Timestamps,Actual,Predicted
2023-01-24 20:00:00,104.9,100.57799999999999
2023-01-24 21:00:00,125.8,104.66299999999993
2023-01-24 22:00:00,117.2,84.67499999999997
2023-01-24 23:00:00,93.7,81.07799999999996
2023-01-25 00:00:00,68.10000000000001,70.14099999999996
2023-01-25 01:00:00,68.4,69.99699999999996
2023-01-25 02:00:00,67.2,69.95299999999996
2023-01-25 03:00:00,67.9,70.03699999999998
2023-01-25 04:00:00,69.6,71.777
2023-01-25 05:00:00,74.9,76.35099999999996
2023-01-25 06:00:00,100.1,132.0740000000001
2023-01-25 07:00:00,139.9,131.18299999999996
2023-01-25 08:00:00,151.0,133.15999999999994
2023-01-25 09:00:00,169.3,119.74600000000001
2023-01-25 10:00:00,177.2,91.51000000000002
2023-01-25 11:00:00,160.2,95.89100000000003
2023-01-25 12:00:00,161.9,92.23800000000001
2023-01-25 13:00:00,162.8,93.08000000000001
2023-01-25 14:00:00,160.6,93.14800000000002
2023-01-25 15:00:00,160.1,96.99799999999998
2023-01-25 16:00:00,153.7,98.065
2023-01-25 17:00:00,141.4,102.50900000000003
2023-01-25 18:00:00,131.0,101.40800000000003
2023-01-25 19:00:00,118.0,100.30100000000002
2023-01-25 20:00:00,98.7,99.21200000000005
2023-01-25 21:00:00,89.8,92.24299999999998
2023-01-25 22:00:00,72.0,73.63800000000002
2023-01-25 23:00:00,66.5,72.78300000000004
2023-01-26 00:00:00,67.0,69.28
2023-01-26 01:00:00,66.5,69.25399999999999
2023-01-26 02:00:00,65.2,69.07099999999998
2023-01-26 03:00:00,67.1,69.30000000000001
2023-01-26 04:00:00,68.0,70.86800000000001
2023-01-26 05:00:00,72.2,75.48199999999993
2023-01-26 06:00:00,103.1,126.0170000000001
2023-01-26 07:00:00,139.5,150.60100000000006
2023-01-26 08:00:00,154.8,145.097
2023-01-26 09:00:00,172.1,129.84500000000003
2023-01-26 10:00:00,167.3,93.10900000000001
2023-01-26 11:00:00,183.1,89.43300000000006
2023-01-26 12:00:00,167.8,98.44699999999995
2023-01-26 13:00:00,159.8,89.04199999999999
2023-01-26 14:00:00,160.6,88.55400000000002
2023-01-26 15:00:00,154.0,96.521
2023-01-26 16:00:00,149.2,95.29400000000004
2023-01-26 17:00:00,132.2,99.41600000000003
2023-01-26 18:00:00,124.6,96.45499999999998
2023-01-26 19:00:00,112.6,96.53099999999996
2023-01-26 20:00:00,96.4,96.61199999999995
2023-01-26 21:00:00,86.3,90.08499999999998
2023-01-26 22:00:00,74.5,73.698
2023-01-26 23:00:00,73.4,73.008
2023-01-27 00:00:00,72.0,70.92299999999997
2023-01-27 01:00:00,69.3,70.94099999999997
2023-01-27 02:00:00,69.7,70.96399999999997
2023-01-27 03:00:00,69.7,70.89699999999998
2023-01-27 04:00:00,71.3,71.226
2023-01-27 05:00:00,73.3,76.52199999999998
2023-01-27 06:00:00,103.5,106.62100000000008
2023-01-27 07:00:00,137.9,149.496
2023-01-27 08:00:00,145.5,143.21
2023-01-27 09:00:00,158.5,127.52299999999997
2023-01-27 10:00:00,163.7,87.28800000000001
2023-01-27 11:00:00,159.5,83.72300000000003
2023-01-27 12:00:00,162.5,85.02800000000003
2023-01-27 13:00:00,163.0,83.528
2023-01-27 14:00:00,158.6,82.79800000000003
2023-01-27 15:00:00,158.5,85.73300000000003
2023-01-27 16:00:00,153.8,85.66599999999998
2023-01-27 17:00:00,141.8,80.30699999999996
2023-01-27 18:00:00,131.4,79.01800000000004
2023-01-27 19:00:00,117.6,78.308
2023-01-27 20:00:00,98.9,75.80300000000003
2023-01-27 21:00:00,78.6,74.12700000000008
2023-01-27 22:00:00,69.8,73.44900000000001
2023-01-27 23:00:00,69.7,70.575
2023-01-28 00:00:00,67.5,70.134
2023-01-28 01:00:00,66.89999999999999,70.064
2023-01-28 02:00:00,67.3,70.05499999999999
2023-01-28 03:00:00,66.3,70.13999999999999
2023-01-28 04:00:00,66.4,71.40400000000001
2023-01-28 05:00:00,67.7,73.368
2023-01-28 06:00:00,68.7,71.89899999999994
2023-01-28 07:00:00,75.10000000000001,73.61399999999999
2023-01-28 08:00:00,81.1,81.53900000000003
2023-01-28 09:00:00,93.4,90.81299999999999
2023-01-28 10:00:00,97.5,94.80799999999995
2023-01-28 11:00:00,98.5,95.48599999999995
2023-01-28 12:00:00,96.0,96.09999999999992
2023-01-28 13:00:00,97.9,96.52399999999994
2023-01-28 14:00:00,89.0,91.653
2023-01-28 15:00:00,82.1,87.13200000000006
2023-01-28 16:00:00,80.7,83.54400000000001
2023-01-28 17:00:00,85.39999999999999,77.754
2023-01-28 18:00:00,80.69999999999999,76.53799999999997
2023-01-28 19:00:00,80.1,75.16999999999997
2023-01-28 20:00:00,71.8,70.75800000000004
2023-01-28 21:00:00,70.6,76.18800000000005
2023-01-28 22:00:00,68.8,70.79300000000006
2023-01-28 23:00:00,70.10000000000001,70.97200000000004
2023-01-29 00:00:00,69.3,71.64400000000002
2023-01-29 01:00:00,69.5,71.92499999999998
2023-01-29 02:00:00,69.3,71.83899999999998
2023-01-29 03:00:00,69.0,71.88599999999997
2023-01-29 04:00:00,69.7,72.543
2023-01-29 05:00:00,70.8,72.42800000000004
2023-01-29 06:00:00,71.6,72.64599999999999
2023-01-29 07:00:00,74.5,73.75100000000002
2023-01-29 08:00:00,73.8,72.96599999999997
2023-01-29 09:00:00,73.5,78.44
2023-01-29 10:00:00,75.5,89.71300000000002
2023-01-29 11:00:00,77.6,89.71400000000001
2023-01-29 12:00:00,78.4,89.24400000000001
2023-01-29 13:00:00,77.3,88.67300000000003
2023-01-29 14:00:00,75.7,87.11700000000002
2023-01-29 15:00:00,78.4,85.75200000000004
2023-01-29 16:00:00,79.8,83.88100000000003
2023-01-29 17:00:00,78.5,77.50100000000003
2023-01-29 18:00:00,72.60000000000001,76.07
2023-01-29 19:00:00,71.5,77.83399999999997
2023-01-29 20:00:00,69.1,76.76600000000003
2023-01-29 21:00:00,68.8,76.283
2023-01-29 22:00:00,68.10000000000001,70.14700000000006
2023-01-29 23:00:00,68.5,70.42100000000002
2023-01-30 00:00:00,68.4,71.4439999999999
2023-01-30 01:00:00,67.9,71.25299999999991
2023-01-30 02:00:00,68.2,72.26499999999992
2023-01-30 03:00:00,70.89999999999999,75.26599999999989
2023-01-30 04:00:00,74.9,77.2049999999999
2023-01-30 05:00:00,97.0,96.09699999999995
2023-01-30 06:00:00,124.5,125.64700000000005
2023-01-30 07:00:00,132.4,126.05700000000006
2023-01-30 08:00:00,149.1,131.647
2023-01-30 09:00:00,185.4,126.83999999999996
2023-01-30 10:00:00,213.4,113.93799999999993
2023-01-30 11:00:00,195.7,192.43099999999998
2023-01-30 12:00:00,200.2,183.14600000000007
2023-01-30 13:00:00,205.2,194.5140000000001
2023-01-30 14:00:00,209.3,193.04900000000006
2023-01-30 15:00:00,193.1,179.48600000000013
2023-01-30 16:00:00,194.4,173.83100000000005
2023-01-30 17:00:00,165.7,142.53100000000006
2023-01-30 18:00:00,151.3,107.04999999999998
2023-01-30 19:00:00,133.8,93.59199999999997
2023-01-30 20:00:00,107.5,86.52799999999996
2023-01-30 21:00:00,83.30000000000001,82.32799999999996
2023-01-30 22:00:00,72.8,75.212
2023-01-30 23:00:00,69.7,73.57100000000003
2023-01-31 00:00:00,69.7,73.89399999999992
2023-01-31 01:00:00,69.10000000000001,79.91499999999992
2023-01-31 02:00:00,109.9,84.57999999999991
2023-01-31 03:00:00,110.7,85.4779999999999
2023-01-31 04:00:00,111.9,85.23299999999993
2023-01-31 05:00:00,81.5,79.478
2023-01-31 06:00:00,126.5,117.53200000000001
2023-01-31 07:00:00,177.7,160.53400000000016
2023-01-31 08:00:00,169.8,163.76500000000004
2023-01-31 09:00:00,184.9,137.31500000000003
2023-01-31 10:00:00,225.7,108.02999999999996
2023-01-31 11:00:00,191.2,191.62100000000012
2023-01-31 12:00:00,191.1,185.86700000000005
2023-01-31 13:00:00,186.7,190.43300000000002
2023-01-31 14:00:00,173.6,130.227
2023-01-31 15:00:00,169.8,122.07300000000001
2023-01-31 16:00:00,173.0,101.49599999999998
2023-01-31 17:00:00,164.7,95.70999999999998
2023-01-31 18:00:00,151.0,97.21699999999998
2023-01-31 19:00:00,135.4,99.77699999999993
2023-01-31 20:00:00,132.9,99.135
2023-01-31 21:00:00,136.6,99.527
2023-01-31 22:00:00,117.4,78.07600000000001
2023-01-31 23:00:00,75.9,74.97700000000003
2023-02-01 00:00:00,67.3,73.27299999999991
2023-02-01 01:00:00,67.1,73.16699999999993
2023-02-01 02:00:00,66.6,74.3539999999999
2023-02-01 03:00:00,89.5,76.0739999999999
2023-02-01 04:00:00,111.7,81.79899999999992
2023-02-01 05:00:00,80.6,77.961
2023-02-01 06:00:00,103.5,105.47299999999997
2023-02-01 07:00:00,146.5,149.28700000000003
2023-02-01 08:00:00,164.7,149.37699999999998
2023-02-01 09:00:00,187.2,134.73700000000005
2023-02-01 10:00:00,218.1,144.44599999999994
2023-02-01 11:00:00,192.2,191.52200000000008
2023-02-01 12:00:00,199.8,189.88700000000009
2023-02-01 13:00:00,200.4,190.893
2023-02-01 14:00:00,204.5,188.035
2023-02-01 15:00:00,216.8,173.76600000000005
2023-02-01 16:00:00,185.8,172.99599999999998
2023-02-01 17:00:00,172.1,137.41600000000008
2023-02-01 18:00:00,156.5,118.05500000000002
2023-02-01 19:00:00,142.8,103.752
2023-02-01 20:00:00,120.1,97.42299999999999
2023-02-01 21:00:00,98.1,91.439
2023-02-01 22:00:00,78.1,76.61399999999998
2023-02-01 23:00:00,68.7,71.80799999999998
2023-02-02 00:00:00,68.8,70.58299999999994
2023-02-02 01:00:00,68.5,70.56599999999995
2023-02-02 02:00:00,69.5,70.60299999999992
2023-02-02 03:00:00,69.3,70.77599999999994
2023-02-02 04:00:00,72.1,72.48399999999995
2023-02-02 05:00:00,113.2,80.54799999999997
2023-02-02 06:00:00,150.3,110.32799999999997
2023-02-02 07:00:00,193.4,152.90699999999998
2023-02-02 08:00:00,179.1,163.1349999999999
2023-02-02 09:00:00,191.3,180.83699999999993
2023-02-02 10:00:00,209.4,190.1329999999999
2023-02-02 11:00:00,200.4,190.003
2023-02-02 12:00:00,198.8,190.6679999999999
2023-02-02 13:00:00,196.8,188.99299999999997
2023-02-02 14:00:00,194.4,184.84400000000005
2023-02-02 15:00:00,187.1,171.97500000000008
2023-02-02 16:00:00,179.7,133.6650000000001
2023-02-02 17:00:00,160.2,109.82599999999998
2023-02-02 18:00:00,145.2,102.27999999999996
2023-02-02 19:00:00,144.8,97.65199999999992
2023-02-02 20:00:00,129.9,97.02099999999997
2023-02-02 21:00:00,109.1,90.21500000000003
2023-02-02 22:00:00,86.6,74.66399999999997
2023-02-02 23:00:00,72.60000000000001,70.30399999999997
2023-02-03 00:00:00,67.7,71.09899999999993
2023-02-03 01:00:00,67.7,72.65799999999993
2023-02-03 02:00:00,68.4,74.24399999999994
2023-02-03 03:00:00,68.5,72.03799999999997
2023-02-03 04:00:00,70.0,71.88799999999996
2023-02-03 05:00:00,73.1,76.72999999999999
2023-02-03 06:00:00,102.0,106.76399999999998
2023-02-03 07:00:00,132.9,147.166
2023-02-03 08:00:00,158.1,144.51399999999995
2023-02-03 09:00:00,179.0,128.59000000000003
2023-02-03 10:00:00,204.7,88.45999999999998
2023-02-03 11:00:00,175.6,166.525
2023-02-03 12:00:00,189.3,83.09200000000001
2023-02-03 13:00:00,191.6,111.09999999999997
2023-02-03 14:00:00,175.2,153.909
2023-02-03 15:00:00,172.5,101.56499999999993
2023-02-03 16:00:00,188.3,92.15699999999998
2023-02-03 17:00:00,166.9,90.39799999999995
2023-02-03 18:00:00,145.5,80.46099999999998
2023-02-03 19:00:00,128.6,80.19499999999996
2023-02-03 20:00:00,101.8,76.17900000000007
2023-02-03 21:00:00,77.80000000000001,73.54200000000007
2023-02-03 22:00:00,72.1,70.39099999999998
2023-02-03 23:00:00,68.3,69.97999999999998
2023-02-04 00:00:00,69.2,69.85399999999994
2023-02-04 01:00:00,71.1,69.85799999999995
2023-02-04 02:00:00,70.8,70.91899999999993
2023-02-04 03:00:00,70.4,70.21799999999993
2023-02-04 04:00:00,69.5,71.68199999999995
2023-02-04 05:00:00,68.7,72.11199999999997
2023-02-04 06:00:00,69.89999999999999,71.27099999999996
2023-02-04 07:00:00,72.2,72.594
2023-02-04 08:00:00,78.5,80.46000000000004
2023-02-04 09:00:00,94.4,91.96899999999997
2023-02-04 10:00:00,116.6,95.39199999999994
2023-02-04 11:00:00,129.6,94.60399999999994
2023-02-04 12:00:00,120.0,95.03899999999993
2023-02-04 13:00:00,117.4,96.56599999999992
2023-02-04 14:00:00,106.7,95.70299999999996
2023-02-04 15:00:00,96.8,92.48600000000006
2023-02-04 16:00:00,91.1,88.59200000000008
2023-02-04 17:00:00,79.4,78.47199999999997
2023-02-04 18:00:00,75.8,76.30299999999997
2023-02-04 19:00:00,72.2,73.45099999999992
2023-02-04 20:00:00,68.2,69.22200000000001
2023-02-04 21:00:00,69.8,69.79600000000003
2023-02-04 22:00:00,67.60000000000001,68.97499999999998
2023-02-04 23:00:00,68.2,68.67999999999995
2023-02-05 00:00:00,69.5,69.95999999999992
2023-02-05 01:00:00,67.9,73.77599999999993
2023-02-05 02:00:00,68.2,70.09800000000004
2023-02-05 03:00:00,68.1,70.40700000000001
2023-02-05 04:00:00,67.4,71.15699999999997
2023-02-05 05:00:00,68.8,70.27100000000004
2023-02-05 06:00:00,69.3,70.23400000000005
2023-02-05 07:00:00,72.1,71.65500000000006
2023-02-05 08:00:00,71.0,71.59900000000002
2023-02-05 09:00:00,72.7,74.65699999999997
2023-02-05 10:00:00,79.7,87.92399999999999
2023-02-05 11:00:00,80.5,88.45200000000001
2023-02-05 12:00:00,77.6,87.706
2023-02-05 13:00:00,81.80000000000001,87.888
2023-02-05 14:00:00,81.0,87.42200000000001
2023-02-05 15:00:00,81.39999999999999,85.76400000000001
2023-02-05 16:00:00,81.1,84.152
2023-02-05 17:00:00,80.6,75.72100000000005
2023-02-05 18:00:00,78.7,74.51700000000001
2023-02-05 19:00:00,75.6,73.883
2023-02-05 20:00:00,71.4,70.70099999999998
2023-02-05 21:00:00,70.9,70.27099999999997
2023-02-05 22:00:00,70.7,70.12099999999995
2023-02-05 23:00:00,69.5,70.04999999999997
2023-02-06 00:00:00,69.7,70.27399999999992
2023-02-06 01:00:00,70.5,70.28599999999992
2023-02-06 02:00:00,69.0,70.06399999999994
2023-02-06 03:00:00,72.4,71.13299999999992
2023-02-06 04:00:00,74.6,73.36999999999998
2023-02-06 05:00:00,95.4,96.0379999999999
2023-02-06 06:00:00,116.9,119.83
2023-02-06 07:00:00,129.2,130.14700000000013
2023-02-06 08:00:00,157.6,131.76800000000006
2023-02-06 09:00:00,201.1,124.58200000000005
2023-02-06 10:00:00,196.3,176.36800000000002
2023-02-06 11:00:00,188.2,186.28900000000004
2023-02-06 12:00:00,192.7,133.69500000000002
2023-02-06 13:00:00,191.4,188.65000000000012
2023-02-06 14:00:00,196.2,183.45400000000012
2023-02-06 15:00:00,179.8,174.05800000000008
2023-02-06 16:00:00,187.0,114.33200000000005
2023-02-06 17:00:00,163.2,99.48399999999998
2023-02-06 18:00:00,153.1,94.12700000000001
2023-02-06 19:00:00,135.3,89.16299999999997
2023-02-06 20:00:00,106.6,86.08099999999999
2023-02-06 21:00:00,81.10000000000001,78.012
2023-02-06 22:00:00,73.0,74.89699999999998
2023-02-06 23:00:00,69.4,71.61899999999994
2023-02-07 00:00:00,69.3,70.36299999999991
2023-02-07 01:00:00,68.2,70.1179999999999
2023-02-07 02:00:00,68.2,70.08399999999992
2023-02-07 03:00:00,68.39999999999999,70.58799999999991
2023-02-07 04:00:00,70.0,72.55299999999997
2023-02-07 05:00:00,74.1,76.84900000000002
2023-02-07 06:00:00,107.9,101.51299999999999
2023-02-07 07:00:00,149.8,149.66200000000015
2023-02-07 08:00:00,163.6,145.2730000000001
2023-02-07 09:00:00,181.5,133.47400000000007
2023-02-07 10:00:00,198.8,95.97499999999995
2023-02-07 11:00:00,188.9,185.78500000000003
2023-02-07 12:00:00,219.6,141.00899999999996
2023-02-07 13:00:00,196.2,191.8730000000001
2023-02-07 14:00:00,182.5,187.542
2023-02-07 15:00:00,185.7,143.9180000000001
2023-02-07 16:00:00,184.6,126.26400000000001
2023-02-07 17:00:00,167.5,116.99500000000002
2023-02-07 18:00:00,186.4,113.39599999999992
2023-02-07 19:00:00,182.7,113.80599999999998
2023-02-07 20:00:00,120.6,94.70099999999994
2023-02-07 21:00:00,99.8,95.22399999999999
2023-02-07 22:00:00,79.10000000000001,76.69400000000002
2023-02-07 23:00:00,71.9,71.89799999999993
2023-02-08 00:00:00,72.1,70.46999999999991
2023-02-08 01:00:00,71.1,70.44299999999993
2023-02-08 02:00:00,71.89999999999999,70.40899999999992
2023-02-08 03:00:00,71.5,70.84499999999993
2023-02-08 04:00:00,74.0,72.77499999999998
2023-02-08 05:00:00,76.0,76.71300000000001
2023-02-08 06:00:00,105.6,108.8350000000001
2023-02-08 07:00:00,146.6,149.17800000000014
2023-02-08 08:00:00,180.7,145.77300000000005
2023-02-08 09:00:00,192.9,162.34900000000007
2023-02-08 10:00:00,236.6,198.132
2023-02-08 11:00:00,202.4,203.10699999999997
2023-02-08 12:00:00,210.5,202.57899999999998
2023-02-08 13:00:00,215.0,199.26099999999994
2023-02-08 14:00:00,220.0,193.1449999999999
2023-02-08 15:00:00,203.3,182.0749999999999
2023-02-08 16:00:00,218.9,178.81100000000004
2023-02-08 17:00:00,175.7,157.74499999999998
2023-02-08 18:00:00,157.2,133.49200000000008
2023-02-08 19:00:00,142.7,116.317
2023-02-08 20:00:00,116.0,103.14199999999997
2023-02-08 21:00:00,95.2,96.81799999999994
2023-02-08 22:00:00,78.8,78.09899999999999
2023-02-08 23:00:00,71.7,71.93399999999994
2023-02-09 00:00:00,71.7,70.67999999999994
2023-02-09 01:00:00,70.9,70.40099999999993
2023-02-09 02:00:00,71.4,70.33299999999993
2023-02-09 03:00:00,71.1,70.50899999999993
2023-02-09 04:00:00,73.4,72.80199999999996
2023-02-09 05:00:00,75.4,75.70399999999998
2023-02-09 06:00:00,108.5,111.84500000000004
2023-02-09 07:00:00,153.1,149.29200000000012
2023-02-09 08:00:00,170.7,145.48400000000004
2023-02-09 09:00:00,216.7,132.58200000000005
2023-02-09 10:00:00,206.3,186.11799999999997
2023-02-09 11:00:00,197.3,193.914
2023-02-09 12:00:00,200.0,194.89399999999995
2023-02-09 13:00:00,194.7,193.222
2023-02-09 14:00:00,193.4,185.10500000000008
2023-02-09 15:00:00,228.1,177.78500000000008
2023-02-09 16:00:00,224.1,173.26200000000006
2023-02-09 17:00:00,166.5,155.525
2023-02-09 18:00:00,147.7,119.07800000000002
2023-02-09 19:00:00,135.1,103.87899999999998
2023-02-09 20:00:00,116.7,98.72199999999995
2023-02-09 21:00:00,96.8,91.32099999999998
2023-02-09 22:00:00,77.39999999999999,73.94699999999999
2023-02-09 23:00:00,72.5,71.51599999999996
2023-02-10 00:00:00,71.4,71.18499999999996
2023-02-10 01:00:00,71.0,71.19399999999995
2023-02-10 02:00:00,70.8,70.99599999999995
2023-02-10 03:00:00,71.2,71.43699999999994
2023-02-10 04:00:00,72.60000000000001,72.83699999999996
2023-02-10 05:00:00,75.69999999999999,76.80499999999998
2023-02-10 06:00:00,112.1,109.96499999999996
2023-02-10 07:00:00,145.3,149.754
2023-02-10 08:00:00,165.7,144.69099999999992
2023-02-10 09:00:00,182.4,133.04700000000005
2023-02-10 10:00:00,189.0,88.919
2023-02-10 11:00:00,181.9,125.79799999999992
2023-02-10 12:00:00,186.4,95.74699999999999
2023-02-10 13:00:00,180.6,106.46099999999998
2023-02-10 14:00:00,172.0,103.71699999999996
2023-02-10 15:00:00,167.2,90.767
2023-02-10 16:00:00,162.1,81.92800000000003
2023-02-10 17:00:00,151.5,79.92199999999998
2023-02-10 18:00:00,139.6,76.90500000000002
2023-02-10 19:00:00,123.2,76.35000000000002
2023-02-10 20:00:00,99.0,74.88700000000003
2023-02-10 21:00:00,80.5,72.50300000000006
2023-02-10 22:00:00,73.3,70.60499999999998
2023-02-10 23:00:00,69.7,70.14899999999999
2023-02-11 00:00:00,70.3,72.34599999999996
2023-02-11 01:00:00,70.6,72.29399999999995
2023-02-11 02:00:00,70.60000000000001,70.83299999999997
2023-02-11 03:00:00,72.60000000000001,71.48499999999991
2023-02-11 04:00:00,72.2,72.79899999999995
2023-02-11 05:00:00,73.4,72.68999999999994
2023-02-11 06:00:00,74.1,72.37099999999997
2023-02-11 07:00:00,75.4,73.69599999999998
2023-02-11 08:00:00,81.7,82.36300000000003
2023-02-11 09:00:00,116.4,94.70299999999997
2023-02-11 10:00:00,117.6,95.44899999999996
2023-02-11 11:00:00,130.8,96.13999999999994
2023-02-11 12:00:00,123.3,96.92199999999991
2023-02-11 13:00:00,120.9,97.49599999999991
2023-02-11 14:00:00,109.1,96.25499999999997
2023-02-11 15:00:00,100.5,92.33400000000003
2023-02-11 16:00:00,94.0,87.94500000000005
2023-02-11 17:00:00,86.5,78.34799999999998
2023-02-11 18:00:00,79.4,76.12299999999999
2023-02-11 19:00:00,78.19999999999999,74.50799999999998
2023-02-11 20:00:00,74.8,71.23500000000001
2023-02-11 21:00:00,72.2,70.71399999999996
2023-02-11 22:00:00,70.7,70.13299999999997
2023-02-11 23:00:00,70.6,70.03899999999999
2023-02-12 00:00:00,70.10000000000001,69.96499999999995
2023-02-12 01:00:00,69.9,69.97899999999994
2023-02-12 02:00:00,69.6,69.97399999999995
2023-02-12 03:00:00,70.6,70.67499999999993
2023-02-12 04:00:00,70.2,72.64599999999997
2023-02-12 05:00:00,71.0,70.58900000000003
2023-02-12 06:00:00,71.9,70.40799999999996
2023-02-12 07:00:00,73.7,71.94999999999997
2023-02-12 08:00:00,72.4,72.66899999999994
2023-02-12 09:00:00,75.0,77.62799999999996
2023-02-12 10:00:00,78.8,87.73500000000001
2023-02-12 11:00:00,80.39999999999999,89.13699999999997
2023-02-12 12:00:00,78.2,88.64199999999995
2023-02-12 13:00:00,83.0,89.52499999999996
2023-02-12 14:00:00,82.9,89.50699999999998
2023-02-12 15:00:00,82.3,88.63
2023-02-12 16:00:00,81.10000000000001,86.737
2023-02-12 17:00:00,79.10000000000001,78.20500000000003
2023-02-12 18:00:00,76.8,77.06400000000002
2023-02-12 19:00:00,77.2,78.931
2023-02-12 20:00:00,75.4,78.855
2023-02-12 21:00:00,73.8,78.60499999999998
2023-02-12 22:00:00,72.7,70.44799999999996
2023-02-12 23:00:00,72.5,70.92099999999998
2023-02-13 00:00:00,72.0,70.30399999999992
2023-02-13 01:00:00,72.1,70.41699999999992
2023-02-13 02:00:00,72.0,70.30799999999994
2023-02-13 03:00:00,75.89999999999999,71.61199999999991
2023-02-13 04:00:00,77.10000000000001,74.39099999999996
2023-02-13 05:00:00,100.9,98.88299999999992
2023-02-13 06:00:00,125.0,131.156
2023-02-13 07:00:00,134.8,129.56200000000007
2023-02-13 09:00:00,175.8,128.21800000000002
2023-02-13 10:00:00,188.1,106.77400000000002
2023-02-13 11:00:00,188.9,146.48199999999994
2023-02-13 12:00:00,201.6,156.28299999999993
2023-02-13 13:00:00,188.8,185.972
2023-02-13 14:00:00,187.2,153.51
2023-02-13 15:00:00,188.4,155.57999999999998
2023-02-13 16:00:00,179.8,146.985
2023-02-13 17:00:00,163.8,121.25799999999994
2023-02-13 18:00:00,149.5,102.80700000000003
2023-02-13 19:00:00,135.1,88.038
2023-02-13 20:00:00,107.1,86.127
2023-02-13 21:00:00,84.8,80.52799999999996
2023-02-13 22:00:00,75.1,72.94099999999995
2023-02-13 23:00:00,73.7,70.30399999999995
2023-02-14 00:00:00,72.5,71.18599999999991
2023-02-14 01:00:00,73.0,71.73399999999994
2023-02-14 02:00:00,73.2,71.23099999999992
2023-02-14 03:00:00,73.0,72.05299999999993
2023-02-14 04:00:00,75.0,73.59499999999994
2023-02-14 05:00:00,77.5,77.95700000000002
2023-02-14 06:00:00,113.2,111.21400000000006
2023-02-14 07:00:00,157.9,148.15900000000013
2023-02-14 08:00:00,173.8,145.386
2023-02-14 09:00:00,193.8,139.55000000000015
2023-02-14 10:00:00,195.0,182.67999999999995
2023-02-14 11:00:00,188.9,190.955
2023-02-14 12:00:00,194.0,155.71699999999998
2023-02-14 13:00:00,189.7,192.49900000000005
2023-02-14 14:00:00,176.5,145.49699999999999
2023-02-14 15:00:00,172.1,123.25799999999995
2023-02-14 16:00:00,176.5,113.8729999999999
2023-02-14 17:00:00,167.9,104.79199999999997
2023-02-14 18:00:00,151.4,105.45
2023-02-14 19:00:00,135.1,102.815
2023-02-14 20:00:00,113.7,99.21000000000008
2023-02-14 21:00:00,97.7,96.00899999999996
2023-02-14 22:00:00,78.5,74.77299999999997
2023-02-14 23:00:00,73.1,72.06999999999994
2023-02-15 00:00:00,71.7,70.41399999999992
2023-02-15 01:00:00,71.9,70.64899999999993
2023-02-15 02:00:00,72.3,70.47499999999992
2023-02-15 03:00:00,71.9,70.74499999999992
2023-02-15 04:00:00,73.7,72.50499999999997
2023-02-15 05:00:00,76.8,76.51499999999999
2023-02-15 06:00:00,116.5,106.41600000000005
2023-02-15 07:00:00,149.8,132.13499999999996
2023-02-15 08:00:00,161.3,132.87999999999997
2023-02-15 09:00:00,187.6,124.25499999999997
2023-02-15 10:00:00,203.3,125.49399999999997
2023-02-15 11:00:00,203.2,190.3029999999999
2023-02-15 12:00:00,204.1,188.96200000000002
2023-02-15 13:00:00,207.7,189.42799999999997
2023-02-15 14:00:00,202.5,186.18300000000002
2023-02-15 15:00:00,193.4,178.65300000000002
2023-02-15 16:00:00,186.1,172.60199999999998
2023-02-15 17:00:00,176.3,126.56900000000009
2023-02-15 18:00:00,160.8,117.73
2023-02-15 19:00:00,143.3,107.50399999999996
2023-02-15 20:00:00,113.9,99.71
2023-02-15 21:00:00,95.2,93.14499999999997
2023-02-15 22:00:00,80.2,77.88299999999998
2023-02-15 23:00:00,74.5,71.93899999999996
2023-02-16 00:00:00,74.2,70.83499999999994
2023-02-16 01:00:00,73.3,70.82399999999993
2023-02-16 02:00:00,72.9,70.68999999999993
2023-02-16 03:00:00,73.2,70.89699999999992
2023-02-16 04:00:00,74.9,72.39199999999995
2023-02-16 05:00:00,77.9,76.17099999999999
2023-02-16 06:00:00,119.2,105.70400000000005
2023-02-16 07:00:00,171.4,151.84100000000007
2023-02-16 08:00:00,178.6,137.711
2023-02-16 09:00:00,183.1,160.418
2023-02-16 10:00:00,206.5,94.82199999999995
2023-02-16 11:00:00,201.4,189.36300000000006
2023-02-16 12:00:00,205.5,189.17700000000002
2023-02-16 13:00:00,197.8,187.75500000000002
2023-02-16 14:00:00,192.5,185.42800000000005
2023-02-16 15:00:00,193.5,175.24400000000006
2023-02-16 16:00:00,183.1,169.09400000000005
2023-02-16 17:00:00,170.3,117.33700000000003
2023-02-16 18:00:00,151.9,108.12299999999993
2023-02-16 19:00:00,137.7,106.24000000000002
2023-02-16 20:00:00,119.0,99.13700000000004
2023-02-16 21:00:00,99.2,93.573
2023-02-16 22:00:00,80.4,77.27899999999998
2023-02-16 23:00:00,73.7,72.17599999999995
2023-02-17 00:00:00,72.9,73.87199999999993
2023-02-17 01:00:00,72.7,73.56899999999993
2023-02-17 02:00:00,72.7,71.51899999999995
2023-02-17 03:00:00,72.60000000000001,72.31899999999997
2023-02-17 04:00:00,74.0,73.07899999999998
2023-02-17 05:00:00,76.0,76.04099999999998
2023-02-17 06:00:00,110.9,107.15199999999996
2023-02-17 07:00:00,149.3,150.13999999999996
2023-02-17 08:00:00,164.8,110.83500000000004
2023-02-17 09:00:00,180.1,102.42199999999997
