Timestamps,Actual,Predicted
2023-01-24 02:00:00,7.218999999999999,7.3656299999999995
2023-01-24 03:00:00,7.390000000000001,7.366959999999999
2023-01-24 04:00:00,7.359999999999999,7.388929999999999
2023-01-24 05:00:00,7.222,7.332479999999997
2023-01-24 06:00:00,7.345,7.326339999999998
2023-01-24 07:00:00,7.422000000000001,7.350279999999997
2023-01-24 08:00:00,7.293,7.350829999999997
2023-01-24 09:00:00,7.225000000000001,7.347729999999997
2023-01-24 10:00:00,7.408,7.339479999999996
2023-01-24 11:00:00,7.369,7.345499999999995
2023-01-24 12:00:00,7.208,7.371939999999996
2023-01-24 13:00:00,7.321,7.361339999999995
2023-01-24 14:00:00,7.361,7.359129999999996
2023-01-24 15:00:00,7.548,7.364509999999996
2023-01-24 16:00:00,7.529,7.371519999999997
2023-01-24 17:00:00,7.833,7.788470000000005
2023-01-24 18:00:00,7.782999999999999,7.861480000000003
2023-01-24 19:00:00,7.731,7.902720000000001
2023-01-24 20:00:00,7.819,7.828200000000002
2023-01-24 21:00:00,7.795999999999999,7.82927
2023-01-24 22:00:00,7.534,7.814500000000001
2023-01-24 23:00:00,7.698,7.793549999999998
2023-01-25 00:00:00,7.248,7.39217
2023-01-25 01:00:00,7.387,7.395230000000001
2023-01-25 02:00:00,7.218,7.37963
2023-01-25 03:00:00,7.268,7.37989
2023-01-25 04:00:00,7.354,7.42183
2023-01-25 05:00:00,7.350000000000001,7.366079999999999
2023-01-25 06:00:00,7.147,7.335629999999998
2023-01-25 07:00:00,7.316,7.364289999999998
2023-01-25 08:00:00,7.365,7.3667099999999985
2023-01-25 09:00:00,7.257000000000001,7.362249999999998
2023-01-25 10:00:00,7.188000000000001,7.358219999999997
2023-01-25 11:00:00,7.338,7.366929999999996
2023-01-25 12:00:00,7.252000000000001,7.374239999999997
2023-01-25 13:00:00,7.258999999999999,7.351079999999993
2023-01-25 14:00:00,7.174,7.3489099999999965
2023-01-25 15:00:00,7.343,7.358799999999995
2023-01-25 16:00:00,7.246,7.359729999999996
2023-01-25 17:00:00,7.561,7.809210000000004
2023-01-25 18:00:00,7.758999999999999,7.873180000000006
2023-01-25 19:00:00,8.245000000000001,7.903110000000003
2023-01-25 20:00:00,8.027,7.880900000000005
2023-01-25 21:00:00,7.71,7.795490000000004
2023-01-25 22:00:00,7.845,7.782360000000003
2023-01-25 23:00:00,7.584,7.754099999999998
2023-01-26 00:00:00,7.395,7.405129999999999
2023-01-26 01:00:00,7.33,7.40392
2023-01-26 02:00:00,7.259,7.39246
2023-01-26 03:00:00,7.287,7.39115
2023-01-26 04:00:00,7.357,7.415249999999999
2023-01-26 05:00:00,7.193,7.356089999999995
2023-01-26 06:00:00,7.323,7.356559999999995
2023-01-26 07:00:00,7.199,7.360139999999993
2023-01-26 08:00:00,7.358,7.365549999999994
2023-01-26 09:00:00,7.201000000000001,7.361509999999994
2023-01-26 10:00:00,7.155,7.365559999999992
2023-01-26 11:00:00,7.239999999999999,7.374869999999994
2023-01-26 12:00:00,7.182,7.379339999999994
2023-01-26 13:00:00,7.0,7.408659999999995
2023-01-26 14:00:00,7.143000000000001,7.404919999999996
2023-01-26 15:00:00,7.227,7.366669999999994
2023-01-26 16:00:00,7.08,7.361669999999995
2023-01-26 17:00:00,7.518,7.877350000000003
2023-01-26 18:00:00,7.625999999999999,7.916940000000006
2023-01-26 19:00:00,7.589,7.925210000000005
2023-01-26 20:00:00,7.585999999999999,7.922970000000005
2023-01-26 21:00:00,7.734,7.909850000000005
2023-01-26 22:00:00,7.507000000000001,7.906220000000006
2023-01-26 23:00:00,7.685,7.88678
2023-01-27 00:00:00,7.248,7.450219999999999
2023-01-27 01:00:00,7.247,7.4499
2023-01-27 02:00:00,7.099,7.43783
2023-01-27 03:00:00,7.076000000000001,7.4360800000000005
2023-01-27 04:00:00,7.216,7.460299999999998
2023-01-27 05:00:00,7.124000000000001,7.412499999999997
2023-01-27 06:00:00,7.035,7.404829999999999
2023-01-27 07:00:00,7.04,7.400279999999997
2023-01-27 08:00:00,7.129,7.407389999999996
2023-01-27 09:00:00,7.159,7.403829999999996
2023-01-27 10:00:00,7.039,7.406409999999995
2023-01-27 11:00:00,7.131,7.407449999999996
2023-01-27 12:00:00,6.951000000000001,7.406699999999995
2023-01-27 13:00:00,7.306,7.395609999999994
2023-01-27 14:00:00,7.186999999999999,7.393919999999996
2023-01-27 15:00:00,6.923,7.395959999999995
2023-01-27 16:00:00,7.027,7.392939999999995
2023-01-27 17:00:00,7.34,7.84712
2023-01-27 18:00:00,7.454,7.816989999999997
2023-01-27 19:00:00,7.427,7.728149999999996
2023-01-27 20:00:00,7.487,7.886369999999999
2023-01-27 21:00:00,7.418,7.699749999999997
2023-01-27 22:00:00,7.487,7.688359999999996
2023-01-27 23:00:00,7.406,7.832709999999997
2023-01-28 00:00:00,7.16,7.354499999999999
2023-01-28 01:00:00,6.966,7.335889999999999
2023-01-28 02:00:00,6.995,7.3196699999999995
2023-01-28 03:00:00,7.045,7.318119999999999
2023-01-28 04:00:00,7.065,7.339839999999999
2023-01-28 05:00:00,6.879,7.305200000000001
2023-01-28 06:00:00,7.021,7.3722900000000005
2023-01-28 07:00:00,7.065,7.374609999999999
2023-01-28 08:00:00,6.938000000000001,7.368079999999997
2023-01-28 09:00:00,7.015,7.364379999999999
2023-01-28 10:00:00,7.09,7.360649999999997
2023-01-28 11:00:00,6.856999999999999,7.359049999999997
2023-01-28 12:00:00,7.010000000000001,7.368629999999996
2023-01-28 13:00:00,7.003,7.359499999999996
2023-01-28 14:00:00,7.015,7.3558299999999965
2023-01-28 15:00:00,6.97,7.360169999999996
2023-01-28 16:00:00,6.995,7.977909999999993
2023-01-28 17:00:00,7.313000000000001,7.897500000000004
2023-01-28 18:00:00,7.447,7.94654
2023-01-28 19:00:00,7.294,7.906290000000001
2023-01-28 20:00:00,7.385,7.864579999999998
2023-01-28 21:00:00,7.553,7.893960000000001
2023-01-28 22:00:00,7.383999999999999,7.869150000000003
2023-01-28 23:00:00,7.33,7.839890000000001
2023-01-29 00:00:00,7.107,7.665749999999998
2023-01-29 01:00:00,6.931,7.682979999999999
2023-01-29 02:00:00,6.981,7.622550000000001
2023-01-29 03:00:00,7.106,7.625930000000002
2023-01-29 04:00:00,6.941,7.627750000000003
2023-01-29 05:00:00,6.992999999999999,7.6202600000000045
2023-01-29 06:00:00,6.996,7.610020000000005
2023-01-29 07:00:00,7.076000000000001,7.592550000000004
2023-01-29 08:00:00,7.033,7.592550000000004
2023-01-29 09:00:00,6.89,7.592550000000004
2023-01-29 10:00:00,6.947,7.600730000000002
2023-01-29 11:00:00,7.042000000000001,7.609400000000004
2023-01-29 12:00:00,6.92,7.611020000000004
2023-01-29 13:00:00,6.841,7.592330000000003
2023-01-29 14:00:00,7.096,7.595660000000004
2023-01-29 15:00:00,6.955,7.596610000000005
2023-01-29 16:00:00,7.012,7.615850000000006
2023-01-29 17:00:00,7.324,7.931050000000006
2023-01-29 18:00:00,7.544,7.962610000000005
2023-01-29 19:00:00,7.408,7.698760000000004
2023-01-29 20:00:00,7.354,7.700110000000004
2023-01-29 21:00:00,7.513,7.6857700000000015
2023-01-29 22:00:00,7.305,7.688759999999997
2023-01-29 23:00:00,7.28,7.697879999999999
2023-01-30 00:00:00,6.848,7.2948100000000045
2023-01-30 01:00:00,6.98,7.30173
2023-01-30 02:00:00,6.761,7.152470000000001
2023-01-30 03:00:00,6.846,6.955690000000004
2023-01-30 04:00:00,6.947,6.948860000000003
2023-01-30 05:00:00,6.802,6.902000000000005
2023-01-30 06:00:00,6.851,6.899450000000004
2023-01-30 07:00:00,6.889,6.8996100000000045
2023-01-30 08:00:00,6.963,6.900700000000003
2023-01-30 09:00:00,6.857,6.899710000000003
2023-01-30 10:00:00,6.782999999999999,6.899290000000002
2023-01-30 11:00:00,6.862,6.8934500000000005
2023-01-30 12:00:00,6.891,6.895449999999999
2023-01-30 13:00:00,6.661,6.886059999999999
2023-01-30 14:00:00,6.781000000000001,6.886649999999999
2023-01-30 15:00:00,6.837,6.894220000000001
2023-01-30 16:00:00,6.673999999999999,6.8956100000000005
2023-01-30 17:00:00,7.126,7.445750000000001
2023-01-30 18:00:00,7.377,7.526560000000002
2023-01-30 19:00:00,7.233,7.514230000000002
2023-01-30 20:00:00,7.255,7.514150000000003
2023-01-30 21:00:00,7.346,7.516790000000002
2023-01-30 22:00:00,7.371,7.524100000000002
2023-01-30 23:00:00,7.247,7.511360000000003
2023-01-31 00:00:00,6.906000000000001,6.915550000000004
2023-01-31 01:00:00,6.952,6.924390000000003
2023-01-31 02:00:00,6.876,6.944180000000002
2023-01-31 03:00:00,6.774,6.9475900000000035
2023-01-31 04:00:00,6.914000000000001,7.140300000000002
2023-01-31 05:00:00,7.03,7.138290000000001
2023-01-31 06:00:00,6.76,7.173280000000002
2023-01-31 07:00:00,6.966,7.230750000000001
2023-01-31 08:00:00,6.934,7.228570000000007
2023-01-31 09:00:00,6.961,7.225410000000004
2023-01-31 10:00:00,6.783,7.214800000000005
2023-01-31 11:00:00,6.934,7.2302800000000005
2023-01-31 12:00:00,6.878,7.228580000000001
2023-01-31 13:00:00,6.777,7.22686
2023-01-31 14:00:00,6.859999999999999,7.22589
2023-01-31 15:00:00,6.844,7.2230099999999995
2023-01-31 16:00:00,6.877,7.225760000000004
2023-01-31 17:00:00,7.227,7.644910000000003
2023-01-31 18:00:00,7.313,7.671200000000003
2023-01-31 19:00:00,7.329,7.667790000000004
2023-01-31 20:00:00,7.242,7.671490000000003
2023-01-31 21:00:00,7.364,7.682900000000002
2023-01-31 22:00:00,7.218999999999999,7.6893499999999975
2023-01-31 23:00:00,7.389,7.69414
2023-02-01 00:00:00,6.847,6.9286900000000005
2023-02-01 01:00:00,6.822,6.9050400000000005
2023-02-01 02:00:00,6.969,6.909050000000001
2023-02-01 03:00:00,6.794,6.8995500000000005
2023-02-01 04:00:00,6.708,6.90849
2023-02-01 05:00:00,6.915,6.93932
2023-02-01 06:00:00,6.873,6.916230000000005
2023-02-01 07:00:00,6.804,6.913220000000004
2023-02-01 08:00:00,6.901,6.940970000000002
2023-02-01 09:00:00,6.888,6.906380000000005
2023-02-01 10:00:00,7.07,7.1201700000000026
2023-02-01 11:00:00,8.267999999999999,7.132480000000003
2023-02-01 12:00:00,7.436,7.1200300000000025
2023-02-01 13:00:00,7.398000000000001,7.1220700000000035
2023-02-01 14:00:00,7.141,7.097930000000003
2023-02-01 15:00:00,6.881,7.089330000000002
2023-02-01 16:00:00,6.791,7.038630000000003
2023-02-01 17:00:00,7.22,7.369700000000002
2023-02-01 18:00:00,7.203,7.338730000000001
2023-02-01 19:00:00,7.335,7.33212
2023-02-01 20:00:00,7.279,7.335040000000001
2023-02-01 21:00:00,7.248,7.324190000000003
2023-02-01 22:00:00,7.213,7.350169999999999
2023-02-01 23:00:00,7.402,7.410860000000001
2023-02-02 00:00:00,6.839,7.055550000000004
2023-02-02 01:00:00,6.883,7.035120000000004
2023-02-02 02:00:00,6.814,7.007580000000003
2023-02-02 03:00:00,6.897,7.010300000000002
2023-02-02 04:00:00,6.764,7.000990000000002
2023-02-02 05:00:00,6.927,7.015140000000002
2023-02-02 06:00:00,6.888,7.01421
2023-02-02 07:00:00,6.883,7.0147200000000005
2023-02-02 08:00:00,6.86,7.003460000000005
2023-02-02 09:00:00,7.036,7.004810000000004
2023-02-02 10:00:00,6.835,7.005760000000005
2023-02-02 11:00:00,6.857,7.015990000000004
2023-02-02 12:00:00,6.999,7.010450000000005
2023-02-02 13:00:00,6.800000000000001,7.009580000000003
2023-02-02 14:00:00,6.88,7.016260000000004
2023-02-02 15:00:00,6.878,7.016260000000004
2023-02-02 16:00:00,6.838,7.031700000000003
2023-02-02 17:00:00,7.286,7.47729
2023-02-02 18:00:00,7.306,7.541169999999998
2023-02-02 19:00:00,7.355,7.606529999999999
2023-02-02 20:00:00,7.394,7.557779999999999
2023-02-02 21:00:00,7.331,7.6007799999999985
2023-02-02 22:00:00,7.313,7.59673
2023-02-02 23:00:00,7.521,7.636760000000001
2023-02-03 00:00:00,6.946,7.073129999999999
2023-02-03 01:00:00,6.939,7.068620000000001
2023-02-03 02:00:00,7.016999999999999,7.06231
2023-02-03 03:00:00,6.906000000000001,7.05129
2023-02-03 04:00:00,6.992999999999999,7.039030000000001
2023-02-03 05:00:00,7.051,7.051830000000001
2023-02-03 06:00:00,6.867999999999999,7.048950000000001
2023-02-03 07:00:00,7.031000000000001,7.049620000000001
2023-02-03 08:00:00,6.948,7.050549999999999
2023-02-03 09:00:00,6.973,7.040350000000001
2023-02-03 10:00:00,7.022,7.033179999999999
2023-02-03 11:00:00,6.806,7.034549999999999
2023-02-03 12:00:00,6.999,7.03335
2023-02-03 13:00:00,6.889,7.03469
2023-02-03 14:00:00,6.848999999999999,7.059760000000001
2023-02-03 15:00:00,6.961,7.065870000000002
2023-02-03 16:00:00,7.065,7.078680000000003
2023-02-03 17:00:00,7.243,7.486759999999999
2023-02-03 18:00:00,7.433,7.546889999999998
2023-02-03 19:00:00,7.56,7.53683
2023-02-03 20:00:00,7.345,7.561129999999997
2023-02-03 21:00:00,7.604,7.55388
2023-02-03 22:00:00,7.407999999999999,7.54889
2023-02-03 23:00:00,7.481,7.582519999999997
2023-02-04 00:00:00,7.113,7.225070000000003
2023-02-04 01:00:00,7.002,7.247020000000001
2023-02-04 02:00:00,7.116000000000001,7.249939999999999
2023-02-04 03:00:00,7.157999999999999,7.2342299999999975
2023-02-04 04:00:00,7.083,7.22747
2023-02-04 05:00:00,7.17,7.23122
2023-02-04 06:00:00,7.233000000000001,7.21949
2023-02-04 07:00:00,7.085,7.216860000000001
2023-02-04 08:00:00,7.28,7.216660000000003
2023-02-04 09:00:00,7.131,7.219380000000002
2023-02-04 10:00:00,7.105,7.219260000000003
2023-02-04 11:00:00,7.312,7.233110000000002
2023-02-04 12:00:00,7.067,7.237520000000001
2023-02-04 13:00:00,7.237,7.241820000000001
2023-02-04 14:00:00,7.33,7.28937
2023-02-04 15:00:00,7.14,7.280949999999999
2023-02-04 16:00:00,7.366,7.297029999999999
2023-02-04 17:00:00,7.543,7.601509999999999
2023-02-04 18:00:00,7.54,7.685039999999997
2023-02-04 19:00:00,7.808,7.725659999999998
2023-02-04 20:00:00,7.62,7.723879999999997
2023-02-04 21:00:00,7.665,7.860989999999998
2023-02-04 22:00:00,7.855,7.839810000000001
2023-02-04 23:00:00,7.667,7.790390000000002
2023-02-05 00:00:00,7.233,7.318560000000003
2023-02-05 01:00:00,7.224,7.132760000000004
2023-02-05 02:00:00,7.152,7.255329999999999
2023-02-05 03:00:00,7.306,7.258459999999999
2023-02-05 04:00:00,7.308,7.311209999999999
2023-02-05 05:00:00,7.180000000000001,7.307370000000001
2023-02-05 06:00:00,7.38,7.324110000000002
2023-02-05 07:00:00,7.307,7.321370000000002
2023-02-05 08:00:00,7.213,7.30998
2023-02-05 09:00:00,7.409,7.2880100000000025
2023-02-05 10:00:00,7.362,7.314290000000007
2023-02-05 11:00:00,7.205,7.303880000000003
2023-02-05 12:00:00,7.332999999999999,7.2838400000000005
2023-02-05 13:00:00,7.203,7.266359999999999
2023-02-05 14:00:00,7.383,7.2613900000000005
2023-02-05 15:00:00,7.192,7.244740000000002
2023-02-05 16:00:00,7.257,7.25466
2023-02-05 17:00:00,7.643,7.566170000000002
2023-02-05 18:00:00,7.639,7.594409999999995
2023-02-05 19:00:00,7.781000000000001,7.678959999999998
2023-02-05 20:00:00,7.867,7.682739999999999
2023-02-05 21:00:00,7.771,7.67114
2023-02-05 22:00:00,7.675,7.620259999999999
2023-02-05 23:00:00,7.842000000000001,7.67036
2023-02-06 00:00:00,7.264,7.3740499999999995
2023-02-06 01:00:00,7.263,7.394620000000002
2023-02-06 02:00:00,7.405,7.41849
2023-02-06 03:00:00,7.295,7.35681
2023-02-06 04:00:00,7.24,7.3657600000000025
2023-02-06 05:00:00,7.585,7.454970000000003
2023-02-06 06:00:00,7.362,7.447220000000004
2023-02-06 07:00:00,7.298,7.411350000000004
2023-02-06 08:00:00,7.593999999999999,7.409150000000004
2023-02-06 09:00:00,7.438,7.376910000000002
2023-02-06 10:00:00,7.418,7.371290000000003
2023-02-06 11:00:00,7.565,7.3861200000000045
2023-02-06 12:00:00,7.299,7.365490000000002
2023-02-06 13:00:00,7.366000000000001,7.370630000000003
2023-02-06 14:00:00,7.489,7.371450000000003
2023-02-06 15:00:00,7.284,7.294520000000001
2023-02-06 16:00:00,7.441,7.373430000000002
2023-02-06 17:00:00,7.661,7.723160000000006
2023-02-06 18:00:00,7.839,7.762840000000001
2023-02-06 19:00:00,8.87,7.90804
2023-02-06 20:00:00,9.341,8.09373
2023-02-06 21:00:00,8.734,7.8572900000000025
2023-02-06 22:00:00,7.965,7.913490000000001
2023-02-06 23:00:00,8.05,8.070219999999999
2023-02-07 00:00:00,7.383,7.365259999999999
2023-02-07 01:00:00,7.597,7.380660000000001
2023-02-07 02:00:00,7.448,7.374090000000001
2023-02-07 03:00:00,7.505,7.353810000000002
2023-02-07 04:00:00,7.449,7.369270000000003
2023-02-07 05:00:00,7.316000000000001,7.347310000000002
2023-02-07 06:00:00,7.508,7.353280000000004
2023-02-07 07:00:00,7.45,7.372550000000003
2023-02-07 08:00:00,7.341,7.359730000000002
2023-02-07 09:00:00,7.466,7.3735000000000035
2023-02-07 10:00:00,7.479,7.387130000000004
2023-02-07 11:00:00,7.397,7.370230000000001
2023-02-07 12:00:00,7.259,7.354170000000003
2023-02-07 13:00:00,7.529,7.369600000000003
2023-02-07 14:00:00,7.32,7.357220000000003
2023-02-07 15:00:00,7.374,7.359800000000003
2023-02-07 16:00:00,7.459000000000001,7.1642600000000005
2023-02-07 17:00:00,7.687,7.6418400000000055
2023-02-07 18:00:00,7.849,7.74761
2023-02-07 19:00:00,7.852,7.76689
2023-02-07 20:00:00,7.888000000000001,7.76685
2023-02-07 21:00:00,7.758,7.7495400000000005
2023-02-07 22:00:00,7.777,7.742760000000003
2023-02-07 23:00:00,7.923,7.7364700000000015
2023-02-08 00:00:00,7.441,7.366920000000002
2023-02-08 01:00:00,7.425,7.370460000000001
2023-02-08 02:00:00,7.423999999999999,7.370710000000002
2023-02-08 03:00:00,7.386,7.370140000000003
2023-02-08 04:00:00,7.446000000000001,7.372390000000006
2023-02-08 05:00:00,7.301,7.336250000000004
2023-02-08 06:00:00,7.451,7.371010000000005
2023-02-08 07:00:00,7.417,7.368400000000006
2023-02-08 08:00:00,7.290999999999999,7.349040000000006
2023-02-08 09:00:00,7.58,7.378300000000005
2023-02-08 10:00:00,7.29,7.346020000000002
2023-02-08 11:00:00,7.311,7.338530000000003
2023-02-08 12:00:00,7.275,7.3254800000000015
2023-02-08 13:00:00,7.145,7.322910000000002
2023-02-08 14:00:00,7.282,7.305790000000003
2023-02-08 15:00:00,7.183,7.2975100000000035
2023-02-08 16:00:00,7.234999999999999,7.301840000000003
2023-02-08 17:00:00,7.639,7.709650000000002
2023-02-08 18:00:00,8.435,7.829989999999999
2023-02-08 19:00:00,8.379999999999999,7.871679999999999
2023-02-08 20:00:00,8.487,7.87426
2023-02-08 21:00:00,8.411,7.823879999999997
2023-02-08 22:00:00,8.01,7.707629999999998
2023-02-08 23:00:00,7.678000000000001,7.674199999999997
2023-02-09 00:00:00,7.187,7.156960000000001
2023-02-09 01:00:00,7.265,7.258979999999995
2023-02-09 02:00:00,7.108000000000001,7.244629999999998
2023-02-09 03:00:00,7.216,7.267799999999999
2023-02-09 04:00:00,7.21,7.249599999999999
2023-02-09 05:00:00,7.218999999999999,7.253179999999999
2023-02-09 06:00:00,7.232,7.24465
2023-02-09 07:00:00,7.178,7.2411200000000004
2023-02-09 08:00:00,7.185,7.234970000000003
2023-02-09 09:00:00,7.164000000000001,7.231970000000002
2023-02-09 10:00:00,7.109,7.226090000000002
2023-02-09 11:00:00,7.164,7.2239200000000015
2023-02-09 12:00:00,7.094,7.2218100000000005
2023-02-09 13:00:00,7.185,7.22866
2023-02-09 14:00:00,7.089,7.212870000000004
2023-02-09 15:00:00,7.099,7.211850000000005
2023-02-09 16:00:00,7.216,7.220430000000002
2023-02-09 17:00:00,7.743,7.628959999999999
2023-02-09 18:00:00,8.007,7.679499999999997
2023-02-09 19:00:00,7.694,7.607829999999996
2023-02-09 20:00:00,7.411,7.598659999999998
2023-02-09 21:00:00,7.930000000000001,7.6092299999999975
2023-02-09 22:00:00,8.373999999999999,7.621100000000001
2023-02-09 23:00:00,8.681,7.579200000000001
2023-02-10 00:00:00,7.396,7.003239999999997
2023-02-10 01:00:00,7.204000000000001,7.079509999999996
2023-02-10 02:00:00,6.999000000000001,7.031070000000002
2023-02-10 03:00:00,7.003,7.020030000000003
2023-02-10 04:00:00,6.998,6.998330000000002
2023-02-10 05:00:00,6.955,7.001450000000002
2023-02-10 06:00:00,6.833,7.008630000000003
2023-02-10 07:00:00,6.884,7.011160000000003
2023-02-10 08:00:00,7.012,7.0217100000000015
2023-02-10 09:00:00,6.92,7.033420000000003
2023-02-10 10:00:00,6.931,7.0243100000000025
2023-02-10 11:00:00,7.118,7.0435000000000025
2023-02-10 12:00:00,6.951,7.0326400000000024
2023-02-10 13:00:00,6.954,7.034420000000001
2023-02-10 14:00:00,7.033,7.0624100000000025
2023-02-10 15:00:00,7.028,7.053640000000002
2023-02-10 16:00:00,6.912999999999999,7.074220000000004
2023-02-10 17:00:00,7.385000000000001,7.50496
2023-02-10 18:00:00,7.393000000000001,7.5970299999999975
2023-02-10 19:00:00,7.544,7.604899999999998
2023-02-10 20:00:00,7.432,7.558809999999998
2023-02-10 21:00:00,7.439,7.624379999999998
2023-02-10 22:00:00,7.389,7.568679999999997
2023-02-10 23:00:00,7.435,7.562949999999998
2023-02-11 00:00:00,7.095000000000001,7.09152
2023-02-11 01:00:00,6.878,7.0649000000000015
2023-02-11 02:00:00,7.073,7.023550000000003
2023-02-11 03:00:00,6.894,6.822559999999999
2023-02-11 04:00:00,6.884,6.969120000000001
2023-02-11 05:00:00,6.975,6.984470000000003
2023-02-11 06:00:00,6.812,6.88585
2023-02-11 07:00:00,6.793,6.908249999999999
2023-02-11 08:00:00,6.991,6.90982
2023-02-11 09:00:00,6.677,6.8668
2023-02-11 10:00:00,6.905,6.969860000000001
2023-02-11 11:00:00,6.857,6.960720000000001
2023-02-11 12:00:00,6.839,7.000760000000001
2023-02-11 13:00:00,6.953,7.019969999999998
2023-02-11 14:00:00,6.93,7.0571100000000015
2023-02-11 15:00:00,6.926,7.067740000000002
2023-02-11 16:00:00,7.128,7.0899800000000015
2023-02-11 17:00:00,7.198,7.481879999999998
2023-02-11 18:00:00,7.478000000000001,7.645239999999994
2023-02-11 19:00:00,7.932,7.671459999999995
2023-02-11 20:00:00,7.608,7.636519999999995
2023-02-11 21:00:00,7.548,7.625389999999997
2023-02-11 22:00:00,7.427,7.610339999999997
2023-02-11 23:00:00,7.559,7.605219999999996
2023-02-12 00:00:00,7.148000000000001,7.227700000000001
2023-02-12 01:00:00,7.031,7.20788
2023-02-12 02:00:00,7.156000000000001,7.2133199999999995
2023-02-12 03:00:00,7.032999999999999,7.197789999999999
2023-02-12 04:00:00,7.085,7.0370000000000035
2023-02-12 05:00:00,7.091,7.134539999999999
2023-02-12 06:00:00,7.005,7.134909999999999
2023-02-12 07:00:00,7.078,7.1308799999999986
2023-02-12 08:00:00,6.96,6.896960000000003
2023-02-12 09:00:00,7.015000000000001,7.045220000000003
2023-02-12 10:00:00,7.052,7.051460000000003
2023-02-12 11:00:00,6.907,7.184550000000002
2023-02-12 12:00:00,7.149,7.20004
2023-02-12 13:00:00,7.061,7.19865
2023-02-12 14:00:00,6.938000000000001,7.181939999999998
2023-02-12 15:00:00,7.035,7.1869299999999985
2023-02-12 16:00:00,6.977,7.185549999999997
2023-02-12 17:00:00,7.263000000000001,7.476749999999998
2023-02-12 18:00:00,7.452000000000001,7.599669999999999
2023-02-12 19:00:00,7.306,7.6049099999999985
2023-02-12 20:00:00,7.526000000000001,7.606529999999999
2023-02-12 21:00:00,7.363,7.600600000000001
2023-02-12 22:00:00,7.532999999999999,7.59244
2023-02-12 23:00:00,7.256,7.555269999999997
2023-02-13 00:00:00,7.022,7.154739999999999
2023-02-13 01:00:00,6.946,7.156169999999998
2023-02-13 02:00:00,6.962,7.159409999999999
2023-02-13 03:00:00,7.108000000000001,7.156929999999996
2023-02-13 04:00:00,6.883,7.072779999999999
2023-02-13 05:00:00,7.032,7.077399999999999
2023-02-13 06:00:00,7.035,7.08431
2023-02-13 07:00:00,6.959,7.05888
2023-02-13 09:00:00,7.054,7.065979999999999
2023-02-13 10:00:00,6.933999999999999,7.05596
2023-02-13 11:00:00,6.984,7.062609999999999
2023-02-13 12:00:00,6.921,7.0604700000000005
2023-02-13 13:00:00,6.869000000000001,7.04342
2023-02-13 14:00:00,7.001,7.049150000000001
2023-02-13 15:00:00,6.894,7.0696900000000005
2023-02-13 16:00:00,6.966,7.0692
2023-02-13 17:00:00,7.402,7.579200000000002
2023-02-13 18:00:00,7.269,7.580449999999998
2023-02-13 19:00:00,7.456,7.626919999999999
2023-02-13 20:00:00,7.394,7.61741
2023-02-13 21:00:00,7.377000000000001,7.62072
2023-02-13 22:00:00,7.413,7.616420000000005
2023-02-13 23:00:00,7.386,7.599140000000001
2023-02-14 00:00:00,6.98,7.235690000000003
2023-02-14 01:00:00,7.08,7.277400000000004
2023-02-14 02:00:00,6.964,7.1850900000000095
2023-02-14 03:00:00,7.041,7.193620000000009
2023-02-14 04:00:00,6.999000000000001,7.197310000000008
2023-02-14 05:00:00,7.203,7.271790000000005
2023-02-14 06:00:00,6.809,7.1850300000000065
2023-02-14 07:00:00,7.123,7.218490000000006
2023-02-14 08:00:00,6.932,7.212850000000006
2023-02-14 09:00:00,6.891999999999999,7.201160000000004
2023-02-14 10:00:00,7.034,7.1284100000000015
2023-02-14 11:00:00,6.617,7.10723
2023-02-14 12:00:00,6.889,7.07864
2023-02-14 13:00:00,6.767,7.022320000000002
2023-02-14 14:00:00,6.717,7.02201
2023-02-14 15:00:00,6.738,7.035630000000001
2023-02-14 16:00:00,6.733000000000001,7.0380400000000005
2023-02-14 17:00:00,7.201000000000001,7.483790000000003
2023-02-14 18:00:00,7.125,7.523999999999998
2023-02-14 19:00:00,7.236,7.5484300000000015
2023-02-14 20:00:00,7.253,7.55355
2023-02-14 21:00:00,7.246,7.55246
2023-02-14 22:00:00,7.301,7.533420000000001
2023-02-14 23:00:00,7.166,7.53029
2023-02-15 00:00:00,6.928000000000001,7.133330000000004
2023-02-15 01:00:00,6.805000000000001,6.999640000000003
2023-02-15 02:00:00,6.897,6.977250000000003
2023-02-15 03:00:00,6.891999999999999,6.980760000000004
2023-02-15 04:00:00,6.859,6.975550000000003
2023-02-15 05:00:00,6.834000000000001,7.051500000000004
2023-02-15 06:00:00,6.749,7.034940000000003
2023-02-15 07:00:00,6.848000000000001,6.925480000000001
2023-02-15 08:00:00,6.756,6.927260000000001
2023-02-15 09:00:00,6.899,6.927570000000002
2023-02-15 10:00:00,6.601,6.921650000000002
2023-02-15 11:00:00,6.779,7.0238900000000015
2023-02-15 12:00:00,6.503,6.9293200000000015
2023-02-15 13:00:00,6.743,7.037010000000004
2023-02-15 14:00:00,6.575,7.039320000000003
2023-02-15 15:00:00,6.523000000000001,6.925970000000002
2023-02-15 16:00:00,6.679,6.9202400000000015
2023-02-15 17:00:00,6.985,7.462019999999996
2023-02-15 18:00:00,6.984,7.5899999999999945
2023-02-15 19:00:00,7.261,7.59615
2023-02-15 20:00:00,6.964,7.596480000000001
2023-02-15 21:00:00,7.151,7.613359999999997
2023-02-15 22:00:00,7.114000000000001,7.581749999999996
