Timestamps,Actual,Predicted
2023-01-25 05:00:00,110.0,107.31700000000002
2023-01-25 06:00:00,129.3,126.55799999999986
2023-01-25 07:00:00,129.4,137.40100000000004
2023-01-25 08:00:00,154.5,138.73200000000003
2023-01-25 09:00:00,175.9,132.20799999999994
2023-01-25 10:00:00,185.1,107.115
2023-01-25 11:00:00,191.4,98.55899999999998
2023-01-25 12:00:00,193.4,131.47400000000005
2023-01-25 13:00:00,184.7,144.336
2023-01-25 14:00:00,189.5,125.32799999999992
2023-01-25 15:00:00,196.1,146.5529999999999
2023-01-25 16:00:00,181.1,148.25599999999994
2023-01-25 17:00:00,157.6,114.14199999999995
2023-01-25 18:00:00,135.2,106.57500000000002
2023-01-25 19:00:00,130.3,105.40100000000005
2023-01-25 20:00:00,117.1,101.43999999999998
2023-01-25 21:00:00,118.4,103.46399999999998
2023-01-25 22:00:00,107.0,103.71999999999998
2023-01-25 23:00:00,105.0,98.74599999999997
2023-01-26 00:00:00,105.3,101.97599999999998
2023-01-26 01:00:00,104.5,101.78199999999998
2023-01-26 02:00:00,103.3,101.194
2023-01-26 03:00:00,102.1,100.30600000000008
2023-01-26 04:00:00,109.2,107.07200000000003
2023-01-26 05:00:00,110.2,108.09900000000002
2023-01-26 06:00:00,131.4,125.95099999999982
2023-01-26 07:00:00,127.9,135.612
2023-01-26 08:00:00,155.0,138.435
2023-01-26 09:00:00,180.0,133.59099999999998
2023-01-26 10:00:00,186.8,107.56399999999998
2023-01-26 11:00:00,198.2,111.08200000000001
2023-01-26 12:00:00,197.9,171.89299999999994
2023-01-26 13:00:00,192.8,179.33199999999994
2023-01-26 14:00:00,197.6,180.283
2023-01-26 15:00:00,194.6,179.03799999999993
2023-01-26 16:00:00,175.8,152.35599999999994
2023-01-26 17:00:00,158.6,118.24599999999995
2023-01-26 18:00:00,135.0,106.91300000000005
2023-01-26 19:00:00,125.4,106.119
2023-01-26 20:00:00,111.9,104.02699999999996
2023-01-26 21:00:00,107.2,104.71999999999997
2023-01-26 22:00:00,106.7,105.55899999999998
2023-01-26 23:00:00,98.8,98.559
2023-01-27 00:00:00,98.5,100.921
2023-01-27 01:00:00,96.6,100.39699999999999
2023-01-27 02:00:00,98.2,100.21
2023-01-27 03:00:00,97.3,99.53500000000004
2023-01-27 04:00:00,104.7,105.51299999999999
2023-01-27 05:00:00,105.7,106.36699999999999
2023-01-27 06:00:00,126.9,124.11499999999985
2023-01-27 07:00:00,122.4,131.856
2023-01-27 08:00:00,150.1,133.54
2023-01-27 09:00:00,167.4,127.98899999999992
2023-01-27 10:00:00,171.7,109.14099999999996
2023-01-27 11:00:00,178.5,96.23000000000002
2023-01-27 12:00:00,174.9,94.76100000000001
2023-01-27 13:00:00,176.5,93.48200000000003
2023-01-27 14:00:00,172.7,93.45400000000001
2023-01-27 15:00:00,168.2,97.00599999999997
2023-01-27 16:00:00,163.4,97.15199999999999
2023-01-27 17:00:00,148.5,95.66800000000003
2023-01-27 18:00:00,120.0,95.178
2023-01-27 19:00:00,114.9,96.31699999999996
2023-01-27 20:00:00,103.4,95.714
2023-01-27 21:00:00,99.9,96.34199999999998
2023-01-27 22:00:00,98.1,96.54199999999996
2023-01-27 23:00:00,93.2,96.41499999999995
2023-01-28 00:00:00,94.4,100.80000000000001
2023-01-28 01:00:00,92.3,100.84600000000002
2023-01-28 02:00:00,92.8,101.285
2023-01-28 03:00:00,94.3,101.249
2023-01-28 04:00:00,98.0,105.64700000000008
2023-01-28 05:00:00,101.2,105.80600000000005
2023-01-28 06:00:00,118.2,108.73100000000004
2023-01-28 07:00:00,97.3,103.265
2023-01-28 08:00:00,101.7,103.51700000000002
2023-01-28 09:00:00,101.8,103.65200000000003
2023-01-28 10:00:00,101.9,102.64000000000001
2023-01-28 11:00:00,103.4,102.65500000000002
2023-01-28 12:00:00,103.3,102.611
2023-01-28 13:00:00,101.1,100.97800000000001
2023-01-28 14:00:00,99.9,101.24199999999999
2023-01-28 15:00:00,100.5,101.222
2023-01-28 16:00:00,101.6,100.83399999999996
2023-01-28 17:00:00,102.2,102.05399999999997
2023-01-28 18:00:00,105.4,103.24600000000001
2023-01-28 19:00:00,103.9,102.63300000000001
2023-01-28 20:00:00,101.3,102.63100000000003
2023-01-28 21:00:00,99.5,102.64700000000002
2023-01-28 22:00:00,100.2,102.64900000000003
2023-01-28 23:00:00,96.0,102.30200000000006
2023-01-29 00:00:00,97.2,100.37
2023-01-29 01:00:00,96.1,100.234
2023-01-29 02:00:00,96.1,99.77699999999999
2023-01-29 03:00:00,97.4,100.21999999999998
2023-01-29 04:00:00,103.2,103.70700000000006
2023-01-29 05:00:00,101.0,103.71700000000006
2023-01-29 06:00:00,118.1,107.54100000000005
2023-01-29 07:00:00,97.2,102.82600000000001
2023-01-29 08:00:00,100.1,102.72600000000003
2023-01-29 09:00:00,99.2,102.76900000000002
2023-01-29 10:00:00,97.5,102.63000000000002
2023-01-29 11:00:00,98.1,103.24400000000003
2023-01-29 12:00:00,98.7,103.22200000000002
2023-01-29 13:00:00,99.3,101.74400000000001
2023-01-29 14:00:00,100.4,101.69300000000001
2023-01-29 15:00:00,104.6,101.53400000000002
2023-01-29 16:00:00,105.2,103.19100000000007
2023-01-29 17:00:00,107.7,101.75900000000006
2023-01-29 18:00:00,114.7,102.47600000000006
2023-01-29 19:00:00,109.7,102.26200000000004
2023-01-29 20:00:00,102.7,101.79300000000003
2023-01-29 21:00:00,102.1,102.55700000000006
2023-01-29 22:00:00,103.5,102.67600000000004
2023-01-29 23:00:00,101.1,101.93000000000008
2023-01-30 00:00:00,100.6,99.67099999999999
2023-01-30 01:00:00,100.4,99.4959999999999
2023-01-30 02:00:00,100.4,99.37699999999994
2023-01-30 03:00:00,99.2,98.72900000000001
2023-01-30 04:00:00,109.1,107.18199999999999
2023-01-30 05:00:00,111.9,108.8809999999999
2023-01-30 06:00:00,128.3,125.94499999999985
2023-01-30 07:00:00,124.3,131.02400000000003
2023-01-30 08:00:00,154.5,133.34300000000002
2023-01-30 09:00:00,173.9,127.127
2023-01-30 10:00:00,185.2,105.82
2023-01-30 11:00:00,188.6,100.64399999999996
2023-01-30 12:00:00,193.5,113.73799999999997
2023-01-30 13:00:00,197.2,163.43800000000002
2023-01-30 14:00:00,196.4,177.05899999999997
2023-01-30 15:00:00,192.3,175.128
2023-01-30 16:00:00,177.9,154.2279999999999
2023-01-30 17:00:00,159.3,118.00799999999992
2023-01-30 18:00:00,137.7,107.61700000000008
2023-01-30 19:00:00,133.5,103.86200000000004
2023-01-30 20:00:00,117.9,100.40099999999998
2023-01-30 21:00:00,109.1,101.94799999999995
2023-01-30 22:00:00,107.5,103.77999999999996
2023-01-30 23:00:00,100.5,100.96999999999997
2023-01-31 00:00:00,99.5,98.27399999999994
2023-01-31 01:00:00,98.2,98.12699999999991
2023-01-31 02:00:00,99.9,98.00599999999993
2023-01-31 03:00:00,98.7,97.70299999999999
2023-01-31 04:00:00,105.7,105.84199999999996
2023-01-31 05:00:00,106.4,106.54999999999991
2023-01-31 06:00:00,128.6,124.05199999999994
2023-01-31 07:00:00,127.0,132.66800000000003
2023-01-31 08:00:00,156.2,134.19899999999998
2023-01-31 09:00:00,176.2,129.467
2023-01-31 10:00:00,193.9,104.32999999999993
2023-01-31 11:00:00,195.9,141.60999999999999
2023-01-31 12:00:00,190.2,165.597
2023-01-31 13:00:00,187.5,132.3889999999999
2023-01-31 14:00:00,194.5,142.9959999999999
2023-01-31 15:00:00,192.1,163.94399999999987
2023-01-31 16:00:00,182.0,154.3559999999999
2023-01-31 17:00:00,168.0,114.24099999999993
2023-01-31 18:00:00,139.3,103.76900000000005
2023-01-31 19:00:00,128.4,103.55300000000007
2023-01-31 20:00:00,117.5,100.90299999999998
2023-01-31 21:00:00,109.5,102.72200000000001
2023-01-31 22:00:00,107.1,104.59199999999998
2023-01-31 23:00:00,103.2,100.64299999999996
2023-02-01 00:00:00,101.0,97.24699999999997
2023-02-01 01:00:00,96.9,97.16699999999997
2023-02-01 02:00:00,98.5,97.04399999999998
2023-02-01 03:00:00,96.0,96.55199999999999
2023-02-01 04:00:00,103.6,102.71700000000003
2023-02-01 05:00:00,104.3,103.442
2023-02-01 06:00:00,127.0,122.16899999999987
2023-02-01 07:00:00,126.9,129.65099999999998
2023-02-01 08:00:00,145.5,134.16299999999995
2023-02-01 09:00:00,166.6,126.23899999999995
2023-02-01 10:00:00,181.7,111.49700000000001
2023-02-01 11:00:00,186.8,94.71099999999998
2023-02-01 12:00:00,187.5,107.54799999999997
2023-02-01 13:00:00,183.3,107.374
2023-02-01 14:00:00,184.0,104.99099999999993
2023-02-01 15:00:00,180.9,110.96399999999996
2023-02-01 16:00:00,179.2,111.76599999999996
2023-02-01 17:00:00,166.6,97.61599999999993
2023-02-01 18:00:00,142.7,102.70700000000005
2023-02-01 19:00:00,130.2,103.22800000000008
2023-02-01 20:00:00,113.4,101.21599999999998
2023-02-01 21:00:00,110.1,102.83599999999998
2023-02-01 22:00:00,108.0,104.50299999999997
2023-02-01 23:00:00,102.1,99.27399999999996
2023-02-02 00:00:00,101.6,96.053
2023-02-02 01:00:00,101.7,95.975
2023-02-02 02:00:00,101.3,95.90900000000002
2023-02-02 03:00:00,101.2,95.463
2023-02-02 04:00:00,107.8,102.48999999999998
2023-02-02 05:00:00,108.8,103.28300000000002
2023-02-02 06:00:00,131.2,121.35899999999988
2023-02-02 07:00:00,126.3,131.76799999999994
2023-02-02 08:00:00,151.9,134.28699999999992
2023-02-02 09:00:00,178.0,127.03699999999995
2023-02-02 10:00:00,197.1,104.24299999999995
2023-02-02 11:00:00,192.9,136.22799999999998
2023-02-02 12:00:00,196.1,173.78799999999998
2023-02-02 13:00:00,192.2,164.52599999999998
2023-02-02 14:00:00,194.4,170.963
2023-02-02 15:00:00,189.7,167.19099999999995
2023-02-02 16:00:00,177.4,143.88299999999992
2023-02-02 17:00:00,169.3,116.08899999999993
2023-02-02 18:00:00,143.6,103.07300000000001
2023-02-02 19:00:00,129.2,102.31300000000003
2023-02-02 20:00:00,112.6,100.46999999999994
2023-02-02 21:00:00,110.4,102.31299999999997
2023-02-02 22:00:00,107.0,103.06199999999998
2023-02-02 23:00:00,103.3,97.19100000000002
2023-02-03 00:00:00,103.1,98.35699999999996
2023-02-03 01:00:00,103.2,98.39299999999996
2023-02-03 02:00:00,101.6,98.30899999999995
2023-02-03 03:00:00,100.0,97.96099999999997
2023-02-03 04:00:00,105.8,101.73999999999995
2023-02-03 05:00:00,108.0,102.65599999999995
2023-02-03 06:00:00,128.2,121.40399999999991
2023-02-03 07:00:00,123.8,119.76299999999998
2023-02-03 08:00:00,146.1,125.72000000000004
2023-02-03 09:00:00,171.2,120.30800000000006
2023-02-03 10:00:00,184.5,104.69399999999995
2023-02-03 11:00:00,186.9,92.76100000000001
2023-02-03 12:00:00,184.6,98.26399999999998
2023-02-03 13:00:00,181.3,92.432
2023-02-03 14:00:00,180.8,93.35799999999998
2023-02-03 15:00:00,173.3,93.53999999999998
2023-02-03 16:00:00,164.1,100.60499999999993
2023-02-03 17:00:00,156.2,97.90599999999999
2023-02-03 18:00:00,126.1,95.79100000000004
2023-02-03 19:00:00,116.4,95.63699999999999
2023-02-03 20:00:00,105.6,95.45999999999998
2023-02-03 21:00:00,102.6,96.03699999999998
2023-02-03 22:00:00,99.3,96.47599999999997
2023-02-03 23:00:00,97.9,95.26899999999995
2023-02-04 00:00:00,96.3,97.24399999999997
2023-02-04 01:00:00,98.1,96.96799999999999
2023-02-04 02:00:00,98.1,96.721
2023-02-04 03:00:00,95.9,96.384
2023-02-04 04:00:00,103.0,99.99600000000001
2023-02-04 05:00:00,102.9,99.79700000000001
2023-02-04 06:00:00,117.2,107.333
2023-02-04 07:00:00,99.2,97.98400000000004
2023-02-04 08:00:00,101.9,98.18300000000005
2023-02-04 09:00:00,103.8,98.79400000000005
2023-02-04 10:00:00,105.1,98.75200000000007
2023-02-04 11:00:00,104.4,98.73300000000005
2023-02-04 12:00:00,102.0,98.73300000000005
2023-02-04 13:00:00,104.4,98.66600000000004
2023-02-04 14:00:00,101.6,98.73000000000003
2023-02-04 15:00:00,102.7,97.59700000000002
2023-02-04 16:00:00,102.0,97.84600000000005
2023-02-04 17:00:00,101.6,97.86100000000002
2023-02-04 18:00:00,103.7,98.02900000000004
2023-02-04 19:00:00,103.4,97.68700000000004
2023-02-04 20:00:00,99.5,97.76200000000004
2023-02-04 21:00:00,99.1,98.47000000000007
2023-02-04 22:00:00,97.1,98.36700000000008
2023-02-04 23:00:00,93.6,99.96900000000005
2023-02-05 00:00:00,92.3,97.47400000000002
2023-02-05 01:00:00,93.7,93.365
2023-02-05 02:00:00,92.5,96.16100000000002
2023-02-05 03:00:00,93.6,96.00800000000005
2023-02-05 04:00:00,98.5,101.594
2023-02-05 05:00:00,98.3,101.595
2023-02-05 06:00:00,113.7,111.47200000000004
2023-02-05 07:00:00,93.5,97.89299999999999
2023-02-05 08:00:00,94.4,98.14699999999998
2023-02-05 09:00:00,95.5,98.573
2023-02-05 10:00:00,94.7,99.43400000000001
2023-02-05 11:00:00,98.9,97.48200000000001
2023-02-05 12:00:00,98.3,97.45300000000002
2023-02-05 13:00:00,99.4,97.277
2023-02-05 14:00:00,100.6,97.29000000000002
2023-02-05 15:00:00,101.2,96.79000000000003
2023-02-05 16:00:00,100.7,96.99200000000005
2023-02-05 17:00:00,102.0,97.13800000000005
2023-02-05 18:00:00,103.7,98.26000000000003
2023-02-05 19:00:00,102.2,99.10400000000003
2023-02-05 20:00:00,101.5,99.03400000000003
2023-02-05 21:00:00,103.7,98.83500000000002
2023-02-05 22:00:00,100.2,98.65000000000002
2023-02-05 23:00:00,99.4,98.65800000000007
2023-02-06 00:00:00,97.8,97.14100000000002
2023-02-06 01:00:00,96.6,96.90700000000004
2023-02-06 02:00:00,98.2,95.98199999999997
2023-02-06 03:00:00,98.2,96.84300000000002
2023-02-06 04:00:00,105.7,105.067
2023-02-06 05:00:00,109.3,106.74699999999996
2023-02-06 06:00:00,125.6,123.08199999999997
2023-02-06 07:00:00,121.8,133.024
2023-02-06 08:00:00,147.3,133.28
2023-02-06 09:00:00,170.6,128.01799999999994
2023-02-06 10:00:00,191.0,110.78699999999999
2023-02-06 11:00:00,189.5,112.7
2023-02-06 12:00:00,186.7,110.19599999999998
2023-02-06 13:00:00,191.6,107.44899999999998
2023-02-06 14:00:00,191.7,147.12499999999997
2023-02-06 15:00:00,186.1,155.60799999999995
2023-02-06 16:00:00,178.4,133.53099999999992
2023-02-06 17:00:00,168.6,113.74799999999996
2023-02-06 18:00:00,137.2,102.94800000000006
2023-02-06 19:00:00,127.0,105.54800000000006
2023-02-06 20:00:00,112.5,103.46099999999996
2023-02-06 21:00:00,111.5,104.70899999999996
2023-02-06 22:00:00,106.7,106.54299999999998
2023-02-06 23:00:00,102.1,100.62799999999994
2023-02-07 00:00:00,100.6,99.98700000000002
2023-02-07 01:00:00,100.5,99.92100000000002
2023-02-07 02:00:00,100.5,99.74100000000004
2023-02-07 03:00:00,101.2,99.48500000000006
2023-02-07 04:00:00,105.5,105.15000000000002
2023-02-07 05:00:00,107.6,106.07700000000003
2023-02-07 06:00:00,127.8,124.14099999999989
2023-02-07 07:00:00,127.9,132.305
2023-02-07 08:00:00,153.0,134.30200000000002
2023-02-07 09:00:00,187.6,130.22
2023-02-07 10:00:00,200.2,108.50699999999999
2023-02-07 11:00:00,198.6,178.586
2023-02-07 12:00:00,198.3,186.05800000000002
2023-02-07 13:00:00,198.5,186.50200000000004
2023-02-07 14:00:00,199.7,186.41
2023-02-07 15:00:00,198.8,183.64399999999998
2023-02-07 16:00:00,184.1,165.055
2023-02-07 17:00:00,169.6,133.6739999999999
2023-02-07 18:00:00,143.4,109.07899999999998
2023-02-07 19:00:00,131.4,106.20600000000006
2023-02-07 20:00:00,117.5,103.32200000000003
2023-02-07 21:00:00,110.0,104.69
2023-02-07 22:00:00,106.7,106.42
2023-02-07 23:00:00,102.9,100.51599999999993
2023-02-08 00:00:00,99.3,99.64800000000002
2023-02-08 01:00:00,101.0,99.70800000000001
2023-02-08 02:00:00,100.0,99.55000000000001
2023-02-08 03:00:00,99.5,99.26900000000003
2023-02-08 04:00:00,105.1,105.16800000000003
2023-02-08 05:00:00,107.5,105.99800000000003
2023-02-08 06:00:00,128.3,124.22599999999987
2023-02-08 07:00:00,126.5,137.47500000000002
2023-02-08 08:00:00,146.9,135.91200000000006
2023-02-08 09:00:00,179.5,130.27500000000003
2023-02-08 10:00:00,193.0,108.93799999999997
2023-02-08 11:00:00,192.5,141.297
2023-02-08 12:00:00,194.6,162.6310000000001
2023-02-08 13:00:00,195.5,171.912
2023-02-08 14:00:00,200.9,183.36100000000002
2023-02-08 15:00:00,193.0,182.63899999999998
2023-02-08 16:00:00,176.9,155.551
2023-02-08 17:00:00,160.1,122.06999999999992
2023-02-08 18:00:00,138.4,107.98900000000008
2023-02-08 19:00:00,130.6,105.25700000000005
2023-02-08 20:00:00,113.3,103.24600000000002
2023-02-08 21:00:00,112.1,104.868
2023-02-08 22:00:00,107.8,106.36
2023-02-08 23:00:00,100.7,98.65099999999995
2023-02-09 00:00:00,99.5,98.09700000000001
2023-02-09 01:00:00,100.4,98.127
2023-02-09 02:00:00,95.3,97.63099999999999
2023-02-09 03:00:00,86.1,97.411
2023-02-09 04:00:00,92.4,105.016
2023-02-09 05:00:00,94.6,106.63699999999999
2023-02-09 06:00:00,114.9,122.52299999999993
2023-02-09 07:00:00,112.8,134.12200000000004
2023-02-09 08:00:00,139.9,136.276
2023-02-09 09:00:00,161.8,131.05499999999998
2023-02-09 10:00:00,194.4,114.78500000000004
2023-02-09 11:00:00,200.0,137.644
2023-02-09 12:00:00,196.3,178.1009999999999
2023-02-09 13:00:00,188.9,174.12499999999997
2023-02-09 14:00:00,188.5,143.5209999999999
2023-02-09 15:00:00,185.3,150.14899999999992
2023-02-09 16:00:00,176.1,132.24599999999992
2023-02-09 17:00:00,166.0,115.31299999999997
2023-02-09 18:00:00,141.0,102.52500000000003
2023-02-09 19:00:00,129.2,104.22800000000005
2023-02-09 20:00:00,115.7,101.56199999999997
2023-02-09 21:00:00,113.0,101.96600000000001
2023-02-09 22:00:00,108.2,103.19599999999998
2023-02-09 23:00:00,100.7,97.16699999999999
2023-02-10 00:00:00,99.4,97.43199999999997
2023-02-10 01:00:00,101.4,97.74199999999995
2023-02-10 02:00:00,100.0,97.65399999999998
2023-02-10 03:00:00,98.2,97.53599999999997
2023-02-10 04:00:00,105.5,100.663
2023-02-10 05:00:00,108.1,101.74600000000001
2023-02-10 06:00:00,128.2,120.4589999999999
2023-02-10 07:00:00,123.7,132.11599999999996
2023-02-10 08:00:00,147.8,133.88499999999993
2023-02-10 09:00:00,172.5,129.67399999999995
2023-02-10 10:00:00,184.4,103.10199999999995
2023-02-10 11:00:00,189.5,95.96399999999998
2023-02-10 12:00:00,186.4,102.17299999999996
2023-02-10 13:00:00,194.5,100.24999999999993
2023-02-10 14:00:00,186.1,129.734
2023-02-10 15:00:00,178.6,94.13799999999996
2023-02-10 16:00:00,164.2,96.38799999999996
2023-02-10 17:00:00,149.1,98.01199999999999
2023-02-10 18:00:00,122.0,96.58000000000004
2023-02-10 19:00:00,115.3,96.83699999999999
2023-02-10 20:00:00,100.9,95.65699999999998
2023-02-10 21:00:00,104.2,95.81699999999996
2023-02-10 22:00:00,100.5,95.52199999999998
2023-02-10 23:00:00,94.0,93.77599999999995
2023-02-11 00:00:00,95.5,92.566
2023-02-11 01:00:00,95.5,92.52499999999998
2023-02-11 02:00:00,95.2,92.48999999999997
2023-02-11 03:00:00,94.7,93.19499999999996
2023-02-11 04:00:00,101.7,97.70299999999999
2023-02-11 05:00:00,101.7,98.18599999999998
2023-02-11 06:00:00,117.0,104.97899999999993
2023-02-11 07:00:00,97.7,97.53799999999997
2023-02-11 08:00:00,97.6,97.457
2023-02-11 09:00:00,100.3,97.76599999999999
2023-02-11 10:00:00,102.4,97.32
2023-02-11 11:00:00,101.5,96.98299999999999
2023-02-11 12:00:00,102.4,96.46799999999999
2023-02-11 13:00:00,105.1,96.43299999999999
2023-02-11 14:00:00,101.0,96.31299999999999
2023-02-11 15:00:00,100.6,96.33400000000002
2023-02-11 16:00:00,101.2,97.525
2023-02-11 17:00:00,101.7,97.38000000000004
2023-02-11 18:00:00,102.2,97.10300000000005
2023-02-11 19:00:00,98.1,97.09000000000003
2023-02-11 20:00:00,99.6,97.61500000000007
2023-02-11 21:00:00,100.4,97.86400000000009
2023-02-11 22:00:00,97.9,97.58300000000008
2023-02-11 23:00:00,93.3,97.27800000000008
2023-02-12 00:00:00,94.9,95.69900000000001
2023-02-12 01:00:00,93.9,95.8
2023-02-12 02:00:00,92.0,95.891
2023-02-12 03:00:00,89.8,93.344
2023-02-12 04:00:00,95.6,99.04199999999999
2023-02-12 05:00:00,96.7,99.33799999999998
2023-02-12 06:00:00,110.3,110.24199999999993
2023-02-12 07:00:00,90.7,95.725
2023-02-12 08:00:00,92.2,95.97099999999999
2023-02-12 09:00:00,95.1,98.78800000000001
2023-02-12 10:00:00,96.4,99.676
2023-02-12 11:00:00,95.7,98.96400000000001
2023-02-12 12:00:00,95.6,98.47300000000004
2023-02-12 13:00:00,96.5,98.45100000000004
2023-02-12 14:00:00,98.8,97.89400000000003
2023-02-12 15:00:00,98.6,98.49400000000006
2023-02-12 16:00:00,101.3,98.54800000000003
2023-02-12 17:00:00,103.2,98.83400000000005
2023-02-12 18:00:00,105.1,98.98200000000004
2023-02-12 19:00:00,104.8,98.96300000000005
2023-02-12 20:00:00,103.0,98.88300000000005
2023-02-12 21:00:00,101.6,98.48100000000004
2023-02-12 22:00:00,101.3,98.50400000000005
2023-02-12 23:00:00,96.2,98.06200000000004
2023-02-13 00:00:00,97.2,97.02500000000003
2023-02-13 01:00:00,97.8,97.146
2023-02-13 02:00:00,97.1,96.89000000000004
2023-02-13 03:00:00,96.2,96.84300000000003
2023-02-13 04:00:00,106.2,104.31599999999995
2023-02-13 05:00:00,108.8,105.74699999999993
2023-02-13 06:00:00,126.2,123.97399999999998
2023-02-13 07:00:00,121.8,136.88300000000004
2023-02-13 09:00:00,162.3,135.054
2023-02-13 10:00:00,175.8,112.89199999999997
2023-02-13 11:00:00,183.6,90.728
2023-02-13 12:00:00,186.8,97.165
2023-02-13 13:00:00,182.1,98.412
2023-02-13 14:00:00,184.8,94.95699999999997
2023-02-13 15:00:00,183.5,109.86399999999998
2023-02-13 16:00:00,175.2,109.86399999999998
2023-02-13 17:00:00,156.2,97.57300000000001
2023-02-13 18:00:00,131.6,102.85800000000005
2023-02-13 19:00:00,131.8,103.63099999999994
2023-02-13 20:00:00,121.0,102.51599999999993
2023-02-13 21:00:00,114.4,104.45999999999995
2023-02-13 22:00:00,107.9,105.65099999999995
2023-02-13 23:00:00,95.6,100.05999999999996
2023-02-14 00:00:00,98.8,100.08200000000002
2023-02-14 01:00:00,97.5,99.55800000000004
2023-02-14 02:00:00,97.1,99.01200000000004
2023-02-14 03:00:00,96.1,98.61900000000007
2023-02-14 04:00:00,103.6,104.28400000000005
2023-02-14 05:00:00,103.8,105.57999999999997
2023-02-14 06:00:00,125.8,122.81799999999994
2023-02-14 07:00:00,123.7,134.55500000000006
2023-02-14 08:00:00,149.9,135.94000000000003
2023-02-14 09:00:00,165.6,131.62399999999997
2023-02-14 10:00:00,181.2,112.81099999999998
2023-02-14 11:00:00,188.3,95.78599999999997
2023-02-14 12:00:00,192.6,110.68399999999995
2023-02-14 13:00:00,197.6,156.9680000000001
2023-02-14 14:00:00,194.1,177.743
2023-02-14 15:00:00,184.0,166.07499999999996
2023-02-14 16:00:00,169.5,127.2619999999999
2023-02-14 17:00:00,149.7,111.69100000000002
2023-02-14 18:00:00,134.6,105.67300000000003
2023-02-14 19:00:00,124.8,102.47699999999999
2023-02-14 20:00:00,114.4,103.43700000000001
2023-02-14 21:00:00,111.0,104.51199999999999
2023-02-14 22:00:00,107.8,106.15599999999999
2023-02-14 23:00:00,96.8,99.87499999999993
2023-02-15 00:00:00,97.8,99.41900000000001
2023-02-15 01:00:00,95.3,99.37800000000003
2023-02-15 02:00:00,96.6,99.22000000000001
2023-02-15 03:00:00,94.7,98.93900000000005
2023-02-15 04:00:00,100.6,104.697
2023-02-15 05:00:00,103.5,106.50599999999999
2023-02-15 06:00:00,123.7,123.08899999999993
2023-02-15 07:00:00,120.0,131.24300000000002
2023-02-15 08:00:00,146.3,122.65799999999997
2023-02-15 09:00:00,157.2,127.30199999999999
2023-02-15 10:00:00,171.5,112.90300000000003
2023-02-15 11:00:00,174.9,96.60900000000004
2023-02-15 12:00:00,181.1,92.802
2023-02-15 13:00:00,190.5,94.07200000000003
2023-02-15 14:00:00,195.4,111.05000000000004
2023-02-15 15:00:00,194.2,162.77299999999997
2023-02-15 16:00:00,177.5,133.21400000000003
2023-02-15 17:00:00,157.7,112.52599999999991
2023-02-15 18:00:00,136.2,108.72200000000004
2023-02-15 19:00:00,123.4,107.31800000000001
2023-02-15 20:00:00,115.9,105.22399999999998
2023-02-15 21:00:00,110.5,105.56499999999997
2023-02-15 22:00:00,108.1,106.62800000000001
2023-02-15 23:00:00,95.5,97.97699999999998
2023-02-16 00:00:00,95.8,98.19400000000003
2023-02-16 01:00:00,97.0,98.22700000000003
2023-02-16 02:00:00,95.8,98.58500000000002
2023-02-16 03:00:00,95.7,98.181
2023-02-16 04:00:00,101.0,103.21599999999997
2023-02-16 05:00:00,104.4,104.60399999999996
2023-02-16 06:00:00,124.5,122.68799999999989
2023-02-16 07:00:00,122.0,134.556
2023-02-16 08:00:00,147.2,136.19199999999998
2023-02-16 09:00:00,177.7,131.26899999999998
2023-02-16 10:00:00,199.1,106.46199999999999
2023-02-16 11:00:00,196.5,142.67600000000002
2023-02-16 12:00:00,181.1,159.01800000000003
2023-02-16 13:00:00,190.2,113.81799999999993
2023-02-16 14:00:00,198.3,145.62799999999993
2023-02-16 15:00:00,192.8,172.15299999999996
2023-02-16 16:00:00,186.5,153.2989999999999
2023-02-16 17:00:00,155.9,114.89899999999996
2023-02-16 18:00:00,132.1,105.40100000000004
2023-02-16 19:00:00,119.6,104.60199999999999
2023-02-16 20:00:00,108.3,101.84299999999999
2023-02-16 21:00:00,103.2,102.01499999999999
2023-02-16 22:00:00,99.4,102.86499999999997
2023-02-16 23:00:00,89.8,95.78099999999999
2023-02-17 00:00:00,91.5,97.60299999999998
2023-02-17 01:00:00,90.0,97.68599999999996
2023-02-17 02:00:00,89.9,97.178
2023-02-17 03:00:00,89.7,96.81299999999997
2023-02-17 04:00:00,96.0,100.40199999999996
2023-02-17 05:00:00,97.0,101.08799999999998
2023-02-17 06:00:00,118.3,119.92899999999987
2023-02-17 07:00:00,115.7,133.49199999999996
2023-02-17 08:00:00,139.6,135.212
2023-02-17 09:00:00,164.8,128.97500000000002
2023-02-17 10:00:00,182.7,113.19999999999995
2023-02-17 11:00:00,193.5,93.80399999999996
2023-02-17 12:00:00,189.2,133.355
2023-02-17 13:00:00,186.2,101.37799999999996
2023-02-17 14:00:00,182.6,95.00199999999995
2023-02-17 15:00:00,178.2,92.64699999999998
2023-02-17 16:00:00,165.4,96.82599999999994
2023-02-17 17:00:00,149.1,97.48499999999996
2023-02-17 18:00:00,126.4,95.28300000000003
2023-02-17 19:00:00,116.7,95.39600000000002
2023-02-17 20:00:00,104.2,94.579
2023-02-17 21:00:00,97.6,94.479
2023-02-17 22:00:00,96.8,95.44999999999995
2023-02-17 23:00:00,90.9,93.75799999999994
2023-02-18 00:00:00,91.5,93.47499999999997
2023-02-18 01:00:00,90.3,93.54899999999996
2023-02-18 02:00:00,88.9,93.56099999999996
