Timestamps,Actual,Predicted
2023-01-24 22:00:00,5.4,8.275000000000004
2023-01-24 23:00:00,5.1,8.138000000000005
2023-01-25 00:00:00,5.1,5.061000000000006
2023-01-25 01:00:00,5.0,4.794000000000005
2023-01-25 02:00:00,5.1,4.792000000000005
2023-01-25 03:00:00,5.1,4.666000000000005
2023-01-25 04:00:00,5.0,4.660000000000004
2023-01-25 05:00:00,5.2,4.784000000000004
2023-01-25 06:00:00,5.0,4.038000000000003
2023-01-25 07:00:00,6.3,11.231000000000005
2023-01-25 08:00:00,24.2,9.926999999999994
2023-01-25 09:00:00,31.7,14.364999999999995
2023-01-25 10:00:00,27.5,13.906999999999991
2023-01-25 11:00:00,25.8,14.44099999999999
2023-01-25 12:00:00,31.4,15.78499999999999
2023-01-25 13:00:00,33.8,15.892999999999994
2023-01-25 14:00:00,34.9,17.308999999999994
2023-01-25 15:00:00,21.2,18.279999999999998
2023-01-25 16:00:00,40.6,39.204999999999984
2023-01-25 17:00:00,51.3,38.271999999999984
2023-01-25 18:00:00,54.1,36.73699999999999
2023-01-25 19:00:00,52.1,30.550999999999977
2023-01-25 20:00:00,35.1,20.192
2023-01-25 21:00:00,19.6,9.749000000000008
2023-01-25 22:00:00,3.6,7.873000000000006
2023-01-25 23:00:00,3.1,7.8370000000000095
2023-01-26 00:00:00,2.9,3.995000000000003
2023-01-26 01:00:00,2.9,3.860000000000003
2023-01-26 02:00:00,3.0,3.8650000000000033
2023-01-26 03:00:00,3.1,3.6020000000000025
2023-01-26 04:00:00,2.9,3.576000000000003
2023-01-26 05:00:00,2.8,3.7720000000000042
2023-01-26 06:00:00,4.1,3.895000000000004
2023-01-26 07:00:00,4.0,11.224000000000006
2023-01-26 08:00:00,9.7,9.072999999999997
2023-01-26 09:00:00,24.9,14.852
2023-01-26 10:00:00,27.9,15.007999999999992
2023-01-26 11:00:00,15.6,15.114999999999991
2023-01-26 12:00:00,15.5,15.833999999999989
2023-01-26 13:00:00,12.8,15.652999999999993
2023-01-26 14:00:00,9.9,16.829999999999995
2023-01-26 15:00:00,19.4,18.154000000000007
2023-01-26 16:00:00,41.8,39.15899999999998
2023-01-26 17:00:00,34.7,38.29799999999998
2023-01-26 18:00:00,38.6,37.09099999999999
2023-01-26 19:00:00,38.6,29.040999999999986
2023-01-26 20:00:00,39.6,21.506
2023-01-26 21:00:00,20.9,9.644000000000007
2023-01-26 22:00:00,3.4,8.099000000000006
2023-01-26 23:00:00,3.4,8.097000000000007
2023-01-27 00:00:00,3.2,4.0880000000000045
2023-01-27 01:00:00,3.1,3.8730000000000033
2023-01-27 02:00:00,3.4,3.8780000000000037
2023-01-27 03:00:00,3.1,3.9010000000000025
2023-01-27 04:00:00,3.4,3.712000000000003
2023-01-27 05:00:00,3.2,3.8850000000000047
2023-01-27 06:00:00,3.3,3.9990000000000037
2023-01-27 07:00:00,4.4,10.946000000000005
2023-01-27 08:00:00,9.1,8.053000000000004
2023-01-27 09:00:00,10.3,15.150999999999993
2023-01-27 10:00:00,19.8,16.181999999999984
2023-01-27 11:00:00,15.2,16.217999999999986
2023-01-27 12:00:00,18.8,17.098999999999993
2023-01-27 13:00:00,13.2,17.204999999999995
2023-01-27 14:00:00,9.3,18.854999999999997
2023-01-27 15:00:00,18.0,19.408
2023-01-27 16:00:00,35.6,35.60299999999998
2023-01-27 17:00:00,38.4,38.04299999999998
2023-01-27 18:00:00,40.0,36.40399999999999
2023-01-27 19:00:00,36.8,30.60999999999997
2023-01-27 20:00:00,30.3,21.752
2023-01-27 21:00:00,11.9,11.354
2023-01-27 22:00:00,2.5,8.507
2023-01-27 23:00:00,2.5,8.876000000000003
2023-01-28 00:00:00,2.4,3.941000000000003
2023-01-28 01:00:00,2.6,3.793000000000003
2023-01-28 02:00:00,2.5,3.7930000000000024
2023-01-28 03:00:00,2.5,4.159000000000003
2023-01-28 04:00:00,2.5,3.5280000000000022
2023-01-28 05:00:00,2.5,4.3190000000000035
2023-01-28 06:00:00,2.5,4.506000000000003
2023-01-28 07:00:00,2.7,3.496999999999998
2023-01-28 08:00:00,5.8,8.192999999999996
2023-01-28 09:00:00,8.3,14.225999999999994
2023-01-28 10:00:00,7.8,13.09999999999999
2023-01-28 11:00:00,9.1,13.51899999999999
2023-01-28 12:00:00,19.3,14.37399999999999
2023-01-28 13:00:00,22.8,15.736999999999997
2023-01-28 14:00:00,24.1,16.338
2023-01-28 15:00:00,24.6,16.083999999999996
2023-01-28 16:00:00,31.9,30.075000000000017
2023-01-28 17:00:00,23.1,40.14699999999998
2023-01-28 18:00:00,24.6,37.14399999999998
2023-01-28 19:00:00,22.4,29.962999999999976
2023-01-28 20:00:00,12.0,19.902
2023-01-28 21:00:00,2.6,7.891000000000008
2023-01-28 22:00:00,2.4,8.208000000000006
2023-01-28 23:00:00,2.6,8.16300000000001
2023-01-29 00:00:00,2.6,3.8710000000000027
2023-01-29 01:00:00,2.5,3.7200000000000024
2023-01-29 02:00:00,2.5,3.7200000000000015
2023-01-29 03:00:00,2.4,3.4440000000000004
2023-01-29 04:00:00,2.5,3.437000000000001
2023-01-29 05:00:00,2.6,3.6190000000000024
2023-01-29 06:00:00,2.5,3.712000000000002
2023-01-29 07:00:00,2.9,4.052999999999998
2023-01-29 08:00:00,6.6,8.589999999999996
2023-01-29 09:00:00,10.8,12.488999999999997
2023-01-29 10:00:00,19.7,13.455999999999992
2023-01-29 11:00:00,17.5,12.980999999999996
2023-01-29 12:00:00,22.8,14.277999999999997
2023-01-29 13:00:00,29.6,15.706
2023-01-29 14:00:00,30.2,16.464
2023-01-29 15:00:00,29.7,16.343999999999998
2023-01-29 16:00:00,48.6,42.619999999999976
2023-01-29 17:00:00,46.0,41.23399999999999
2023-01-29 18:00:00,42.4,38.642
2023-01-29 19:00:00,29.1,30.090999999999966
2023-01-29 20:00:00,21.6,18.07499999999998
2023-01-29 21:00:00,16.1,10.314000000000014
2023-01-29 22:00:00,16.3,11.34
2023-01-29 23:00:00,16.1,11.501000000000007
2023-01-30 00:00:00,16.1,9.583000000000009
2023-01-30 01:00:00,16.1,13.801999999999994
2023-01-30 02:00:00,16.1,15.358999999999991
2023-01-30 03:00:00,16.0,15.958999999999993
2023-01-30 04:00:00,16.1,15.964999999999991
2023-01-30 05:00:00,16.0,16.079999999999995
2023-01-30 06:00:00,16.3,16.241999999999997
2023-01-30 07:00:00,18.7,15.463000000000013
2023-01-30 08:00:00,23.8,11.676000000000004
2023-01-30 09:00:00,31.3,18.389000000000003
2023-01-30 10:00:00,41.2,18.242999999999995
2023-01-30 11:00:00,32.4,18.528000000000002
2023-01-30 12:00:00,34.1,19.862999999999996
2023-01-30 13:00:00,27.7,18.537999999999997
2023-01-30 14:00:00,20.1,18.334999999999994
2023-01-30 15:00:00,31.5,19.564
2023-01-30 16:00:00,41.6,35.72599999999999
2023-01-30 17:00:00,49.9,34.79500000000001
2023-01-30 18:00:00,44.4,34.614000000000004
2023-01-30 19:00:00,43.6,31.05199999999996
2023-01-30 20:00:00,38.9,22.99600000000001
2023-01-30 21:00:00,24.0,15.417999999999989
2023-01-30 22:00:00,16.2,13.058999999999992
2023-01-30 23:00:00,16.3,13.059999999999988
2023-01-31 00:00:00,16.2,15.727999999999998
2023-01-31 01:00:00,16.2,15.730999999999996
2023-01-31 02:00:00,16.3,15.741999999999992
2023-01-31 03:00:00,16.3,15.863999999999994
2023-01-31 04:00:00,16.2,15.183999999999996
2023-01-31 05:00:00,16.4,15.460999999999995
2023-01-31 06:00:00,16.1,14.626999999999995
2023-01-31 07:00:00,19.2,14.232000000000012
2023-01-31 08:00:00,26.2,10.819999999999999
2023-01-31 09:00:00,34.1,15.602999999999994
2023-01-31 10:00:00,41.3,15.707999999999993
2023-01-31 11:00:00,19.0,15.434999999999993
2023-01-31 12:00:00,24.3,16.644999999999996
2023-01-31 13:00:00,17.9,16.421
2023-01-31 14:00:00,8.0,16.441999999999997
2023-01-31 15:00:00,12.4,17.320999999999998
2023-01-31 16:00:00,33.4,27.37400000000002
2023-01-31 17:00:00,40.1,26.109000000000005
2023-01-31 18:00:00,40.5,27.334000000000007
2023-01-31 19:00:00,38.7,27.403999999999993
2023-01-31 20:00:00,31.8,22.008000000000003
2023-01-31 21:00:00,18.2,11.157000000000007
2023-01-31 22:00:00,3.2,10.302
2023-01-31 23:00:00,3.0,10.276000000000005
2023-02-01 00:00:00,2.9,4.088999999999996
2023-02-01 01:00:00,3.2,4.0689999999999955
2023-02-01 02:00:00,3.1,4.087999999999996
2023-02-01 03:00:00,2.8,3.9409999999999967
2023-02-01 04:00:00,3.1,4.141999999999997
2023-02-01 05:00:00,3.1,4.027999999999997
2023-02-01 06:00:00,3.0,3.993999999999998
2023-02-01 07:00:00,5.1,10.097000000000003
2023-02-01 08:00:00,15.4,9.644000000000004
2023-02-01 09:00:00,25.9,16.504
2023-02-01 10:00:00,32.8,17.25599999999999
2023-02-01 11:00:00,29.2,17.87499999999999
2023-02-01 12:00:00,27.7,18.90499999999999
2023-02-01 13:00:00,26.0,18.89
2023-02-01 14:00:00,17.2,21.195999999999998
2023-02-01 15:00:00,34.3,20.763
2023-02-01 16:00:00,46.0,36.227999999999994
2023-02-01 17:00:00,46.9,35.706
2023-02-01 18:00:00,47.6,35.18300000000001
2023-02-01 19:00:00,51.4,33.68799999999997
2023-02-01 20:00:00,34.1,23.442000000000004
2023-02-01 21:00:00,15.3,10.28400000000001
2023-02-01 22:00:00,2.7,5.646000000000003
2023-02-01 23:00:00,2.8,5.5080000000000044
2023-02-02 00:00:00,2.6,4.271999999999997
2023-02-02 01:00:00,2.6,4.251999999999997
2023-02-02 02:00:00,2.7,4.005999999999997
2023-02-02 03:00:00,2.6,3.9649999999999967
2023-02-02 04:00:00,2.6,3.9649999999999967
2023-02-02 05:00:00,2.6,3.950999999999996
2023-02-02 06:00:00,2.7,4.008999999999998
2023-02-02 07:00:00,3.7,10.148000000000007
2023-02-02 08:00:00,8.9,8.225999999999999
2023-02-02 09:00:00,26.4,16.567999999999998
2023-02-02 10:00:00,31.7,17.69199999999999
2023-02-02 11:00:00,21.4,18.859999999999992
2023-02-02 12:00:00,26.5,19.07099999999999
2023-02-02 13:00:00,19.6,19.481000000000005
2023-02-02 14:00:00,9.6,20.910999999999998
2023-02-02 15:00:00,14.7,20.62
2023-02-02 16:00:00,42.2,33.501000000000005
2023-02-02 17:00:00,40.9,33.713999999999984
2023-02-02 18:00:00,42.4,33.579999999999984
2023-02-02 19:00:00,46.7,31.902999999999977
2023-02-02 20:00:00,41.0,21.723
2023-02-02 21:00:00,20.0,8.779000000000009
2023-02-02 22:00:00,3.3,4.868000000000006
2023-02-02 23:00:00,3.1,4.752000000000004
2023-02-03 00:00:00,2.9,3.8649999999999967
2023-02-03 01:00:00,3.2,3.868999999999996
2023-02-03 02:00:00,3.0,3.8749999999999964
2023-02-03 03:00:00,3.1,3.885999999999996
2023-02-03 04:00:00,3.1,3.950999999999996
2023-02-03 05:00:00,2.9,3.9089999999999963
2023-02-03 06:00:00,3.1,3.941999999999999
2023-02-03 07:00:00,4.5,10.222000000000005
2023-02-03 08:00:00,10.3,7.446000000000002
2023-02-03 09:00:00,20.7,18.243999999999996
2023-02-03 10:00:00,32.0,18.528999999999986
2023-02-03 11:00:00,23.1,18.740999999999985
2023-02-03 12:00:00,29.3,19.77199999999999
2023-02-03 13:00:00,23.8,20.736000000000008
2023-02-03 14:00:00,14.8,21.822999999999997
2023-02-03 15:00:00,15.7,21.584
2023-02-03 16:00:00,28.5,35.84799999999999
2023-02-03 17:00:00,35.7,34.72999999999998
2023-02-03 18:00:00,45.2,33.61999999999998
2023-02-03 19:00:00,46.7,30.872999999999976
2023-02-03 20:00:00,39.1,21.526999999999997
2023-02-03 21:00:00,13.4,8.00700000000001
2023-02-03 22:00:00,2.9,4.9980000000000055
2023-02-03 23:00:00,3.1,4.7630000000000035
2023-02-04 00:00:00,3.1,4.003999999999996
2023-02-04 01:00:00,3.1,3.9829999999999965
2023-02-04 02:00:00,3.0,3.878999999999997
2023-02-04 03:00:00,3.1,4.1169999999999956
2023-02-04 04:00:00,3.0,4.091999999999995
2023-02-04 05:00:00,3.1,4.1169999999999956
2023-02-04 06:00:00,2.9,4.084999999999997
2023-02-04 07:00:00,3.3,3.352
2023-02-04 08:00:00,6.7,7.288000000000004
2023-02-04 09:00:00,12.9,19.421999999999997
2023-02-04 10:00:00,25.8,21.796999999999983
2023-02-04 11:00:00,29.4,21.675999999999984
2023-02-04 12:00:00,37.1,24.83099999999999
2023-02-04 13:00:00,37.3,25.92
2023-02-04 14:00:00,37.5,27.385
2023-02-04 15:00:00,34.9,25.843000000000004
2023-02-04 16:00:00,27.4,36.51499999999999
2023-02-04 17:00:00,27.1,34.60999999999999
2023-02-04 18:00:00,37.4,33.724000000000004
2023-02-04 19:00:00,32.8,31.315999999999995
2023-02-04 20:00:00,14.5,21.087000000000007
2023-02-04 21:00:00,3.3,7.721000000000003
2023-02-04 22:00:00,3.2,5.999999999999999
2023-02-04 23:00:00,3.3,6.040999999999998
2023-02-05 00:00:00,3.1,4.154000000000005
2023-02-05 01:00:00,3.2,3.9569999999999963
2023-02-05 02:00:00,3.1,3.456000000000003
2023-02-05 03:00:00,3.0,3.266000000000001
2023-02-05 04:00:00,3.0,3.014
2023-02-05 05:00:00,3.1,3.023
2023-02-05 06:00:00,3.0,3.0199999999999996
2023-02-05 07:00:00,3.4,3.533999999999997
2023-02-05 08:00:00,6.1,7.187000000000008
2023-02-05 09:00:00,22.0,22.067999999999998
2023-02-05 10:00:00,33.7,23.654999999999987
2023-02-05 11:00:00,35.3,20.81699999999998
2023-02-05 12:00:00,37.2,21.91599999999999
2023-02-05 13:00:00,23.7,23.041
2023-02-05 14:00:00,18.8,24.521000000000008
2023-02-05 15:00:00,29.6,25.178000000000008
2023-02-05 16:00:00,38.0,37.93399999999999
2023-02-05 17:00:00,43.6,36.17499999999999
2023-02-05 18:00:00,33.9,36.852000000000004
2023-02-05 19:00:00,28.5,30.581999999999976
2023-02-05 20:00:00,6.1,12.560999999999996
2023-02-05 21:00:00,3.2,6.7200000000000095
2023-02-05 22:00:00,3.2,5.355999999999999
2023-02-05 23:00:00,3.2,5.398000000000001
2023-02-06 00:00:00,3.2,4.0719999999999965
2023-02-06 01:00:00,3.2,3.9489999999999963
2023-02-06 02:00:00,3.1,3.9599999999999964
2023-02-06 03:00:00,3.3,3.984999999999998
2023-02-06 04:00:00,3.1,3.984999999999998
2023-02-06 05:00:00,3.2,3.9969999999999963
2023-02-06 06:00:00,3.3,4.004999999999998
2023-02-06 07:00:00,11.6,9.914000000000007
2023-02-06 08:00:00,23.8,8.158000000000001
2023-02-06 09:00:00,27.5,18.00999999999999
2023-02-06 10:00:00,33.2,18.810999999999982
2023-02-06 11:00:00,26.2,18.69999999999998
2023-02-06 12:00:00,23.9,18.98999999999998
2023-02-06 13:00:00,14.5,19.474999999999994
2023-02-06 14:00:00,19.6,21.125999999999994
2023-02-06 15:00:00,25.6,21.697999999999997
2023-02-06 16:00:00,41.6,37.90299999999998
2023-02-06 17:00:00,41.5,37.72499999999997
2023-02-06 18:00:00,45.6,36.51499999999999
2023-02-06 19:00:00,51.4,32.11799999999997
2023-02-06 20:00:00,46.3,21.033
2023-02-06 21:00:00,20.0,11.347000000000001
2023-02-06 22:00:00,4.9,8.501
2023-02-06 23:00:00,4.9,7.851999999999995
2023-02-07 00:00:00,5.0,5.1930000000000005
2023-02-07 01:00:00,4.9,4.784000000000001
2023-02-07 02:00:00,5.0,4.720000000000001
2023-02-07 03:00:00,4.9,4.530999999999998
2023-02-07 04:00:00,4.9,4.523999999999998
2023-02-07 05:00:00,4.9,4.578999999999999
2023-02-07 06:00:00,5.3,4.660000000000002
2023-02-07 07:00:00,14.8,10.985000000000003
2023-02-07 08:00:00,25.2,10.455999999999996
2023-02-07 09:00:00,27.6,18.395999999999987
2023-02-07 10:00:00,29.3,18.68899999999998
2023-02-07 11:00:00,21.9,18.800999999999988
2023-02-07 12:00:00,23.9,19.583999999999982
2023-02-07 13:00:00,19.3,20.979999999999997
2023-02-07 14:00:00,26.3,22.51499999999999
2023-02-07 15:00:00,21.7,21.738999999999997
2023-02-07 16:00:00,39.9,23.837999999999994
2023-02-07 17:00:00,40.1,37.72499999999997
2023-02-07 18:00:00,56.1,36.54399999999999
2023-02-07 19:00:00,56.2,32.52199999999996
2023-02-07 20:00:00,44.2,22.405000000000005
2023-02-07 21:00:00,30.4,11.883999999999999
2023-02-07 22:00:00,11.2,7.074
2023-02-07 23:00:00,9.9,6.308999999999997
2023-02-08 00:00:00,7.0,5.398000000000001
2023-02-08 01:00:00,5.0,4.905000000000001
2023-02-08 02:00:00,4.9,4.841000000000001
2023-02-08 03:00:00,4.9,4.778
2023-02-08 04:00:00,4.9,4.778
2023-02-08 05:00:00,5.0,4.68
2023-02-08 06:00:00,5.0,4.734000000000002
2023-02-08 07:00:00,13.8,10.873000000000001
2023-02-08 08:00:00,18.0,10.760999999999997
2023-02-08 09:00:00,19.6,19.77599999999999
2023-02-08 10:00:00,27.2,20.794999999999987
2023-02-08 11:00:00,26.5,22.20499999999999
2023-02-08 12:00:00,24.0,23.039999999999985
2023-02-08 13:00:00,19.2,22.275999999999996
2023-02-08 14:00:00,16.2,23.769999999999996
2023-02-08 15:00:00,19.8,22.987999999999996
2023-02-08 16:00:00,43.5,38.316999999999986
2023-02-08 17:00:00,38.3,37.66299999999998
2023-02-08 18:00:00,46.1,36.58599999999999
2023-02-08 19:00:00,47.4,32.71899999999997
2023-02-08 20:00:00,42.1,21.843000000000007
2023-02-08 21:00:00,18.7,12.097000000000003
2023-02-08 22:00:00,3.1,5.794
2023-02-08 23:00:00,2.8,5.593999999999999
2023-02-09 00:00:00,3.0,4.142999999999997
2023-02-09 01:00:00,2.8,4.1649999999999965
2023-02-09 02:00:00,2.8,4.0239999999999965
2023-02-09 03:00:00,2.6,4.269999999999995
2023-02-09 04:00:00,2.3,4.268999999999995
2023-02-09 05:00:00,2.8,4.064999999999995
2023-02-09 06:00:00,2.7,4.092999999999997
2023-02-09 07:00:00,6.1,9.907000000000005
2023-02-09 08:00:00,10.1,7.513000000000001
2023-02-09 09:00:00,8.5,15.936999999999998
2023-02-09 10:00:00,18.8,16.39799999999999
2023-02-09 11:00:00,10.3,17.129999999999985
2023-02-09 12:00:00,19.8,17.41399999999999
2023-02-09 13:00:00,13.9,17.642
2023-02-09 14:00:00,20.3,19.828000000000003
2023-02-09 15:00:00,19.4,20.282
2023-02-09 16:00:00,39.7,36.04599999999999
2023-02-09 17:00:00,42.2,34.54099999999998
2023-02-09 18:00:00,40.8,34.05299999999999
2023-02-09 19:00:00,35.4,31.678999999999984
2023-02-09 20:00:00,40.1,21.828999999999997
2023-02-09 21:00:00,20.8,9.405000000000006
2023-02-09 22:00:00,3.0,4.907000000000005
2023-02-09 23:00:00,2.9,4.943000000000003
2023-02-10 00:00:00,2.9,4.190999999999995
2023-02-10 01:00:00,2.9,4.042999999999996
2023-02-10 02:00:00,2.9,4.098999999999996
2023-02-10 03:00:00,2.9,4.254999999999995
2023-02-10 04:00:00,2.9,4.256999999999995
2023-02-10 05:00:00,2.9,4.1489999999999965
2023-02-10 06:00:00,3.0,4.139999999999997
2023-02-10 07:00:00,10.5,10.343000000000004
2023-02-10 08:00:00,26.2,8.387
2023-02-10 09:00:00,22.9,16.331999999999997
2023-02-10 10:00:00,31.5,16.98899999999999
2023-02-10 11:00:00,19.9,17.95699999999999
2023-02-10 12:00:00,21.0,18.74299999999999
2023-02-10 13:00:00,15.8,18.799
2023-02-10 14:00:00,19.8,20.095
2023-02-10 15:00:00,19.9,21.112999999999996
2023-02-10 16:00:00,37.3,36.313999999999986
2023-02-10 17:00:00,39.1,34.05299999999998
2023-02-10 18:00:00,39.0,33.909999999999975
2023-02-10 19:00:00,39.6,31.597999999999978
2023-02-10 20:00:00,29.5,21.134
2023-02-10 21:00:00,16.3,8.531000000000008
2023-02-10 22:00:00,5.7,5.005000000000007
2023-02-10 23:00:00,3.0,4.837000000000004
2023-02-11 00:00:00,2.8,3.8889999999999962
2023-02-11 01:00:00,2.9,3.8909999999999965
2023-02-11 02:00:00,2.8,3.984999999999996
2023-02-11 03:00:00,2.9,3.949999999999996
2023-02-11 04:00:00,2.9,3.929999999999997
2023-02-11 05:00:00,2.8,4.024999999999997
2023-02-11 06:00:00,3.0,3.9709999999999983
2023-02-11 07:00:00,3.1,4.212999999999998
2023-02-11 08:00:00,24.5,10.229000000000003
2023-02-11 09:00:00,35.3,16.187999999999995
2023-02-11 10:00:00,36.7,17.462999999999987
2023-02-11 11:00:00,35.7,17.762999999999987
2023-02-11 12:00:00,40.1,18.94399999999998
2023-02-11 13:00:00,37.3,21.169999999999995
2023-02-11 14:00:00,38.5,23.008000000000006
2023-02-11 15:00:00,39.5,22.463000000000008
2023-02-11 16:00:00,35.4,36.58699999999999
2023-02-11 17:00:00,34.8,34.55299999999998
2023-02-11 18:00:00,33.4,33.62799999999999
2023-02-11 19:00:00,23.3,30.77999999999999
2023-02-11 20:00:00,21.8,21.24
2023-02-11 21:00:00,10.6,6.563000000000008
2023-02-11 22:00:00,2.9,4.842000000000003
2023-02-11 23:00:00,3.0,4.753000000000003
2023-02-12 00:00:00,2.8,3.895999999999997
2023-02-12 01:00:00,2.8,3.901999999999997
2023-02-12 02:00:00,3.0,3.8869999999999965
2023-02-12 03:00:00,2.8,3.057
2023-02-12 04:00:00,2.8,3.106
2023-02-12 05:00:00,2.8,2.9100000000000006
2023-02-12 06:00:00,3.1,2.9170000000000003
2023-02-12 07:00:00,3.4,3.4389999999999987
2023-02-12 08:00:00,7.3,8.454
2023-02-12 09:00:00,18.0,18.583
2023-02-12 10:00:00,20.0,19.15599999999999
2023-02-12 11:00:00,14.6,17.315999999999978
2023-02-12 12:00:00,9.1,17.64199999999999
2023-02-12 13:00:00,15.1,19.102
2023-02-12 14:00:00,20.4,20.722
2023-02-12 15:00:00,29.8,21.567000000000004
2023-02-12 16:00:00,44.1,41.70399999999997
2023-02-12 17:00:00,47.0,40.957999999999984
2023-02-12 18:00:00,46.3,38.282999999999994
2023-02-12 19:00:00,33.1,30.852999999999984
2023-02-12 20:00:00,8.6,13.047999999999996
2023-02-12 21:00:00,3.1,6.992000000000008
2023-02-12 22:00:00,2.8,4.999000000000002
2023-02-12 23:00:00,2.8,4.653000000000003
2023-02-13 00:00:00,3.0,4.120999999999996
2023-02-13 01:00:00,2.8,4.269999999999997
2023-02-13 02:00:00,2.9,4.113999999999995
2023-02-13 03:00:00,2.9,4.242999999999996
2023-02-13 04:00:00,2.9,4.173999999999996
2023-02-13 05:00:00,2.8,4.129999999999996
2023-02-13 06:00:00,3.2,4.273999999999998
2023-02-13 07:00:00,10.9,10.612000000000002
2023-02-13 09:00:00,21.3,17.225999999999996
2023-02-13 10:00:00,29.8,17.59499999999998
2023-02-13 11:00:00,26.6,17.575999999999986
2023-02-13 12:00:00,21.4,17.80499999999999
2023-02-13 13:00:00,18.4,17.72
2023-02-13 14:00:00,28.0,19.327
2023-02-13 15:00:00,26.4,20.620000000000005
2023-02-13 16:00:00,42.7,35.823999999999984
2023-02-13 17:00:00,41.1,34.47199999999999
2023-02-13 18:00:00,43.5,34.196
2023-02-13 19:00:00,39.1,31.365999999999985
2023-02-13 20:00:00,36.6,20.108999999999998
2023-02-13 21:00:00,15.6,9.369000000000007
2023-02-13 22:00:00,3.5,4.799000000000005
2023-02-13 23:00:00,3.3,4.757000000000004
2023-02-14 00:00:00,3.3,4.395999999999996
2023-02-14 01:00:00,3.4,4.258999999999996
2023-02-14 02:00:00,3.3,4.185999999999996
2023-02-14 03:00:00,3.3,4.433999999999997
2023-02-14 04:00:00,3.3,4.302999999999996
2023-02-14 05:00:00,3.4,4.104999999999996
2023-02-14 06:00:00,3.3,4.205999999999998
2023-02-14 07:00:00,11.0,10.050000000000006
2023-02-14 08:00:00,22.3,7.474000000000002
2023-02-14 09:00:00,23.0,17.191999999999997
2023-02-14 10:00:00,25.3,18.18499999999998
2023-02-14 11:00:00,13.4,18.026999999999983
2023-02-14 12:00:00,21.1,19.023999999999987
2023-02-14 13:00:00,18.2,19.151999999999997
2023-02-14 14:00:00,22.9,21.449999999999996
2023-02-14 15:00:00,22.2,21.5
2023-02-14 16:00:00,41.0,36.40599999999999
2023-02-14 17:00:00,38.0,34.75699999999999
2023-02-14 18:00:00,40.6,34.590999999999994
2023-02-14 19:00:00,42.4,32.15399999999998
2023-02-14 20:00:00,31.6,20.723000000000003
2023-02-14 21:00:00,16.8,9.491000000000005
2023-02-14 22:00:00,3.6,5.28
2023-02-14 23:00:00,3.4,5.235999999999999
2023-02-15 00:00:00,3.5,4.281999999999996
2023-02-15 01:00:00,3.5,4.2049999999999965
2023-02-15 02:00:00,3.4,4.214999999999996
2023-02-15 03:00:00,3.5,4.095999999999997
2023-02-15 04:00:00,3.4,4.096999999999997
2023-02-15 05:00:00,3.4,4.149999999999996
2023-02-15 06:00:00,3.5,4.157999999999998
2023-02-15 07:00:00,10.8,10.300000000000004
2023-02-15 08:00:00,15.8,9.030999999999999
2023-02-15 09:00:00,24.1,17.48899999999999
2023-02-15 10:00:00,33.6,18.55599999999998
2023-02-15 11:00:00,31.7,17.892999999999986
2023-02-15 12:00:00,28.3,19.62099999999999
2023-02-15 13:00:00,20.3,19.678999999999995
2023-02-15 14:00:00,19.3,22.135999999999996
2023-02-15 15:00:00,26.2,22.521000000000004
2023-02-15 16:00:00,45.8,38.53399999999998
2023-02-15 17:00:00,45.1,37.69999999999998
2023-02-15 18:00:00,48.7,36.59599999999999
2023-02-15 19:00:00,48.8,32.352999999999966
2023-02-15 20:00:00,40.9,21.82
2023-02-15 21:00:00,15.3,10.204000000000008
2023-02-15 22:00:00,3.1,4.838000000000003
2023-02-15 23:00:00,3.1,4.7760000000000025
2023-02-16 00:00:00,3.0,4.110999999999997
2023-02-16 01:00:00,3.2,4.162999999999997
2023-02-16 02:00:00,3.0,4.194999999999996
2023-02-16 03:00:00,3.0,4.388999999999995
2023-02-16 04:00:00,3.1,4.181999999999995
2023-02-16 05:00:00,2.9,4.162999999999996
2023-02-16 06:00:00,3.2,4.195999999999998
2023-02-16 07:00:00,10.4,9.940000000000005
2023-02-16 08:00:00,25.8,8.517999999999999
2023-02-16 09:00:00,27.2,16.396999999999995
2023-02-16 10:00:00,32.3,16.48099999999999
2023-02-16 11:00:00,21.5,16.797999999999988
2023-02-16 12:00:00,24.4,17.80999999999999
2023-02-16 13:00:00,18.3,18.474999999999998
2023-02-16 14:00:00,24.9,20.466
2023-02-16 15:00:00,25.0,21.420000000000005
2023-02-16 16:00:00,43.0,39.12899999999998
2023-02-16 17:00:00,41.4,38.02299999999997
2023-02-16 18:00:00,41.6,36.258999999999986
2023-02-16 19:00:00,42.4,31.99399999999998
2023-02-16 20:00:00,34.1,21.661000000000005
2023-02-16 21:00:00,18.3,10.522000000000007
2023-02-16 22:00:00,3.1,5.094000000000006
2023-02-16 23:00:00,2.8,5.027000000000005
2023-02-17 00:00:00,2.7,4.189999999999996
2023-02-17 01:00:00,2.8,4.051999999999996
2023-02-17 02:00:00,2.9,4.189999999999996
2023-02-17 03:00:00,2.8,4.255999999999995
2023-02-17 04:00:00,2.7,4.255999999999995
2023-02-17 05:00:00,2.7,4.004999999999996
2023-02-17 06:00:00,2.9,4.156999999999997
2023-02-17 07:00:00,10.7,10.054000000000007
2023-02-17 08:00:00,13.3,9.455999999999998
2023-02-17 09:00:00,12.8,14.963999999999997
2023-02-17 10:00:00,21.2,16.083999999999993
2023-02-17 11:00:00,14.5,16.519999999999992
2023-02-17 12:00:00,21.2,17.006999999999994
