Timestamps,Actual,Predicted
2023-01-25 03:00:00,108.1,109.134
2023-01-25 04:00:00,107.9,108.715
2023-01-25 05:00:00,110.9,113.13
2023-01-25 06:00:00,115.8,114.88800000000005
2023-01-25 07:00:00,136.0,115.36600000000004
2023-01-25 08:00:00,155.5,114.257
2023-01-25 09:00:00,189.1,136.865
2023-01-25 10:00:00,213.0,140.30200000000005
2023-01-25 11:00:00,218.7,211.8469999999999
2023-01-25 12:00:00,225.4,223.39699999999996
2023-01-25 13:00:00,223.7,227.96599999999998
2023-01-25 14:00:00,225.9,225.89100000000002
2023-01-25 15:00:00,213.5,221.00600000000006
2023-01-25 16:00:00,200.4,209.67000000000004
2023-01-25 17:00:00,183.5,165.0209999999999
2023-01-25 18:00:00,173.4,144.36
2023-01-25 19:00:00,151.0,135.884
2023-01-25 20:00:00,139.0,130.10100000000003
2023-01-25 21:00:00,145.5,124.77100000000007
2023-01-25 22:00:00,145.0,119.87399999999997
2023-01-25 23:00:00,128.6,118.40299999999998
2023-01-26 00:00:00,121.8,115.42400000000002
2023-01-26 01:00:00,114.5,111.77999999999996
2023-01-26 02:00:00,110.1,110.81800000000003
2023-01-26 03:00:00,110.5,110.2
2023-01-26 04:00:00,110.4,110.08300000000001
2023-01-26 05:00:00,113.7,114.484
2023-01-26 06:00:00,116.1,115.45900000000002
2023-01-26 07:00:00,140.2,116.83700000000003
2023-01-26 08:00:00,153.9,115.87100000000001
2023-01-26 09:00:00,180.7,140.92599999999993
2023-01-26 10:00:00,200.3,124.80599999999995
2023-01-26 11:00:00,195.9,184.638
2023-01-26 12:00:00,191.5,197.859
2023-01-26 13:00:00,204.1,202.31799999999998
2023-01-26 14:00:00,214.6,203.95400000000006
2023-01-26 15:00:00,206.0,197.401
2023-01-26 16:00:00,209.3,189.84100000000007
2023-01-26 17:00:00,180.3,160.15199999999993
2023-01-26 18:00:00,167.0,149.52200000000005
2023-01-26 19:00:00,155.2,133.068
2023-01-26 20:00:00,136.6,130.852
2023-01-26 21:00:00,126.9,125.677
2023-01-26 22:00:00,122.3,123.98200000000008
2023-01-26 23:00:00,112.5,119.87200000000003
2023-01-27 00:00:00,108.8,110.27600000000001
2023-01-27 01:00:00,104.8,109.75799999999998
2023-01-27 02:00:00,104.9,109.115
2023-01-27 03:00:00,105.1,108.65700000000001
2023-01-27 04:00:00,103.8,107.56300000000003
2023-01-27 05:00:00,110.8,112.67000000000002
2023-01-27 06:00:00,111.7,114.09300000000005
2023-01-27 07:00:00,142.2,116.93300000000004
2023-01-27 08:00:00,158.0,115.27500000000002
2023-01-27 09:00:00,184.3,138.335
2023-01-27 10:00:00,196.1,120.86799999999994
2023-01-27 11:00:00,194.3,159.11299999999997
2023-01-27 12:00:00,217.4,195.94400000000002
2023-01-27 13:00:00,200.4,199.3599999999999
2023-01-27 14:00:00,194.9,195.99900000000002
2023-01-27 15:00:00,183.0,185.17699999999994
2023-01-27 16:00:00,184.1,140.69499999999994
2023-01-27 17:00:00,169.3,133.844
2023-01-27 18:00:00,162.9,124.07100000000003
2023-01-27 19:00:00,143.9,121.119
2023-01-27 20:00:00,122.7,117.75099999999999
2023-01-27 21:00:00,121.5,113.057
2023-01-27 22:00:00,112.4,111.11100000000006
2023-01-27 23:00:00,107.5,112.32999999999998
2023-01-28 00:00:00,107.7,103.08699999999995
2023-01-28 01:00:00,103.1,103.07699999999997
2023-01-28 02:00:00,103.6,102.68199999999997
2023-01-28 03:00:00,103.4,102.18700000000001
2023-01-28 04:00:00,103.6,101.39399999999996
2023-01-28 05:00:00,102.1,100.86299999999997
2023-01-28 06:00:00,102.2,103.26399999999998
2023-01-28 07:00:00,102.5,103.12699999999997
2023-01-28 08:00:00,101.5,104.678
2023-01-28 09:00:00,102.3,104.351
2023-01-28 10:00:00,103.3,105.14799999999997
2023-01-28 11:00:00,101.1,105.56199999999997
2023-01-28 12:00:00,101.0,105.93999999999997
2023-01-28 13:00:00,102.3,108.36399999999999
2023-01-28 14:00:00,103.7,108.704
2023-01-28 15:00:00,102.2,108.78
2023-01-28 16:00:00,106.6,109.24900000000001
2023-01-28 17:00:00,112.8,108.65800000000002
2023-01-28 18:00:00,111.9,108.56700000000001
2023-01-28 19:00:00,112.9,108.56700000000001
2023-01-28 20:00:00,113.4,107.962
2023-01-28 21:00:00,110.8,108.68200000000003
2023-01-28 22:00:00,109.7,108.68200000000003
2023-01-28 23:00:00,107.8,108.491
2023-01-29 00:00:00,105.4,107.08599999999998
2023-01-29 01:00:00,104.1,106.978
2023-01-29 02:00:00,105.4,106.204
2023-01-29 03:00:00,103.1,106.13300000000001
2023-01-29 04:00:00,100.7,105.83300000000001
2023-01-29 05:00:00,99.0,106.09800000000001
2023-01-29 06:00:00,98.5,106.13100000000003
2023-01-29 07:00:00,100.1,104.90800000000002
2023-01-29 08:00:00,102.0,105.012
2023-01-29 09:00:00,101.9,105.04700000000001
2023-01-29 10:00:00,100.7,105.133
2023-01-29 11:00:00,101.7,106.645
2023-01-29 12:00:00,104.8,107.29399999999998
2023-01-29 13:00:00,103.8,108.19499999999998
2023-01-29 14:00:00,109.4,108.71799999999998
2023-01-29 15:00:00,110.6,108.77699999999999
2023-01-29 16:00:00,111.4,109.05299999999997
2023-01-29 17:00:00,114.0,108.889
2023-01-29 18:00:00,110.5,109.564
2023-01-29 19:00:00,110.3,109.588
2023-01-29 20:00:00,112.5,110.07199999999997
2023-01-29 21:00:00,110.1,110.08399999999997
2023-01-29 22:00:00,109.5,109.99499999999996
2023-01-29 23:00:00,107.8,109.50699999999993
2023-01-30 00:00:00,107.1,108.49899999999997
2023-01-30 01:00:00,105.3,109.17699999999995
2023-01-30 02:00:00,102.8,108.92699999999995
2023-01-30 03:00:00,101.9,108.91699999999993
2023-01-30 04:00:00,99.9,108.77099999999993
2023-01-30 05:00:00,111.9,113.07899999999992
2023-01-30 06:00:00,115.9,114.178
2023-01-30 07:00:00,142.6,116.60700000000001
2023-01-30 08:00:00,164.2,131.84799999999993
2023-01-30 09:00:00,177.3,141.20199999999997
2023-01-30 10:00:00,198.4,125.24099999999994
2023-01-30 11:00:00,206.9,205.48699999999997
2023-01-30 12:00:00,226.1,228.56500000000003
2023-01-30 13:00:00,223.7,230.00400000000002
2023-01-30 14:00:00,223.3,227.55700000000013
2023-01-30 15:00:00,227.8,223.3660000000001
2023-01-30 16:00:00,209.2,210.50700000000003
2023-01-30 17:00:00,177.0,172.421
2023-01-30 18:00:00,165.2,139.30100000000002
2023-01-30 19:00:00,146.5,129.15200000000002
2023-01-30 20:00:00,130.0,126.75099999999996
2023-01-30 21:00:00,129.0,115.676
2023-01-30 22:00:00,118.2,118.85100000000006
2023-01-30 23:00:00,111.1,116.14200000000002
2023-01-31 00:00:00,111.7,113.03499999999998
2023-01-31 01:00:00,111.4,114.64499999999998
2023-01-31 02:00:00,111.4,113.695
2023-01-31 03:00:00,112.0,113.13000000000004
2023-01-31 04:00:00,104.7,113.48500000000004
2023-01-31 05:00:00,110.3,119.10299999999992
2023-01-31 06:00:00,113.2,121.21600000000002
2023-01-31 07:00:00,142.6,123.00600000000004
2023-01-31 08:00:00,162.7,127.80799999999994
2023-01-31 09:00:00,197.8,143.88599999999997
2023-01-31 10:00:00,220.1,205.0529999999999
2023-01-31 11:00:00,221.3,225.3329999999999
2023-01-31 12:00:00,219.2,227.77899999999997
2023-01-31 13:00:00,218.9,229.97700000000003
2023-01-31 14:00:00,212.1,225.7370000000001
2023-01-31 15:00:00,200.2,218.09800000000004
2023-01-31 16:00:00,189.2,204.38699999999997
2023-01-31 17:00:00,173.4,146.00800000000004
2023-01-31 18:00:00,163.0,135.041
2023-01-31 19:00:00,146.8,128.75199999999995
2023-01-31 20:00:00,136.0,127.51899999999999
2023-01-31 21:00:00,129.6,115.73700000000004
2023-01-31 22:00:00,122.2,115.074
2023-01-31 23:00:00,110.3,114.69899999999996
2023-02-01 00:00:00,109.0,109.65399999999995
2023-02-01 01:00:00,108.9,109.07699999999996
2023-02-01 02:00:00,107.2,108.90399999999995
2023-02-01 03:00:00,104.8,108.425
2023-02-01 04:00:00,106.0,109.54000000000003
2023-02-01 05:00:00,111.3,113.53999999999995
2023-02-01 06:00:00,111.7,114.78300000000004
2023-02-01 07:00:00,136.7,116.32000000000004
2023-02-01 08:00:00,160.3,116.30400000000003
2023-02-01 09:00:00,186.2,141.19099999999997
2023-02-01 10:00:00,216.1,139.98200000000006
2023-02-01 11:00:00,218.6,215.4739999999999
2023-02-01 12:00:00,225.2,224.92400000000012
2023-02-01 13:00:00,221.3,228.24300000000005
2023-02-01 14:00:00,219.6,219.6070000000001
2023-02-01 15:00:00,209.0,215.0910000000001
2023-02-01 16:00:00,189.5,203.13100000000006
2023-02-01 17:00:00,171.4,142.86200000000005
2023-02-01 18:00:00,162.6,128.97500000000002
2023-02-01 19:00:00,147.4,132.241
2023-02-01 20:00:00,133.8,127.44100000000005
2023-02-01 21:00:00,128.0,122.32900000000004
2023-02-01 22:00:00,119.2,117.01500000000006
2023-02-01 23:00:00,111.3,115.29299999999998
2023-02-02 00:00:00,107.5,111.26599999999999
2023-02-02 01:00:00,106.2,110.80299999999997
2023-02-02 02:00:00,107.6,110.42799999999995
2023-02-02 03:00:00,106.8,109.82599999999998
2023-02-02 04:00:00,106.8,109.88799999999999
2023-02-02 05:00:00,111.9,113.53099999999993
2023-02-02 06:00:00,113.7,116.03100000000006
2023-02-02 07:00:00,137.0,117.79400000000007
2023-02-02 08:00:00,153.4,118.70400000000001
2023-02-02 09:00:00,176.2,142.74299999999994
2023-02-02 10:00:00,196.7,126.20399999999991
2023-02-02 11:00:00,205.4,197.558
2023-02-02 12:00:00,205.4,206.99000000000007
2023-02-02 13:00:00,208.8,209.38100000000003
2023-02-02 14:00:00,195.0,208.0610000000001
2023-02-02 15:00:00,187.7,192.55399999999997
2023-02-02 16:00:00,188.7,147.63799999999998
2023-02-02 17:00:00,171.0,142.18699999999995
2023-02-02 18:00:00,161.9,136.18600000000004
2023-02-02 19:00:00,150.2,136.885
2023-02-02 20:00:00,134.6,131.40900000000005
2023-02-02 21:00:00,125.5,123.73000000000002
2023-02-02 22:00:00,121.4,122.70099999999998
2023-02-02 23:00:00,111.1,118.52200000000006
2023-02-03 00:00:00,109.4,111.67099999999996
2023-02-03 01:00:00,106.5,111.39299999999996
2023-02-03 02:00:00,105.4,110.24399999999996
2023-02-03 03:00:00,106.7,109.38399999999997
2023-02-03 04:00:00,105.4,107.16699999999999
2023-02-03 05:00:00,110.9,113.13199999999993
2023-02-03 06:00:00,115.2,116.78800000000003
2023-02-03 07:00:00,135.4,118.30200000000006
2023-02-03 08:00:00,154.2,116.83599999999998
2023-02-03 09:00:00,180.2,137.68400000000003
2023-02-03 10:00:00,198.9,123.6369999999999
2023-02-03 11:00:00,217.8,198.57399999999998
2023-02-03 12:00:00,213.1,204.1589999999999
2023-02-03 13:00:00,221.9,211.92899999999995
2023-02-03 14:00:00,204.5,212.98999999999995
2023-02-03 15:00:00,189.3,189.07399999999996
2023-02-03 16:00:00,184.4,178.43999999999983
2023-02-03 17:00:00,166.8,141.40700000000004
2023-02-03 18:00:00,151.1,124.51599999999996
2023-02-03 19:00:00,131.1,120.92999999999998
2023-02-03 20:00:00,121.3,117.16400000000003
2023-02-03 21:00:00,117.7,114.04999999999998
2023-02-03 22:00:00,112.1,114.95500000000004
2023-02-03 23:00:00,105.5,116.10800000000003
2023-02-04 00:00:00,104.6,103.94699999999999
2023-02-04 01:00:00,104.6,104.04999999999998
2023-02-04 02:00:00,103.8,103.77899999999995
2023-02-04 03:00:00,105.1,101.91300000000001
2023-02-04 04:00:00,104.9,101.71899999999994
2023-02-04 05:00:00,103.2,101.38099999999994
2023-02-04 06:00:00,103.7,101.36499999999995
2023-02-04 07:00:00,104.6,101.29399999999995
2023-02-04 08:00:00,104.6,101.46299999999994
2023-02-04 09:00:00,106.0,101.78699999999995
2023-02-04 10:00:00,107.1,102.28099999999996
2023-02-04 11:00:00,108.8,102.58599999999996
2023-02-04 12:00:00,112.9,103.88899999999995
2023-02-04 13:00:00,112.9,104.63799999999998
2023-02-04 14:00:00,112.8,105.415
2023-02-04 15:00:00,112.7,107.74399999999993
2023-02-04 16:00:00,122.2,108.33699999999993
2023-02-04 17:00:00,120.4,108.39599999999993
2023-02-04 18:00:00,120.0,108.30199999999994
2023-02-04 19:00:00,121.6,108.70999999999995
2023-02-04 20:00:00,109.5,108.63999999999994
2023-02-04 21:00:00,107.8,105.12700000000001
2023-02-04 22:00:00,109.0,105.08699999999999
2023-02-04 23:00:00,103.8,106.47899999999993
2023-02-05 00:00:00,104.2,103.588
2023-02-05 01:00:00,102.3,113.145
2023-02-05 02:00:00,102.4,102.0119999999999
2023-02-05 03:00:00,101.4,101.7849999999999
2023-02-05 04:00:00,100.5,100.15299999999996
2023-02-05 05:00:00,99.2,99.78399999999996
2023-02-05 06:00:00,99.8,99.65999999999998
2023-02-05 07:00:00,98.7,99.36699999999998
2023-02-05 08:00:00,99.3,99.40099999999997
2023-02-05 09:00:00,98.4,100.63399999999993
2023-02-05 10:00:00,99.2,101.77399999999994
2023-02-05 11:00:00,100.6,104.76499999999992
2023-02-05 12:00:00,105.1,108.39499999999994
2023-02-05 13:00:00,104.8,108.78499999999993
2023-02-05 14:00:00,106.8,108.93099999999995
2023-02-05 15:00:00,107.9,109.46499999999997
2023-02-05 16:00:00,110.2,109.19099999999999
2023-02-05 17:00:00,110.2,109.26199999999999
2023-02-05 18:00:00,106.7,109.289
2023-02-05 19:00:00,106.3,109.13100000000003
2023-02-05 20:00:00,104.0,110.031
2023-02-05 21:00:00,103.5,110.08000000000001
2023-02-05 22:00:00,104.7,110.34400000000001
2023-02-05 23:00:00,105.5,109.78500000000003
2023-02-06 00:00:00,105.4,110.38200000000002
2023-02-06 01:00:00,104.3,110.80300000000003
2023-02-06 02:00:00,102.4,109.39500000000004
2023-02-06 03:00:00,102.4,105.90499999999999
2023-02-06 04:00:00,101.5,106.37100000000002
2023-02-06 05:00:00,109.3,114.05799999999998
2023-02-06 06:00:00,117.1,116.56700000000005
2023-02-06 07:00:00,135.2,118.90600000000008
2023-02-06 08:00:00,156.1,116.00700000000005
2023-02-06 09:00:00,186.2,140.29699999999997
2023-02-06 10:00:00,204.0,125.67499999999997
2023-02-06 11:00:00,205.2,207.34900000000002
2023-02-06 12:00:00,213.6,214.24800000000008
2023-02-06 13:00:00,217.5,222.62599999999995
2023-02-06 14:00:00,212.0,219.82999999999996
2023-02-06 15:00:00,200.1,205.88900000000015
2023-02-06 16:00:00,196.7,191.68000000000012
2023-02-06 17:00:00,191.2,164.0580000000001
2023-02-06 18:00:00,183.1,152.85599999999994
2023-02-06 19:00:00,158.2,146.33399999999997
2023-02-06 20:00:00,136.4,132.761
2023-02-06 21:00:00,130.4,124.28199999999995
2023-02-06 22:00:00,125.2,117.40600000000003
2023-02-06 23:00:00,118.0,114.61200000000002
2023-02-07 00:00:00,115.3,111.25400000000002
2023-02-07 01:00:00,112.8,110.655
2023-02-07 02:00:00,110.6,109.53200000000001
2023-02-07 03:00:00,109.8,108.82499999999999
2023-02-07 04:00:00,110.2,109.12199999999999
2023-02-07 05:00:00,114.1,113.18699999999998
2023-02-07 06:00:00,117.7,114.52200000000006
2023-02-07 07:00:00,146.2,117.26900000000002
2023-02-07 08:00:00,168.8,138.50799999999998
2023-02-07 09:00:00,192.1,143.96600000000007
2023-02-07 10:00:00,215.2,187.523
2023-02-07 11:00:00,224.8,216.34499999999989
2023-02-07 12:00:00,220.1,218.858
2023-02-07 13:00:00,215.9,222.52499999999986
2023-02-07 14:00:00,221.7,221.30000000000004
2023-02-07 15:00:00,212.6,214.835
2023-02-07 16:00:00,198.5,202.43000000000004
2023-02-07 17:00:00,176.0,163.51600000000002
2023-02-07 18:00:00,165.1,144.95299999999995
2023-02-07 19:00:00,159.8,135.30800000000002
2023-02-07 20:00:00,141.4,131.14
2023-02-07 21:00:00,135.9,125.695
2023-02-07 22:00:00,122.1,118.03500000000003
2023-02-07 23:00:00,115.7,118.41
2023-02-08 00:00:00,111.8,112.881
2023-02-08 01:00:00,109.7,112.62600000000003
2023-02-08 02:00:00,108.3,111.77100000000002
2023-02-08 03:00:00,105.9,111.33900000000006
2023-02-08 04:00:00,107.0,111.24300000000002
2023-02-08 05:00:00,111.9,115.05999999999999
2023-02-08 06:00:00,114.7,116.31200000000007
2023-02-08 07:00:00,142.4,118.30000000000007
2023-02-08 08:00:00,156.3,118.215
2023-02-08 09:00:00,184.2,143.45
2023-02-08 10:00:00,207.0,137.832
2023-02-08 11:00:00,205.0,211.44299999999987
2023-02-08 12:00:00,218.5,217.89999999999992
2023-02-08 13:00:00,212.4,225.59899999999988
2023-02-08 14:00:00,215.6,225.41500000000005
2023-02-08 15:00:00,202.7,208.85700000000008
2023-02-08 16:00:00,191.7,195.84200000000016
2023-02-08 17:00:00,179.6,153.24299999999997
2023-02-08 18:00:00,180.4,146.60800000000006
2023-02-08 19:00:00,165.0,142.68699999999998
2023-02-08 20:00:00,139.6,130.85799999999998
2023-02-08 21:00:00,129.1,125.32500000000009
2023-02-08 22:00:00,116.1,119.822
2023-02-08 23:00:00,110.7,117.75100000000002
2023-02-09 00:00:00,107.4,112.61600000000004
2023-02-09 01:00:00,109.7,112.558
2023-02-09 02:00:00,106.1,111.15500000000002
2023-02-09 03:00:00,101.9,110.76400000000004
2023-02-09 04:00:00,100.6,110.35400000000007
2023-02-09 05:00:00,102.9,113.552
2023-02-09 06:00:00,104.3,118.29300000000008
2023-02-09 07:00:00,134.2,119.85700000000004
2023-02-09 08:00:00,151.3,118.91900000000001
2023-02-09 09:00:00,167.3,143.462
2023-02-09 10:00:00,199.7,135.81600000000003
2023-02-09 11:00:00,217.4,200.3090000000001
2023-02-09 12:00:00,218.5,212.05200000000002
2023-02-09 13:00:00,222.4,218.67199999999994
2023-02-09 14:00:00,222.1,215.05700000000004
2023-02-09 15:00:00,215.0,207.76600000000005
2023-02-09 16:00:00,202.2,201.35200000000003
2023-02-09 17:00:00,185.7,170.35999999999993
2023-02-09 18:00:00,164.8,144.51099999999994
2023-02-09 19:00:00,151.1,133.984
2023-02-09 20:00:00,135.1,130.898
2023-02-09 21:00:00,126.3,121.50900000000001
2023-02-09 22:00:00,118.1,121.35300000000002
2023-02-09 23:00:00,113.6,116.00899999999997
2023-02-10 00:00:00,110.5,110.89400000000003
2023-02-10 01:00:00,109.7,110.905
2023-02-10 02:00:00,107.3,111.738
2023-02-10 03:00:00,106.3,111.21699999999998
2023-02-10 04:00:00,104.0,109.736
2023-02-10 05:00:00,108.2,113.18099999999993
2023-02-10 06:00:00,107.4,118.13900000000005
2023-02-10 07:00:00,132.9,119.87900000000005
2023-02-10 08:00:00,149.3,120.27999999999999
2023-02-10 09:00:00,167.3,136.413
2023-02-10 10:00:00,196.8,133.951
2023-02-10 11:00:00,202.5,141.01100000000005
2023-02-10 12:00:00,198.4,204.97
2023-02-10 13:00:00,193.1,207.208
2023-02-10 14:00:00,187.3,200.45699999999997
2023-02-10 15:00:00,182.3,143.57299999999995
2023-02-10 16:00:00,178.5,141.29399999999993
2023-02-10 17:00:00,169.0,131.53300000000002
2023-02-10 18:00:00,156.8,128.10399999999996
2023-02-10 19:00:00,138.2,128.28900000000004
2023-02-10 20:00:00,118.4,123.57699999999994
2023-02-10 21:00:00,118.3,125.64700000000005
2023-02-10 22:00:00,112.3,121.07200000000003
2023-02-10 23:00:00,109.7,117.03900000000003
2023-02-11 00:00:00,106.0,107.565
2023-02-11 01:00:00,105.4,107.536
2023-02-11 02:00:00,106.5,105.42899999999997
2023-02-11 03:00:00,106.6,104.45499999999997
2023-02-11 04:00:00,105.3,104.91599999999997
2023-02-11 05:00:00,105.3,105.332
2023-02-11 06:00:00,105.1,105.27399999999997
2023-02-11 07:00:00,104.4,105.05299999999997
2023-02-11 08:00:00,105.0,104.819
2023-02-11 09:00:00,109.3,105.061
2023-02-11 10:00:00,111.8,105.54700000000001
2023-02-11 11:00:00,113.5,106.25099999999999
2023-02-11 12:00:00,111.2,107.07699999999998
2023-02-11 13:00:00,112.2,107.94999999999999
2023-02-11 14:00:00,115.0,111.03900000000002
2023-02-11 15:00:00,110.9,111.05500000000002
2023-02-11 16:00:00,111.8,111.44900000000001
2023-02-11 17:00:00,111.5,111.58000000000001
2023-02-11 18:00:00,122.6,111.53400000000002
2023-02-11 19:00:00,121.8,111.603
2023-02-11 20:00:00,117.4,111.53800000000001
2023-02-11 21:00:00,116.6,109.65500000000006
2023-02-11 22:00:00,114.4,110.066
2023-02-11 23:00:00,111.7,109.39299999999999
2023-02-12 00:00:00,107.0,105.28599999999997
2023-02-12 01:00:00,106.0,105.12399999999997
2023-02-12 02:00:00,106.6,105.15799999999996
2023-02-12 03:00:00,105.0,103.59899999999995
2023-02-12 04:00:00,105.1,103.34699999999994
2023-02-12 05:00:00,104.6,103.28299999999994
2023-02-12 06:00:00,105.4,103.24099999999994
2023-02-12 07:00:00,104.5,103.07599999999995
2023-02-12 08:00:00,104.9,103.01999999999997
2023-02-12 09:00:00,106.4,101.56899999999995
2023-02-12 10:00:00,108.4,105.59099999999997
2023-02-12 11:00:00,107.0,106.53999999999996
2023-02-12 12:00:00,106.8,108.235
2023-02-12 13:00:00,106.4,109.33899999999998
2023-02-12 14:00:00,106.6,110.15199999999999
2023-02-12 15:00:00,105.7,109.24900000000001
2023-02-12 16:00:00,107.1,109.68600000000002
2023-02-12 17:00:00,110.2,109.70800000000001
2023-02-12 18:00:00,109.1,109.82000000000004
2023-02-12 19:00:00,110.9,109.82000000000004
2023-02-12 20:00:00,108.6,109.72200000000002
2023-02-12 21:00:00,108.5,109.59100000000002
2023-02-12 22:00:00,108.0,109.48800000000003
2023-02-12 23:00:00,104.9,109.27900000000001
2023-02-13 00:00:00,102.7,110.09700000000001
2023-02-13 01:00:00,100.2,109.32
2023-02-13 02:00:00,100.5,109.74100000000003
2023-02-13 03:00:00,101.1,109.49200000000002
2023-02-13 04:00:00,101.1,110.82500000000003
2023-02-13 05:00:00,109.7,114.16000000000003
2023-02-13 06:00:00,116.8,119.51100000000005
2023-02-13 07:00:00,138.7,123.37200000000004
2023-02-13 09:00:00,174.8,136.35699999999997
2023-02-13 10:00:00,193.7,130.83799999999985
2023-02-13 11:00:00,210.0,200.88600000000002
2023-02-13 12:00:00,218.6,220.20999999999995
2023-02-13 13:00:00,213.5,229.18000000000006
2023-02-13 14:00:00,213.9,228.76899999999998
2023-02-13 15:00:00,205.0,217.3010000000001
2023-02-13 16:00:00,201.9,201.75300000000007
2023-02-13 17:00:00,199.6,172.08199999999985
2023-02-13 18:00:00,182.1,160.62100000000012
2023-02-13 19:00:00,161.1,143.40899999999996
2023-02-13 20:00:00,140.0,131.977
2023-02-13 21:00:00,128.1,131.76900000000006
2023-02-13 22:00:00,121.5,127.58200000000008
2023-02-13 23:00:00,113.2,125.11600000000004
2023-02-14 00:00:00,109.4,115.07699999999998
2023-02-14 01:00:00,108.3,113.339
2023-02-14 02:00:00,108.9,113.99699999999997
2023-02-14 03:00:00,107.8,113.52599999999997
2023-02-14 04:00:00,107.4,113.35899999999998
2023-02-14 05:00:00,109.3,118.56899999999996
2023-02-14 06:00:00,112.0,118.77200000000008
2023-02-14 07:00:00,140.6,120.65100000000005
2023-02-14 08:00:00,154.1,118.61699999999995
2023-02-14 09:00:00,176.2,142.73499999999996
2023-02-14 10:00:00,201.9,128.24999999999994
2023-02-14 11:00:00,206.9,205.89700000000002
2023-02-14 12:00:00,206.0,215.99300000000002
2023-02-14 13:00:00,214.3,223.60600000000014
2023-02-14 14:00:00,217.5,225.90499999999992
2023-02-14 15:00:00,208.2,219.343
2023-02-14 16:00:00,196.0,196.77800000000016
2023-02-14 17:00:00,182.9,162.72200000000004
2023-02-14 18:00:00,164.3,146.38199999999998
2023-02-14 19:00:00,149.1,135.55900000000003
2023-02-14 20:00:00,132.5,132.19299999999993
2023-02-14 21:00:00,126.3,125.96400000000006
2023-02-14 22:00:00,122.9,123.23100000000008
2023-02-14 23:00:00,111.8,117.54300000000003
2023-02-15 00:00:00,108.4,112.73500000000001
2023-02-15 01:00:00,108.6,111.42000000000003
2023-02-15 02:00:00,106.7,109.00900000000003
2023-02-15 03:00:00,102.1,108.31700000000005
2023-02-15 04:00:00,103.3,107.92500000000004
2023-02-15 05:00:00,107.6,112.522
2023-02-15 06:00:00,108.2,113.77300000000007
2023-02-15 07:00:00,137.5,114.28000000000006
2023-02-15 08:00:00,159.1,113.08000000000001
2023-02-15 09:00:00,199.8,137.16899999999998
2023-02-15 10:00:00,210.5,139.268
2023-02-15 11:00:00,221.5,219.60699999999989
2023-02-15 12:00:00,223.7,221.46400000000006
2023-02-15 13:00:00,220.9,222.13799999999995
2023-02-15 14:00:00,228.5,217.86500000000007
2023-02-15 15:00:00,219.8,214.34099999999998
2023-02-15 16:00:00,202.0,207.13400000000001
2023-02-15 17:00:00,179.6,169.63599999999988
2023-02-15 18:00:00,176.2,147.954
2023-02-15 19:00:00,162.8,141.3969999999999
2023-02-15 20:00:00,135.6,131.842
2023-02-15 21:00:00,122.1,123.75900000000001
2023-02-15 22:00:00,114.6,118.55000000000001
2023-02-15 23:00:00,112.0,115.64700000000005
2023-02-16 00:00:00,111.6,110.06800000000003
2023-02-16 01:00:00,111.0,109.69300000000001
2023-02-16 02:00:00,111.9,109.132
2023-02-16 03:00:00,112.3,109.48400000000001
2023-02-16 04:00:00,111.4,108.44800000000005
2023-02-16 05:00:00,112.3,112.83699999999999
2023-02-16 06:00:00,114.4,114.06500000000004
2023-02-16 07:00:00,139.6,116.44000000000004
2023-02-16 08:00:00,153.8,114.66599999999998
2023-02-16 09:00:00,178.7,142.39699999999996
2023-02-16 10:00:00,207.3,124.02399999999994
2023-02-16 11:00:00,204.8,200.40899999999993
2023-02-16 12:00:00,192.3,202.39000000000004
2023-02-16 13:00:00,191.7,199.03300000000007
2023-02-16 14:00:00,193.6,189.69500000000005
2023-02-16 15:00:00,202.0,192.56500000000008
2023-02-16 16:00:00,200.0,187.03900000000004
2023-02-16 17:00:00,158.5,144.31800000000004
2023-02-16 18:00:00,150.2,130.59900000000005
2023-02-16 19:00:00,141.1,127.65800000000003
2023-02-16 20:00:00,122.7,118.73899999999996
2023-02-16 21:00:00,114.6,118.12200000000001
2023-02-16 22:00:00,109.2,114.773
2023-02-16 23:00:00,105.3,115.19500000000004
2023-02-17 00:00:00,105.9,110.74300000000002
2023-02-17 01:00:00,103.3,110.03200000000002
2023-02-17 02:00:00,102.1,110.19900000000001
2023-02-17 03:00:00,102.7,109.85500000000002
2023-02-17 04:00:00,101.6,109.94700000000003
2023-02-17 05:00:00,107.5,113.03199999999995
2023-02-17 06:00:00,109.1,115.44900000000003
2023-02-17 07:00:00,133.3,116.97800000000001
2023-02-17 08:00:00,148.5,115.79000000000002
2023-02-17 09:00:00,168.0,127.70000000000003
2023-02-17 10:00:00,189.3,133.437
2023-02-17 11:00:00,202.3,139.06700000000006
2023-02-17 12:00:00,204.1,203.96099999999987
2023-02-17 13:00:00,205.5,207.958
2023-02-17 14:00:00,204.5,207.44400000000005
2023-02-17 15:00:00,193.0,194.011
2023-02-17 16:00:00,188.9,185.33399999999997
2023-02-17 17:00:00,169.4,142.05399999999995
2023-02-17 18:00:00,158.7,127.09799999999997
2023-02-17 19:00:00,150.6,126.09799999999994
2023-02-17 20:00:00,126.3,124.31400000000002
2023-02-17 21:00:00,128.6,117.56200000000008
2023-02-17 22:00:00,121.7,118.40400000000007
2023-02-17 23:00:00,117.1,115.759
2023-02-18 00:00:00,115.3,108.69800000000001
2023-02-18 01:00:00,111.8,108.60400000000001
