Timestamps,Actual,Predicted
2023-01-25 06:00:00,17.6,16.79100000000001
2023-01-25 07:00:00,27.6,19.852000000000007
2023-01-25 08:00:00,49.8,20.732000000000003
2023-01-25 09:00:00,52.6,21.542
2023-01-25 10:00:00,51.0,21.784000000000002
2023-01-25 11:00:00,52.8,21.761
2023-01-25 12:00:00,53.6,21.730999999999998
2023-01-25 13:00:00,50.5,21.65
2023-01-25 14:00:00,51.5,21.618999999999996
2023-01-25 15:00:00,52.8,21.636
2023-01-25 16:00:00,43.5,19.596000000000004
2023-01-25 17:00:00,35.4,19.485
2023-01-25 18:00:00,32.8,19.631999999999998
2023-01-25 19:00:00,28.0,18.278000000000002
2023-01-25 20:00:00,24.5,18.61800000000002
2023-01-25 21:00:00,22.9,17.78000000000002
2023-01-25 22:00:00,22.4,16.41700000000001
2023-01-25 23:00:00,16.4,14.319999999999993
2023-01-26 00:00:00,14.6,13.293999999999993
2023-01-26 01:00:00,13.8,13.295999999999994
2023-01-26 02:00:00,13.6,13.298999999999996
2023-01-26 03:00:00,13.5,13.306999999999995
2023-01-26 04:00:00,13.6,13.356999999999998
2023-01-26 05:00:00,14.6,13.810000000000002
2023-01-26 06:00:00,18.5,17.764000000000006
2023-01-26 07:00:00,20.7,19.04600000000001
2023-01-26 08:00:00,34.3,19.746000000000006
2023-01-26 09:00:00,40.5,20.64100000000001
2023-01-26 10:00:00,43.1,21.177000000000007
2023-01-26 11:00:00,41.6,21.214000000000006
2023-01-26 12:00:00,40.6,21.184000000000005
2023-01-26 13:00:00,39.3,21.269000000000005
2023-01-26 14:00:00,37.0,21.15500000000001
2023-01-26 15:00:00,34.2,21.04400000000001
2023-01-26 16:00:00,31.7,19.425000000000008
2023-01-26 17:00:00,30.1,19.285000000000004
2023-01-26 18:00:00,24.0,19.563999999999993
2023-01-26 19:00:00,18.9,18.349999999999998
2023-01-26 20:00:00,21.5,18.51800000000001
2023-01-26 21:00:00,20.5,18.225000000000012
2023-01-26 22:00:00,18.8,16.437000000000005
2023-01-26 23:00:00,14.9,14.253999999999996
2023-01-27 00:00:00,14.8,12.605999999999987
2023-01-27 01:00:00,14.8,12.535999999999987
2023-01-27 02:00:00,14.3,12.57799999999999
2023-01-27 03:00:00,14.8,12.614999999999993
2023-01-27 04:00:00,14.2,13.059
2023-01-27 05:00:00,15.5,13.804
2023-01-27 06:00:00,21.4,17.234000000000016
2023-01-27 07:00:00,25.3,19.363000000000003
2023-01-27 08:00:00,49.4,19.543
2023-01-27 09:00:00,51.3,20.572000000000003
2023-01-27 10:00:00,51.0,20.982000000000006
2023-01-27 11:00:00,50.0,20.978000000000012
2023-01-27 12:00:00,53.6,21.048000000000012
2023-01-27 13:00:00,50.5,20.936000000000007
2023-01-27 14:00:00,50.6,20.92900000000001
2023-01-27 15:00:00,45.0,20.92900000000001
2023-01-27 16:00:00,40.7,19.497
2023-01-27 17:00:00,30.9,19.28
2023-01-27 18:00:00,25.8,19.378000000000004
2023-01-27 19:00:00,20.6,16.93499999999999
2023-01-27 20:00:00,17.1,16.034000000000002
2023-01-27 21:00:00,15.3,15.578
2023-01-27 22:00:00,15.3,15.594000000000003
2023-01-27 23:00:00,15.1,15.525000000000004
2023-01-28 00:00:00,15.3,12.986999999999998
2023-01-28 01:00:00,15.1,12.954999999999998
2023-01-28 02:00:00,15.2,12.994000000000002
2023-01-28 03:00:00,15.0,13.01
2023-01-28 04:00:00,15.1,13.058
2023-01-28 05:00:00,15.3,13.733000000000004
2023-01-28 06:00:00,18.2,16.96900000000001
2023-01-28 07:00:00,19.9,18.97300000000001
2023-01-28 08:00:00,20.4,19.323000000000008
2023-01-28 09:00:00,23.3,20.556000000000008
2023-01-28 10:00:00,26.5,21.137000000000004
2023-01-28 11:00:00,27.5,21.087000000000007
2023-01-28 12:00:00,27.8,21.057000000000006
2023-01-28 13:00:00,28.2,21.427
2023-01-28 14:00:00,28.1,21.439999999999994
2023-01-28 15:00:00,26.3,21.439999999999994
2023-01-28 16:00:00,20.1,19.98699999999999
2023-01-28 17:00:00,20.0,19.349
2023-01-28 18:00:00,19.5,19.412000000000006
2023-01-28 19:00:00,16.5,16.29
2023-01-28 20:00:00,14.9,15.579999999999998
2023-01-28 21:00:00,13.8,15.689999999999996
2023-01-28 22:00:00,13.9,15.948000000000002
2023-01-28 23:00:00,14.9,15.777000000000008
2023-01-29 00:00:00,13.8,13.270999999999994
2023-01-29 01:00:00,13.8,13.270999999999994
2023-01-29 02:00:00,13.7,13.293999999999997
2023-01-29 03:00:00,13.7,13.301999999999998
2023-01-29 04:00:00,13.7,13.349
2023-01-29 05:00:00,14.0,13.655000000000006
2023-01-29 06:00:00,16.7,16.847
2023-01-29 07:00:00,18.6,18.443999999999996
2023-01-29 08:00:00,18.4,18.387999999999998
2023-01-29 09:00:00,18.5,18.535999999999994
2023-01-29 10:00:00,18.2,18.679000000000002
2023-01-29 11:00:00,18.1,18.758000000000003
2023-01-29 12:00:00,18.4,18.778000000000006
2023-01-29 13:00:00,18.9,19.044999999999995
2023-01-29 14:00:00,25.0,19.694999999999997
2023-01-29 15:00:00,25.4,20.187999999999995
2023-01-29 16:00:00,25.5,21.13900000000001
2023-01-29 17:00:00,26.9,21.283999999999995
2023-01-29 18:00:00,25.8,21.518999999999988
2023-01-29 19:00:00,17.2,17.06400000000001
2023-01-29 20:00:00,15.5,15.884999999999998
2023-01-29 21:00:00,17.6,15.912999999999997
2023-01-29 22:00:00,19.8,16.418999999999997
2023-01-29 23:00:00,17.5,15.732000000000001
2023-01-30 00:00:00,13.6,13.639000000000001
2023-01-30 01:00:00,13.5,13.639000000000003
2023-01-30 02:00:00,13.6,13.691000000000004
2023-01-30 03:00:00,13.8,13.718000000000004
2023-01-30 04:00:00,13.7,13.773000000000009
2023-01-30 05:00:00,16.9,16.223000000000017
2023-01-30 06:00:00,20.8,18.769000000000002
2023-01-30 07:00:00,27.6,21.786999999999985
2023-01-30 08:00:00,34.1,22.47899999999998
2023-01-30 09:00:00,38.1,22.38299999999999
2023-01-30 10:00:00,37.7,22.512999999999987
2023-01-30 11:00:00,36.3,22.67499999999999
2023-01-30 12:00:00,36.9,22.654999999999983
2023-01-30 13:00:00,37.1,22.45699999999999
2023-01-30 14:00:00,36.3,22.597999999999985
2023-01-30 15:00:00,34.2,22.569999999999986
2023-01-30 16:00:00,32.5,20.532999999999994
2023-01-30 17:00:00,31.0,20.307999999999982
2023-01-30 18:00:00,26.7,20.31899999999998
2023-01-30 19:00:00,22.4,17.081000000000003
2023-01-30 20:00:00,18.0,16.85300000000001
2023-01-30 21:00:00,20.9,16.84400000000001
2023-01-30 22:00:00,18.7,15.448999999999998
2023-01-30 23:00:00,13.5,13.931999999999993
2023-01-31 00:00:00,13.4,13.034999999999995
2023-01-31 01:00:00,13.6,13.181999999999993
2023-01-31 02:00:00,13.6,13.175999999999995
2023-01-31 03:00:00,13.5,13.198999999999995
2023-01-31 04:00:00,13.6,13.234999999999996
2023-01-31 05:00:00,14.8,13.946000000000003
2023-01-31 06:00:00,17.9,17.873000000000008
2023-01-31 07:00:00,20.7,20.262999999999995
2023-01-31 08:00:00,33.4,21.499999999999982
2023-01-31 09:00:00,39.1,21.66799999999999
2023-01-31 10:00:00,40.1,21.45699999999999
2023-01-31 11:00:00,38.8,21.57099999999999
2023-01-31 12:00:00,38.7,21.561999999999994
2023-01-31 13:00:00,37.9,21.878999999999987
2023-01-31 14:00:00,38.9,21.504999999999992
2023-01-31 15:00:00,37.5,21.476999999999993
2023-01-31 16:00:00,35.3,19.920999999999996
2023-01-31 17:00:00,32.5,19.857999999999993
2023-01-31 18:00:00,28.3,19.87499999999999
2023-01-31 19:00:00,24.2,18.057
2023-01-31 20:00:00,19.9,17.89400000000001
2023-01-31 21:00:00,22.7,17.76400000000001
2023-01-31 22:00:00,18.6,16.038
2023-01-31 23:00:00,15.3,14.324999999999994
2023-02-01 00:00:00,15.2,13.119999999999997
2023-02-01 01:00:00,15.5,13.098999999999998
2023-02-01 02:00:00,14.0,13.127999999999997
2023-02-01 03:00:00,14.0,13.147
2023-02-01 04:00:00,13.7,12.799999999999994
2023-02-01 05:00:00,15.8,13.757000000000003
2023-02-01 06:00:00,18.6,17.487000000000013
2023-02-01 07:00:00,21.4,19.436
2023-02-01 08:00:00,29.1,20.53099999999999
2023-02-01 09:00:00,34.2,21.104
2023-02-01 10:00:00,35.5,21.208999999999996
2023-02-01 11:00:00,35.7,21.403
2023-02-01 12:00:00,43.0,21.372999999999998
2023-02-01 13:00:00,37.7,21.655999999999995
2023-02-01 14:00:00,35.2,21.33
2023-02-01 15:00:00,35.6,21.313000000000002
2023-02-01 16:00:00,30.0,19.474000000000004
2023-02-01 17:00:00,35.2,19.309999999999995
2023-02-01 18:00:00,35.6,19.294
2023-02-01 19:00:00,26.3,17.655
2023-02-01 20:00:00,19.0,17.828000000000017
2023-02-01 21:00:00,22.6,17.573000000000015
2023-02-01 22:00:00,19.8,16.127000000000006
2023-02-01 23:00:00,14.4,14.115999999999993
2023-02-02 00:00:00,14.5,13.119999999999997
2023-02-02 01:00:00,14.3,13.098999999999998
2023-02-02 02:00:00,13.9,13.127999999999997
2023-02-02 03:00:00,14.0,13.147
2023-02-02 04:00:00,14.0,13.205000000000002
2023-02-02 05:00:00,15.3,13.755000000000003
2023-02-02 06:00:00,18.5,17.528000000000016
2023-02-02 07:00:00,24.3,19.19799999999999
2023-02-02 08:00:00,45.7,20.67699999999999
2023-02-02 09:00:00,47.1,21.388999999999996
2023-02-02 10:00:00,47.3,22.02499999999999
2023-02-02 11:00:00,46.1,21.974999999999994
2023-02-02 12:00:00,44.7,22.054999999999996
2023-02-02 13:00:00,44.3,21.445999999999998
2023-02-02 14:00:00,45.2,21.75
2023-02-02 15:00:00,45.0,21.737999999999996
2023-02-02 16:00:00,44.6,20.156999999999993
2023-02-02 17:00:00,43.4,20.55899999999999
2023-02-02 18:00:00,42.4,20.82399999999999
2023-02-02 19:00:00,36.6,19.632
2023-02-02 20:00:00,30.7,21.42700000000001
2023-02-02 21:00:00,30.4,21.25200000000002
2023-02-02 22:00:00,27.4,17.183000000000003
2023-02-02 23:00:00,21.8,18.06399999999999
2023-02-03 00:00:00,22.4,16.041000000000007
2023-02-03 01:00:00,21.1,15.892999999999995
2023-02-03 02:00:00,20.6,15.331999999999999
2023-02-03 03:00:00,20.1,15.289000000000003
2023-02-03 04:00:00,22.8,12.933999999999992
2023-02-03 05:00:00,21.7,16.206000000000007
2023-02-03 06:00:00,26.1,23.28899999999997
2023-02-03 07:00:00,29.4,21.379
2023-02-03 08:00:00,37.1,20.422999999999995
2023-02-03 09:00:00,36.1,20.939
2023-02-03 10:00:00,37.3,21.281
2023-02-03 11:00:00,36.5,21.300000000000004
2023-02-03 12:00:00,35.7,21.285000000000004
2023-02-03 13:00:00,37.5,21.304000000000006
2023-02-03 14:00:00,37.3,21.916999999999998
2023-02-03 15:00:00,34.8,22.007999999999996
2023-02-03 16:00:00,31.6,20.30999999999999
2023-02-03 17:00:00,29.5,20.177999999999987
2023-02-03 18:00:00,30.6,20.26299999999999
2023-02-03 19:00:00,24.3,16.879999999999995
2023-02-03 20:00:00,18.4,15.796999999999999
2023-02-03 21:00:00,17.6,15.675999999999997
2023-02-03 22:00:00,17.5,15.556000000000001
2023-02-03 23:00:00,17.3,15.398000000000003
2023-02-04 00:00:00,17.4,12.61899999999999
2023-02-04 01:00:00,17.4,12.46399999999999
2023-02-04 02:00:00,17.0,14.011999999999993
2023-02-04 03:00:00,16.9,12.390999999999993
2023-02-04 04:00:00,17.3,12.433999999999994
2023-02-04 05:00:00,17.3,13.695000000000004
2023-02-04 06:00:00,20.4,17.247000000000018
2023-02-04 07:00:00,22.0,19.730999999999998
2023-02-04 08:00:00,24.5,20.46999999999999
2023-02-04 09:00:00,29.8,21.516
2023-02-04 10:00:00,30.2,22.217999999999996
2023-02-04 11:00:00,29.7,21.816000000000003
2023-02-04 12:00:00,29.0,21.79
2023-02-04 13:00:00,27.7,21.803000000000008
2023-02-04 14:00:00,29.7,21.780000000000005
2023-02-04 15:00:00,28.3,22.123999999999995
2023-02-04 16:00:00,22.3,20.24399999999999
2023-02-04 17:00:00,20.1,20.283999999999985
2023-02-04 18:00:00,21.5,20.367999999999988
2023-02-04 19:00:00,17.1,16.668999999999986
2023-02-04 20:00:00,15.7,15.752
2023-02-04 21:00:00,15.1,15.635999999999997
2023-02-04 22:00:00,14.9,15.494000000000003
2023-02-04 23:00:00,14.8,15.451000000000006
2023-02-05 00:00:00,15.0,12.750999999999987
2023-02-05 01:00:00,14.9,14.594000000000003
2023-02-05 02:00:00,14.6,14.543999999999997
2023-02-05 03:00:00,14.9,14.530999999999995
2023-02-05 04:00:00,14.8,14.588
2023-02-05 05:00:00,14.9,14.652000000000001
2023-02-05 06:00:00,18.4,18.03100000000001
2023-02-05 07:00:00,19.7,19.605000000000008
2023-02-05 08:00:00,19.8,19.609000000000005
2023-02-05 09:00:00,19.5,19.166999999999994
2023-02-05 10:00:00,19.7,19.189000000000004
2023-02-05 11:00:00,19.3,19.538
2023-02-05 12:00:00,19.7,19.543
2023-02-05 13:00:00,19.5,19.503
2023-02-05 14:00:00,19.4,19.578000000000003
2023-02-05 15:00:00,20.2,19.611
2023-02-05 16:00:00,23.0,20.275999999999993
2023-02-05 17:00:00,22.6,20.19599999999999
2023-02-05 18:00:00,19.4,19.590999999999994
2023-02-05 19:00:00,16.3,16.354
2023-02-05 20:00:00,14.9,15.944000000000003
2023-02-05 21:00:00,14.3,15.869000000000002
2023-02-05 22:00:00,14.0,15.522000000000002
2023-02-05 23:00:00,13.8,15.502000000000002
2023-02-06 00:00:00,13.9,12.849999999999998
2023-02-06 01:00:00,14.0,12.431999999999992
2023-02-06 02:00:00,13.9,12.476999999999991
2023-02-06 03:00:00,14.1,12.869000000000002
2023-02-06 04:00:00,14.1,13.076
2023-02-06 05:00:00,17.2,15.81400000000001
2023-02-06 06:00:00,20.8,17.369000000000003
2023-02-06 07:00:00,23.5,20.82299999999999
2023-02-06 08:00:00,31.1,21.914999999999992
2023-02-06 09:00:00,34.0,22.560999999999993
2023-02-06 10:00:00,41.4,22.804999999999993
2023-02-06 11:00:00,39.0,22.678999999999995
2023-02-06 12:00:00,37.8,22.663999999999998
2023-02-06 13:00:00,37.7,22.647
2023-02-06 14:00:00,36.2,22.58899999999999
2023-02-06 15:00:00,35.7,22.575999999999993
2023-02-06 16:00:00,34.9,20.305999999999994
2023-02-06 17:00:00,32.2,20.238999999999987
2023-02-06 18:00:00,32.0,20.31699999999999
2023-02-06 19:00:00,24.7,17.551999999999985
2023-02-06 20:00:00,21.0,17.127
2023-02-06 21:00:00,20.3,17.036999999999995
2023-02-06 22:00:00,20.6,15.781999999999998
2023-02-06 23:00:00,14.8,13.828999999999997
2023-02-07 00:00:00,15.0,12.956999999999995
2023-02-07 01:00:00,14.7,12.950999999999997
2023-02-07 02:00:00,14.4,12.987999999999994
2023-02-07 03:00:00,14.4,12.991999999999997
2023-02-07 04:00:00,14.4,13.037
2023-02-07 05:00:00,15.6,13.901000000000012
2023-02-07 06:00:00,20.5,16.57300000000001
2023-02-07 07:00:00,23.2,19.833999999999996
2023-02-07 08:00:00,29.6,21.23399999999999
2023-02-07 09:00:00,32.0,22.077999999999996
2023-02-07 10:00:00,34.3,22.026
2023-02-07 11:00:00,35.9,22.149999999999995
2023-02-07 12:00:00,37.7,22.14
2023-02-07 13:00:00,43.1,21.995000000000005
2023-02-07 14:00:00,39.4,21.989
2023-02-07 15:00:00,35.0,21.924
2023-02-07 16:00:00,33.0,20.754999999999992
2023-02-07 17:00:00,31.1,19.817999999999987
2023-02-07 18:00:00,29.9,19.738999999999994
2023-02-07 19:00:00,23.5,18.014999999999986
2023-02-07 20:00:00,20.6,18.010999999999996
2023-02-07 21:00:00,20.3,17.81
2023-02-07 22:00:00,17.0,15.805000000000001
2023-02-07 23:00:00,14.7,13.967999999999996
2023-02-08 00:00:00,14.3,12.956999999999995
2023-02-08 01:00:00,14.2,12.950999999999997
2023-02-08 02:00:00,13.4,12.987999999999994
2023-02-08 03:00:00,13.6,12.991999999999997
2023-02-08 04:00:00,13.7,13.037
2023-02-08 05:00:00,14.2,13.74500000000001
2023-02-08 06:00:00,18.7,16.516000000000016
2023-02-08 07:00:00,23.3,19.888999999999996
2023-02-08 08:00:00,32.6,21.06299999999999
2023-02-08 09:00:00,31.3,21.985
2023-02-08 10:00:00,34.2,22.317999999999998
2023-02-08 11:00:00,37.8,22.199
2023-02-08 12:00:00,35.8,22.199
2023-02-08 13:00:00,34.7,22.281000000000002
2023-02-08 14:00:00,37.1,22.180000000000003
2023-02-08 15:00:00,36.1,22.115000000000006
2023-02-08 16:00:00,36.2,19.878
2023-02-08 17:00:00,37.1,19.717999999999996
2023-02-08 18:00:00,30.6,19.865999999999996
2023-02-08 19:00:00,22.6,18.444999999999993
2023-02-08 20:00:00,16.9,18.63500000000001
2023-02-08 21:00:00,21.5,18.09700000000001
2023-02-08 22:00:00,20.6,16.09
2023-02-08 23:00:00,15.5,13.995999999999997
2023-02-09 00:00:00,14.9,12.958999999999994
2023-02-09 01:00:00,14.8,12.953999999999994
2023-02-09 02:00:00,14.1,12.616999999999988
2023-02-09 03:00:00,14.0,12.460999999999991
2023-02-09 04:00:00,14.2,12.356999999999994
2023-02-09 05:00:00,15.6,13.634000000000004
2023-02-09 06:00:00,19.2,16.692000000000018
2023-02-09 07:00:00,24.1,19.922999999999995
2023-02-09 08:00:00,35.3,20.538999999999998
2023-02-09 09:00:00,38.5,21.406000000000002
2023-02-09 10:00:00,40.9,21.895
2023-02-09 11:00:00,43.1,22.055
2023-02-09 12:00:00,41.9,22.059
2023-02-09 13:00:00,42.3,22.065
2023-02-09 14:00:00,43.7,22.067000000000004
2023-02-09 15:00:00,43.2,21.999000000000002
2023-02-09 16:00:00,40.3,20.466999999999995
2023-02-09 17:00:00,30.1,20.548
2023-02-09 18:00:00,27.5,20.526999999999997
2023-02-09 19:00:00,23.0,18.113000000000003
2023-02-09 20:00:00,20.8,18.677000000000017
2023-02-09 21:00:00,19.8,18.264000000000014
2023-02-09 22:00:00,18.1,16.265000000000008
2023-02-09 23:00:00,15.8,14.485999999999997
2023-02-10 00:00:00,14.6,12.949999999999996
2023-02-10 01:00:00,14.4,12.511999999999986
2023-02-10 02:00:00,14.3,12.456999999999992
2023-02-10 03:00:00,13.9,12.468999999999994
2023-02-10 04:00:00,14.6,13.052
2023-02-10 05:00:00,15.2,13.726000000000004
2023-02-10 06:00:00,18.8,17.568000000000016
2023-02-10 07:00:00,20.8,19.292999999999992
2023-02-10 08:00:00,29.5,20.00099999999999
2023-02-10 09:00:00,30.7,21.87399999999999
2023-02-10 10:00:00,31.1,21.99099999999999
2023-02-10 11:00:00,30.5,21.987999999999992
2023-02-10 12:00:00,32.3,21.956999999999997
2023-02-10 13:00:00,30.4,22.078999999999997
2023-02-10 14:00:00,29.6,22.054999999999996
2023-02-10 15:00:00,29.1,21.941999999999997
2023-02-10 16:00:00,28.5,20.37699999999999
2023-02-10 17:00:00,25.5,20.43599999999999
2023-02-10 18:00:00,25.3,20.621999999999993
2023-02-10 19:00:00,19.3,16.817999999999998
2023-02-10 20:00:00,14.1,15.534999999999995
2023-02-10 21:00:00,13.6,15.485999999999995
2023-02-10 22:00:00,13.8,15.79
2023-02-10 23:00:00,13.7,15.506000000000006
2023-02-11 00:00:00,13.8,12.743999999999987
2023-02-11 01:00:00,14.0,12.686999999999989
2023-02-11 02:00:00,14.1,12.65399999999999
2023-02-11 03:00:00,13.4,12.940999999999999
2023-02-11 04:00:00,13.9,13.002
2023-02-11 05:00:00,13.9,13.546000000000006
2023-02-11 06:00:00,16.8,16.67400000000001
2023-02-11 07:00:00,18.4,18.816
2023-02-11 08:00:00,19.6,18.941999999999997
2023-02-11 09:00:00,25.9,20.243000000000006
2023-02-11 10:00:00,28.7,21.317000000000004
2023-02-11 11:00:00,27.1,21.274000000000004
2023-02-11 12:00:00,31.3,21.443
2023-02-11 13:00:00,29.3,21.496000000000002
2023-02-11 14:00:00,29.8,21.973
2023-02-11 15:00:00,29.0,21.945999999999998
2023-02-11 16:00:00,21.9,20.383999999999997
2023-02-11 17:00:00,23.0,20.464999999999993
2023-02-11 18:00:00,21.7,20.509999999999994
2023-02-11 19:00:00,17.6,16.761999999999993
2023-02-11 20:00:00,16.0,15.861999999999998
2023-02-11 21:00:00,14.1,15.583999999999994
2023-02-11 22:00:00,14.3,15.411000000000001
2023-02-11 23:00:00,14.2,15.321000000000009
2023-02-12 00:00:00,14.2,12.36899999999999
2023-02-12 01:00:00,14.0,12.278999999999991
2023-02-12 02:00:00,14.4,12.315999999999992
2023-02-12 03:00:00,14.2,14.370999999999999
2023-02-12 04:00:00,14.5,14.394999999999998
2023-02-12 05:00:00,14.5,14.636999999999995
2023-02-12 06:00:00,17.8,17.566000000000006
2023-02-12 07:00:00,19.1,19.123999999999988
2023-02-12 08:00:00,19.3,19.052999999999987
2023-02-12 09:00:00,19.1,18.724999999999998
2023-02-12 10:00:00,19.4,18.861999999999995
2023-02-12 11:00:00,19.6,18.999999999999996
2023-02-12 12:00:00,18.5,18.947999999999997
2023-02-12 13:00:00,18.2,18.903
2023-02-12 14:00:00,19.4,19.367000000000004
2023-02-12 15:00:00,18.2,18.887999999999998
2023-02-12 16:00:00,18.3,19.330999999999996
2023-02-12 17:00:00,18.4,19.58
2023-02-12 18:00:00,19.0,20.035999999999994
2023-02-12 19:00:00,16.8,16.585
2023-02-12 20:00:00,18.6,15.933000000000002
2023-02-12 21:00:00,20.7,15.873
2023-02-12 22:00:00,13.9,15.553000000000006
2023-02-12 23:00:00,13.5,15.418000000000005
2023-02-13 00:00:00,13.2,12.657999999999989
2023-02-13 01:00:00,13.6,12.981999999999994
2023-02-13 02:00:00,13.0,12.60899999999999
2023-02-13 03:00:00,13.9,13.004999999999995
2023-02-13 04:00:00,13.1,12.712999999999992
2023-02-13 05:00:00,16.2,15.85400000000001
2023-02-13 06:00:00,20.5,18.145000000000003
2023-02-13 07:00:00,23.0,21.113999999999997
2023-02-13 09:00:00,29.0,23.189999999999994
2023-02-13 10:00:00,30.1,23.043999999999993
2023-02-13 11:00:00,31.0,22.991999999999994
2023-02-13 12:00:00,31.8,22.99999999999999
2023-02-13 13:00:00,31.0,23.01899999999999
2023-02-13 14:00:00,29.2,22.822999999999993
2023-02-13 15:00:00,30.9,22.647999999999996
2023-02-13 16:00:00,28.0,21.01299999999999
2023-02-13 17:00:00,26.8,21.097999999999992
2023-02-13 18:00:00,24.9,20.67899999999999
2023-02-13 19:00:00,20.0,17.262999999999998
2023-02-13 20:00:00,18.2,16.801000000000002
2023-02-13 21:00:00,17.9,16.502000000000006
2023-02-13 22:00:00,14.3,15.010999999999994
2023-02-13 23:00:00,12.7,14.293999999999999
2023-02-14 00:00:00,13.2,13.713999999999999
2023-02-14 01:00:00,13.0,12.260999999999989
2023-02-14 02:00:00,13.0,13.274999999999999
2023-02-14 03:00:00,13.2,13.288
2023-02-14 04:00:00,12.9,13.282
2023-02-14 05:00:00,14.7,13.650000000000011
2023-02-14 06:00:00,18.0,16.39600000000001
2023-02-14 07:00:00,20.9,20.174
2023-02-14 08:00:00,27.3,21.507999999999996
2023-02-14 09:00:00,32.0,22.387000000000004
2023-02-14 10:00:00,31.8,22.709
2023-02-14 11:00:00,35.8,22.634
2023-02-14 12:00:00,37.6,22.627000000000002
2023-02-14 13:00:00,38.3,22.858
2023-02-14 14:00:00,36.3,22.705
2023-02-14 15:00:00,36.4,22.695
2023-02-14 16:00:00,29.9,20.821999999999992
2023-02-14 17:00:00,30.1,20.778999999999993
2023-02-14 18:00:00,26.2,20.757999999999992
2023-02-14 19:00:00,23.5,17.94099999999999
2023-02-14 20:00:00,18.9,17.762000000000004
2023-02-14 21:00:00,20.4,17.518000000000004
2023-02-14 22:00:00,15.8,15.693
2023-02-14 23:00:00,15.2,13.981
2023-02-15 00:00:00,14.1,12.953999999999994
2023-02-15 01:00:00,14.1,12.778999999999996
2023-02-15 02:00:00,13.5,12.823999999999996
2023-02-15 03:00:00,13.9,12.837
2023-02-15 04:00:00,14.0,12.881000000000002
2023-02-15 05:00:00,15.9,13.739000000000003
2023-02-15 06:00:00,21.0,16.543000000000017
2023-02-15 07:00:00,20.2,19.706000000000003
2023-02-15 08:00:00,28.9,20.99
2023-02-15 09:00:00,32.9,21.98700000000001
2023-02-15 10:00:00,32.4,22.443
2023-02-15 11:00:00,32.6,22.230999999999998
2023-02-15 12:00:00,33.9,22.367000000000004
2023-02-15 13:00:00,34.7,22.335000000000004
2023-02-15 14:00:00,34.0,22.170000000000005
2023-02-15 15:00:00,33.0,22.109000000000005
2023-02-15 16:00:00,32.4,19.745
2023-02-15 17:00:00,29.3,19.664999999999996
2023-02-15 18:00:00,28.2,19.764
2023-02-15 19:00:00,22.9,18.01399999999999
2023-02-15 20:00:00,21.1,18.041000000000004
2023-02-15 21:00:00,22.1,18.16600000000001
2023-02-15 22:00:00,15.6,15.950000000000005
2023-02-15 23:00:00,15.6,13.957999999999995
2023-02-16 00:00:00,14.3,12.648999999999996
2023-02-16 01:00:00,13.7,12.588999999999993
2023-02-16 02:00:00,13.8,12.630999999999995
2023-02-16 03:00:00,13.5,12.645
2023-02-16 04:00:00,13.8,12.663
2023-02-16 05:00:00,14.8,13.659000000000002
2023-02-16 06:00:00,18.4,16.238000000000014
2023-02-16 07:00:00,20.7,18.971000000000007
2023-02-16 08:00:00,32.0,20.058000000000003
2023-02-16 09:00:00,37.7,21.058000000000007
2023-02-16 10:00:00,37.4,21.632
2023-02-16 11:00:00,37.7,21.645000000000003
2023-02-16 12:00:00,37.1,21.644000000000005
2023-02-16 13:00:00,36.6,21.680000000000003
2023-02-16 14:00:00,36.1,21.498000000000005
2023-02-16 15:00:00,35.2,21.559000000000005
2023-02-16 16:00:00,38.0,19.591000000000005
2023-02-16 17:00:00,32.6,19.404000000000003
2023-02-16 18:00:00,31.5,19.624000000000002
2023-02-16 19:00:00,23.3,18.191000000000003
2023-02-16 20:00:00,21.2,18.444000000000024
2023-02-16 21:00:00,22.7,18.111000000000026
2023-02-16 22:00:00,19.3,16.322000000000006
2023-02-16 23:00:00,16.0,14.493999999999996
2023-02-17 00:00:00,14.9,12.954999999999995
2023-02-17 01:00:00,14.4,12.928999999999995
2023-02-17 02:00:00,13.6,12.953999999999994
2023-02-17 03:00:00,13.4,12.962999999999997
2023-02-17 04:00:00,13.5,13.011999999999995
2023-02-17 05:00:00,14.9,13.690000000000005
2023-02-17 06:00:00,18.9,17.384000000000015
2023-02-17 07:00:00,20.6,18.846000000000004
2023-02-17 08:00:00,29.6,19.496000000000006
2023-02-17 09:00:00,31.4,20.72200000000001
2023-02-17 10:00:00,32.0,21.145000000000003
2023-02-17 11:00:00,33.7,21.207000000000008
2023-02-17 12:00:00,35.1,21.33600000000001
2023-02-17 13:00:00,31.8,21.346000000000007
2023-02-17 14:00:00,31.9,21.296000000000006
2023-02-17 15:00:00,31.2,21.218000000000007
2023-02-17 16:00:00,27.9,19.22800000000001
2023-02-17 17:00:00,27.5,18.999000000000002
2023-02-17 18:00:00,26.0,19.53499999999999
2023-02-17 19:00:00,21.1,16.421999999999997
2023-02-17 20:00:00,15.1,15.712999999999996
2023-02-17 21:00:00,13.6,15.603999999999994
2023-02-17 22:00:00,13.6,15.761000000000001
2023-02-17 23:00:00,13.5,15.709000000000005
2023-02-18 00:00:00,13.5,13.124999999999998
2023-02-18 01:00:00,13.4,13.099999999999998
2023-02-18 02:00:00,13.4,13.126
2023-02-18 03:00:00,13.5,13.145
2023-02-18 04:00:00,13.3,13.224000000000004
