Timestamps,Actual,Predicted
2023-01-24 22:00:00,79.8,76.29999999999994
2023-01-24 23:00:00,38.1,35.495
2023-01-25 00:00:00,37.2,41.560999999999986
2023-01-25 01:00:00,36.40000000000001,41.47799999999997
2023-01-25 02:00:00,36.9,41.49699999999997
2023-01-25 03:00:00,35.7,41.468999999999966
2023-01-25 04:00:00,38.1,42.35199999999999
2023-01-25 05:00:00,37.2,43.21999999999999
2023-01-25 06:00:00,51.8,62.62500000000002
2023-01-25 07:00:00,97.1,88.35900000000001
2023-01-25 08:00:00,129.6,88.35900000000001
2023-01-25 09:00:00,144.4,88.59800000000003
2023-01-25 10:00:00,155.8,100.079
2023-01-25 11:00:00,153.4,105.15800000000003
2023-01-25 12:00:00,156.9,106.94700000000003
2023-01-25 13:00:00,153.0,99.256
2023-01-25 14:00:00,152.2,96.052
2023-01-25 15:00:00,148.3,96.01500000000001
2023-01-25 16:00:00,139.4,90.94900000000001
2023-01-25 17:00:00,123.8,84.60700000000003
2023-01-25 18:00:00,110.2,80.94599999999997
2023-01-25 19:00:00,104.2,78.92999999999998
2023-01-25 20:00:00,96.1,78.63299999999998
2023-01-25 21:00:00,80.60000000000001,77.74899999999997
2023-01-25 22:00:00,79.39999999999999,77.00699999999995
2023-01-25 23:00:00,39.2,34.60399999999999
2023-01-26 00:00:00,35.9,40.233000000000004
2023-01-26 01:00:00,36.2,40.218
2023-01-26 02:00:00,37.5,40.177
2023-01-26 03:00:00,35.7,40.117999999999995
2023-01-26 04:00:00,36.7,40.296
2023-01-26 05:00:00,36.00000000000001,40.809
2023-01-26 06:00:00,51.0,61.762000000000015
2023-01-26 07:00:00,96.2,89.49699999999999
2023-01-26 08:00:00,132.7,89.49699999999999
2023-01-26 09:00:00,140.4,89.74900000000001
2023-01-26 10:00:00,155.6,98.67500000000001
2023-01-26 11:00:00,150.8,92.77100000000002
2023-01-26 12:00:00,153.4,98.09899999999999
2023-01-26 13:00:00,152.6,98.75400000000002
2023-01-26 14:00:00,146.9,95.20000000000002
2023-01-26 15:00:00,147.0,91.37499999999999
2023-01-26 16:00:00,141.5,91.586
2023-01-26 17:00:00,130.4,87.03199999999997
2023-01-26 18:00:00,118.6,82.512
2023-01-26 19:00:00,108.8,79.54499999999999
2023-01-26 20:00:00,99.7,79.12299999999999
2023-01-26 21:00:00,86.60000000000001,77.52799999999998
2023-01-26 22:00:00,85.69999999999999,76.80999999999996
2023-01-26 23:00:00,44.8,35.07899999999999
2023-01-27 00:00:00,41.3,40.49
2023-01-27 01:00:00,39.90000000000001,40.563
2023-01-27 02:00:00,38.9,40.51500000000001
2023-01-27 03:00:00,37.8,40.425
2023-01-27 04:00:00,37.7,41.639
2023-01-27 05:00:00,37.7,42.571
2023-01-27 06:00:00,52.8,61.096000000000025
2023-01-27 07:00:00,97.5,88.102
2023-01-27 08:00:00,133.1,88.12899999999999
2023-01-27 09:00:00,137.5,88.15500000000002
2023-01-27 10:00:00,144.7,93.09000000000003
2023-01-27 11:00:00,144.9,100.045
2023-01-27 12:00:00,144.4,101.035
2023-01-27 13:00:00,147.6,106.46899999999994
2023-01-27 14:00:00,142.2,103.611
2023-01-27 15:00:00,141.4,99.26799999999999
2023-01-27 16:00:00,137.0,87.09599999999999
2023-01-27 17:00:00,125.1,86.53399999999998
2023-01-27 18:00:00,114.7,80.10899999999998
2023-01-27 19:00:00,105.5,77.925
2023-01-27 20:00:00,93.7,78.44799999999998
2023-01-27 21:00:00,83.60000000000001,78.05699999999997
2023-01-27 22:00:00,81.0,77.54299999999998
2023-01-27 23:00:00,40.5,35.214000000000006
2023-01-28 00:00:00,37.7,44.17999999999998
2023-01-28 01:00:00,38.6,44.14899999999999
2023-01-28 02:00:00,36.4,44.13199999999998
2023-01-28 03:00:00,35.8,44.182999999999986
2023-01-28 04:00:00,37.0,44.798999999999985
2023-01-28 05:00:00,36.7,45.93499999999999
2023-01-28 06:00:00,38.40000000000001,37.162000000000035
2023-01-28 07:00:00,40.1,43.07800000000001
2023-01-28 08:00:00,61.40000000000001,42.05799999999999
2023-01-28 09:00:00,80.5,41.885
2023-01-28 10:00:00,94.1,66.34200000000001
2023-01-28 11:00:00,96.1,68.23800000000001
2023-01-28 12:00:00,96.3,69.02000000000002
2023-01-28 13:00:00,100.0,70.47900000000003
2023-01-28 14:00:00,98.1,70.94700000000003
2023-01-28 15:00:00,101.1,70.82300000000004
2023-01-28 16:00:00,98.5,70.83500000000002
2023-01-28 17:00:00,102.8,70.86500000000002
2023-01-28 18:00:00,93.5,59.05200000000004
2023-01-28 19:00:00,81.39999999999999,39.51300000000002
2023-01-28 20:00:00,79.2,39.41000000000001
2023-01-28 21:00:00,59.8,37.55900000000002
2023-01-28 22:00:00,37.0,36.81
2023-01-28 23:00:00,36.7,34.117999999999995
2023-01-29 00:00:00,36.5,41.40400000000002
2023-01-29 01:00:00,35.6,41.39400000000001
2023-01-29 02:00:00,38.2,40.59100000000002
2023-01-29 03:00:00,35.6,41.339000000000006
2023-01-29 04:00:00,37.1,41.790000000000006
2023-01-29 05:00:00,35.5,42.46100000000001
2023-01-29 06:00:00,36.50000000000001,35.199
2023-01-29 07:00:00,40.40000000000001,36.895
2023-01-29 08:00:00,59.7,39.02
2023-01-29 09:00:00,78.7,39.221
2023-01-29 10:00:00,76.0,40.76399999999998
2023-01-29 11:00:00,75.7,41.373999999999995
2023-01-29 12:00:00,76.39999999999999,40.906
2023-01-29 13:00:00,76.89999999999999,40.865
2023-01-29 14:00:00,76.3,41.21800000000001
2023-01-29 15:00:00,77.5,44.566
2023-01-29 16:00:00,79.3,42.483999999999995
2023-01-29 17:00:00,78.3,45.173
2023-01-29 18:00:00,77.1,46.919000000000004
2023-01-29 19:00:00,79.6,50.558
2023-01-29 20:00:00,78.4,49.198
2023-01-29 21:00:00,57.6,42.98400000000001
2023-01-29 22:00:00,39.0,39.678
2023-01-29 23:00:00,36.3,38.22700000000001
2023-01-30 00:00:00,37.6,41.934
2023-01-30 01:00:00,36.90000000000001,40.141
2023-01-30 02:00:00,37.6,40.137
2023-01-30 03:00:00,36.40000000000001,40.132
2023-01-30 04:00:00,45.3,42.63699999999998
2023-01-30 05:00:00,56.6,46.69199999999998
2023-01-30 06:00:00,61.7,67.877
2023-01-30 07:00:00,98.6,90.77599999999997
2023-01-30 08:00:00,139.7,90.77599999999997
2023-01-30 09:00:00,151.4,91.42599999999997
2023-01-30 10:00:00,157.9,101.24500000000003
2023-01-30 11:00:00,154.2,95.97399999999998
2023-01-30 12:00:00,155.4,95.75699999999998
2023-01-30 13:00:00,158.5,97.233
2023-01-30 14:00:00,160.1,96.65599999999999
2023-01-30 15:00:00,152.8,97.52199999999999
2023-01-30 16:00:00,139.0,106.63600000000005
2023-01-30 17:00:00,124.6,85.852
2023-01-30 18:00:00,112.3,80.80699999999999
2023-01-30 19:00:00,104.7,79.05099999999999
2023-01-30 20:00:00,93.9,78.744
2023-01-30 21:00:00,83.3,77.30299999999997
2023-01-30 22:00:00,80.39999999999999,76.88399999999997
2023-01-30 23:00:00,40.5,35.191999999999986
2023-01-31 00:00:00,38.2,42.40799999999999
2023-01-31 01:00:00,37.7,42.41199999999998
2023-01-31 02:00:00,38.00000000000001,42.09199999999998
2023-01-31 03:00:00,39.0,42.028999999999975
2023-01-31 04:00:00,39.4,43.12999999999998
2023-01-31 05:00:00,39.60000000000001,44.41499999999999
2023-01-31 06:00:00,54.7,64.583
2023-01-31 07:00:00,98.3,91.185
2023-01-31 08:00:00,140.0,91.185
2023-01-31 09:00:00,152.9,91.62700000000001
2023-01-31 10:00:00,152.3,104.34200000000003
2023-01-31 11:00:00,159.4,112.141
2023-01-31 12:00:00,158.4,118.48999999999998
2023-01-31 13:00:00,160.5,111.34900000000003
2023-01-31 14:00:00,155.5,111.176
2023-01-31 15:00:00,147.4,109.21100000000003
2023-01-31 16:00:00,141.6,108.02699999999999
2023-01-31 17:00:00,128.7,85.641
2023-01-31 18:00:00,114.4,81.689
2023-01-31 19:00:00,104.7,78.87799999999999
2023-01-31 20:00:00,94.4,78.48899999999999
2023-01-31 21:00:00,80.8,77.06999999999998
2023-01-31 22:00:00,76.50000000000001,76.47199999999995
2023-01-31 23:00:00,38.5,35.07199999999999
2023-02-01 00:00:00,35.90000000000001,41.979
2023-02-01 01:00:00,34.4,42.01699999999999
2023-02-01 02:00:00,36.0,42.088999999999984
2023-02-01 03:00:00,33.6,42.137999999999984
2023-02-01 04:00:00,36.9,42.74899999999999
2023-02-01 05:00:00,36.2,43.422
2023-02-01 06:00:00,53.7,60.795
2023-02-01 07:00:00,102.4,90.21800000000002
2023-02-01 08:00:00,138.3,90.2
2023-02-01 09:00:00,154.8,89.697
2023-02-01 10:00:00,159.4,112.31299999999997
2023-02-01 11:00:00,153.0,113.18599999999996
2023-02-01 12:00:00,152.8,119.32099999999996
2023-02-01 13:00:00,158.4,117.54800000000006
2023-02-01 14:00:00,153.0,117.39899999999996
2023-02-01 15:00:00,151.5,116.72499999999997
2023-02-01 16:00:00,141.9,109.75399999999995
2023-02-01 17:00:00,124.5,87.07699999999997
2023-02-01 18:00:00,112.8,82.18999999999998
2023-02-01 19:00:00,104.2,78.79999999999997
2023-02-01 20:00:00,97.1,78.60299999999998
2023-02-01 21:00:00,81.1,77.24099999999997
2023-02-01 22:00:00,78.7,76.58399999999996
2023-02-01 23:00:00,40.4,35.09599999999999
2023-02-02 00:00:00,37.2,41.927
2023-02-02 01:00:00,38.0,41.940999999999995
2023-02-02 02:00:00,38.50000000000001,41.900999999999996
2023-02-02 03:00:00,37.7,41.865999999999985
2023-02-02 04:00:00,39.0,42.691999999999986
2023-02-02 05:00:00,39.7,43.238
2023-02-02 06:00:00,51.00000000000001,61.36800000000001
2023-02-02 07:00:00,98.6,89.26099999999997
2023-02-02 08:00:00,135.2,89.77199999999998
2023-02-02 09:00:00,158.7,90.22999999999998
2023-02-02 10:00:00,152.4,105.45599999999999
2023-02-02 11:00:00,152.5,112.78300000000002
2023-02-02 12:00:00,160.5,118.59099999999995
2023-02-02 13:00:00,159.7,117.309
2023-02-02 14:00:00,157.2,115.78399999999999
2023-02-02 15:00:00,150.3,115.24899999999998
2023-02-02 16:00:00,141.7,112.35899999999997
2023-02-02 17:00:00,126.7,85.68699999999998
2023-02-02 18:00:00,114.8,82.112
2023-02-02 19:00:00,103.5,81.85899999999998
2023-02-02 20:00:00,94.5,80.71
2023-02-02 21:00:00,81.69999999999999,79.255
2023-02-02 22:00:00,79.5,78.51999999999997
2023-02-02 23:00:00,40.8,35.17799999999998
2023-02-03 00:00:00,38.00000000000001,40.95200000000001
2023-02-03 01:00:00,36.5,40.952000000000005
2023-02-03 02:00:00,38.4,40.94000000000001
2023-02-03 03:00:00,37.7,40.95000000000001
2023-02-03 04:00:00,38.8,41.758999999999986
2023-02-03 05:00:00,40.60000000000001,42.662
2023-02-03 06:00:00,51.3,65.32700000000004
2023-02-03 07:00:00,101.9,89.96099999999997
2023-02-03 08:00:00,137.3,88.03499999999994
2023-02-03 09:00:00,143.9,87.20499999999998
2023-02-03 10:00:00,150.6,97.19799999999998
2023-02-03 11:00:00,149.2,92.85300000000002
2023-02-03 12:00:00,150.2,97.26499999999999
2023-02-03 13:00:00,150.9,103.47200000000002
2023-02-03 14:00:00,144.7,100.60700000000003
2023-02-03 15:00:00,143.6,100.59599999999999
2023-02-03 16:00:00,143.4,96.805
2023-02-03 17:00:00,127.3,84.965
2023-02-03 18:00:00,113.3,80.83099999999999
2023-02-03 19:00:00,102.4,78.05399999999999
2023-02-03 20:00:00,95.7,78.58099999999997
2023-02-03 21:00:00,83.9,77.70999999999998
2023-02-03 22:00:00,80.5,76.86599999999997
2023-02-03 23:00:00,40.8,35.08200000000001
2023-02-04 00:00:00,39.2,40.772000000000006
2023-02-04 01:00:00,39.2,40.769000000000005
2023-02-04 02:00:00,37.8,40.740000000000016
2023-02-04 03:00:00,38.6,44.074
2023-02-04 04:00:00,38.2,44.957
2023-02-04 05:00:00,38.8,46.07299999999999
2023-02-04 06:00:00,40.6,37.08200000000001
2023-02-04 07:00:00,42.6,41.044
2023-02-04 08:00:00,44.2,39.73700000000001
2023-02-04 09:00:00,44.0,39.704
2023-02-04 10:00:00,95.6,64.02000000000004
2023-02-04 11:00:00,100.1,65.55100000000002
2023-02-04 12:00:00,99.9,66.94300000000003
2023-02-04 13:00:00,102.7,68.123
2023-02-04 14:00:00,100.1,68.76100000000002
2023-02-04 15:00:00,101.9,68.66100000000003
2023-02-04 16:00:00,102.4,68.88300000000002
2023-02-04 17:00:00,101.3,68.20700000000001
2023-02-04 18:00:00,75.0,58.093
2023-02-04 19:00:00,41.5,38.893000000000015
2023-02-04 20:00:00,40.8,38.60100000000002
2023-02-04 21:00:00,40.40000000000001,38.77400000000002
2023-02-04 22:00:00,38.4,38.32900000000002
2023-02-04 23:00:00,37.3,36.846
2023-02-05 00:00:00,36.3,45.534
2023-02-05 01:00:00,35.5,41.07700000000002
2023-02-05 02:00:00,35.60000000000001,45.46799999999999
2023-02-05 03:00:00,36.4,45.55299999999998
2023-02-05 04:00:00,36.2,45.97099999999998
2023-02-05 05:00:00,36.1,46.06999999999999
2023-02-05 06:00:00,38.1,37.71599999999995
2023-02-05 07:00:00,38.9,38.921000000000035
2023-02-05 08:00:00,40.0,39.59700000000002
2023-02-05 09:00:00,39.7,39.536000000000016
2023-02-05 10:00:00,39.40000000000001,38.46300000000001
2023-02-05 11:00:00,39.2,38.861
2023-02-05 12:00:00,38.40000000000001,38.806
2023-02-05 13:00:00,39.6,39.361000000000004
2023-02-05 14:00:00,38.5,39.24
2023-02-05 15:00:00,41.2,40.443000000000005
2023-02-05 16:00:00,39.5,40.629000000000005
2023-02-05 17:00:00,41.8,40.62100000000001
2023-02-05 18:00:00,39.7,42.336000000000006
2023-02-05 19:00:00,41.2,41.926
2023-02-05 20:00:00,40.6,41.076000000000015
2023-02-05 21:00:00,40.4,39.73300000000002
2023-02-05 22:00:00,38.90000000000001,38.695
2023-02-05 23:00:00,37.8,36.631
2023-02-06 00:00:00,38.6,40.48599999999999
2023-02-06 01:00:00,38.2,40.46299999999999
2023-02-06 02:00:00,37.2,41.18599999999999
2023-02-06 03:00:00,38.2,41.224999999999994
2023-02-06 04:00:00,46.2,45.36699999999998
2023-02-06 05:00:00,59.90000000000001,50.14900000000001
2023-02-06 06:00:00,63.0,70.72400000000003
2023-02-06 07:00:00,99.2,91.83500000000002
2023-02-06 08:00:00,136.6,90.89499999999998
2023-02-06 09:00:00,156.8,90.5
2023-02-06 10:00:00,165.2,102.19799999999995
2023-02-06 11:00:00,163.1,116.46699999999989
2023-02-06 12:00:00,161.0,111.02699999999996
2023-02-06 13:00:00,158.9,107.75200000000002
2023-02-06 14:00:00,154.8,110.50399999999999
2023-02-06 15:00:00,150.8,108.25100000000003
2023-02-06 16:00:00,146.9,109.77799999999999
2023-02-06 17:00:00,129.7,95.15499999999996
2023-02-06 18:00:00,113.6,79.90399999999998
2023-02-06 19:00:00,106.3,79.99499999999998
2023-02-06 20:00:00,95.3,79.68099999999998
2023-02-06 21:00:00,83.0,78.25499999999997
2023-02-06 22:00:00,79.8,77.41399999999994
2023-02-06 23:00:00,39.7,36.01800000000002
2023-02-07 00:00:00,39.5,41.96900000000001
2023-02-07 01:00:00,36.1,42.154999999999994
2023-02-07 02:00:00,37.7,42.121999999999986
2023-02-07 03:00:00,36.10000000000001,42.02899999999999
2023-02-07 04:00:00,36.8,42.67499999999999
2023-02-07 05:00:00,39.60000000000001,43.58099999999999
2023-02-07 06:00:00,50.00000000000001,60.01600000000001
2023-02-07 07:00:00,103.3,89.55
2023-02-07 08:00:00,133.0,89.55
2023-02-07 09:00:00,150.9,89.625
2023-02-07 10:00:00,149.5,101.21299999999995
2023-02-07 11:00:00,153.7,110.10099999999994
2023-02-07 12:00:00,158.4,109.30199999999995
2023-02-07 13:00:00,159.1,110.584
2023-02-07 14:00:00,149.7,106.94900000000003
2023-02-07 15:00:00,145.2,108.20200000000003
2023-02-07 16:00:00,141.2,107.25399999999995
2023-02-07 17:00:00,130.1,85.10900000000001
2023-02-07 18:00:00,116.3,81.61899999999997
2023-02-07 19:00:00,103.3,79.68099999999995
2023-02-07 20:00:00,94.8,79.47499999999997
2023-02-07 21:00:00,82.3,77.78699999999999
2023-02-07 22:00:00,77.9,77.07999999999994
2023-02-07 23:00:00,38.7,35.45
2023-02-08 00:00:00,37.5,41.78199999999998
2023-02-08 01:00:00,35.9,41.805999999999976
2023-02-08 02:00:00,36.2,41.76799999999997
2023-02-08 03:00:00,36.0,41.750999999999976
2023-02-08 04:00:00,36.9,42.69699999999999
2023-02-08 05:00:00,38.5,43.41299999999998
2023-02-08 06:00:00,49.8,62.43700000000002
2023-02-08 07:00:00,101.2,90.13900000000004
2023-02-08 08:00:00,135.1,90.34200000000003
2023-02-08 09:00:00,144.1,90.66500000000002
2023-02-08 10:00:00,150.1,102.32699999999997
2023-02-08 11:00:00,151.5,99.175
2023-02-08 12:00:00,153.7,103.73100000000002
2023-02-08 13:00:00,153.1,104.53300000000004
2023-02-08 14:00:00,154.5,100.51
2023-02-08 15:00:00,151.7,100.25200000000001
2023-02-08 16:00:00,135.8,95.99999999999999
2023-02-08 17:00:00,123.2,85.236
2023-02-08 18:00:00,111.0,81.07499999999999
2023-02-08 19:00:00,104.7,78.96699999999998
2023-02-08 20:00:00,93.2,78.69399999999997
2023-02-08 21:00:00,80.39999999999999,76.65299999999998
2023-02-08 22:00:00,77.9,76.00499999999995
2023-02-08 23:00:00,39.5,34.838
2023-02-09 00:00:00,35.5,40.356
2023-02-09 01:00:00,37.40000000000001,40.57900000000001
2023-02-09 02:00:00,35.6,40.40100000000001
2023-02-09 03:00:00,37.2,41.32299999999997
2023-02-09 04:00:00,36.1,41.959
2023-02-09 05:00:00,39.90000000000001,43.101000000000006
2023-02-09 06:00:00,51.8,63.34100000000003
2023-02-09 07:00:00,98.4,89.91999999999999
2023-02-09 08:00:00,138.1,89.91999999999999
2023-02-09 09:00:00,152.2,90.11900000000001
2023-02-09 10:00:00,152.1,104.038
2023-02-09 11:00:00,155.1,107.63799999999998
2023-02-09 12:00:00,152.3,108.55099999999997
2023-02-09 13:00:00,160.0,109.069
2023-02-09 14:00:00,155.3,108.94899999999996
2023-02-09 15:00:00,145.6,108.692
2023-02-09 16:00:00,141.7,107.63299999999998
2023-02-09 17:00:00,124.3,85.19499999999998
2023-02-09 18:00:00,114.9,82.81399999999998
2023-02-09 19:00:00,103.9,79.83999999999997
2023-02-09 20:00:00,96.7,79.252
2023-02-09 21:00:00,80.69999999999999,77.56599999999999
2023-02-09 22:00:00,79.8,76.80299999999997
2023-02-09 23:00:00,39.2,35.053000000000004
2023-02-10 00:00:00,37.3,41.53400000000001
2023-02-10 01:00:00,37.1,39.97800000000002
2023-02-10 02:00:00,37.40000000000001,39.865000000000016
2023-02-10 03:00:00,37.3,39.846000000000004
2023-02-10 04:00:00,37.2,42.62700000000001
2023-02-10 05:00:00,39.40000000000001,43.43100000000001
2023-02-10 06:00:00,50.8,62.42900000000002
2023-02-10 07:00:00,99.8,88.79899999999998
2023-02-10 08:00:00,136.8,90.23899999999998
2023-02-10 09:00:00,138.0,92.608
2023-02-10 10:00:00,146.4,100.57199999999999
2023-02-10 11:00:00,148.0,106.09399999999998
2023-02-10 12:00:00,156.0,108.01700000000001
2023-02-10 13:00:00,148.6,111.84000000000002
2023-02-10 14:00:00,147.2,107.566
2023-02-10 15:00:00,145.0,105.14200000000002
2023-02-10 16:00:00,137.5,102.53399999999998
2023-02-10 17:00:00,121.9,85.55700000000003
2023-02-10 18:00:00,115.7,84.52400000000002
2023-02-10 19:00:00,103.4,81.05
2023-02-10 20:00:00,94.1,80.787
2023-02-10 21:00:00,82.69999999999999,79.13499999999999
2023-02-10 22:00:00,77.10000000000001,78.23199999999999
2023-02-10 23:00:00,38.0,34.93099999999999
2023-02-11 00:00:00,34.8,40.78800000000002
2023-02-11 01:00:00,36.3,40.79000000000002
2023-02-11 02:00:00,34.8,40.72000000000002
2023-02-11 03:00:00,36.1,40.97900000000001
2023-02-11 04:00:00,35.3,41.404
2023-02-11 05:00:00,34.8,42.12700000000001
2023-02-11 06:00:00,39.8,39.516000000000034
2023-02-11 07:00:00,40.10000000000001,45.39800000000002
2023-02-11 08:00:00,42.7,45.66600000000001
2023-02-11 09:00:00,44.5,45.366000000000014
2023-02-11 10:00:00,96.8,66.62400000000001
2023-02-11 11:00:00,100.7,68.42199999999998
2023-02-11 12:00:00,102.9,69.23700000000002
2023-02-11 13:00:00,103.5,69.87899999999999
2023-02-11 14:00:00,103.2,71.32900000000004
2023-02-11 15:00:00,105.0,71.23500000000004
2023-02-11 16:00:00,102.8,71.15000000000005
2023-02-11 17:00:00,101.6,70.41200000000005
2023-02-11 18:00:00,73.29999999999998,58.05200000000003
2023-02-11 19:00:00,42.40000000000001,38.85800000000002
2023-02-11 20:00:00,41.1,38.579000000000015
2023-02-11 21:00:00,41.7,38.65800000000001
2023-02-11 22:00:00,39.4,37.914
2023-02-11 23:00:00,36.10000000000001,34.315
2023-02-12 00:00:00,38.3,40.837
2023-02-12 01:00:00,37.90000000000001,40.824
2023-02-12 02:00:00,36.7,40.827999999999996
2023-02-12 03:00:00,37.1,44.99199999999999
2023-02-12 04:00:00,35.40000000000001,45.90199999999999
2023-02-12 05:00:00,37.0,46.969999999999985
2023-02-12 06:00:00,37.10000000000001,37.55399999999995
2023-02-12 07:00:00,39.3,38.95400000000005
2023-02-12 08:00:00,39.5,39.56100000000003
2023-02-12 09:00:00,39.4,38.379
2023-02-12 10:00:00,39.7,38.69699999999998
2023-02-12 11:00:00,39.4,39.373999999999995
2023-02-12 12:00:00,40.1,39.36199999999999
2023-02-12 13:00:00,40.2,39.883
2023-02-12 14:00:00,39.2,39.716
2023-02-12 15:00:00,41.8,42.199
2023-02-12 16:00:00,40.3,42.65900000000001
2023-02-12 17:00:00,41.6,41.201
2023-02-12 18:00:00,40.3,41.484000000000016
2023-02-12 19:00:00,41.2,41.659000000000006
2023-02-12 20:00:00,39.2,41.09900000000002
2023-02-12 21:00:00,39.3,39.710000000000015
2023-02-12 22:00:00,38.2,37.431
2023-02-12 23:00:00,35.6,37.551
2023-02-13 00:00:00,38.40000000000001,39.987
2023-02-13 01:00:00,36.8,41.18799999999998
2023-02-13 02:00:00,37.8,39.952000000000005
2023-02-13 03:00:00,37.2,41.13299999999998
2023-02-13 04:00:00,45.40000000000001,42.24199999999999
2023-02-13 05:00:00,57.6,46.38899999999998
2023-02-13 06:00:00,62.8,72.74200000000003
2023-02-13 07:00:00,97.7,92.64299999999999
2023-02-13 09:00:00,148.5,95.53200000000001
2023-02-13 10:00:00,147.7,95.71300000000001
2023-02-13 11:00:00,153.8,99.29599999999995
2023-02-13 12:00:00,156.2,100.04199999999997
2023-02-13 13:00:00,152.9,100.52099999999997
2023-02-13 14:00:00,155.2,96.38
2023-02-13 15:00:00,149.3,94.891
2023-02-13 16:00:00,141.8,90.804
2023-02-13 17:00:00,127.2,84.57600000000001
2023-02-13 18:00:00,114.2,82.38099999999999
2023-02-13 19:00:00,107.7,79.96599999999998
2023-02-13 20:00:00,96.5,79.75599999999997
2023-02-13 21:00:00,83.3,79.44899999999997
2023-02-13 22:00:00,77.9,79.14499999999995
2023-02-13 23:00:00,40.2,35.10299999999998
2023-02-14 00:00:00,37.5,39.752
2023-02-14 01:00:00,37.8,40.00000000000001
2023-02-14 02:00:00,36.40000000000001,39.774
2023-02-14 03:00:00,38.2,39.752
2023-02-14 04:00:00,38.60000000000001,40.239000000000004
2023-02-14 05:00:00,38.5,41.51200000000001
2023-02-14 06:00:00,52.90000000000001,64.76800000000003
2023-02-14 07:00:00,103.9,91.15100000000001
2023-02-14 08:00:00,140.0,91.15100000000001
2023-02-14 09:00:00,150.8,90.96200000000003
2023-02-14 10:00:00,150.1,100.73099999999998
2023-02-14 11:00:00,153.5,107.09299999999996
2023-02-14 12:00:00,157.9,107.39399999999996
2023-02-14 13:00:00,161.8,102.91699999999997
2023-02-14 14:00:00,163.9,105.40899999999993
2023-02-14 15:00:00,154.7,105.24099999999994
2023-02-14 16:00:00,144.4,96.89199999999995
2023-02-14 17:00:00,126.4,89.02699999999999
2023-02-14 18:00:00,114.8,81.32
2023-02-14 19:00:00,105.6,80.26999999999997
2023-02-14 20:00:00,94.7,79.64599999999997
2023-02-14 21:00:00,82.0,77.96999999999997
2023-02-14 22:00:00,79.29999999999998,77.12499999999996
2023-02-14 23:00:00,39.3,34.85999999999999
2023-02-15 00:00:00,38.60000000000001,41.76499999999998
2023-02-15 01:00:00,36.7,41.26699999999999
2023-02-15 02:00:00,36.3,41.725999999999985
2023-02-15 03:00:00,37.4,41.75499999999998
2023-02-15 04:00:00,37.7,42.316999999999986
2023-02-15 05:00:00,39.7,43.0
2023-02-15 06:00:00,50.2,62.72300000000002
2023-02-15 07:00:00,101.9,87.551
2023-02-15 08:00:00,135.7,84.959
2023-02-15 09:00:00,150.8,87.75
2023-02-15 10:00:00,146.0,93.32899999999997
2023-02-15 11:00:00,153.9,109.911
2023-02-15 12:00:00,161.2,110.57099999999997
2023-02-15 13:00:00,154.8,113.28099999999999
2023-02-15 14:00:00,154.2,111.83299999999997
2023-02-15 15:00:00,145.8,110.09199999999998
2023-02-15 16:00:00,141.4,105.25799999999994
2023-02-15 17:00:00,126.3,84.44900000000001
2023-02-15 18:00:00,117.3,81.72499999999998
2023-02-15 19:00:00,105.3,79.80399999999997
2023-02-15 20:00:00,96.2,79.53899999999997
2023-02-15 21:00:00,80.5,76.85199999999998
2023-02-15 22:00:00,78.9,76.30099999999995
2023-02-15 23:00:00,37.8,35.458
2023-02-16 00:00:00,35.6,41.00399999999999
2023-02-16 01:00:00,37.0,41.00399999999999
2023-02-16 02:00:00,35.5,40.855
2023-02-16 03:00:00,36.6,41.113999999999976
2023-02-16 04:00:00,36.1,41.983000000000004
2023-02-16 05:00:00,38.90000000000001,42.586000000000006
2023-02-16 06:00:00,48.6,60.194000000000024
2023-02-16 07:00:00,99.3,89.78299999999999
2023-02-16 08:00:00,134.8,89.835
2023-02-16 09:00:00,157.3,90.021
2023-02-16 10:00:00,162.2,112.09199999999997
2023-02-16 11:00:00,164.1,114.07
2023-02-16 12:00:00,153.4,116.171
2023-02-16 13:00:00,155.0,116.02500000000002
2023-02-16 14:00:00,161.7,114.01100000000001
2023-02-16 15:00:00,152.5,112.80300000000001
2023-02-16 16:00:00,147.3,111.43800000000002
2023-02-16 17:00:00,132.6,105.80399999999997
2023-02-16 18:00:00,119.0,80.49399999999997
2023-02-16 19:00:00,105.1,78.526
2023-02-16 20:00:00,98.2,78.486
2023-02-16 21:00:00,82.6,76.64899999999999
2023-02-16 22:00:00,80.8,76.09499999999997
2023-02-16 23:00:00,39.6,35.187
2023-02-17 00:00:00,38.7,41.53500000000002
2023-02-17 01:00:00,38.4,40.81800000000002
2023-02-17 02:00:00,39.2,41.48500000000002
2023-02-17 03:00:00,38.9,41.45
2023-02-17 04:00:00,38.1,42.368
2023-02-17 05:00:00,40.4,42.60500000000001
2023-02-17 06:00:00,51.2,61.591
2023-02-17 07:00:00,101.1,89.45
2023-02-17 08:00:00,137.4,87.06400000000002
2023-02-17 09:00:00,160.3,87.486
2023-02-17 10:00:00,151.1,100.95300000000002
2023-02-17 11:00:00,152.7,104.97700000000005
2023-02-17 12:00:00,158.1,108.77300000000005
2023-02-17 13:00:00,165.4,107.62400000000007
2023-02-17 14:00:00,160.0,102.388
2023-02-17 15:00:00,151.8,107.66300000000003
2023-02-17 16:00:00,138.2,103.60500000000002
2023-02-17 17:00:00,120.8,84.72500000000002
