Timestamps,Actual,Predicted
2023-01-24 21:00:00,135.8,138.39800000000002
2023-01-24 22:00:00,132.9,134.15699999999993
2023-01-24 23:00:00,131.3,131.34599999999992
2023-01-25 00:00:00,132.4,132.1899999999999
2023-01-25 01:00:00,132.9,132.50699999999986
2023-01-25 02:00:00,132.1,131.89400000000003
2023-01-25 03:00:00,128.7,129.6540000000001
2023-01-25 04:00:00,129.2,130.19100000000006
2023-01-25 05:00:00,127.8,128.70399999999995
2023-01-25 06:00:00,143.6,143.6640000000002
2023-01-25 07:00:00,188.8,186.13699999999986
2023-01-25 08:00:00,201.6,199.66299999999995
2023-01-25 09:00:00,215.2,214.60100000000014
2023-01-25 10:00:00,223.8,224.04399999999984
2023-01-25 11:00:00,230.1,229.6429999999998
2023-01-25 12:00:00,227.7,227.1300000000001
2023-01-25 13:00:00,224.3,225.6169999999998
2023-01-25 14:00:00,223.2,224.1720000000003
2023-01-25 15:00:00,224.1,224.45999999999987
2023-01-25 16:00:00,218.5,218.64100000000002
2023-01-25 17:00:00,202.0,203.15599999999998
2023-01-25 18:00:00,196.2,196.57600000000028
2023-01-25 19:00:00,177.2,177.7960000000002
2023-01-25 20:00:00,136.0,159.64299999999997
2023-01-25 21:00:00,132.9,135.39899999999994
2023-01-25 22:00:00,130.6,131.03300000000007
2023-01-25 23:00:00,126.1,127.4440000000001
2023-01-26 00:00:00,125.8,126.29799999999996
2023-01-26 01:00:00,125.9,125.80599999999987
2023-01-26 02:00:00,123.8,124.69599999999991
2023-01-26 03:00:00,120.9,121.54299999999988
2023-01-26 04:00:00,120.9,121.26699999999987
2023-01-26 05:00:00,121.4,121.20999999999987
2023-01-26 06:00:00,137.9,137.8109999999998
2023-01-26 07:00:00,182.3,180.00499999999988
2023-01-26 08:00:00,193.2,192.91800000000006
2023-01-26 09:00:00,202.4,206.41100000000003
2023-01-26 10:00:00,214.3,214.92699999999977
2023-01-26 11:00:00,214.3,216.90799999999984
2023-01-26 12:00:00,216.3,216.46699999999993
2023-01-26 13:00:00,213.8,213.54999999999984
2023-01-26 14:00:00,215.7,214.3260000000002
2023-01-26 15:00:00,214.0,213.42
2023-01-26 16:00:00,211.7,212.1960000000002
2023-01-26 17:00:00,196.6,198.03300000000007
2023-01-26 18:00:00,185.6,187.62900000000008
2023-01-26 19:00:00,174.8,173.99799999999993
2023-01-26 20:00:00,133.6,142.11300000000006
2023-01-26 21:00:00,155.9,149.69899999999984
2023-01-26 22:00:00,155.2,145.30700000000013
2023-01-26 23:00:00,128.8,136.5589999999999
2023-01-27 00:00:00,129.2,133.00500000000017
2023-01-27 01:00:00,129.5,129.171
2023-01-27 02:00:00,129.0,128.86900000000003
2023-01-27 03:00:00,125.9,126.51699999999994
2023-01-27 04:00:00,126.3,126.11499999999992
2023-01-27 05:00:00,125.8,125.6799999999999
2023-01-27 06:00:00,141.1,141.16300000000015
2023-01-27 07:00:00,181.5,180.889
2023-01-27 08:00:00,198.2,197.2070000000001
2023-01-27 09:00:00,226.8,218.28799999999978
2023-01-27 10:00:00,237.6,235.3419999999999
2023-01-27 11:00:00,212.3,220.24099999999999
2023-01-27 12:00:00,213.1,225.46400000000003
2023-01-27 13:00:00,210.0,210.705
2023-01-27 14:00:00,207.5,207.813
2023-01-27 15:00:00,206.5,205.61700000000002
2023-01-27 16:00:00,200.3,200.41199999999984
2023-01-27 17:00:00,194.8,195.18499999999977
2023-01-27 18:00:00,187.0,186.75
2023-01-27 19:00:00,171.6,171.27300000000014
2023-01-27 20:00:00,136.2,137.75500000000014
2023-01-27 21:00:00,155.9,151.74499999999986
2023-01-27 22:00:00,156.9,151.7629999999999
2023-01-27 23:00:00,155.6,152.2240000000001
2023-01-28 00:00:00,135.3,140.20599999999996
2023-01-28 01:00:00,125.7,133.8170000000001
2023-01-28 02:00:00,125.7,126.87100000000002
2023-01-28 03:00:00,125.5,125.30899999999998
2023-01-28 04:00:00,125.6,125.34400000000005
2023-01-28 05:00:00,125.4,125.3569999999999
2023-01-28 06:00:00,125.6,126.78199999999998
2023-01-28 07:00:00,149.3,148.26299999999995
2023-01-28 08:00:00,159.2,156.2980000000002
2023-01-28 09:00:00,149.8,154.76199999999994
2023-01-28 10:00:00,142.8,151.13999999999993
2023-01-28 11:00:00,144.5,146.28100000000006
2023-01-28 12:00:00,145.9,145.2549999999999
2023-01-28 13:00:00,145.1,145.23100000000014
2023-01-28 14:00:00,143.3,144.32499999999993
2023-01-28 15:00:00,143.7,144.35900000000004
2023-01-28 16:00:00,144.9,144.3679999999999
2023-01-28 17:00:00,167.9,161.81599999999995
2023-01-28 18:00:00,153.7,149.9820000000001
2023-01-28 19:00:00,144.6,147.25900000000013
2023-01-28 20:00:00,125.2,130.80200000000013
2023-01-28 21:00:00,121.1,125.74700000000013
2023-01-28 22:00:00,121.2,121.76100000000005
2023-01-28 23:00:00,122.8,122.33699999999997
2023-01-29 00:00:00,125.6,124.57700000000011
2023-01-29 01:00:00,125.2,125.0240000000001
2023-01-29 02:00:00,125.1,126.11400000000008
2023-01-29 03:00:00,122.3,123.40999999999997
2023-01-29 04:00:00,123.0,122.88500000000002
2023-01-29 05:00:00,121.9,122.27599999999991
2023-01-29 06:00:00,123.9,123.8359999999999
2023-01-29 07:00:00,151.7,147.61600000000016
2023-01-29 08:00:00,154.1,150.8900000000001
2023-01-29 09:00:00,138.9,147.1119999999999
2023-01-29 10:00:00,136.0,142.53599999999997
2023-01-29 11:00:00,136.0,136.22399999999996
2023-01-29 12:00:00,136.1,135.84900000000005
2023-01-29 13:00:00,135.5,135.38399999999993
2023-01-29 14:00:00,140.2,140.36500000000007
2023-01-29 15:00:00,139.0,139.23
2023-01-29 16:00:00,140.3,141.76299999999995
2023-01-29 17:00:00,138.8,139.7189999999999
2023-01-29 18:00:00,128.3,128.4629999999999
2023-01-29 19:00:00,124.8,127.64199999999997
2023-01-29 20:00:00,124.5,125.318
2023-01-29 21:00:00,125.5,125.286
2023-01-29 22:00:00,122.6,123.47100000000017
2023-01-29 23:00:00,123.1,123.45000000000014
2023-01-30 00:00:00,121.5,121.91800000000003
2023-01-30 01:00:00,121.1,121.83700000000012
2023-01-30 02:00:00,120.7,121.00300000000009
2023-01-30 03:00:00,119.0,119.43699999999998
2023-01-30 04:00:00,118.9,119.33199999999981
2023-01-30 05:00:00,121.3,120.96099999999987
2023-01-30 06:00:00,135.9,135.81699999999984
2023-01-30 07:00:00,178.3,177.72699999999978
2023-01-30 08:00:00,191.7,187.074
2023-01-30 09:00:00,235.2,228.79000000000022
2023-01-30 10:00:00,225.6,226.33799999999985
2023-01-30 11:00:00,225.8,229.8059999999998
2023-01-30 12:00:00,228.6,227.66499999999988
2023-01-30 13:00:00,227.6,226.7459999999998
2023-01-30 14:00:00,222.8,223.59399999999982
2023-01-30 15:00:00,235.2,232.99100000000035
2023-01-30 16:00:00,221.5,221.87700000000004
2023-01-30 17:00:00,208.1,209.7609999999998
2023-01-30 18:00:00,194.7,196.63000000000022
2023-01-30 19:00:00,176.6,178.58300000000003
2023-01-30 20:00:00,138.0,155.77100000000002
2023-01-30 21:00:00,159.7,149.46500000000006
2023-01-30 22:00:00,136.7,137.8670000000001
2023-01-30 23:00:00,126.1,131.87700000000007
2023-01-31 00:00:00,127.0,129.38100000000003
2023-01-31 01:00:00,125.9,125.98199999999991
2023-01-31 02:00:00,143.3,141.14499999999987
2023-01-31 03:00:00,119.8,121.18399999999986
2023-01-31 04:00:00,117.7,119.28100000000008
2023-01-31 05:00:00,117.8,117.75999999999995
2023-01-31 06:00:00,134.2,133.36700000000016
2023-01-31 07:00:00,178.8,176.33999999999986
2023-01-31 08:00:00,192.6,187.29399999999998
2023-01-31 09:00:00,205.0,205.46699999999998
2023-01-31 10:00:00,215.5,214.93999999999997
2023-01-31 11:00:00,223.6,221.68399999999986
2023-01-31 12:00:00,225.9,224.6250000000001
2023-01-31 13:00:00,223.4,224.35600000000017
2023-01-31 14:00:00,224.5,225.01699999999997
2023-01-31 15:00:00,229.5,227.34300000000002
2023-01-31 16:00:00,227.3,226.08999999999972
2023-01-31 17:00:00,235.8,230.01999999999978
2023-01-31 18:00:00,227.4,225.83400000000017
2023-01-31 19:00:00,185.7,193.65500000000017
2023-01-31 20:00:00,141.1,148.14100000000016
2023-01-31 21:00:00,137.9,139.83899999999986
2023-01-31 22:00:00,139.1,136.37200000000013
2023-01-31 23:00:00,133.2,132.95600000000007
2023-02-01 00:00:00,131.5,132.296
2023-02-01 01:00:00,138.5,138.243
2023-02-01 02:00:00,140.5,137.66599999999997
2023-02-01 03:00:00,122.8,126.01199999999992
2023-02-01 04:00:00,123.3,126.27699999999993
2023-02-01 05:00:00,121.6,121.92700000000018
2023-02-01 06:00:00,137.4,135.67899999999986
2023-02-01 07:00:00,180.2,178.09400000000022
2023-02-01 08:00:00,191.3,187.16899999999987
2023-02-01 09:00:00,207.2,205.4050000000001
2023-02-01 10:00:00,223.8,219.52899999999988
2023-02-01 11:00:00,225.6,225.8719999999998
2023-02-01 12:00:00,236.1,233.54199999999983
2023-02-01 13:00:00,230.2,230.2340000000003
2023-02-01 14:00:00,229.7,232.11100000000022
2023-02-01 15:00:00,225.2,226.74600000000018
2023-02-01 16:00:00,222.0,222.637
2023-02-01 17:00:00,201.3,205.45499999999993
2023-02-01 18:00:00,197.5,199.12500000000003
2023-02-01 19:00:00,188.0,184.62799999999996
2023-02-01 20:00:00,154.5,152.78300000000002
2023-02-01 21:00:00,140.1,143.91800000000003
2023-02-01 22:00:00,135.8,139.4239999999999
2023-02-01 23:00:00,130.1,131.86400000000006
2023-02-02 00:00:00,130.6,131.1930000000001
2023-02-02 01:00:00,129.5,129.43500000000006
2023-02-02 02:00:00,128.1,128.60900000000012
2023-02-02 03:00:00,124.6,125.60100000000013
2023-02-02 04:00:00,141.8,140.7469999999999
2023-02-02 05:00:00,137.0,132.76199999999994
2023-02-02 06:00:00,138.5,141.43399999999997
2023-02-02 07:00:00,181.8,181.71199999999982
2023-02-02 08:00:00,193.4,191.58000000000007
2023-02-02 09:00:00,208.8,205.9879999999998
2023-02-02 10:00:00,223.9,221.47600000000014
2023-02-02 11:00:00,226.2,226.2270000000002
2023-02-02 12:00:00,226.2,226.15700000000018
2023-02-02 13:00:00,219.8,223.38199999999995
2023-02-02 14:00:00,215.8,219.53999999999985
2023-02-02 15:00:00,221.5,220.58399999999997
2023-02-02 16:00:00,225.0,220.80499999999992
2023-02-02 17:00:00,220.2,217.2690000000001
2023-02-02 18:00:00,201.1,202.67200000000005
2023-02-02 19:00:00,182.9,185.30399999999997
2023-02-02 20:00:00,143.9,145.18600000000004
2023-02-02 21:00:00,135.4,138.58999999999995
2023-02-02 22:00:00,133.4,134.1149999999999
2023-02-02 23:00:00,129.4,130.3989999999999
2023-02-03 00:00:00,125.6,126.6790000000001
2023-02-03 01:00:00,125.2,125.36500000000007
2023-02-03 02:00:00,148.2,146.73000000000013
2023-02-03 03:00:00,143.1,141.04000000000013
2023-02-03 04:00:00,120.0,129.01799999999997
2023-02-03 05:00:00,120.6,121.18600000000015
2023-02-03 06:00:00,136.3,135.6049999999999
2023-02-03 07:00:00,177.4,175.12199999999996
2023-02-03 08:00:00,188.6,187.60699999999997
2023-02-03 09:00:00,196.6,197.59099999999995
2023-02-03 10:00:00,229.5,222.95999999999995
2023-02-03 11:00:00,211.3,215.6989999999999
2023-02-03 12:00:00,213.0,217.96100000000007
2023-02-03 13:00:00,214.8,213.7099999999999
2023-02-03 14:00:00,214.3,213.6169999999999
2023-02-03 15:00:00,211.7,212.24000000000026
2023-02-03 16:00:00,227.7,218.35800000000015
2023-02-03 17:00:00,213.1,211.37299999999988
2023-02-03 18:00:00,200.5,202.547
2023-02-03 19:00:00,166.5,173.551
2023-02-03 20:00:00,129.6,141.96400000000006
2023-02-03 21:00:00,125.0,129.485
2023-02-03 22:00:00,125.0,125.15500000000002
2023-02-03 23:00:00,146.4,141.6019999999999
2023-02-04 00:00:00,150.2,145.51400000000015
2023-02-04 01:00:00,148.7,149.9920000000002
2023-02-04 02:00:00,123.1,131.8520000000001
2023-02-04 03:00:00,121.7,125.42300000000014
2023-02-04 04:00:00,121.9,121.7149999999999
2023-02-04 05:00:00,121.5,121.564
2023-02-04 06:00:00,135.9,135.37499999999991
2023-02-04 07:00:00,149.5,145.994
2023-02-04 08:00:00,131.7,135.1010000000001
2023-02-04 09:00:00,140.8,147.60699999999983
2023-02-04 10:00:00,152.2,148.30900000000005
2023-02-04 11:00:00,171.5,163.46800000000002
2023-02-04 12:00:00,159.2,158.64000000000016
2023-02-04 13:00:00,144.4,156.82499999999996
2023-02-04 14:00:00,139.2,143.8020000000001
2023-02-04 15:00:00,139.7,140.38300000000015
2023-02-04 16:00:00,139.7,139.67600000000013
2023-02-04 17:00:00,138.0,138.091
2023-02-04 18:00:00,126.6,129.4520000000001
2023-02-04 19:00:00,124.9,126.85899999999992
2023-02-04 20:00:00,122.7,123.83400000000015
2023-02-04 21:00:00,125.0,124.26600000000003
2023-02-04 22:00:00,121.0,121.54099999999998
2023-02-04 23:00:00,121.9,122.25299999999984
2023-02-05 00:00:00,126.1,125.06600000000014
2023-02-05 01:00:00,124.3,124.39899999999994
2023-02-05 02:00:00,124.3,124.87699999999988
2023-02-05 03:00:00,119.6,122.19900000000001
2023-02-05 04:00:00,119.9,120.93999999999991
2023-02-05 05:00:00,119.1,119.26300000000013
2023-02-05 06:00:00,119.0,118.56600000000005
2023-02-05 07:00:00,121.1,120.74900000000018
2023-02-05 08:00:00,124.7,124.2110000000001
2023-02-05 09:00:00,130.9,130.1989999999998
2023-02-05 10:00:00,138.5,135.25500000000005
2023-02-05 11:00:00,159.1,153.6430000000001
2023-02-05 12:00:00,159.2,158.79800000000012
2023-02-05 13:00:00,159.1,160.9030000000001
2023-02-05 14:00:00,160.3,159.52899999999985
2023-02-05 15:00:00,143.3,149.39699999999985
2023-02-05 16:00:00,135.7,140.39100000000016
2023-02-05 17:00:00,140.2,140.88400000000013
2023-02-05 18:00:00,154.2,148.98600000000016
2023-02-05 19:00:00,137.6,137.4850000000001
2023-02-05 20:00:00,124.8,131.63199999999998
2023-02-05 21:00:00,147.5,145.189
2023-02-05 22:00:00,139.8,136.57099999999994
2023-02-05 23:00:00,118.2,123.07700000000008
2023-02-06 00:00:00,118.7,119.42400000000006
2023-02-06 01:00:00,118.4,118.11799999999987
2023-02-06 02:00:00,117.7,117.50800000000005
2023-02-06 03:00:00,114.9,115.84299999999989
2023-02-06 04:00:00,116.9,116.79699999999988
2023-02-06 05:00:00,118.1,117.55900000000011
2023-02-06 06:00:00,130.8,132.05000000000007
2023-02-06 07:00:00,172.2,170.82800000000026
2023-02-06 08:00:00,210.9,203.31199999999998
2023-02-06 09:00:00,209.4,211.91999999999996
2023-02-06 10:00:00,215.1,218.9319999999999
2023-02-06 11:00:00,222.2,221.6410000000001
2023-02-06 12:00:00,217.2,217.58500000000012
2023-02-06 13:00:00,217.6,219.20899999999986
2023-02-06 14:00:00,216.3,217.60399999999987
2023-02-06 15:00:00,215.8,216.38599999999977
2023-02-06 16:00:00,235.3,230.22499999999985
2023-02-06 17:00:00,224.4,223.1190000000001
2023-02-06 18:00:00,200.6,204.50699999999995
2023-02-06 19:00:00,175.9,182.27699999999993
2023-02-06 20:00:00,136.7,139.25200000000007
2023-02-06 21:00:00,129.9,132.2909999999999
2023-02-06 22:00:00,126.7,128.43600000000012
2023-02-06 23:00:00,138.2,137.43400000000008
2023-02-07 00:00:00,134.7,132.72700000000015
2023-02-07 01:00:00,125.6,129.19600000000014
2023-02-07 02:00:00,124.9,125.66299999999993
2023-02-07 03:00:00,121.6,122.30000000000001
2023-02-07 04:00:00,121.8,121.99699999999997
2023-02-07 05:00:00,121.7,121.66800000000006
2023-02-07 06:00:00,145.4,142.44499999999988
2023-02-07 07:00:00,181.4,174.83399999999997
2023-02-07 08:00:00,179.5,183.03199999999993
2023-02-07 09:00:00,193.2,193.59000000000023
2023-02-07 10:00:00,208.9,205.658
2023-02-07 11:00:00,213.2,212.32800000000017
2023-02-07 12:00:00,218.0,216.7629999999999
2023-02-07 13:00:00,218.9,218.80000000000004
2023-02-07 14:00:00,211.9,214.79600000000002
2023-02-07 15:00:00,212.0,213.0970000000001
2023-02-07 16:00:00,205.9,206.97500000000002
2023-02-07 17:00:00,199.6,199.79499999999996
2023-02-07 18:00:00,190.7,190.86800000000025
2023-02-07 19:00:00,169.5,170.51200000000009
2023-02-07 20:00:00,131.4,143.73699999999997
2023-02-07 21:00:00,125.6,130.57300000000015
2023-02-07 22:00:00,126.0,126.19400000000003
2023-02-07 23:00:00,123.1,124.18900000000014
2023-02-08 00:00:00,121.8,122.49499999999989
2023-02-08 01:00:00,132.0,129.155
2023-02-08 02:00:00,144.6,138.63400000000016
2023-02-08 03:00:00,116.9,120.70599999999985
2023-02-08 04:00:00,117.0,119.18100000000003
2023-02-08 05:00:00,116.7,116.72200000000012
2023-02-08 06:00:00,134.2,133.61300000000017
2023-02-08 07:00:00,176.5,172.08399999999997
2023-02-08 08:00:00,185.4,183.53699999999992
2023-02-08 09:00:00,199.0,197.81900000000013
2023-02-08 10:00:00,209.2,209.4080000000001
2023-02-08 11:00:00,217.7,217.12900000000027
2023-02-08 12:00:00,225.6,223.09499999999997
2023-02-08 13:00:00,222.3,222.56599999999978
2023-02-08 14:00:00,220.6,221.31199999999987
2023-02-08 15:00:00,218.5,219.803
2023-02-08 16:00:00,224.2,222.52700000000019
2023-02-08 17:00:00,212.4,210.205
2023-02-08 18:00:00,200.5,201.51600000000002
2023-02-08 19:00:00,182.3,181.95299999999986
2023-02-08 20:00:00,147.6,154.93099999999998
2023-02-08 21:00:00,136.0,146.427
2023-02-08 22:00:00,131.6,133.42000000000016
2023-02-08 23:00:00,129.4,130.12899999999988
2023-02-09 00:00:00,127.8,128.1709999999999
2023-02-09 01:00:00,125.7,126.24800000000016
2023-02-09 02:00:00,124.8,125.47299999999994
2023-02-09 03:00:00,142.1,140.55800000000016
2023-02-09 04:00:00,149.0,145.39900000000003
2023-02-09 05:00:00,138.8,140.56999999999982
2023-02-09 06:00:00,137.6,143.51600000000008
2023-02-09 07:00:00,181.5,181.75299999999993
2023-02-09 08:00:00,190.0,185.30399999999997
2023-02-09 09:00:00,203.2,202.15700000000012
2023-02-09 10:00:00,217.8,215.04199999999986
2023-02-09 11:00:00,221.6,220.1639999999998
2023-02-09 12:00:00,222.2,222.41200000000026
2023-02-09 13:00:00,216.7,218.40800000000027
2023-02-09 14:00:00,221.6,223.2119999999999
2023-02-09 15:00:00,217.9,216.70300000000017
2023-02-09 16:00:00,215.4,216.08200000000016
2023-02-09 17:00:00,210.4,207.8200000000001
2023-02-09 18:00:00,198.2,199.4730000000002
2023-02-09 19:00:00,178.5,180.90799999999993
2023-02-09 20:00:00,143.0,143.63100000000003
2023-02-09 21:00:00,141.8,141.95499999999987
2023-02-09 22:00:00,161.9,151.67999999999992
2023-02-09 23:00:00,151.6,147.39600000000013
2023-02-10 00:00:00,130.2,137.7740000000001
2023-02-10 01:00:00,131.2,134.3560000000001
2023-02-10 02:00:00,130.1,129.89400000000006
2023-02-10 03:00:00,140.3,138.56799999999993
2023-02-10 04:00:00,152.9,147.64699999999988
2023-02-10 05:00:00,137.5,138.961
2023-02-10 06:00:00,140.7,147.71500000000012
2023-02-10 07:00:00,191.3,188.3459999999998
2023-02-10 08:00:00,206.8,202.2309999999998
2023-02-10 09:00:00,199.8,204.48999999999978
2023-02-10 10:00:00,206.9,211.20500000000004
2023-02-10 11:00:00,208.3,209.80699999999982
2023-02-10 12:00:00,211.8,210.7859999999998
2023-02-10 13:00:00,208.5,208.03100000000003
2023-02-10 14:00:00,210.1,209.56499999999986
2023-02-10 15:00:00,212.3,209.70999999999987
2023-02-10 16:00:00,210.6,210.03999999999994
2023-02-10 17:00:00,201.9,201.672
2023-02-10 18:00:00,196.2,196.1300000000001
2023-02-10 19:00:00,183.4,182.26399999999998
2023-02-10 20:00:00,147.9,146.73399999999992
2023-02-10 21:00:00,139.5,141.303
2023-02-10 22:00:00,137.0,138.299
2023-02-10 23:00:00,130.3,132.31399999999996
2023-02-11 00:00:00,127.6,129.1340000000001
2023-02-11 01:00:00,126.5,126.502
2023-02-11 02:00:00,147.1,146.05300000000014
2023-02-11 03:00:00,150.5,146.21500000000003
2023-02-11 04:00:00,150.0,151.458
2023-02-11 05:00:00,148.7,151.73200000000014
2023-02-11 06:00:00,142.6,145.86600000000013
2023-02-11 07:00:00,125.9,131.774
2023-02-11 08:00:00,135.8,140.18799999999982
2023-02-11 09:00:00,146.4,139.26999999999987
2023-02-11 10:00:00,148.3,146.86899999999997
2023-02-11 11:00:00,146.6,150.19600000000008
2023-02-11 12:00:00,150.6,151.71200000000016
2023-02-11 13:00:00,146.5,146.224
2023-02-11 14:00:00,142.9,145.10799999999995
2023-02-11 15:00:00,144.6,144.47000000000008
2023-02-11 16:00:00,150.7,148.34600000000017
2023-02-11 17:00:00,150.9,149.43399999999986
2023-02-11 18:00:00,139.9,142.51899999999995
2023-02-11 19:00:00,136.5,140.53300000000007
2023-02-11 20:00:00,131.4,133.5759999999999
2023-02-11 21:00:00,129.4,130.74499999999998
2023-02-11 22:00:00,126.8,127.88299999999995
2023-02-11 23:00:00,124.7,125.31100000000008
2023-02-12 00:00:00,126.6,126.05800000000012
2023-02-12 01:00:00,126.4,125.55899999999995
2023-02-12 02:00:00,126.3,126.57399999999987
2023-02-12 03:00:00,121.9,123.16799999999992
2023-02-12 04:00:00,121.7,122.53500000000005
2023-02-12 05:00:00,121.5,121.55900000000001
2023-02-12 06:00:00,121.8,121.83799999999991
2023-02-12 07:00:00,124.4,123.64699999999986
2023-02-12 08:00:00,127.4,126.11699999999993
2023-02-12 09:00:00,133.8,132.2229999999999
2023-02-12 10:00:00,135.4,135.37599999999995
2023-02-12 11:00:00,133.7,132.75300000000013
2023-02-12 12:00:00,131.7,133.2030000000001
2023-02-12 13:00:00,130.6,131.8160000000001
2023-02-12 14:00:00,131.6,131.74700000000013
2023-02-12 15:00:00,141.8,141.5479999999999
2023-02-12 16:00:00,149.8,146.60199999999995
2023-02-12 17:00:00,170.1,159.6600000000001
2023-02-12 18:00:00,149.7,148.46900000000016
2023-02-12 19:00:00,134.8,144.09599999999998
2023-02-12 20:00:00,136.0,136.88
2023-02-12 21:00:00,133.4,133.65699999999987
2023-02-12 22:00:00,129.3,131.10299999999995
2023-02-12 23:00:00,127.4,128.5169999999999
2023-02-13 00:00:00,124.5,125.13700000000003
2023-02-13 01:00:00,125.2,125.54400000000007
2023-02-13 02:00:00,125.7,125.63900000000008
2023-02-13 03:00:00,121.3,122.15499999999992
2023-02-13 04:00:00,124.2,123.53300000000007
2023-02-13 05:00:00,122.1,121.94800000000015
2023-02-13 06:00:00,139.5,137.349
2023-02-13 07:00:00,183.2,180.55500000000015
2023-02-13 09:00:00,204.6,199.377
2023-02-13 10:00:00,218.5,217.58700000000005
2023-02-13 11:00:00,217.6,221.65399999999988
2023-02-13 12:00:00,217.5,220.015
2023-02-13 13:00:00,218.1,218.95699999999994
2023-02-13 14:00:00,217.1,217.6969999999999
2023-02-13 15:00:00,220.9,220.52700000000007
2023-02-13 16:00:00,217.2,217.8000000000001
2023-02-13 17:00:00,205.9,206.18600000000004
2023-02-13 18:00:00,199.8,199.3119999999999
2023-02-13 19:00:00,180.3,180.55099999999985
2023-02-13 20:00:00,139.5,159.42500000000007
2023-02-13 21:00:00,131.0,138.91
2023-02-13 22:00:00,131.2,131.55600000000007
2023-02-13 23:00:00,130.6,130.22200000000012
2023-02-14 00:00:00,129.8,129.75599999999991
2023-02-14 01:00:00,127.7,128.4200000000001
2023-02-14 02:00:00,125.1,125.79600000000015
2023-02-14 03:00:00,124.9,125.26199999999992
2023-02-14 04:00:00,123.5,123.99100000000003
2023-02-14 05:00:00,133.7,130.58100000000007
2023-02-14 06:00:00,165.3,160.06999999999982
2023-02-14 07:00:00,204.5,203.46500000000003
2023-02-14 08:00:00,192.2,196.69600000000017
2023-02-14 09:00:00,205.8,210.11499999999978
2023-02-14 10:00:00,213.6,213.5729999999998
2023-02-14 11:00:00,209.4,213.4180000000001
2023-02-14 12:00:00,215.8,215.0639999999998
2023-02-14 13:00:00,212.6,211.711
2023-02-14 14:00:00,215.7,215.23500000000018
2023-02-14 15:00:00,218.8,217.44699999999983
2023-02-14 16:00:00,211.9,212.5420000000001
2023-02-14 17:00:00,209.2,208.25600000000017
2023-02-14 18:00:00,198.2,199.22700000000026
2023-02-14 19:00:00,177.3,179.56999999999985
2023-02-14 20:00:00,141.1,157.754
2023-02-14 21:00:00,133.0,139.18400000000005
2023-02-14 22:00:00,130.2,131.36100000000013
2023-02-14 23:00:00,127.5,128.27299999999997
2023-02-15 00:00:00,128.1,128.32600000000016
2023-02-15 01:00:00,130.0,129.23400000000007
2023-02-15 02:00:00,128.1,128.16800000000015
2023-02-15 03:00:00,146.2,145.80800000000013
2023-02-15 04:00:00,139.9,140.5499999999999
2023-02-15 05:00:00,123.3,126.16899999999991
2023-02-15 06:00:00,134.8,134.2719999999999
2023-02-15 07:00:00,175.9,174.85499999999996
2023-02-15 08:00:00,186.5,185.86399999999998
2023-02-15 09:00:00,191.0,193.19099999999997
2023-02-15 10:00:00,198.5,200.66099999999997
2023-02-15 11:00:00,211.4,209.77600000000007
2023-02-15 12:00:00,219.1,216.81299999999985
2023-02-15 13:00:00,211.8,212.42399999999995
2023-02-15 14:00:00,219.3,219.13399999999984
2023-02-15 15:00:00,219.4,218.2620000000001
2023-02-15 16:00:00,216.5,217.24800000000008
2023-02-15 17:00:00,219.1,214.87899999999993
2023-02-15 18:00:00,202.0,201.95100000000002
2023-02-15 19:00:00,177.8,183.39599999999984
2023-02-15 20:00:00,140.4,142.65499999999992
2023-02-15 21:00:00,129.7,135.49000000000007
2023-02-15 22:00:00,129.5,130.45999999999998
2023-02-15 23:00:00,125.2,126.07900000000014
2023-02-16 00:00:00,125.5,125.77900000000004
2023-02-16 01:00:00,123.3,124.353
2023-02-16 02:00:00,127.1,126.41800000000012
2023-02-16 03:00:00,144.6,143.43600000000018
2023-02-16 04:00:00,121.4,122.19199999999987
2023-02-16 05:00:00,120.8,125.5249999999999
2023-02-16 06:00:00,136.6,136.47000000000006
2023-02-16 07:00:00,178.7,177.45800000000017
2023-02-16 08:00:00,190.9,185.9169999999999
2023-02-16 09:00:00,200.2,200.63800000000018
2023-02-16 10:00:00,218.8,216.92499999999978
2023-02-16 11:00:00,214.8,217.37199999999993
2023-02-16 12:00:00,210.3,214.68599999999984
2023-02-16 13:00:00,204.3,206.69799999999978
2023-02-16 14:00:00,207.5,205.55900000000003
2023-02-16 15:00:00,213.5,209.27499999999998
2023-02-16 16:00:00,212.4,211.014
2023-02-16 17:00:00,198.2,199.96300000000022
2023-02-16 18:00:00,187.0,189.09800000000007
2023-02-16 19:00:00,168.8,169.34099999999987
2023-02-16 20:00:00,134.7,143.72000000000008
2023-02-16 21:00:00,131.5,134.38099999999997
2023-02-16 22:00:00,127.2,128.77700000000007
2023-02-16 23:00:00,124.7,125.65600000000015
2023-02-17 00:00:00,151.2,148.20100000000016
2023-02-17 01:00:00,136.0,135.78400000000002
2023-02-17 02:00:00,123.4,131.38799999999986
2023-02-17 03:00:00,121.5,124.37000000000002
2023-02-17 04:00:00,121.4,121.54099999999995
2023-02-17 05:00:00,121.3,121.29399999999988
2023-02-17 06:00:00,137.4,136.66199999999984
2023-02-17 07:00:00,173.9,172.8279999999999
2023-02-17 08:00:00,184.7,183.2000000000001
2023-02-17 09:00:00,196.7,195.89000000000019
2023-02-17 10:00:00,202.4,206.278
2023-02-17 11:00:00,206.1,207.58699999999993
