Timestamps,Actual,Predicted
2023-01-27 05:00:00,37.7,38.595802
2023-01-27 06:00:00,52.8,58.769215
2023-01-27 07:00:00,97.5,88.427986
2023-01-27 08:00:00,133.1,99.67806
2023-01-27 09:00:00,137.5,96.03353
2023-01-27 10:00:00,144.7,57.345963
2023-01-27 11:00:00,144.9,64.69632
2023-01-27 12:00:00,144.4,70.1652
2023-01-27 13:00:00,147.6,72.225716
2023-01-27 14:00:00,142.2,72.67642
2023-01-27 15:00:00,141.4,72.06835
2023-01-27 16:00:00,137.0,77.470406
2023-01-27 17:00:00,125.1,76.29323
2023-01-27 18:00:00,114.7,78.15381
2023-01-27 19:00:00,105.5,78.79782
2023-01-27 20:00:00,93.7,80.3709
2023-01-27 21:00:00,83.60000000000001,76.57273
2023-01-27 22:00:00,81.0,70.46735
2023-01-27 23:00:00,40.5,37.72989
2023-01-28 00:00:00,37.7,38.476055
2023-01-28 01:00:00,38.6,38.476055
2023-01-28 02:00:00,36.4,38.73515
2023-01-28 03:00:00,35.8,38.80327
2023-01-28 04:00:00,37.0,38.955124
2023-01-28 05:00:00,36.7,38.787025
2023-01-28 06:00:00,38.40000000000001,35.368057
2023-01-28 07:00:00,40.1,42.28045
2023-01-28 08:00:00,61.40000000000001,43.07313
2023-01-28 09:00:00,80.5,41.4928
2023-01-28 10:00:00,94.1,78.15273
2023-01-28 11:00:00,96.1,78.15273
2023-01-28 12:00:00,96.3,84.11026
2023-01-28 13:00:00,100.0,86.25112
2023-01-28 14:00:00,98.1,86.25112
2023-01-28 15:00:00,101.1,86.25112
2023-01-28 16:00:00,98.5,86.55226
2023-01-28 17:00:00,102.8,86.42429
2023-01-28 18:00:00,93.5,71.93833
2023-01-28 19:00:00,81.39999999999999,45.620495
2023-01-28 20:00:00,79.2,42.604443
2023-01-28 21:00:00,59.8,43.464157
2023-01-28 22:00:00,37.0,37.240707
2023-01-28 23:00:00,36.7,32.092125
2023-01-29 00:00:00,36.5,37.325882
2023-01-29 01:00:00,35.6,37.325882
2023-01-29 02:00:00,38.2,36.268562
2023-01-29 03:00:00,35.6,37.325882
2023-01-29 04:00:00,37.1,37.3711
2023-01-29 05:00:00,35.5,37.296345
2023-01-29 06:00:00,36.50000000000001,33.78016
2023-01-29 07:00:00,40.40000000000001,39.5957
2023-01-29 08:00:00,59.7,42.899025
2023-01-29 09:00:00,78.7,41.87929
2023-01-29 10:00:00,76.0,43.39838
2023-01-29 11:00:00,75.7,44.36864
2023-01-29 12:00:00,76.39999999999999,41.606365
2023-01-29 13:00:00,76.89999999999999,42.52102
2023-01-29 14:00:00,76.3,42.52102
2023-01-29 15:00:00,77.5,42.457497
2023-01-29 16:00:00,79.3,41.35392
2023-01-29 17:00:00,78.3,42.98785
2023-01-29 18:00:00,77.1,52.103764
2023-01-29 19:00:00,79.6,51.64166
2023-01-29 20:00:00,78.4,47.959526
2023-01-29 21:00:00,57.6,41.860603
2023-01-29 22:00:00,39.0,35.689426
2023-01-29 23:00:00,36.3,35.132763
2023-01-30 00:00:00,37.6,38.696304
2023-01-30 01:00:00,36.90000000000001,37.0267
2023-01-30 02:00:00,37.6,37.254845
2023-01-30 03:00:00,36.40000000000001,37.254845
2023-01-30 04:00:00,45.3,43.800266
2023-01-30 05:00:00,56.6,51.250153
2023-01-30 06:00:00,61.7,68.24821
2023-01-30 07:00:00,98.6,93.56663
2023-01-30 08:00:00,139.7,108.08433
2023-01-30 09:00:00,151.4,104.23603
2023-01-30 10:00:00,157.9,76.81289
2023-01-30 11:00:00,154.2,77.20797
2023-01-30 12:00:00,155.4,86.269264
2023-01-30 13:00:00,158.5,85.399605
2023-01-30 14:00:00,160.1,85.65547
2023-01-30 15:00:00,152.8,85.65547
2023-01-30 16:00:00,139.0,90.178505
2023-01-30 17:00:00,124.6,83.797
2023-01-30 18:00:00,112.3,91.20618
2023-01-30 19:00:00,104.7,91.92448
2023-01-30 20:00:00,93.9,90.32071
2023-01-30 21:00:00,83.3,83.71273
2023-01-30 22:00:00,80.39999999999999,74.66225
2023-01-30 23:00:00,40.5,39.345043
2023-01-31 00:00:00,38.2,40.184563
2023-01-31 01:00:00,37.7,40.184563
2023-01-31 02:00:00,38.00000000000001,38.99138
2023-01-31 03:00:00,39.0,38.99138
2023-01-31 04:00:00,39.4,41.167248
2023-01-31 05:00:00,39.60000000000001,42.417255
2023-01-31 06:00:00,54.7,66.879616
2023-01-31 07:00:00,98.3,96.22864
2023-01-31 08:00:00,140.0,108.051994
2023-01-31 09:00:00,152.9,104.25551
2023-01-31 10:00:00,152.3,75.10165
2023-01-31 11:00:00,159.4,77.72948
2023-01-31 12:00:00,158.4,85.96417
2023-01-31 13:00:00,160.5,85.59868
2023-01-31 14:00:00,155.5,85.11282
2023-01-31 15:00:00,147.4,85.141914
2023-01-31 16:00:00,141.6,87.92522
2023-01-31 17:00:00,128.7,79.59138
2023-01-31 18:00:00,114.4,85.96088
2023-01-31 19:00:00,104.7,90.354
2023-01-31 20:00:00,94.4,88.96538
2023-01-31 21:00:00,80.8,79.73039
2023-01-31 22:00:00,76.50000000000001,71.74022
2023-01-31 23:00:00,38.5,36.123985
2023-02-01 00:00:00,35.90000000000001,38.08837
2023-02-01 01:00:00,34.4,38.08837
2023-02-01 02:00:00,36.0,37.158173
2023-02-01 03:00:00,33.6,37.158173
2023-02-01 04:00:00,36.9,39.653347
2023-02-01 05:00:00,36.2,41.26796
2023-02-01 06:00:00,53.7,63.021
2023-02-01 07:00:00,102.4,94.548256
2023-02-01 08:00:00,138.3,109.61831
2023-02-01 09:00:00,154.8,99.489815
2023-02-01 10:00:00,159.4,77.13051
2023-02-01 11:00:00,153.0,79.249725
2023-02-01 12:00:00,152.8,87.42105
2023-02-01 13:00:00,158.4,85.4375
2023-02-01 14:00:00,153.0,86.0694
2023-02-01 15:00:00,151.5,85.85022
2023-02-01 16:00:00,141.9,90.126335
2023-02-01 17:00:00,124.5,82.10254
2023-02-01 18:00:00,112.8,87.18904
2023-02-01 19:00:00,104.2,86.58661
2023-02-01 20:00:00,97.1,84.869354
2023-02-01 21:00:00,81.1,80.801125
2023-02-01 22:00:00,78.7,73.467926
2023-02-01 23:00:00,40.4,38.440258
2023-02-02 00:00:00,37.2,37.184254
2023-02-02 01:00:00,38.0,37.184254
2023-02-02 02:00:00,38.50000000000001,37.182125
2023-02-02 03:00:00,37.7,37.182125
2023-02-02 04:00:00,39.0,38.171295
2023-02-02 05:00:00,39.7,39.665165
2023-02-02 06:00:00,51.00000000000001,65.657745
2023-02-02 07:00:00,98.6,96.02273
2023-02-02 08:00:00,135.2,109.1204
2023-02-02 09:00:00,158.7,104.93682
2023-02-02 10:00:00,152.4,76.39567
2023-02-02 11:00:00,152.5,79.34189
2023-02-02 12:00:00,160.5,87.56115
2023-02-02 13:00:00,159.7,87.280685
2023-02-02 14:00:00,157.2,86.607544
2023-02-02 15:00:00,150.3,86.015335
2023-02-02 16:00:00,141.7,90.511246
2023-02-02 17:00:00,126.7,77.29198
2023-02-02 18:00:00,114.8,83.28448
2023-02-02 19:00:00,103.5,87.32938
2023-02-02 20:00:00,94.5,84.09671
2023-02-02 21:00:00,81.69999999999999,78.24122
2023-02-02 22:00:00,79.5,74.51707
2023-02-02 23:00:00,40.8,38.87621
2023-02-03 00:00:00,38.00000000000001,39.104687
2023-02-03 01:00:00,36.5,39.246143
2023-02-03 02:00:00,38.4,39.08642
2023-02-03 03:00:00,37.7,38.94496
2023-02-03 04:00:00,38.8,39.894276
2023-02-03 05:00:00,40.60000000000001,40.426025
2023-02-03 06:00:00,51.3,61.573315
2023-02-03 07:00:00,101.9,87.27719
2023-02-03 08:00:00,137.3,94.62211
2023-02-03 09:00:00,143.9,91.474335
2023-02-03 10:00:00,150.6,73.58865
2023-02-03 11:00:00,149.2,67.586914
2023-02-03 12:00:00,150.2,74.3739
2023-02-03 13:00:00,150.9,74.38591
2023-02-03 14:00:00,144.7,74.04694
2023-02-03 15:00:00,143.6,74.380615
2023-02-03 16:00:00,143.4,79.7448
2023-02-03 17:00:00,127.3,79.58946
2023-02-03 18:00:00,113.3,79.59573
2023-02-03 19:00:00,102.4,80.1023
2023-02-03 20:00:00,95.7,80.032585
2023-02-03 21:00:00,83.9,75.80898
2023-02-03 22:00:00,80.5,73.50098
2023-02-03 23:00:00,40.8,39.69067
2023-02-04 00:00:00,39.2,38.393612
2023-02-04 01:00:00,39.2,38.393612
2023-02-04 02:00:00,37.8,38.393612
2023-02-04 03:00:00,38.6,39.25764
2023-02-04 04:00:00,38.2,39.219807
2023-02-04 05:00:00,38.8,38.98359
2023-02-04 06:00:00,40.6,36.3682
2023-02-04 07:00:00,42.6,44.154095
2023-02-04 08:00:00,44.2,43.66876
2023-02-04 09:00:00,44.0,42.49602
2023-02-04 10:00:00,95.6,75.31179
2023-02-04 11:00:00,100.1,75.804855
2023-02-04 12:00:00,99.9,81.69901
2023-02-04 13:00:00,102.7,82.07868
2023-02-04 14:00:00,100.1,82.07868
2023-02-04 15:00:00,101.9,81.71967
2023-02-04 16:00:00,102.4,81.71967
2023-02-04 17:00:00,101.3,81.71967
2023-02-04 18:00:00,75.0,65.61082
2023-02-04 19:00:00,41.5,40.23278
2023-02-04 20:00:00,40.8,40.37737
2023-02-04 21:00:00,40.40000000000001,42.98399
2023-02-04 22:00:00,38.4,40.97477
2023-02-04 23:00:00,37.3,37.76625
2023-02-05 00:00:00,36.3,42.72696
2023-02-05 01:00:00,35.5,37.385765
2023-02-05 02:00:00,35.60000000000001,43.258804
2023-02-05 03:00:00,36.4,43.258804
2023-02-05 04:00:00,36.2,43.256943
2023-02-05 05:00:00,36.1,43.461517
2023-02-05 06:00:00,38.1,36.15424
2023-02-05 07:00:00,38.9,37.91256
2023-02-05 08:00:00,40.0,39.22936
2023-02-05 09:00:00,39.7,39.439888
2023-02-05 10:00:00,39.40000000000001,41.338318
2023-02-05 11:00:00,39.2,40.175217
2023-02-05 12:00:00,38.40000000000001,39.140167
2023-02-05 13:00:00,39.6,39.140167
2023-02-05 14:00:00,38.5,39.140167
2023-02-05 15:00:00,41.2,37.770103
2023-02-05 16:00:00,39.5,38.07125
2023-02-05 17:00:00,41.8,38.07125
2023-02-05 18:00:00,39.7,39.793106
2023-02-05 19:00:00,41.2,37.719337
2023-02-05 20:00:00,40.6,36.11916
2023-02-05 21:00:00,40.4,36.73403
2023-02-05 22:00:00,38.90000000000001,35.90742
2023-02-05 23:00:00,37.8,35.754395
2023-02-06 00:00:00,38.6,37.200867
2023-02-06 01:00:00,38.2,37.776707
2023-02-06 02:00:00,37.2,37.76902
2023-02-06 03:00:00,38.2,38.133743
2023-02-06 04:00:00,46.2,44.492397
2023-02-06 05:00:00,59.90000000000001,55.24304
2023-02-06 06:00:00,63.0,71.04702
2023-02-06 07:00:00,99.2,96.51073
2023-02-06 08:00:00,136.6,104.879036
2023-02-06 09:00:00,156.8,101.99613
2023-02-06 10:00:00,165.2,75.48875
2023-02-06 11:00:00,163.1,81.01061
2023-02-06 12:00:00,161.0,88.00631
2023-02-06 13:00:00,158.9,83.56291
2023-02-06 14:00:00,154.8,84.69435
2023-02-06 15:00:00,150.8,85.47932
2023-02-06 16:00:00,146.9,89.21767
2023-02-06 17:00:00,129.7,83.455154
2023-02-06 18:00:00,113.6,85.83338
2023-02-06 19:00:00,106.3,86.56678
2023-02-06 20:00:00,95.3,84.849525
2023-02-06 21:00:00,83.0,77.150955
2023-02-06 22:00:00,79.8,73.770996
2023-02-06 23:00:00,39.7,38.939037
2023-02-07 00:00:00,39.5,41.041557
2023-02-07 01:00:00,36.1,40.23974
2023-02-07 02:00:00,37.7,40.23974
2023-02-07 03:00:00,36.10000000000001,41.041557
2023-02-07 04:00:00,36.8,41.07554
2023-02-07 05:00:00,39.60000000000001,42.423855
2023-02-07 06:00:00,50.00000000000001,59.734344
2023-02-07 07:00:00,103.3,92.65251
2023-02-07 08:00:00,133.0,106.593994
2023-02-07 09:00:00,150.9,102.80654
2023-02-07 10:00:00,149.5,86.52671
2023-02-07 11:00:00,153.7,79.541595
2023-02-07 12:00:00,158.4,86.62026
2023-02-07 13:00:00,159.1,86.56244
2023-02-07 14:00:00,149.7,86.31827
2023-02-07 15:00:00,145.2,86.31827
2023-02-07 16:00:00,141.2,88.16619
2023-02-07 17:00:00,130.1,88.169205
2023-02-07 18:00:00,116.3,86.081505
2023-02-07 19:00:00,103.3,86.511635
2023-02-07 20:00:00,94.8,84.90787
2023-02-07 21:00:00,82.3,79.10519
2023-02-07 22:00:00,77.9,73.672
2023-02-07 23:00:00,38.7,38.567745
2023-02-08 00:00:00,37.5,41.45273
2023-02-08 01:00:00,35.9,41.45273
2023-02-08 02:00:00,36.2,41.45273
2023-02-08 03:00:00,36.0,41.45273
2023-02-08 04:00:00,36.9,42.4419
2023-02-08 05:00:00,38.5,44.435593
2023-02-08 06:00:00,49.8,64.59774
2023-02-08 07:00:00,101.2,96.77351
2023-02-08 08:00:00,135.1,110.72993
2023-02-08 09:00:00,144.1,105.90101
2023-02-08 10:00:00,150.1,75.2108
2023-02-08 11:00:00,151.5,77.3815
2023-02-08 12:00:00,153.7,86.21883
2023-02-08 13:00:00,153.1,86.27739
2023-02-08 14:00:00,154.5,86.30531
2023-02-08 15:00:00,151.7,86.30531
2023-02-08 16:00:00,135.8,89.796906
2023-02-08 17:00:00,123.2,86.64541
2023-02-08 18:00:00,111.0,84.65104
2023-02-08 19:00:00,104.7,84.653885
2023-02-08 20:00:00,93.2,83.05012
2023-02-08 21:00:00,80.39999999999999,77.32169
2023-02-08 22:00:00,77.9,71.43478
2023-02-08 23:00:00,39.5,35.974087
2023-02-09 00:00:00,35.5,37.384468
2023-02-09 01:00:00,37.40000000000001,37.47262
2023-02-09 02:00:00,35.6,38.667957
2023-02-09 03:00:00,37.2,40.76747
2023-02-09 04:00:00,36.1,39.665028
2023-02-09 05:00:00,39.90000000000001,41.27127
2023-02-09 06:00:00,51.8,65.01367
2023-02-09 07:00:00,98.4,97.00129
2023-02-09 08:00:00,138.1,109.11063
2023-02-09 09:00:00,152.2,105.32317
2023-02-09 10:00:00,152.1,78.57023
2023-02-09 11:00:00,155.1,80.2103
2023-02-09 12:00:00,152.3,87.3089
2023-02-09 13:00:00,160.0,86.34811
2023-02-09 14:00:00,155.3,85.43743
2023-02-09 15:00:00,145.6,86.42118
2023-02-09 16:00:00,141.7,90.09481
2023-02-09 17:00:00,124.3,88.14383
2023-02-09 18:00:00,114.9,86.51224
2023-02-09 19:00:00,103.9,87.0249
2023-02-09 20:00:00,96.7,85.47298
2023-02-09 21:00:00,80.69999999999999,79.43213
2023-02-09 22:00:00,79.8,74.53379
2023-02-09 23:00:00,39.2,38.800507
2023-02-10 00:00:00,37.3,38.787666
2023-02-10 01:00:00,37.1,37.779495
2023-02-10 02:00:00,37.40000000000001,37.779495
2023-02-10 03:00:00,37.3,37.706665
2023-02-10 04:00:00,37.2,38.932365
2023-02-10 05:00:00,39.40000000000001,39.619785
2023-02-10 06:00:00,50.8,64.27394
2023-02-10 07:00:00,99.8,92.23723
2023-02-10 08:00:00,136.8,104.315285
2023-02-10 09:00:00,138.0,105.93727
2023-02-10 10:00:00,146.4,66.44075
2023-02-10 11:00:00,148.0,79.68792
2023-02-10 12:00:00,156.0,79.61408
2023-02-10 13:00:00,148.6,81.81814
2023-02-10 14:00:00,147.2,81.320465
2023-02-10 15:00:00,145.0,79.715965
2023-02-10 16:00:00,137.5,86.8624
2023-02-10 17:00:00,121.9,84.14904
2023-02-10 18:00:00,115.7,82.86038
2023-02-10 19:00:00,103.4,83.85135
2023-02-10 20:00:00,94.1,81.90299
2023-02-10 21:00:00,82.69999999999999,77.43342
2023-02-10 22:00:00,77.10000000000001,73.374565
2023-02-10 23:00:00,38.0,38.209145
2023-02-11 00:00:00,34.8,36.797394
2023-02-11 01:00:00,36.3,36.797394
2023-02-11 02:00:00,34.8,36.797394
2023-02-11 03:00:00,36.1,37.417118
2023-02-11 04:00:00,35.3,36.52924
2023-02-11 05:00:00,34.8,36.298813
2023-02-11 06:00:00,39.8,34.01182
2023-02-11 07:00:00,40.10000000000001,42.17121
2023-02-11 08:00:00,42.7,43.761036
2023-02-11 09:00:00,44.5,40.46371
2023-02-11 10:00:00,96.8,77.52485
2023-02-11 11:00:00,100.7,77.52485
2023-02-11 12:00:00,102.9,84.12987
2023-02-11 13:00:00,103.5,84.2027
2023-02-11 14:00:00,103.2,86.04669
2023-02-11 15:00:00,105.0,86.04669
2023-02-11 16:00:00,102.8,86.55226
2023-02-11 17:00:00,101.6,85.923515
2023-02-11 18:00:00,73.29999999999998,67.8863
2023-02-11 19:00:00,42.40000000000001,41.73747
2023-02-11 20:00:00,41.1,39.691673
2023-02-11 21:00:00,41.7,39.537285
2023-02-11 22:00:00,39.4,37.687206
2023-02-11 23:00:00,36.10000000000001,33.551235
2023-02-12 00:00:00,38.3,38.020863
2023-02-12 01:00:00,37.90000000000001,37.95441
2023-02-12 02:00:00,36.7,37.77965
2023-02-12 03:00:00,37.1,40.08362
2023-02-12 04:00:00,35.40000000000001,39.729145
2023-02-12 05:00:00,37.0,39.95926
2023-02-12 06:00:00,37.10000000000001,35.90005
2023-02-12 07:00:00,39.3,37.399105
2023-02-12 08:00:00,39.5,39.749195
2023-02-12 09:00:00,39.4,40.812553
2023-02-12 10:00:00,39.7,40.92814
2023-02-12 11:00:00,39.4,41.890232
2023-02-12 12:00:00,40.1,43.819542
2023-02-12 13:00:00,40.2,43.819542
2023-02-12 14:00:00,39.2,42.91635
2023-02-12 15:00:00,41.8,43.718758
2023-02-12 16:00:00,40.3,43.852985
2023-02-12 17:00:00,41.6,42.91732
2023-02-12 18:00:00,40.3,43.011307
2023-02-12 19:00:00,41.2,41.59409
2023-02-12 20:00:00,39.2,38.166744
2023-02-12 21:00:00,39.3,38.781616
2023-02-12 22:00:00,38.2,37.062855
2023-02-12 23:00:00,35.6,37.836647
2023-02-13 00:00:00,38.40000000000001,37.490105
2023-02-13 01:00:00,36.8,38.498283
2023-02-13 02:00:00,37.8,37.490105
2023-02-13 03:00:00,37.2,38.498283
2023-02-13 04:00:00,45.40000000000001,43.831295
2023-02-13 05:00:00,57.6,52.25065
2023-02-13 06:00:00,62.8,72.61236
2023-02-13 07:00:00,97.7,91.02538
2023-02-13 09:00:00,148.5,112.78575
2023-02-13 10:00:00,147.7,67.4107
2023-02-13 11:00:00,153.8,71.39699
2023-02-13 12:00:00,156.2,75.43267
2023-02-13 13:00:00,152.9,80.40457
2023-02-13 14:00:00,155.2,84.43254
2023-02-13 15:00:00,149.3,86.10518
2023-02-13 16:00:00,141.8,89.26157
2023-02-13 17:00:00,127.2,88.91406
2023-02-13 18:00:00,114.2,85.16416
2023-02-13 19:00:00,107.7,86.00247
2023-02-13 20:00:00,96.5,84.398705
2023-02-13 21:00:00,83.3,79.300476
2023-02-13 22:00:00,77.9,74.454636
2023-02-13 23:00:00,40.2,39.813927
2023-02-14 00:00:00,37.5,38.48118
2023-02-14 01:00:00,37.8,38.748806
2023-02-14 02:00:00,36.40000000000001,38.74532
2023-02-14 03:00:00,38.2,38.19214
2023-02-14 04:00:00,38.60000000000001,38.958817
2023-02-14 05:00:00,38.5,40.951965
2023-02-14 06:00:00,52.90000000000001,64.36564
2023-02-14 07:00:00,103.9,96.31792
2023-02-14 08:00:00,140.0,107.228386
2023-02-14 09:00:00,150.8,103.87927
2023-02-14 10:00:00,150.1,76.32493
2023-02-14 11:00:00,153.5,78.444145
2023-02-14 12:00:00,157.9,85.62214
2023-02-14 13:00:00,161.8,84.74973
2023-02-14 14:00:00,163.9,84.527214
2023-02-14 15:00:00,154.7,87.75024
2023-02-14 16:00:00,144.4,89.67824
2023-02-14 17:00:00,126.4,85.84912
2023-02-14 18:00:00,114.8,83.71253
2023-02-14 19:00:00,105.6,84.940155
2023-02-14 20:00:00,94.7,83.24013
2023-02-14 21:00:00,82.0,76.89001
2023-02-14 22:00:00,79.29999999999998,72.904015
2023-02-14 23:00:00,39.3,37.44331
2023-02-15 00:00:00,38.60000000000001,40.192493
2023-02-15 01:00:00,36.7,38.940357
2023-02-15 02:00:00,36.3,37.02471
2023-02-15 03:00:00,37.4,37.02471
2023-02-15 04:00:00,37.7,38.01388
2023-02-15 05:00:00,39.7,39.694313
2023-02-15 06:00:00,50.2,59.83099
2023-02-15 07:00:00,101.9,91.5058
2023-02-15 08:00:00,135.7,98.34109
2023-02-15 09:00:00,150.8,100.39841
2023-02-15 10:00:00,146.0,81.534164
2023-02-15 11:00:00,153.9,76.52077
2023-02-15 12:00:00,161.2,85.60456
2023-02-15 13:00:00,154.8,85.33534
2023-02-15 14:00:00,154.2,85.33534
2023-02-15 15:00:00,145.8,85.464516
2023-02-15 16:00:00,141.4,89.123024
2023-02-15 17:00:00,126.3,86.9708
2023-02-15 18:00:00,117.3,85.95338
2023-02-15 19:00:00,105.3,86.45606
2023-02-15 20:00:00,96.2,84.73881
2023-02-15 21:00:00,80.5,78.59254
2023-02-15 22:00:00,78.9,73.518105
2023-02-15 23:00:00,37.8,39.203915
2023-02-16 00:00:00,35.6,38.966705
2023-02-16 01:00:00,37.0,38.89306
2023-02-16 02:00:00,35.5,37.84331
2023-02-16 03:00:00,36.6,39.095448
2023-02-16 04:00:00,36.1,38.83248
2023-02-16 05:00:00,38.90000000000001,40.298077
2023-02-16 06:00:00,48.6,63.444016
2023-02-16 07:00:00,99.3,95.72287
2023-02-16 08:00:00,134.8,109.82259
2023-02-16 09:00:00,157.3,106.03514
2023-02-16 10:00:00,162.2,79.73869
2023-02-16 11:00:00,164.1,81.836586
2023-02-16 12:00:00,153.4,89.18678
2023-02-16 13:00:00,155.0,85.76812
2023-02-16 14:00:00,161.7,85.9873
2023-02-16 15:00:00,152.5,86.66158
2023-02-16 16:00:00,147.3,92.43931
2023-02-16 17:00:00,132.6,89.511536
2023-02-16 18:00:00,119.0,86.75965
2023-02-16 19:00:00,105.1,87.684006
2023-02-16 20:00:00,98.2,84.914894
2023-02-16 21:00:00,82.6,79.48892
2023-02-16 22:00:00,80.8,73.7782
2023-02-16 23:00:00,39.6,38.137333
2023-02-17 00:00:00,38.7,38.929123
2023-02-17 01:00:00,38.4,37.626404
2023-02-17 02:00:00,39.2,38.787666
2023-02-17 03:00:00,38.9,38.787666
2023-02-17 04:00:00,38.1,39.105145
2023-02-17 05:00:00,40.4,38.489845
2023-02-17 06:00:00,51.2,61.61439
2023-02-17 07:00:00,101.1,90.50866
2023-02-17 08:00:00,137.4,103.38901
2023-02-17 09:00:00,160.3,99.60391
2023-02-17 10:00:00,151.1,72.68907
2023-02-17 11:00:00,152.7,74.80829
2023-02-17 12:00:00,158.1,82.90212
2023-02-17 13:00:00,165.4,82.96795
2023-02-17 14:00:00,160.0,87.36631
2023-02-17 15:00:00,151.8,82.89512
2023-02-17 16:00:00,138.2,85.7945
2023-02-17 17:00:00,120.8,86.6804
2023-02-17 18:00:00,111.7,87.06281
2023-02-17 19:00:00,104.3,83.768585
2023-02-17 20:00:00,95.5,83.661385
2023-02-17 21:00:00,83.50000000000001,77.18362
2023-02-17 22:00:00,79.6,73.04168
2023-02-17 23:00:00,41.5,38.160263
2023-02-18 00:00:00,39.6,37.141296
2023-02-18 01:00:00,39.7,37.141296
2023-02-18 02:00:00,39.2,37.141296
2023-02-18 03:00:00,38.9,37.141296
2023-02-18 04:00:00,39.7,37.315292
2023-02-18 05:00:00,38.3,36.764145
2023-02-18 06:00:00,40.1,36.771225
2023-02-18 07:00:00,44.5,48.48286
2023-02-18 08:00:00,44.40000000000001,49.678055
2023-02-18 09:00:00,44.4,47.44536
2023-02-18 10:00:00,96.6,84.732666
2023-02-18 11:00:00,99.7,84.732666
2023-02-18 12:00:00,102.8,90.71007
2023-02-18 13:00:00,103.8,90.71007
2023-02-18 14:00:00,105.8,90.71007
2023-02-18 15:00:00,106.0,90.71007
2023-02-18 16:00:00,107.0,89.643486
2023-02-18 17:00:00,102.8,89.01474
2023-02-18 18:00:00,76.3,71.29314
2023-02-18 19:00:00,43.3,45.395496
2023-02-18 20:00:00,41.7,39.003365
2023-02-18 21:00:00,42.7,38.701702
2023-02-18 22:00:00,40.7,36.450466
2023-02-18 23:00:00,40.8,32.572063
2023-02-19 00:00:00,41.40000000000001,36.841454
2023-02-19 01:00:00,40.3,36.841454
2023-02-19 02:00:00,40.40000000000001,37.32641
2023-02-19 03:00:00,40.3,37.32641
2023-02-19 04:00:00,39.1,37.07622
2023-02-19 05:00:00,39.5,36.67206
2023-02-19 06:00:00,41.90000000000001,34.318157
2023-02-19 07:00:00,40.7,40.08816
2023-02-19 08:00:00,41.7,42.94078
2023-02-19 09:00:00,43.1,44.26328
2023-02-19 10:00:00,41.0,46.637337
2023-02-19 11:00:00,40.1,46.637337
2023-02-19 12:00:00,41.5,41.92421
2023-02-19 13:00:00,43.4,41.92421
2023-02-19 14:00:00,42.8,42.864124
2023-02-19 15:00:00,43.4,44.494343
2023-02-19 16:00:00,44.90000000000001,41.98547
2023-02-19 17:00:00,44.5,42.864124
2023-02-19 18:00:00,41.5,43.399605
2023-02-19 19:00:00,43.6,41.2467
2023-02-19 20:00:00,42.1,39.896255
2023-02-19 21:00:00,40.3,39.686504
2023-02-19 22:00:00,40.5,38.204277
2023-02-19 23:00:00,40.3,37.98418
2023-02-20 00:00:00,38.8,40.39679
2023-02-20 01:00:00,39.8,40.000664
2023-02-20 02:00:00,39.8,38.96163
2023-02-20 03:00:00,38.2,39.95861
2023-02-20 04:00:00,48.7,46.2998
2023-02-20 05:00:00,59.0,55.037384
2023-02-20 06:00:00,64.69999999999999,66.717545
2023-02-20 07:00:00,97.0,87.03746
2023-02-20 08:00:00,135.9,94.95423
2023-02-20 09:00:00,157.2,91.686264
2023-02-20 10:00:00,165.5,72.019554
2023-02-20 11:00:00,153.6,76.27439
2023-02-20 12:00:00,150.3,79.264114
2023-02-20 13:00:00,156.6,80.82323
2023-02-20 14:00:00,153.7,79.74226
2023-02-20 15:00:00,148.3,79.89386
2023-02-20 16:00:00,144.5,84.41265
2023-02-20 17:00:00,131.1,82.577324
2023-02-20 18:00:00,120.2,85.22491
2023-02-20 19:00:00,107.4,85.853546
2023-02-20 20:00:00,98.0,84.5416
2023-02-20 21:00:00,83.89999999999999,79.949646
2023-02-20 22:00:00,81.60000000000001,77.42837
2023-02-20 23:00:00,42.9,42.72475
2023-02-21 00:00:00,40.8,40.68045
2023-02-21 01:00:00,38.8,40.68045
2023-02-21 02:00:00,40.5,40.68045
2023-02-21 03:00:00,40.3,40.68045
2023-02-21 04:00:00,41.8,42.074074
2023-02-21 05:00:00,41.5,43.461864
2023-02-21 06:00:00,53.9,56.519634
2023-02-21 07:00:00,98.7,84.84436
2023-02-21 08:00:00,137.3,94.79469
2023-02-21 09:00:00,157.0,91.685036
2023-02-21 10:00:00,155.6,71.79894
2023-02-21 11:00:00,158.6,72.161766
2023-02-21 12:00:00,170.8,78.204285
2023-02-21 13:00:00,158.5,82.44841
2023-02-21 14:00:00,159.1,79.66955
2023-02-21 15:00:00,157.2,79.19169
2023-02-21 16:00:00,148.1,86.230255
2023-02-21 17:00:00,131.4,81.07493
2023-02-21 18:00:00,119.9,82.651436
2023-02-21 19:00:00,109.4,83.131966
2023-02-21 20:00:00,97.1,82.45245
2023-02-21 21:00:00,82.6,76.76627
2023-02-21 22:00:00,80.3,75.52625
2023-02-21 23:00:00,42.2,40.401836
2023-02-22 00:00:00,39.6,40.357117
2023-02-22 01:00:00,37.9,40.357117
2023-02-22 02:00:00,39.8,40.489326
2023-02-22 03:00:00,39.0,41.065166
2023-02-22 04:00:00,41.7,41.719296
2023-02-22 05:00:00,41.4,42.996914
