Timestamps,Actual,Predicted
2023-01-27 17:00:00,194.8,194.5022
2023-01-27 18:00:00,187.0,185.95369
2023-01-27 19:00:00,171.6,170.07147
2023-01-27 20:00:00,136.2,137.95157
2023-01-27 21:00:00,155.9,147.6015
2023-01-27 22:00:00,156.9,144.07536
2023-01-27 23:00:00,155.6,151.31006
2023-01-28 00:00:00,135.3,143.32559
2023-01-28 01:00:00,125.7,136.51405
2023-01-28 02:00:00,125.7,127.97494
2023-01-28 03:00:00,125.5,124.7238
2023-01-28 04:00:00,125.6,125.11328
2023-01-28 05:00:00,125.4,125.95438
2023-01-28 06:00:00,125.6,130.4314
2023-01-28 07:00:00,149.3,146.3778
2023-01-28 08:00:00,159.2,152.4299
2023-01-28 09:00:00,149.8,155.54988
2023-01-28 10:00:00,142.8,155.51796
2023-01-28 11:00:00,144.5,148.3238
2023-01-28 12:00:00,145.9,144.76013
2023-01-28 13:00:00,145.1,146.18361
2023-01-28 14:00:00,143.3,146.00229
2023-01-28 15:00:00,143.7,144.41261
2023-01-28 16:00:00,144.9,143.75603
2023-01-28 17:00:00,167.9,152.24283
2023-01-28 18:00:00,153.7,149.14095
2023-01-28 19:00:00,144.6,147.45006
2023-01-28 20:00:00,125.2,136.03912
2023-01-28 21:00:00,121.1,130.40216
2023-01-28 22:00:00,121.2,121.9831
2023-01-28 23:00:00,122.8,123.09902
2023-01-29 00:00:00,125.6,122.988716
2023-01-29 01:00:00,125.2,124.0378
2023-01-29 02:00:00,125.1,125.785416
2023-01-29 03:00:00,122.3,123.31274
2023-01-29 04:00:00,123.0,122.52281
2023-01-29 05:00:00,121.9,122.30007
2023-01-29 06:00:00,123.9,126.1969
2023-01-29 07:00:00,151.7,146.31229
2023-01-29 08:00:00,154.1,147.36545
2023-01-29 09:00:00,138.9,150.2404
2023-01-29 10:00:00,136.0,150.90291
2023-01-29 11:00:00,136.0,137.03593
2023-01-29 12:00:00,136.1,135.8762
2023-01-29 13:00:00,135.5,135.36496
2023-01-29 14:00:00,140.2,138.82004
2023-01-29 15:00:00,139.0,138.68436
2023-01-29 16:00:00,140.3,139.83751
2023-01-29 17:00:00,138.8,139.81255
2023-01-29 18:00:00,128.3,130.37035
2023-01-29 19:00:00,124.8,129.10329
2023-01-29 20:00:00,124.5,125.20247
2023-01-29 21:00:00,125.5,125.30719
2023-01-29 22:00:00,122.6,123.89682
2023-01-29 23:00:00,123.1,123.813354
2023-01-30 00:00:00,121.5,121.92956
2023-01-30 01:00:00,121.1,121.637856
2023-01-30 02:00:00,120.7,121.2855
2023-01-30 03:00:00,119.0,119.51278
2023-01-30 04:00:00,118.9,119.95634
2023-01-30 05:00:00,121.3,120.80352
2023-01-30 06:00:00,135.9,133.76543
2023-01-30 07:00:00,178.3,178.16225
2023-01-30 08:00:00,191.7,190.3749
2023-01-30 09:00:00,235.2,224.54964
2023-01-30 10:00:00,225.6,227.98894
2023-01-30 11:00:00,225.8,231.96657
2023-01-30 12:00:00,228.6,229.13507
2023-01-30 13:00:00,227.6,227.52203
2023-01-30 14:00:00,222.8,225.90558
2023-01-30 15:00:00,235.2,231.77411
2023-01-30 16:00:00,221.5,222.38835
2023-01-30 17:00:00,208.1,212.65775
2023-01-30 18:00:00,194.7,196.88759
2023-01-30 19:00:00,176.6,177.83627
2023-01-30 20:00:00,138.0,150.7476
2023-01-30 21:00:00,159.7,155.92151
2023-01-30 22:00:00,136.7,138.1367
2023-01-30 23:00:00,126.1,132.07878
2023-01-31 00:00:00,127.0,129.29492
2023-01-31 01:00:00,125.9,125.671875
2023-01-31 02:00:00,143.3,139.88063
2023-01-31 03:00:00,119.8,120.35195
2023-01-31 04:00:00,117.7,122.55823
2023-01-31 05:00:00,117.8,118.138374
2023-01-31 06:00:00,134.2,132.01126
2023-01-31 07:00:00,178.8,174.54099
2023-01-31 08:00:00,192.6,192.04788
2023-01-31 09:00:00,205.0,204.85542
2023-01-31 10:00:00,215.5,214.98006
2023-01-31 11:00:00,223.6,218.46442
2023-01-31 12:00:00,225.9,223.05707
2023-01-31 13:00:00,223.4,224.16403
2023-01-31 14:00:00,224.5,225.31293
2023-01-31 15:00:00,229.5,225.49283
2023-01-31 16:00:00,227.3,225.58643
2023-01-31 17:00:00,235.8,227.62291
2023-01-31 18:00:00,227.4,222.8404
2023-01-31 19:00:00,185.7,194.55373
2023-01-31 20:00:00,141.1,153.03851
2023-01-31 21:00:00,137.9,138.67725
2023-01-31 22:00:00,139.1,136.90161
2023-01-31 23:00:00,133.2,133.29262
2023-02-01 00:00:00,131.5,134.43698
2023-02-01 01:00:00,138.5,137.1051
2023-02-01 02:00:00,140.5,135.85634
2023-02-01 03:00:00,122.8,127.28444
2023-02-01 04:00:00,123.3,125.27659
2023-02-01 05:00:00,121.6,123.4937
2023-02-01 06:00:00,137.4,135.21887
2023-02-01 07:00:00,180.2,178.16504
2023-02-01 08:00:00,191.3,189.40042
2023-02-01 09:00:00,207.2,205.16667
2023-02-01 10:00:00,223.8,217.14632
2023-02-01 11:00:00,225.6,223.94954
2023-02-01 12:00:00,236.1,230.94351
2023-02-01 13:00:00,230.2,231.21576
2023-02-01 14:00:00,229.7,231.84947
2023-02-01 15:00:00,225.2,228.56972
2023-02-01 16:00:00,222.0,222.56586
2023-02-01 17:00:00,201.3,207.55211
2023-02-01 18:00:00,197.5,199.30777
2023-02-01 19:00:00,188.0,183.06322
2023-02-01 20:00:00,154.5,149.59312
2023-02-01 21:00:00,140.1,143.48125
2023-02-01 22:00:00,135.8,139.74626
2023-02-01 23:00:00,130.1,133.46297
2023-02-02 00:00:00,130.6,131.97714
2023-02-02 01:00:00,129.5,129.26245
2023-02-02 02:00:00,128.1,127.34832
2023-02-02 03:00:00,124.6,125.831184
2023-02-02 04:00:00,141.8,134.29309
2023-02-02 05:00:00,137.0,129.92
2023-02-02 06:00:00,138.5,144.39572
2023-02-02 07:00:00,181.8,185.21153
2023-02-02 08:00:00,193.4,193.2817
2023-02-02 09:00:00,208.8,206.21854
2023-02-02 10:00:00,223.9,219.37308
2023-02-02 11:00:00,226.2,223.2264
2023-02-02 12:00:00,226.2,225.13692
2023-02-02 13:00:00,219.8,222.81491
2023-02-02 14:00:00,215.8,219.91438
2023-02-02 15:00:00,221.5,219.26016
2023-02-02 16:00:00,225.0,218.43115
2023-02-02 17:00:00,220.2,216.11853
2023-02-02 18:00:00,201.1,202.15804
2023-02-02 19:00:00,182.9,186.43034
2023-02-02 20:00:00,143.9,144.91768
2023-02-02 21:00:00,135.4,137.37564
2023-02-02 22:00:00,133.4,135.04457
2023-02-02 23:00:00,129.4,131.50673
2023-02-03 00:00:00,125.6,127.298744
2023-02-03 01:00:00,125.2,126.362175
2023-02-03 02:00:00,148.2,141.78687
2023-02-03 03:00:00,143.1,136.0305
2023-02-03 04:00:00,120.0,127.5688
2023-02-03 05:00:00,120.6,124.729065
2023-02-03 06:00:00,136.3,133.83235
2023-02-03 07:00:00,177.4,173.51263
2023-02-03 08:00:00,188.6,188.25298
2023-02-03 09:00:00,196.6,198.46906
2023-02-03 10:00:00,229.5,224.43092
2023-02-03 11:00:00,211.3,215.91943
2023-02-03 12:00:00,213.0,219.8261
2023-02-03 13:00:00,214.8,213.01529
2023-02-03 14:00:00,214.3,212.62685
2023-02-03 15:00:00,211.7,211.97783
2023-02-03 16:00:00,227.7,218.99199
2023-02-03 17:00:00,213.1,210.18964
2023-02-03 18:00:00,200.5,202.73424
2023-02-03 19:00:00,166.5,173.30428
2023-02-03 20:00:00,129.6,139.41592
2023-02-03 21:00:00,125.0,126.30557
2023-02-03 22:00:00,125.0,125.40162
2023-02-03 23:00:00,146.4,135.49115
2023-02-04 00:00:00,150.2,142.56505
2023-02-04 01:00:00,148.7,147.59143
2023-02-04 02:00:00,123.1,131.43015
2023-02-04 03:00:00,121.7,126.10883
2023-02-04 04:00:00,121.9,121.729355
2023-02-04 05:00:00,121.5,122.22729
2023-02-04 06:00:00,135.9,131.75967
2023-02-04 07:00:00,149.5,139.20796
2023-02-04 08:00:00,131.7,136.00087
2023-02-04 09:00:00,140.8,152.31038
2023-02-04 10:00:00,152.2,144.93268
2023-02-04 11:00:00,171.5,161.1649
2023-02-04 12:00:00,159.2,158.21913
2023-02-04 13:00:00,144.4,157.30107
2023-02-04 14:00:00,139.2,145.63737
2023-02-04 15:00:00,139.7,141.25682
2023-02-04 16:00:00,139.7,138.04758
2023-02-04 17:00:00,138.0,138.24104
2023-02-04 18:00:00,126.6,132.35448
2023-02-04 19:00:00,124.9,128.35713
2023-02-04 20:00:00,122.7,125.12262
2023-02-04 21:00:00,125.0,123.6847
2023-02-04 22:00:00,121.0,122.484665
2023-02-04 23:00:00,121.9,122.91396
2023-02-05 00:00:00,126.1,123.29224
2023-02-05 01:00:00,124.3,122.90247
2023-02-05 02:00:00,124.3,124.01093
2023-02-05 03:00:00,119.6,121.27386
2023-02-05 04:00:00,119.9,120.242805
2023-02-05 05:00:00,119.1,120.04508
2023-02-05 06:00:00,119.0,120.425804
2023-02-05 07:00:00,121.1,122.27325
2023-02-05 08:00:00,124.7,124.47968
2023-02-05 09:00:00,130.9,128.92307
2023-02-05 10:00:00,138.5,135.04337
2023-02-05 11:00:00,159.1,154.10034
2023-02-05 12:00:00,159.2,157.08391
2023-02-05 13:00:00,159.1,160.4337
2023-02-05 14:00:00,160.3,158.81206
2023-02-05 15:00:00,143.3,149.24947
2023-02-05 16:00:00,135.7,145.44525
2023-02-05 17:00:00,140.2,138.7324
2023-02-05 18:00:00,154.2,139.51706
2023-02-05 19:00:00,137.6,136.11923
2023-02-05 20:00:00,124.8,135.87292
2023-02-05 21:00:00,147.5,142.48608
2023-02-05 22:00:00,139.8,134.39037
2023-02-05 23:00:00,118.2,126.949486
2023-02-06 00:00:00,118.7,122.408035
2023-02-06 01:00:00,118.4,118.36097
2023-02-06 02:00:00,117.7,118.00381
2023-02-06 03:00:00,114.9,116.587204
2023-02-06 04:00:00,116.9,117.12407
2023-02-06 05:00:00,118.1,117.89886
2023-02-06 06:00:00,130.8,131.11234
2023-02-06 07:00:00,172.2,171.5781
2023-02-06 08:00:00,210.9,199.08432
2023-02-06 09:00:00,209.4,208.31145
2023-02-06 10:00:00,215.1,222.63086
2023-02-06 11:00:00,222.2,220.05913
2023-02-06 12:00:00,217.2,219.11388
2023-02-06 13:00:00,217.6,219.8716
2023-02-06 14:00:00,216.3,216.94896
2023-02-06 15:00:00,215.8,217.01036
2023-02-06 16:00:00,235.3,228.58322
2023-02-06 17:00:00,224.4,221.08708
2023-02-06 18:00:00,200.6,209.59392
2023-02-06 19:00:00,175.9,184.15904
2023-02-06 20:00:00,136.7,139.47237
2023-02-06 21:00:00,129.9,132.14102
2023-02-06 22:00:00,126.7,127.60537
2023-02-06 23:00:00,138.2,133.92442
2023-02-07 00:00:00,134.7,132.94296
2023-02-07 01:00:00,125.6,131.19214
2023-02-07 02:00:00,124.9,127.61472
2023-02-07 03:00:00,121.6,123.50404
2023-02-07 04:00:00,121.8,122.40603
2023-02-07 05:00:00,121.7,122.063446
2023-02-07 06:00:00,145.4,138.82538
2023-02-07 07:00:00,181.4,180.16501
2023-02-07 08:00:00,179.5,187.88075
2023-02-07 09:00:00,193.2,195.73521
2023-02-07 10:00:00,208.9,203.54222
2023-02-07 11:00:00,213.2,210.60315
2023-02-07 12:00:00,218.0,214.89357
2023-02-07 13:00:00,218.9,217.66801
2023-02-07 14:00:00,211.9,217.22594
2023-02-07 15:00:00,212.0,213.49123
2023-02-07 16:00:00,205.9,207.78722
2023-02-07 17:00:00,199.6,199.51138
2023-02-07 18:00:00,190.7,187.61655
2023-02-07 19:00:00,169.5,170.00906
2023-02-07 20:00:00,131.4,139.36038
2023-02-07 21:00:00,125.6,129.65703
2023-02-07 22:00:00,126.0,125.74481
2023-02-07 23:00:00,123.1,125.684784
2023-02-08 00:00:00,121.8,122.48439
2023-02-08 01:00:00,132.0,125.99251
2023-02-08 02:00:00,144.6,135.70476
2023-02-08 03:00:00,116.9,119.43163
2023-02-08 04:00:00,117.0,122.778404
2023-02-08 05:00:00,116.7,118.11906
2023-02-08 06:00:00,134.2,131.41054
2023-02-08 07:00:00,176.5,173.07678
2023-02-08 08:00:00,185.4,185.29295
2023-02-08 09:00:00,199.0,198.2958
2023-02-08 10:00:00,209.2,208.06294
2023-02-08 11:00:00,217.7,214.93358
2023-02-08 12:00:00,225.6,219.16098
2023-02-08 13:00:00,222.3,222.07993
2023-02-08 14:00:00,220.6,223.18779
2023-02-08 15:00:00,218.5,219.2382
2023-02-08 16:00:00,224.2,220.631
2023-02-08 17:00:00,212.4,212.63292
2023-02-08 18:00:00,200.5,202.98312
2023-02-08 19:00:00,182.3,182.1366
2023-02-08 20:00:00,147.6,151.55148
2023-02-08 21:00:00,136.0,144.17903
2023-02-08 22:00:00,131.6,135.42732
2023-02-08 23:00:00,129.4,130.92868
2023-02-09 00:00:00,127.8,127.933136
2023-02-09 01:00:00,125.7,126.29883
2023-02-09 02:00:00,124.8,126.22477
2023-02-09 03:00:00,142.1,133.93835
2023-02-09 04:00:00,149.0,141.18178
2023-02-09 05:00:00,138.8,139.87529
2023-02-09 06:00:00,137.6,148.13159
2023-02-09 07:00:00,181.5,183.97559
2023-02-09 08:00:00,190.0,188.0543
2023-02-09 09:00:00,203.2,202.16292
2023-02-09 10:00:00,217.8,212.64748
2023-02-09 11:00:00,221.6,217.4397
2023-02-09 12:00:00,222.2,221.51665
2023-02-09 13:00:00,216.7,218.35081
2023-02-09 14:00:00,221.6,221.37694
2023-02-09 15:00:00,217.9,216.84897
2023-02-09 16:00:00,215.4,217.3095
2023-02-09 17:00:00,210.4,207.06866
2023-02-09 18:00:00,198.2,198.8153
2023-02-09 19:00:00,178.5,181.70424
2023-02-09 20:00:00,143.0,145.94025
2023-02-09 21:00:00,141.8,140.46025
2023-02-09 22:00:00,161.9,148.745
2023-02-09 23:00:00,151.6,146.99187
2023-02-10 00:00:00,130.2,140.48709
2023-02-10 01:00:00,131.2,137.60704
2023-02-10 02:00:00,130.1,128.98189
2023-02-10 03:00:00,140.3,135.31905
2023-02-10 04:00:00,152.9,139.72314
2023-02-10 05:00:00,137.5,138.34564
2023-02-10 06:00:00,140.7,152.6443
2023-02-10 07:00:00,191.3,187.83836
2023-02-10 08:00:00,206.8,198.07416
2023-02-10 09:00:00,199.8,207.30713
2023-02-10 10:00:00,206.9,213.04202
2023-02-10 11:00:00,208.3,209.8044
2023-02-10 12:00:00,211.8,210.78131
2023-02-10 13:00:00,208.5,210.43188
2023-02-10 14:00:00,210.1,210.31592
2023-02-10 15:00:00,212.3,210.18665
2023-02-10 16:00:00,210.6,210.02994
2023-02-10 17:00:00,201.9,202.1954
2023-02-10 18:00:00,196.2,193.39624
2023-02-10 19:00:00,183.4,179.42862
2023-02-10 20:00:00,147.9,146.31828
2023-02-10 21:00:00,139.5,141.62706
2023-02-10 22:00:00,137.0,138.25803
2023-02-10 23:00:00,130.3,133.4092
2023-02-11 00:00:00,127.6,131.0813
2023-02-11 01:00:00,126.5,126.38433
2023-02-11 02:00:00,147.1,140.83632
2023-02-11 03:00:00,150.5,141.94939
2023-02-11 04:00:00,150.0,148.29042
2023-02-11 05:00:00,148.7,151.37724
2023-02-11 06:00:00,142.6,147.38757
2023-02-11 07:00:00,125.9,135.71451
2023-02-11 08:00:00,135.8,143.64192
2023-02-11 09:00:00,146.4,137.24951
2023-02-11 10:00:00,148.3,146.20607
2023-02-11 11:00:00,146.6,150.24495
2023-02-11 12:00:00,150.6,150.58241
2023-02-11 13:00:00,146.5,148.0366
2023-02-11 14:00:00,142.9,147.78925
2023-02-11 15:00:00,144.6,146.20367
2023-02-11 16:00:00,150.7,146.70374
2023-02-11 17:00:00,150.9,148.66014
2023-02-11 18:00:00,139.9,140.83173
2023-02-11 19:00:00,136.5,138.50908
2023-02-11 20:00:00,131.4,134.54013
2023-02-11 21:00:00,129.4,131.11006
2023-02-11 22:00:00,126.8,127.402756
2023-02-11 23:00:00,124.7,126.553566
2023-02-12 00:00:00,126.6,127.24363
2023-02-12 01:00:00,126.4,126.485985
2023-02-12 02:00:00,126.3,125.932724
2023-02-12 03:00:00,121.9,124.50448
2023-02-12 04:00:00,121.7,122.894936
2023-02-12 05:00:00,121.5,121.92258
2023-02-12 06:00:00,121.8,124.39917
2023-02-12 07:00:00,124.4,124.8743
2023-02-12 08:00:00,127.4,127.104866
2023-02-12 09:00:00,133.8,132.06117
2023-02-12 10:00:00,135.4,136.5325
2023-02-12 11:00:00,133.7,137.22444
2023-02-12 12:00:00,131.7,134.39421
2023-02-12 13:00:00,130.6,132.65974
2023-02-12 14:00:00,131.6,131.33116
2023-02-12 15:00:00,141.8,138.44307
2023-02-12 16:00:00,149.8,144.2843
2023-02-12 17:00:00,170.1,155.86237
2023-02-12 18:00:00,149.7,150.35056
2023-02-12 19:00:00,134.8,145.1503
2023-02-12 20:00:00,136.0,136.98227
2023-02-12 21:00:00,133.4,133.40692
2023-02-12 22:00:00,129.3,131.82469
2023-02-12 23:00:00,127.4,129.54994
2023-02-13 00:00:00,124.5,126.33345
2023-02-13 01:00:00,125.2,124.591545
2023-02-13 02:00:00,125.7,125.86461
2023-02-13 03:00:00,121.3,122.49716
2023-02-13 04:00:00,124.2,122.64313
2023-02-13 05:00:00,122.1,123.70556
2023-02-13 06:00:00,139.5,136.50896
2023-02-13 07:00:00,183.2,178.25229
2023-02-13 09:00:00,204.6,197.2363
2023-02-13 10:00:00,218.5,215.64609
2023-02-13 11:00:00,217.6,220.99243
2023-02-13 12:00:00,217.5,223.24599
2023-02-13 13:00:00,218.1,222.02806
2023-02-13 14:00:00,217.1,218.60838
2023-02-13 15:00:00,220.9,220.45047
2023-02-13 16:00:00,217.2,218.18799
2023-02-13 17:00:00,205.9,207.29895
2023-02-13 18:00:00,199.8,198.8509
2023-02-13 19:00:00,180.3,180.22868
2023-02-13 20:00:00,139.5,155.69394
2023-02-13 21:00:00,131.0,139.28076
2023-02-13 22:00:00,131.2,132.41528
2023-02-13 23:00:00,130.6,130.34268
2023-02-14 00:00:00,129.8,129.51198
2023-02-14 01:00:00,127.7,127.70566
2023-02-14 02:00:00,125.1,126.544876
2023-02-14 03:00:00,124.9,126.40252
2023-02-14 04:00:00,123.5,124.32457
2023-02-14 05:00:00,133.7,127.72014
2023-02-14 06:00:00,165.3,162.30145
2023-02-14 07:00:00,204.5,199.57196
2023-02-14 08:00:00,192.2,194.36809
2023-02-14 09:00:00,205.8,211.09746
2023-02-14 10:00:00,213.6,213.91733
2023-02-14 11:00:00,209.4,216.37907
2023-02-14 12:00:00,215.8,214.62822
2023-02-14 13:00:00,212.6,212.52728
2023-02-14 14:00:00,215.7,213.63083
2023-02-14 15:00:00,218.8,216.32138
2023-02-14 16:00:00,211.9,211.8036
2023-02-14 17:00:00,209.2,207.22134
2023-02-14 18:00:00,198.2,198.8553
2023-02-14 19:00:00,177.3,180.41454
2023-02-14 20:00:00,141.1,151.19446
2023-02-14 21:00:00,133.0,138.39984
2023-02-14 22:00:00,130.2,132.74025
2023-02-14 23:00:00,127.5,129.47487
2023-02-15 00:00:00,128.1,127.66976
2023-02-15 01:00:00,130.0,127.75334
2023-02-15 02:00:00,128.1,127.73954
2023-02-15 03:00:00,146.2,144.07076
2023-02-15 04:00:00,139.9,138.66373
2023-02-15 05:00:00,123.3,129.04672
2023-02-15 06:00:00,134.8,138.13199
2023-02-15 07:00:00,175.9,174.45883
2023-02-15 08:00:00,186.5,185.98119
2023-02-15 09:00:00,191.0,195.23665
2023-02-15 10:00:00,198.5,202.14807
2023-02-15 11:00:00,211.4,210.33382
2023-02-15 12:00:00,219.1,213.6387
2023-02-15 13:00:00,211.8,214.07596
2023-02-15 14:00:00,219.3,218.28598
2023-02-15 15:00:00,219.4,217.33531
2023-02-15 16:00:00,216.5,217.7919
2023-02-15 17:00:00,219.1,214.21558
2023-02-15 18:00:00,202.0,201.87689
2023-02-15 19:00:00,177.8,183.90945
2023-02-15 20:00:00,140.4,143.1882
2023-02-15 21:00:00,129.7,134.76
2023-02-15 22:00:00,129.5,131.05829
2023-02-15 23:00:00,125.2,126.58126
2023-02-16 00:00:00,125.5,126.98802
2023-02-16 01:00:00,123.3,123.789085
2023-02-16 02:00:00,127.1,124.787285
2023-02-16 03:00:00,144.6,140.82538
2023-02-16 04:00:00,121.4,121.78908
2023-02-16 05:00:00,120.8,127.171425
2023-02-16 06:00:00,136.6,134.6568
2023-02-16 07:00:00,178.7,177.21402
2023-02-16 08:00:00,190.9,188.59552
2023-02-16 09:00:00,200.2,200.775
2023-02-16 10:00:00,218.8,216.31175
2023-02-16 11:00:00,214.8,215.73924
2023-02-16 12:00:00,210.3,214.39136
2023-02-16 13:00:00,204.3,210.45761
2023-02-16 14:00:00,207.5,206.90086
2023-02-16 15:00:00,213.5,207.92964
2023-02-16 16:00:00,212.4,210.35393
2023-02-16 17:00:00,198.2,202.23933
2023-02-16 18:00:00,187.0,188.82288
2023-02-16 19:00:00,168.8,168.44357
2023-02-16 20:00:00,134.7,140.5062
2023-02-16 21:00:00,131.5,135.63919
2023-02-16 22:00:00,127.2,128.52908
2023-02-16 23:00:00,124.7,126.36041
2023-02-17 00:00:00,151.2,146.14705
2023-02-17 01:00:00,136.0,132.68916
2023-02-17 02:00:00,123.4,135.50311
2023-02-17 03:00:00,121.5,124.116806
2023-02-17 04:00:00,121.4,121.817345
2023-02-17 05:00:00,121.3,122.43461
2023-02-17 06:00:00,137.4,134.60431
2023-02-17 07:00:00,173.9,171.80772
2023-02-17 08:00:00,184.7,183.99185
2023-02-17 09:00:00,196.7,194.43732
2023-02-17 10:00:00,202.4,204.44545
2023-02-17 11:00:00,206.1,207.45753
2023-02-17 12:00:00,205.1,207.49153
2023-02-17 13:00:00,204.1,204.47165
2023-02-17 14:00:00,206.8,204.33421
2023-02-17 15:00:00,204.4,203.89746
2023-02-17 16:00:00,197.8,199.93636
2023-02-17 17:00:00,190.6,192.6276
2023-02-17 18:00:00,179.4,179.95547
2023-02-17 19:00:00,163.1,162.77264
2023-02-17 20:00:00,129.4,140.97028
2023-02-17 21:00:00,125.9,128.54854
2023-02-17 22:00:00,125.7,125.63767
2023-02-17 23:00:00,151.4,143.90132
2023-02-18 00:00:00,148.2,140.84099
2023-02-18 01:00:00,129.1,134.0413
2023-02-18 02:00:00,121.0,128.38655
2023-02-18 03:00:00,119.9,121.37787
2023-02-18 04:00:00,120.4,119.53727
2023-02-18 05:00:00,120.2,120.460075
2023-02-18 06:00:00,137.1,132.68332
2023-02-18 07:00:00,149.8,141.89636
2023-02-18 08:00:00,140.3,142.51678
2023-02-18 09:00:00,135.0,146.20868
2023-02-18 10:00:00,138.4,141.19255
2023-02-18 11:00:00,138.4,137.69872
2023-02-18 12:00:00,141.2,139.40291
2023-02-18 13:00:00,142.6,141.22267
2023-02-18 14:00:00,138.2,139.61122
2023-02-18 15:00:00,135.6,137.2942
2023-02-18 16:00:00,131.5,134.926
2023-02-18 17:00:00,135.1,133.71667
2023-02-18 18:00:00,127.9,128.00453
2023-02-18 19:00:00,128.7,129.59244
2023-02-18 20:00:00,130.3,127.63028
2023-02-18 21:00:00,154.4,147.43279
2023-02-18 22:00:00,149.0,145.74503
2023-02-18 23:00:00,145.1,149.6685
2023-02-19 00:00:00,144.9,147.36049
2023-02-19 01:00:00,119.7,126.4107
2023-02-19 02:00:00,118.0,121.53224
2023-02-19 03:00:00,115.7,116.86065
2023-02-19 04:00:00,131.3,123.85926
2023-02-19 05:00:00,128.7,125.75338
2023-02-19 06:00:00,132.6,134.80478
2023-02-19 07:00:00,134.2,135.33965
2023-02-19 08:00:00,120.8,127.562164
2023-02-19 09:00:00,126.4,129.69016
2023-02-19 10:00:00,127.6,128.11394
2023-02-19 11:00:00,133.1,130.04611
2023-02-19 12:00:00,152.8,144.74901
2023-02-19 13:00:00,130.4,132.54057
2023-02-19 14:00:00,130.9,143.06683
2023-02-19 15:00:00,136.9,133.85388
2023-02-19 16:00:00,159.5,149.45772
2023-02-19 17:00:00,160.0,153.1058
2023-02-19 18:00:00,131.7,139.99706
2023-02-19 19:00:00,127.8,136.00865
2023-02-19 20:00:00,126.3,127.285385
2023-02-19 21:00:00,146.6,138.86551
2023-02-19 22:00:00,124.5,124.10751
2023-02-19 23:00:00,122.5,128.50676
2023-02-20 00:00:00,121.6,122.64296
2023-02-20 01:00:00,121.7,122.01058
2023-02-20 02:00:00,122.2,121.80762
2023-02-20 03:00:00,120.1,121.0438
2023-02-20 04:00:00,120.2,120.03594
2023-02-20 05:00:00,121.1,121.40925
2023-02-20 06:00:00,132.9,133.7716
2023-02-20 07:00:00,169.8,172.02693
2023-02-20 08:00:00,187.5,185.86726
2023-02-20 09:00:00,222.1,205.48108
2023-02-20 10:00:00,233.1,227.04202
2023-02-20 11:00:00,209.9,218.58237
2023-02-20 12:00:00,205.8,217.19019
2023-02-20 13:00:00,199.4,204.8947
2023-02-20 14:00:00,202.3,203.10205
2023-02-20 15:00:00,202.7,202.61218
2023-02-20 16:00:00,201.4,200.87234
2023-02-20 17:00:00,195.3,195.01727
2023-02-20 18:00:00,206.6,202.5491
2023-02-20 19:00:00,188.8,185.08273
2023-02-20 20:00:00,155.4,154.32214
2023-02-20 21:00:00,150.8,148.65648
2023-02-20 22:00:00,151.0,145.56104
2023-02-20 23:00:00,124.1,129.91637
2023-02-21 00:00:00,122.9,127.90115
2023-02-21 01:00:00,122.7,122.19145
2023-02-21 02:00:00,122.1,122.17178
2023-02-21 03:00:00,120.2,121.11858
2023-02-21 04:00:00,120.1,120.110725
2023-02-21 05:00:00,120.9,120.82457
2023-02-21 06:00:00,134.2,133.8464
2023-02-21 07:00:00,170.0,172.4217
2023-02-21 08:00:00,192.5,189.1731
2023-02-21 09:00:00,222.1,207.12717
2023-02-21 10:00:00,232.9,231.78717
2023-02-21 11:00:00,212.7,220.81227
2023-02-21 12:00:00,213.0,219.328
2023-02-21 13:00:00,217.4,213.68837
2023-02-21 14:00:00,241.0,231.09076
2023-02-21 15:00:00,224.3,223.11102
2023-02-21 16:00:00,209.1,221.94737
2023-02-21 17:00:00,214.6,214.46854
2023-02-21 18:00:00,205.7,202.72362
2023-02-21 19:00:00,174.7,181.02924
2023-02-21 20:00:00,135.6,140.54456
2023-02-21 21:00:00,129.3,133.32083
2023-02-21 22:00:00,132.6,130.32224
2023-02-21 23:00:00,152.7,135.82555
2023-02-22 00:00:00,139.6,138.92207
2023-02-22 01:00:00,123.4,137.74547
2023-02-22 02:00:00,134.4,131.25642
2023-02-22 03:00:00,146.8,133.92104
2023-02-22 04:00:00,142.5,139.59322
2023-02-22 05:00:00,119.3,126.30196
2023-02-22 06:00:00,134.0,138.23885
2023-02-22 07:00:00,174.2,167.21
2023-02-22 08:00:00,189.1,186.92522
2023-02-22 09:00:00,218.3,209.29507
2023-02-22 10:00:00,220.1,220.34935
2023-02-22 11:00:00,200.8,213.67743
2023-02-22 12:00:00,204.4,211.39073
2023-02-22 13:00:00,198.6,201.33092
2023-02-22 14:00:00,194.3,197.41086
2023-02-22 15:00:00,198.2,196.56548
2023-02-22 16:00:00,219.6,212.91362
2023-02-22 17:00:00,209.8,204.37671
2023-02-22 18:00:00,187.1,193.95483
2023-02-22 19:00:00,163.2,170.84604
2023-02-22 20:00:00,130.9,138.72375
2023-02-22 21:00:00,126.1,128.41403
2023-02-22 22:00:00,124.8,125.510605
2023-02-22 23:00:00,122.6,123.12078
2023-02-23 00:00:00,122.4,122.0636
2023-02-23 01:00:00,122.6,122.80698
2023-02-23 02:00:00,120.2,121.53899
2023-02-23 03:00:00,118.3,119.21573
2023-02-23 04:00:00,116.6,117.83617
2023-02-23 05:00:00,116.2,117.627396
