Timestamps,Actual,Predicted
2023-01-27 09:00:00,10.3,12.101805
2023-01-27 10:00:00,19.8,13.400085
2023-01-27 11:00:00,15.2,13.430225
2023-01-27 12:00:00,18.8,14.738605
2023-01-27 13:00:00,13.2,16.242496
2023-01-27 14:00:00,9.3,18.075586
2023-01-27 15:00:00,18.0,24.67398
2023-01-27 16:00:00,35.6,32.06898
2023-01-27 17:00:00,38.4,32.70069
2023-01-27 18:00:00,40.0,33.23558
2023-01-27 19:00:00,36.8,28.650394
2023-01-27 20:00:00,30.3,20.87006
2023-01-27 21:00:00,11.9,9.715188
2023-01-27 22:00:00,2.5,4.3656096
2023-01-27 23:00:00,2.5,5.8163137
2023-01-28 00:00:00,2.4,4.065503
2023-01-28 01:00:00,2.6,4.065503
2023-01-28 02:00:00,2.5,4.065503
2023-01-28 03:00:00,2.5,3.880438
2023-01-28 04:00:00,2.5,3.880438
2023-01-28 05:00:00,2.5,4.022471
2023-01-28 06:00:00,2.5,4.0578747
2023-01-28 07:00:00,2.7,3.6894624
2023-01-28 08:00:00,5.8,7.551379
2023-01-28 09:00:00,8.3,12.843322
2023-01-28 10:00:00,7.8,14.440992
2023-01-28 11:00:00,9.1,14.471132
2023-01-28 12:00:00,19.3,16.517658
2023-01-28 13:00:00,22.8,17.071299
2023-01-28 14:00:00,24.1,18.713547
2023-01-28 15:00:00,24.6,22.893074
2023-01-28 16:00:00,31.9,28.557941
2023-01-28 17:00:00,23.1,32.46637
2023-01-28 18:00:00,24.6,32.31516
2023-01-28 19:00:00,22.4,27.9999
2023-01-28 20:00:00,12.0,20.015102
2023-01-28 21:00:00,2.6,5.426717
2023-01-28 22:00:00,2.4,5.6169505
2023-01-28 23:00:00,2.6,6.0495768
2023-01-29 00:00:00,2.6,3.7894719
2023-01-29 01:00:00,2.5,3.2283719
2023-01-29 02:00:00,2.5,3.2283719
2023-01-29 03:00:00,2.4,3.273205
2023-01-29 04:00:00,2.5,3.273205
2023-01-29 05:00:00,2.6,3.138864
2023-01-29 06:00:00,2.5,3.138864
2023-01-29 07:00:00,2.9,3.4627147
2023-01-29 08:00:00,6.6,5.961906
2023-01-29 09:00:00,10.8,10.516041
2023-01-29 10:00:00,19.7,13.109618
2023-01-29 11:00:00,17.5,12.078702
2023-01-29 12:00:00,22.8,14.03006
2023-01-29 13:00:00,29.6,15.331018
2023-01-29 14:00:00,30.2,14.49324
2023-01-29 15:00:00,29.7,21.75586
2023-01-29 16:00:00,48.6,31.342936
2023-01-29 17:00:00,46.0,31.58048
2023-01-29 18:00:00,42.4,31.366611
2023-01-29 19:00:00,29.1,26.761435
2023-01-29 20:00:00,21.6,14.840407
2023-01-29 21:00:00,16.1,10.712834
2023-01-29 22:00:00,16.3,13.793458
2023-01-29 23:00:00,16.1,13.091433
2023-01-30 00:00:00,16.1,7.7451906
2023-01-30 01:00:00,16.1,14.777702
2023-01-30 02:00:00,16.1,15.318933
2023-01-30 03:00:00,16.0,14.816103
2023-01-30 04:00:00,16.1,14.414461
2023-01-30 05:00:00,16.0,14.79207
2023-01-30 06:00:00,16.3,15.389488
2023-01-30 07:00:00,18.7,12.818122
2023-01-30 08:00:00,23.8,9.706313
2023-01-30 09:00:00,31.3,17.089262
2023-01-30 10:00:00,41.2,20.85298
2023-01-30 11:00:00,32.4,19.548998
2023-01-30 12:00:00,34.1,19.909985
2023-01-30 13:00:00,27.7,20.312012
2023-01-30 14:00:00,20.1,19.22437
2023-01-30 15:00:00,31.5,22.105999
2023-01-30 16:00:00,41.6,34.136925
2023-01-30 17:00:00,49.9,34.136925
2023-01-30 18:00:00,44.4,35.524242
2023-01-30 19:00:00,43.6,32.110405
2023-01-30 20:00:00,38.9,24.903036
2023-01-30 21:00:00,24.0,14.93664
2023-01-30 22:00:00,16.2,15.38439
2023-01-30 23:00:00,16.3,15.277839
2023-01-31 00:00:00,16.2,15.521617
2023-01-31 01:00:00,16.2,15.763285
2023-01-31 02:00:00,16.3,15.854077
2023-01-31 03:00:00,16.3,15.183682
2023-01-31 04:00:00,16.2,15.051577
2023-01-31 05:00:00,16.4,15.42227
2023-01-31 06:00:00,16.1,15.42227
2023-01-31 07:00:00,19.2,12.840782
2023-01-31 08:00:00,26.2,9.506014
2023-01-31 09:00:00,34.1,13.660284
2023-01-31 10:00:00,41.3,12.613501
2023-01-31 11:00:00,19.0,12.6436405
2023-01-31 12:00:00,24.3,13.668286
2023-01-31 13:00:00,17.9,14.58594
2023-01-31 14:00:00,8.0,14.815556
2023-01-31 15:00:00,12.4,19.44646
2023-01-31 16:00:00,33.4,27.736338
2023-01-31 17:00:00,40.1,27.736338
2023-01-31 18:00:00,40.5,29.12366
2023-01-31 19:00:00,38.7,26.102987
2023-01-31 20:00:00,31.8,21.581182
2023-01-31 21:00:00,18.2,8.97308
2023-01-31 22:00:00,3.2,7.105565
2023-01-31 23:00:00,3.0,6.9090443
2023-02-01 00:00:00,2.9,5.2741647
2023-02-01 01:00:00,3.2,5.2741647
2023-02-01 02:00:00,3.1,5.212169
2023-02-01 03:00:00,2.8,5.0770946
2023-02-01 04:00:00,3.1,5.29551
2023-02-01 05:00:00,3.1,5.14073
2023-02-01 06:00:00,3.0,5.14073
2023-02-01 07:00:00,5.1,10.100532
2023-02-01 08:00:00,15.4,11.139903
2023-02-01 09:00:00,25.9,17.081106
2023-02-01 10:00:00,32.8,21.176851
2023-02-01 11:00:00,29.2,21.53922
2023-02-01 12:00:00,27.7,22.731195
2023-02-01 13:00:00,26.0,22.711588
2023-02-01 14:00:00,17.2,24.749691
2023-02-01 15:00:00,34.3,30.084276
2023-02-01 16:00:00,46.0,36.400997
2023-02-01 17:00:00,46.9,36.312473
2023-02-01 18:00:00,47.6,37.9739
2023-02-01 19:00:00,51.4,33.521935
2023-02-01 20:00:00,34.1,24.824045
2023-02-01 21:00:00,15.3,11.343795
2023-02-01 22:00:00,2.7,5.9927588
2023-02-01 23:00:00,2.8,5.68601
2023-02-02 00:00:00,2.6,5.447436
2023-02-02 01:00:00,2.6,5.447436
2023-02-02 02:00:00,2.7,5.2489567
2023-02-02 03:00:00,2.6,5.343781
2023-02-02 04:00:00,2.6,5.343781
2023-02-02 05:00:00,2.6,5.189001
2023-02-02 06:00:00,2.7,5.189001
2023-02-02 07:00:00,3.7,10.692583
2023-02-02 08:00:00,8.9,11.340539
2023-02-02 09:00:00,26.4,17.08538
2023-02-02 10:00:00,31.7,20.28201
2023-02-02 11:00:00,21.4,20.798552
2023-02-02 12:00:00,26.5,21.652151
2023-02-02 13:00:00,19.6,22.867495
2023-02-02 14:00:00,9.6,23.475224
2023-02-02 15:00:00,14.7,27.314772
2023-02-02 16:00:00,42.2,33.479565
2023-02-02 17:00:00,40.9,33.4397
2023-02-02 18:00:00,42.4,34.199207
2023-02-02 19:00:00,46.7,30.87338
2023-02-02 20:00:00,41.0,22.781511
2023-02-02 21:00:00,20.0,9.5388775
2023-02-02 22:00:00,3.3,4.5330863
2023-02-02 23:00:00,3.1,4.4689283
2023-02-03 00:00:00,2.9,4.064569
2023-02-03 01:00:00,3.2,4.064569
2023-02-03 02:00:00,3.0,4.9408493
2023-02-03 03:00:00,3.1,4.805776
2023-02-03 04:00:00,3.1,3.2910643
2023-02-03 05:00:00,2.9,3.3537722
2023-02-03 06:00:00,3.1,4.0054073
2023-02-03 07:00:00,4.5,9.406053
2023-02-03 08:00:00,10.3,9.777531
2023-02-03 09:00:00,20.7,14.908684
2023-02-03 10:00:00,32.0,20.46123
2023-02-03 11:00:00,23.1,20.823599
2023-02-03 12:00:00,29.3,22.457628
2023-02-03 13:00:00,23.8,24.897394
2023-02-03 14:00:00,14.8,25.753029
2023-02-03 15:00:00,15.7,28.750269
2023-02-03 16:00:00,28.5,33.54619
2023-02-03 17:00:00,35.7,33.558254
2023-02-03 18:00:00,45.2,33.797504
2023-02-03 19:00:00,46.7,31.294243
2023-02-03 20:00:00,39.1,21.50866
2023-02-03 21:00:00,13.4,7.665714
2023-02-03 22:00:00,2.9,3.7305217
2023-02-03 23:00:00,3.1,3.6782906
2023-02-04 00:00:00,3.1,3.6386018
2023-02-04 01:00:00,3.1,3.6386018
2023-02-04 02:00:00,3.0,3.625397
2023-02-04 03:00:00,3.1,3.4517248
2023-02-04 04:00:00,3.0,3.4517248
2023-02-04 05:00:00,3.1,3.468764
2023-02-04 06:00:00,2.9,3.468764
2023-02-04 07:00:00,3.3,3.961611
2023-02-04 08:00:00,6.7,8.630593
2023-02-04 09:00:00,12.9,16.258709
2023-02-04 10:00:00,25.8,21.703465
2023-02-04 11:00:00,29.4,22.065834
2023-02-04 12:00:00,37.1,23.627499
2023-02-04 13:00:00,37.3,24.566175
2023-02-04 14:00:00,37.5,27.186167
2023-02-04 15:00:00,34.9,30.517231
2023-02-04 16:00:00,27.4,33.980198
2023-02-04 17:00:00,27.1,34.30394
2023-02-04 18:00:00,37.4,34.491093
2023-02-04 19:00:00,32.8,33.414864
2023-02-04 20:00:00,14.5,23.66245
2023-02-04 21:00:00,3.3,7.1879573
2023-02-04 22:00:00,3.2,5.406338
2023-02-04 23:00:00,3.3,5.134631
2023-02-05 00:00:00,3.1,3.9537935
2023-02-05 01:00:00,3.2,4.1578465
2023-02-05 02:00:00,3.1,3.6724932
2023-02-05 03:00:00,3.0,3.5374196
2023-02-05 04:00:00,3.0,3.0960064
2023-02-05 05:00:00,3.1,3.0996478
2023-02-05 06:00:00,3.0,3.0996478
2023-02-05 07:00:00,3.4,3.7513063
2023-02-05 08:00:00,6.1,8.123579
2023-02-05 09:00:00,22.0,14.806229
2023-02-05 10:00:00,33.7,22.690874
2023-02-05 11:00:00,35.3,19.906275
2023-02-05 12:00:00,37.2,20.58654
2023-02-05 13:00:00,23.7,21.486433
2023-02-05 14:00:00,18.8,24.106424
2023-02-05 15:00:00,29.6,28.013166
2023-02-05 16:00:00,38.0,35.41958
2023-02-05 17:00:00,43.6,35.301327
2023-02-05 18:00:00,33.9,37.37817
2023-02-05 19:00:00,28.5,32.323124
2023-02-05 20:00:00,6.1,17.484426
2023-02-05 21:00:00,3.2,6.450963
2023-02-05 22:00:00,3.2,5.71407
2023-02-05 23:00:00,3.2,5.5983095
2023-02-06 00:00:00,3.2,5.4353533
2023-02-06 01:00:00,3.2,4.969694
2023-02-06 02:00:00,3.1,5.0312405
2023-02-06 03:00:00,3.3,5.3846855
2023-02-06 04:00:00,3.1,5.3846855
2023-02-06 05:00:00,3.2,4.9097395
2023-02-06 06:00:00,3.3,4.9097395
2023-02-06 07:00:00,11.6,10.458091
2023-02-06 08:00:00,23.8,12.02459
2023-02-06 09:00:00,27.5,18.068499
2023-02-06 10:00:00,33.2,18.710865
2023-02-06 11:00:00,26.2,18.392263
2023-02-06 12:00:00,23.9,19.70797
2023-02-06 13:00:00,14.5,19.012457
2023-02-06 14:00:00,19.6,21.715282
2023-02-06 15:00:00,25.6,26.11112
2023-02-06 16:00:00,41.6,36.85485
2023-02-06 17:00:00,41.5,37.140587
2023-02-06 18:00:00,45.6,39.26584
2023-02-06 19:00:00,51.4,36.695248
2023-02-06 20:00:00,46.3,27.109262
2023-02-06 21:00:00,20.0,13.542755
2023-02-06 22:00:00,4.9,8.768864
2023-02-06 23:00:00,4.9,7.4061847
2023-02-07 00:00:00,5.0,5.022786
2023-02-07 01:00:00,4.9,6.492732
2023-02-07 02:00:00,5.0,6.492732
2023-02-07 03:00:00,4.9,4.887713
2023-02-07 04:00:00,4.9,6.3576584
2023-02-07 05:00:00,4.9,6.573411
2023-02-07 06:00:00,5.3,6.5619745
2023-02-07 07:00:00,14.8,13.534077
2023-02-07 08:00:00,25.2,15.855722
2023-02-07 09:00:00,27.6,21.060328
2023-02-07 10:00:00,29.3,21.328938
2023-02-07 11:00:00,21.9,22.151018
2023-02-07 12:00:00,23.9,23.212107
2023-02-07 13:00:00,19.3,21.583733
2023-02-07 14:00:00,26.3,24.624111
2023-02-07 15:00:00,21.7,28.818216
2023-02-07 16:00:00,39.9,30.959866
2023-02-07 17:00:00,40.1,37.30552
2023-02-07 18:00:00,56.1,40.12282
2023-02-07 19:00:00,56.2,37.292316
2023-02-07 20:00:00,44.2,28.234426
2023-02-07 21:00:00,30.4,14.737496
2023-02-07 22:00:00,11.2,9.612853
2023-02-07 23:00:00,9.9,8.691928
2023-02-08 00:00:00,7.0,5.722552
2023-02-08 01:00:00,5.0,5.722552
2023-02-08 02:00:00,4.9,5.722552
2023-02-08 03:00:00,4.9,5.817378
2023-02-08 04:00:00,4.9,5.817378
2023-02-08 05:00:00,5.0,5.800403
2023-02-08 06:00:00,5.0,5.6625977
2023-02-08 07:00:00,13.8,12.381292
2023-02-08 08:00:00,18.0,16.056896
2023-02-08 09:00:00,19.6,21.261496
2023-02-08 10:00:00,27.2,21.748785
2023-02-08 11:00:00,26.5,22.032776
2023-02-08 12:00:00,24.0,23.09386
2023-02-08 13:00:00,19.2,22.33692
2023-02-08 14:00:00,16.2,24.931738
2023-02-08 15:00:00,19.8,28.91434
2023-02-08 16:00:00,43.5,37.043327
2023-02-08 17:00:00,38.3,36.910408
2023-02-08 18:00:00,46.1,38.081062
2023-02-08 19:00:00,47.4,35.139805
2023-02-08 20:00:00,42.1,26.126307
2023-02-08 21:00:00,18.7,14.137728
2023-02-08 22:00:00,3.1,6.865059
2023-02-08 23:00:00,2.8,6.3999414
2023-02-09 00:00:00,3.0,5.461077
2023-02-09 01:00:00,2.8,5.461077
2023-02-09 02:00:00,2.8,4.4575605
2023-02-09 03:00:00,2.6,4.983472
2023-02-09 04:00:00,2.3,4.983472
2023-02-09 05:00:00,2.8,4.8286924
2023-02-09 06:00:00,2.7,4.7795367
2023-02-09 07:00:00,6.1,10.211265
2023-02-09 08:00:00,10.1,10.943488
2023-02-09 09:00:00,8.5,16.669256
2023-02-09 10:00:00,18.8,17.892576
2023-02-09 11:00:00,10.3,18.628723
2023-02-09 12:00:00,19.8,20.075315
2023-02-09 13:00:00,13.9,19.407913
2023-02-09 14:00:00,20.3,21.217901
2023-02-09 15:00:00,19.4,24.400656
2023-02-09 16:00:00,39.7,33.55748
2023-02-09 17:00:00,42.2,33.42295
2023-02-09 18:00:00,40.8,35.084377
2023-02-09 19:00:00,35.4,32.18149
2023-02-09 20:00:00,40.1,24.359627
2023-02-09 21:00:00,20.8,11.079741
2023-02-09 22:00:00,3.0,5.643191
2023-02-09 23:00:00,2.9,5.4379544
2023-02-10 00:00:00,2.9,4.844536
2023-02-10 01:00:00,2.9,4.832987
2023-02-10 02:00:00,2.9,4.98286
2023-02-10 03:00:00,2.9,5.205556
2023-02-10 04:00:00,2.9,5.292012
2023-02-10 05:00:00,2.9,5.1372323
2023-02-10 06:00:00,3.0,5.234976
2023-02-10 07:00:00,10.5,10.738559
2023-02-10 08:00:00,26.2,10.785401
2023-02-10 09:00:00,22.9,16.628384
2023-02-10 10:00:00,31.5,19.09363
2023-02-10 11:00:00,19.9,19.281454
2023-02-10 12:00:00,21.0,21.090029
2023-02-10 13:00:00,15.8,22.278595
2023-02-10 14:00:00,19.8,22.686281
2023-02-10 15:00:00,19.9,26.535067
2023-02-10 16:00:00,37.3,32.067654
2023-02-10 17:00:00,39.1,33.525684
2023-02-10 18:00:00,39.0,34.19541
2023-02-10 19:00:00,39.6,31.229326
2023-02-10 20:00:00,29.5,22.81509
2023-02-10 21:00:00,16.3,9.580298
2023-02-10 22:00:00,5.7,5.001058
2023-02-10 23:00:00,3.0,5.43631
2023-02-11 00:00:00,2.8,5.255263
2023-02-11 01:00:00,2.9,5.255263
2023-02-11 02:00:00,2.8,5.3665295
2023-02-11 03:00:00,2.9,5.2227044
2023-02-11 04:00:00,2.9,5.425494
2023-02-11 05:00:00,2.8,5.445471
2023-02-11 06:00:00,3.0,5.6320906
2023-02-11 07:00:00,3.1,6.165273
2023-02-11 08:00:00,24.5,11.866086
2023-02-11 09:00:00,35.3,17.713058
2023-02-11 10:00:00,36.7,22.130648
2023-02-11 11:00:00,35.7,22.69726
2023-02-11 12:00:00,40.1,25.27881
2023-02-11 13:00:00,37.3,27.0479
2023-02-11 14:00:00,38.5,28.120525
2023-02-11 15:00:00,39.5,32.015972
2023-02-11 16:00:00,35.4,36.465412
2023-02-11 17:00:00,34.8,34.578667
2023-02-11 18:00:00,33.4,34.51067
2023-02-11 19:00:00,23.3,31.367239
2023-02-11 20:00:00,21.8,23.513517
2023-02-11 21:00:00,10.6,7.7824054
2023-02-11 22:00:00,2.9,5.797857
2023-02-11 23:00:00,3.0,5.7499766
2023-02-12 00:00:00,2.8,4.9383097
2023-02-12 01:00:00,2.8,4.902906
2023-02-12 02:00:00,3.0,4.902906
2023-02-12 03:00:00,2.8,3.2140844
2023-02-12 04:00:00,2.8,3.3739703
2023-02-12 05:00:00,2.8,3.237429
2023-02-12 06:00:00,3.1,3.237429
2023-02-12 07:00:00,3.4,4.0939727
2023-02-12 08:00:00,7.3,9.170316
2023-02-12 09:00:00,18.0,15.520433
2023-02-12 10:00:00,20.0,18.96565
2023-02-12 11:00:00,14.6,19.162437
2023-02-12 12:00:00,9.1,20.08437
2023-02-12 13:00:00,15.1,18.87407
2023-02-12 14:00:00,20.4,22.229425
2023-02-12 15:00:00,29.8,26.635885
2023-02-12 16:00:00,44.1,34.651726
2023-02-12 17:00:00,47.0,34.621426
2023-02-12 18:00:00,46.3,34.789646
2023-02-12 19:00:00,33.1,30.700506
2023-02-12 20:00:00,8.6,16.842413
2023-02-12 21:00:00,3.1,6.293642
2023-02-12 22:00:00,2.8,5.622385
2023-02-12 23:00:00,2.8,5.2968483
2023-02-13 00:00:00,3.0,5.129142
2023-02-13 01:00:00,2.8,5.55935
2023-02-13 02:00:00,2.9,5.129142
2023-02-13 03:00:00,2.9,5.6541758
2023-02-13 04:00:00,2.9,5.156499
2023-02-13 05:00:00,2.8,4.8849635
2023-02-13 06:00:00,3.2,4.8118706
2023-02-13 07:00:00,10.9,10.446358
2023-02-13 09:00:00,21.3,15.606123
2023-02-13 10:00:00,29.8,16.286577
2023-02-13 11:00:00,26.6,14.536509
2023-02-13 12:00:00,21.4,14.6632
2023-02-13 13:00:00,18.4,13.064531
2023-02-13 14:00:00,28.0,15.45829
2023-02-13 15:00:00,26.4,21.816166
2023-02-13 16:00:00,42.7,31.41884
2023-02-13 17:00:00,41.1,32.590168
2023-02-13 18:00:00,43.5,34.25236
2023-02-13 19:00:00,39.1,32.235794
2023-02-13 20:00:00,36.6,22.948252
2023-02-13 21:00:00,15.6,9.741087
2023-02-13 22:00:00,3.5,4.8328004
2023-02-13 23:00:00,3.3,4.502101
2023-02-14 00:00:00,3.3,4.093585
2023-02-14 01:00:00,3.4,5.690042
2023-02-14 02:00:00,3.3,3.6636572
2023-02-14 03:00:00,3.3,3.7230234
2023-02-14 04:00:00,3.3,4.093718
2023-02-14 05:00:00,3.4,4.874197
2023-02-14 06:00:00,3.3,4.860584
2023-02-14 07:00:00,11.0,10.321428
2023-02-14 08:00:00,22.3,11.053652
2023-02-14 09:00:00,23.0,17.097559
2023-02-14 10:00:00,25.3,18.075771
2023-02-14 11:00:00,13.4,18.43814
2023-02-14 12:00:00,21.1,20.69
2023-02-14 13:00:00,18.2,18.018097
2023-02-14 14:00:00,22.9,20.720922
2023-02-14 15:00:00,22.2,23.450161
2023-02-14 16:00:00,41.0,33.802753
2023-02-14 17:00:00,38.0,34.39218
2023-02-14 18:00:00,40.6,36.053604
2023-02-14 19:00:00,42.4,33.562878
2023-02-14 20:00:00,31.6,23.829288
2023-02-14 21:00:00,16.8,9.729672
2023-02-14 22:00:00,3.6,5.39618
2023-02-14 23:00:00,3.4,5.1969867
2023-02-15 00:00:00,3.5,4.4778337
2023-02-15 01:00:00,3.5,5.028373
2023-02-15 02:00:00,3.4,5.039856
2023-02-15 03:00:00,3.5,4.9047823
2023-02-15 04:00:00,3.4,4.9047823
2023-02-15 05:00:00,3.4,4.924759
2023-02-15 06:00:00,3.5,4.924759
2023-02-15 07:00:00,10.8,10.79771
2023-02-15 08:00:00,15.8,11.302594
2023-02-15 09:00:00,24.1,17.25587
2023-02-15 10:00:00,33.6,18.786903
2023-02-15 11:00:00,31.7,18.467
2023-02-15 12:00:00,28.3,20.252447
2023-02-15 13:00:00,20.3,20.155613
2023-02-15 14:00:00,19.3,22.750431
2023-02-15 15:00:00,26.2,27.282234
2023-02-15 16:00:00,45.8,36.54699
2023-02-15 17:00:00,45.1,36.54699
2023-02-15 18:00:00,48.7,37.688526
2023-02-15 19:00:00,48.8,34.274696
2023-02-15 20:00:00,40.9,25.070135
2023-02-15 21:00:00,15.3,12.909734
2023-02-15 22:00:00,3.1,6.665287
2023-02-15 23:00:00,3.1,6.1674147
2023-02-16 00:00:00,3.0,4.9268913
2023-02-16 01:00:00,3.2,4.962295
2023-02-16 02:00:00,3.0,4.962295
2023-02-16 03:00:00,3.0,5.0571203
2023-02-16 04:00:00,3.1,5.0875554
2023-02-16 05:00:00,2.9,5.0705805
2023-02-16 06:00:00,3.2,5.0645022
2023-02-16 07:00:00,10.4,10.387544
2023-02-16 08:00:00,25.8,11.468938
2023-02-16 09:00:00,27.2,17.200783
2023-02-16 10:00:00,32.3,18.238417
2023-02-16 11:00:00,21.5,18.468327
2023-02-16 12:00:00,24.4,19.660301
2023-02-16 13:00:00,18.3,18.957443
2023-02-16 14:00:00,24.9,21.612667
2023-02-16 15:00:00,25.0,25.86151
2023-02-16 16:00:00,43.0,35.818542
2023-02-16 17:00:00,41.4,34.703323
2023-02-16 18:00:00,41.6,35.873978
2023-02-16 19:00:00,42.4,32.460148
2023-02-16 20:00:00,34.1,24.395914
2023-02-16 21:00:00,18.3,12.879285
2023-02-16 22:00:00,3.1,6.122785
2023-02-16 23:00:00,2.8,5.8270993
2023-02-17 00:00:00,2.7,4.8808827
2023-02-17 01:00:00,2.8,4.8808827
2023-02-17 02:00:00,2.9,4.8808827
2023-02-17 03:00:00,2.8,4.9757085
2023-02-17 04:00:00,2.7,4.9757085
2023-02-17 05:00:00,2.7,4.922386
2023-02-17 06:00:00,2.9,4.784581
2023-02-17 07:00:00,10.7,10.288164
2023-02-17 08:00:00,13.3,10.530989
2023-02-17 09:00:00,12.8,15.658719
2023-02-17 10:00:00,21.2,19.394022
2023-02-17 11:00:00,14.5,19.756392
2023-02-17 12:00:00,21.2,21.405363
2023-02-17 13:00:00,16.0,22.823036
2023-02-17 14:00:00,19.6,23.484034
2023-02-17 15:00:00,21.7,28.073446
2023-02-17 16:00:00,38.2,33.9745
2023-02-17 17:00:00,36.7,33.9745
2023-02-17 18:00:00,38.8,36.78345
2023-02-17 19:00:00,38.4,32.940773
2023-02-17 20:00:00,32.5,23.768848
2023-02-17 21:00:00,17.7,11.220199
2023-02-17 22:00:00,6.1,6.221149
2023-02-17 23:00:00,2.9,5.6142397
2023-02-18 00:00:00,2.7,5.4721813
2023-02-18 01:00:00,2.8,5.4058967
2023-02-18 02:00:00,2.8,5.5826435
2023-02-18 03:00:00,2.8,5.460232
2023-02-18 04:00:00,2.8,5.460232
2023-02-18 05:00:00,2.7,5.8906646
2023-02-18 06:00:00,2.9,5.8906646
2023-02-18 07:00:00,9.8,7.440367
2023-02-18 08:00:00,30.1,10.476349
2023-02-18 09:00:00,39.1,18.942034
2023-02-18 10:00:00,32.8,26.005268
2023-02-18 11:00:00,30.9,26.367638
2023-02-18 12:00:00,41.7,28.697392
2023-02-18 13:00:00,39.5,30.032505
2023-02-18 14:00:00,38.3,30.952982
2023-02-18 15:00:00,45.0,34.531635
2023-02-18 16:00:00,43.1,41.648445
2023-02-18 17:00:00,39.8,41.648445
2023-02-18 18:00:00,38.5,40.607548
2023-02-18 19:00:00,38.2,38.034386
2023-02-18 20:00:00,35.5,30.494171
2023-02-18 21:00:00,25.1,22.485415
2023-02-18 22:00:00,13.8,10.063047
2023-02-18 23:00:00,3.4,8.702707
2023-02-19 00:00:00,3.6,5.6849227
2023-02-19 01:00:00,3.4,5.508176
2023-02-19 02:00:00,4.2,5.508176
2023-02-19 03:00:00,3.9,5.6030016
2023-02-19 04:00:00,3.5,5.384586
2023-02-19 05:00:00,3.3,5.5423675
2023-02-19 06:00:00,3.8,5.448221
2023-02-19 07:00:00,11.9,7.7936482
2023-02-19 08:00:00,18.9,10.80001
2023-02-19 09:00:00,24.1,15.373622
2023-02-19 10:00:00,30.1,20.662783
2023-02-19 11:00:00,34.2,21.025152
2023-02-19 12:00:00,30.1,22.71795
2023-02-19 13:00:00,34.5,24.640411
2023-02-19 14:00:00,38.7,27.246353
2023-02-19 15:00:00,43.9,32.182575
2023-02-19 16:00:00,42.5,39.556007
2023-02-19 17:00:00,40.3,40.17136
2023-02-19 18:00:00,39.0,39.95584
2023-02-19 19:00:00,39.0,35.39412
2023-02-19 20:00:00,21.6,19.152357
2023-02-19 21:00:00,8.0,10.697034
2023-02-19 22:00:00,3.4,6.060527
2023-02-19 23:00:00,2.7,5.297306
2023-02-20 00:00:00,2.8,3.5973413
2023-02-20 01:00:00,2.9,3.5973413
2023-02-20 02:00:00,2.8,5.089807
2023-02-20 03:00:00,2.7,3.4268155
2023-02-20 04:00:00,2.8,3.4268155
2023-02-20 05:00:00,2.8,5.017441
2023-02-20 06:00:00,2.7,3.5027282
2023-02-20 07:00:00,11.1,9.2297945
2023-02-20 08:00:00,16.3,9.325918
2023-02-20 09:00:00,27.9,15.867421
2023-02-20 10:00:00,28.0,19.177204
2023-02-20 11:00:00,23.0,19.671894
2023-02-20 12:00:00,24.0,20.865513
2023-02-20 13:00:00,21.3,22.522945
2023-02-20 14:00:00,20.5,22.46618
2023-02-20 15:00:00,24.5,28.128431
2023-02-20 16:00:00,40.6,35.81681
2023-02-20 17:00:00,39.8,37.9094
2023-02-20 18:00:00,43.0,40.88946
2023-02-20 19:00:00,44.9,37.222466
2023-02-20 20:00:00,34.3,28.488552
2023-02-20 21:00:00,14.1,16.577238
2023-02-20 22:00:00,3.0,7.0798717
2023-02-20 23:00:00,3.0,6.252095
2023-02-21 00:00:00,3.1,3.5561662
2023-02-21 01:00:00,3.1,3.6705036
2023-02-21 02:00:00,3.0,3.4937568
2023-02-21 03:00:00,2.9,3.358683
2023-02-21 04:00:00,3.0,3.4838398
2023-02-21 05:00:00,3.0,3.4449432
2023-02-21 06:00:00,3.2,3.4449432
2023-02-21 07:00:00,12.9,10.077037
2023-02-21 08:00:00,20.7,13.48571
2023-02-21 09:00:00,33.1,19.151127
2023-02-21 10:00:00,29.3,19.766533
2023-02-21 11:00:00,28.1,19.50412
2023-02-21 12:00:00,25.8,21.013487
2023-02-21 13:00:00,24.1,22.481346
2023-02-21 14:00:00,22.2,22.998606
2023-02-21 15:00:00,18.7,26.499542
2023-02-21 16:00:00,37.7,34.546295
2023-02-21 17:00:00,42.8,32.90191
2023-02-21 18:00:00,41.8,35.99376
2023-02-21 19:00:00,42.7,31.462515
2023-02-21 20:00:00,38.1,21.540207
2023-02-21 21:00:00,21.5,8.942051
2023-02-21 22:00:00,3.6,2.5823977
2023-02-21 23:00:00,3.2,2.3815103
2023-02-22 00:00:00,3.2,3.0797648
2023-02-22 01:00:00,3.3,3.0797648
2023-02-22 02:00:00,3.2,3.285472
2023-02-22 03:00:00,3.3,3.1214004
2023-02-22 04:00:00,3.2,3.1199796
2023-02-22 05:00:00,3.0,2.9168563
2023-02-22 06:00:00,3.3,3.104617
2023-02-22 07:00:00,12.4,9.942821
2023-02-22 08:00:00,29.1,11.342583
2023-02-22 09:00:00,26.2,17.874462
2023-02-22 10:00:00,30.7,22.231157
2023-02-22 11:00:00,27.9,22.593527
2023-02-22 12:00:00,25.9,23.309322
2023-02-22 13:00:00,19.0,24.257235
2023-02-22 14:00:00,22.3,27.309519
2023-02-22 15:00:00,19.3,28.439808
