Timestamps,Actual,Predicted
2023-01-27 17:00:00,169.3,129.89372
2023-01-27 18:00:00,162.9,120.957695
2023-01-27 19:00:00,143.9,121.43288
2023-01-27 20:00:00,122.7,117.52003
2023-01-27 21:00:00,121.5,113.46558
2023-01-27 22:00:00,112.4,112.4428
2023-01-27 23:00:00,107.5,109.58205
2023-01-28 00:00:00,107.7,104.5681
2023-01-28 01:00:00,103.1,104.18668
2023-01-28 02:00:00,103.6,102.97247
2023-01-28 03:00:00,103.4,102.63257
2023-01-28 04:00:00,103.6,102.42366
2023-01-28 05:00:00,102.1,102.40236
2023-01-28 06:00:00,102.2,103.60317
2023-01-28 07:00:00,102.5,104.040474
2023-01-28 08:00:00,101.5,106.24399
2023-01-28 09:00:00,102.3,105.931305
2023-01-28 10:00:00,103.3,109.44155
2023-01-28 11:00:00,101.1,109.62099
2023-01-28 12:00:00,101.0,109.14169
2023-01-28 13:00:00,102.3,110.7333
2023-01-28 14:00:00,103.7,114.99318
2023-01-28 15:00:00,102.2,116.15056
2023-01-28 16:00:00,106.6,116.7634
2023-01-28 17:00:00,112.8,116.7634
2023-01-28 18:00:00,111.9,116.45928
2023-01-28 19:00:00,112.9,116.45928
2023-01-28 20:00:00,113.4,116.3968
2023-01-28 21:00:00,110.8,116.08274
2023-01-28 22:00:00,109.7,115.97504
2023-01-28 23:00:00,107.8,114.356514
2023-01-29 00:00:00,105.4,111.560684
2023-01-29 01:00:00,104.1,109.6762
2023-01-29 02:00:00,105.4,108.95978
2023-01-29 03:00:00,103.1,107.5103
2023-01-29 04:00:00,100.7,107.39701
2023-01-29 05:00:00,99.0,107.3237
2023-01-29 06:00:00,98.5,107.3039
2023-01-29 07:00:00,100.1,109.54191
2023-01-29 08:00:00,102.0,110.28693
2023-01-29 09:00:00,101.9,110.46094
2023-01-29 10:00:00,100.7,110.318504
2023-01-29 11:00:00,101.7,110.486336
2023-01-29 12:00:00,104.8,110.68966
2023-01-29 13:00:00,103.8,111.02126
2023-01-29 14:00:00,109.4,112.15903
2023-01-29 15:00:00,110.6,113.5137
2023-01-29 16:00:00,111.4,113.07692
2023-01-29 17:00:00,114.0,113.86695
2023-01-29 18:00:00,110.5,113.86695
2023-01-29 19:00:00,110.3,113.776924
2023-01-29 20:00:00,112.5,114.65844
2023-01-29 21:00:00,110.1,114.71493
2023-01-29 22:00:00,109.5,114.68552
2023-01-29 23:00:00,107.8,113.60201
2023-01-30 00:00:00,107.1,112.620255
2023-01-30 01:00:00,105.3,111.89292
2023-01-30 02:00:00,102.8,112.28018
2023-01-30 03:00:00,101.9,111.92811
2023-01-30 04:00:00,99.9,114.46665
2023-01-30 05:00:00,111.9,117.80577
2023-01-30 06:00:00,115.9,117.01728
2023-01-30 07:00:00,142.6,125.654915
2023-01-30 08:00:00,164.2,130.23131
2023-01-30 09:00:00,177.3,137.36359
2023-01-30 10:00:00,198.4,142.11102
2023-01-30 11:00:00,206.9,204.93367
2023-01-30 12:00:00,226.1,232.94527
2023-01-30 13:00:00,223.7,243.71535
2023-01-30 14:00:00,223.3,241.63795
2023-01-30 15:00:00,227.8,234.17976
2023-01-30 16:00:00,209.2,219.49678
2023-01-30 17:00:00,177.0,188.16118
2023-01-30 18:00:00,165.2,145.51219
2023-01-30 19:00:00,146.5,140.44221
2023-01-30 20:00:00,130.0,132.92155
2023-01-30 21:00:00,129.0,127.110725
2023-01-30 22:00:00,118.2,126.49932
2023-01-30 23:00:00,111.1,115.38076
2023-01-31 00:00:00,111.7,117.14954
2023-01-31 01:00:00,111.4,119.803406
2023-01-31 02:00:00,111.4,117.25029
2023-01-31 03:00:00,112.0,116.485664
2023-01-31 04:00:00,104.7,117.68679
2023-01-31 05:00:00,110.3,121.70712
2023-01-31 06:00:00,113.2,122.83282
2023-01-31 07:00:00,142.6,132.8094
2023-01-31 08:00:00,162.7,134.81477
2023-01-31 09:00:00,197.8,152.0344
2023-01-31 10:00:00,220.1,208.10239
2023-01-31 11:00:00,221.3,230.93999
2023-01-31 12:00:00,219.2,229.19037
2023-01-31 13:00:00,218.9,240.60103
2023-01-31 14:00:00,212.1,232.0313
2023-01-31 15:00:00,200.2,216.36307
2023-01-31 16:00:00,189.2,201.03181
2023-01-31 17:00:00,173.4,154.57135
2023-01-31 18:00:00,163.0,139.80824
2023-01-31 19:00:00,146.8,135.82
2023-01-31 20:00:00,136.0,131.66362
2023-01-31 21:00:00,129.6,121.822975
2023-01-31 22:00:00,122.2,121.96989
2023-01-31 23:00:00,110.3,110.30772
2023-02-01 00:00:00,109.0,109.79173
2023-02-01 01:00:00,108.9,109.179535
2023-02-01 02:00:00,107.2,109.204865
2023-02-01 03:00:00,104.8,108.44024
2023-02-01 04:00:00,106.0,114.1722
2023-02-01 05:00:00,111.3,116.30923
2023-02-01 06:00:00,111.7,115.42613
2023-02-01 07:00:00,136.7,125.03379
2023-02-01 08:00:00,160.3,126.22392
2023-02-01 09:00:00,186.2,134.55856
2023-02-01 10:00:00,216.1,166.2555
2023-02-01 11:00:00,218.6,220.11641
2023-02-01 12:00:00,225.2,227.33661
2023-02-01 13:00:00,221.3,227.22043
2023-02-01 14:00:00,219.6,223.714
2023-02-01 15:00:00,209.0,216.05666
2023-02-01 16:00:00,189.5,201.19052
2023-02-01 17:00:00,171.4,157.65367
2023-02-01 18:00:00,162.6,136.83487
2023-02-01 19:00:00,147.4,135.73662
2023-02-01 20:00:00,133.8,134.61653
2023-02-01 21:00:00,128.0,129.72455
2023-02-01 22:00:00,119.2,125.2508
2023-02-01 23:00:00,111.3,115.28054
2023-02-02 00:00:00,107.5,115.05369
2023-02-02 01:00:00,106.2,114.4762
2023-02-02 02:00:00,107.6,112.67555
2023-02-02 03:00:00,106.8,111.724205
2023-02-02 04:00:00,106.8,111.724205
2023-02-02 05:00:00,111.9,113.24142
2023-02-02 06:00:00,113.7,117.166695
2023-02-02 07:00:00,137.0,125.634544
2023-02-02 08:00:00,153.4,124.54022
2023-02-02 09:00:00,176.2,137.726
2023-02-02 10:00:00,196.7,149.43863
2023-02-02 11:00:00,205.4,205.45088
2023-02-02 12:00:00,205.4,217.42561
2023-02-02 13:00:00,208.8,217.66129
2023-02-02 14:00:00,195.0,217.2405
2023-02-02 15:00:00,187.7,210.77867
2023-02-02 16:00:00,188.7,160.15454
2023-02-02 17:00:00,171.0,150.74799
2023-02-02 18:00:00,161.9,140.41994
2023-02-02 19:00:00,150.2,141.37933
2023-02-02 20:00:00,134.6,136.05428
2023-02-02 21:00:00,125.5,129.77252
2023-02-02 22:00:00,121.4,127.152954
2023-02-02 23:00:00,111.1,118.216705
2023-02-03 00:00:00,109.4,111.575676
2023-02-03 01:00:00,106.5,110.992935
2023-02-03 02:00:00,105.4,110.317406
2023-02-03 03:00:00,106.7,109.74804
2023-02-03 04:00:00,105.4,106.88277
2023-02-03 05:00:00,110.9,111.580826
2023-02-03 06:00:00,115.2,113.87845
2023-02-03 07:00:00,135.4,118.60646
2023-02-03 08:00:00,154.2,116.84312
2023-02-03 09:00:00,180.2,121.351135
2023-02-03 10:00:00,198.9,131.66768
2023-02-03 11:00:00,217.8,192.44154
2023-02-03 12:00:00,213.1,200.66856
2023-02-03 13:00:00,221.9,207.11522
2023-02-03 14:00:00,204.5,204.931
2023-02-03 15:00:00,189.3,190.99953
2023-02-03 16:00:00,184.4,173.58998
2023-02-03 17:00:00,166.8,135.32568
2023-02-03 18:00:00,151.1,122.77625
2023-02-03 19:00:00,131.1,121.684685
2023-02-03 20:00:00,121.3,116.378136
2023-02-03 21:00:00,117.7,114.22887
2023-02-03 22:00:00,112.1,112.63907
2023-02-03 23:00:00,105.5,111.47628
2023-02-04 00:00:00,104.6,103.93037
2023-02-04 01:00:00,104.6,103.98813
2023-02-04 02:00:00,103.8,102.50026
2023-02-04 03:00:00,105.1,102.40671
2023-02-04 04:00:00,104.9,102.51198
2023-02-04 05:00:00,103.2,102.65098
2023-02-04 06:00:00,103.7,103.39246
2023-02-04 07:00:00,104.6,104.17096
2023-02-04 08:00:00,104.6,104.53763
2023-02-04 09:00:00,106.0,104.63707
2023-02-04 10:00:00,107.1,103.797844
2023-02-04 11:00:00,108.8,104.80447
2023-02-04 12:00:00,112.9,107.786095
2023-02-04 13:00:00,112.9,108.15859
2023-02-04 14:00:00,112.8,109.61154
2023-02-04 15:00:00,112.7,108.9197
2023-02-04 16:00:00,122.2,110.11394
2023-02-04 17:00:00,120.4,110.11394
2023-02-04 18:00:00,120.0,110.32289
2023-02-04 19:00:00,121.6,110.43867
2023-02-04 20:00:00,109.5,109.5632
2023-02-04 21:00:00,107.8,109.62733
2023-02-04 22:00:00,109.0,109.13936
2023-02-04 23:00:00,103.8,108.86326
2023-02-05 00:00:00,104.2,105.34288
2023-02-05 01:00:00,102.3,114.64257
2023-02-05 02:00:00,102.4,104.06894
2023-02-05 03:00:00,101.4,103.729034
2023-02-05 04:00:00,100.5,102.37606
2023-02-05 05:00:00,99.2,101.99221
2023-02-05 06:00:00,99.8,101.97241
2023-02-05 07:00:00,98.7,102.56216
2023-02-05 08:00:00,99.3,102.833206
2023-02-05 09:00:00,98.4,104.75293
2023-02-05 10:00:00,99.2,104.91838
2023-02-05 11:00:00,100.6,103.959435
2023-02-05 12:00:00,105.1,107.06265
2023-02-05 13:00:00,104.8,107.2938
2023-02-05 14:00:00,106.8,108.4686
2023-02-05 15:00:00,107.9,112.95486
2023-02-05 16:00:00,110.2,112.04958
2023-02-05 17:00:00,110.2,112.04958
2023-02-05 18:00:00,106.7,112.04958
2023-02-05 19:00:00,106.3,111.40045
2023-02-05 20:00:00,104.0,113.512184
2023-02-05 21:00:00,103.5,113.19813
2023-02-05 22:00:00,104.7,113.890915
2023-02-05 23:00:00,105.5,113.0288
2023-02-06 00:00:00,105.4,111.79941
2023-02-06 01:00:00,104.3,111.66391
2023-02-06 02:00:00,102.4,108.0512
2023-02-06 03:00:00,102.4,105.46412
2023-02-06 04:00:00,101.5,104.72872
2023-02-06 05:00:00,109.3,116.29184
2023-02-06 06:00:00,117.1,117.86494
2023-02-06 07:00:00,135.2,126.886795
2023-02-06 08:00:00,156.1,123.77592
2023-02-06 09:00:00,186.2,137.09691
2023-02-06 10:00:00,204.0,160.14166
2023-02-06 11:00:00,205.2,211.72574
2023-02-06 12:00:00,213.6,217.90428
2023-02-06 13:00:00,217.5,220.41571
2023-02-06 14:00:00,212.0,218.30284
2023-02-06 15:00:00,200.1,208.50136
2023-02-06 16:00:00,196.7,197.59941
2023-02-06 17:00:00,191.2,177.87361
2023-02-06 18:00:00,183.1,159.669
2023-02-06 19:00:00,158.2,151.60655
2023-02-06 20:00:00,136.4,135.40364
2023-02-06 21:00:00,130.4,130.36281
2023-02-06 22:00:00,125.2,119.53525
2023-02-06 23:00:00,118.0,113.32006
2023-02-07 00:00:00,115.3,110.02631
2023-02-07 01:00:00,112.8,111.20601
2023-02-07 02:00:00,110.6,110.38698
2023-02-07 03:00:00,109.8,108.32018
2023-02-07 04:00:00,110.2,110.043495
2023-02-07 05:00:00,114.1,113.383156
2023-02-07 06:00:00,117.7,114.520676
2023-02-07 07:00:00,146.2,126.46287
2023-02-07 08:00:00,168.8,129.90894
2023-02-07 09:00:00,192.1,152.71837
2023-02-07 10:00:00,215.2,204.0523
2023-02-07 11:00:00,224.8,215.20973
2023-02-07 12:00:00,220.1,225.21829
2023-02-07 13:00:00,215.9,221.78563
2023-02-07 14:00:00,221.7,221.04536
2023-02-07 15:00:00,212.6,216.7268
2023-02-07 16:00:00,198.5,210.19987
2023-02-07 17:00:00,176.0,177.74466
2023-02-07 18:00:00,165.1,148.72096
2023-02-07 19:00:00,159.8,140.95674
2023-02-07 20:00:00,141.4,138.70099
2023-02-07 21:00:00,135.9,134.14818
2023-02-07 22:00:00,122.1,129.97447
2023-02-07 23:00:00,115.7,122.82032
2023-02-08 00:00:00,111.8,118.12778
2023-02-08 01:00:00,109.7,117.67267
2023-02-08 02:00:00,108.3,116.54169
2023-02-08 03:00:00,105.9,115.69529
2023-02-08 04:00:00,107.0,115.69529
2023-02-08 05:00:00,111.9,118.1117
2023-02-08 06:00:00,114.7,119.47482
2023-02-08 07:00:00,142.4,128.87593
2023-02-08 08:00:00,156.3,128.5684
2023-02-08 09:00:00,184.2,142.37314
2023-02-08 10:00:00,207.0,164.84416
2023-02-08 11:00:00,205.0,213.61885
2023-02-08 12:00:00,218.5,220.88063
2023-02-08 13:00:00,212.4,234.47281
2023-02-08 14:00:00,215.6,230.80972
2023-02-08 15:00:00,202.7,212.95119
2023-02-08 16:00:00,191.7,203.35197
2023-02-08 17:00:00,179.6,161.42741
2023-02-08 18:00:00,180.4,150.07057
2023-02-08 19:00:00,165.0,146.97757
2023-02-08 20:00:00,139.6,136.95142
2023-02-08 21:00:00,129.1,133.9047
2023-02-08 22:00:00,116.1,128.84932
2023-02-08 23:00:00,110.7,122.94333
2023-02-09 00:00:00,107.4,117.05565
2023-02-09 01:00:00,109.7,116.42234
2023-02-09 02:00:00,106.1,114.81919
2023-02-09 03:00:00,101.9,114.005135
2023-02-09 04:00:00,100.6,112.6005
2023-02-09 05:00:00,102.9,116.62817
2023-02-09 06:00:00,104.3,117.84724
2023-02-09 07:00:00,134.2,126.72037
2023-02-09 08:00:00,151.3,125.96465
2023-02-09 09:00:00,167.3,137.70845
2023-02-09 10:00:00,199.7,142.38983
2023-02-09 11:00:00,217.4,203.85077
2023-02-09 12:00:00,218.5,226.19171
2023-02-09 13:00:00,222.4,227.44722
2023-02-09 14:00:00,222.1,226.13994
2023-02-09 15:00:00,215.0,218.10947
2023-02-09 16:00:00,202.2,202.82996
2023-02-09 17:00:00,185.7,176.38869
2023-02-09 18:00:00,164.8,148.62378
2023-02-09 19:00:00,151.1,139.99782
2023-02-09 20:00:00,135.1,135.9999
2023-02-09 21:00:00,126.3,126.48223
2023-02-09 22:00:00,118.1,127.11837
2023-02-09 23:00:00,113.6,116.55379
2023-02-10 00:00:00,110.5,116.22198
2023-02-10 01:00:00,109.7,116.39912
2023-02-10 02:00:00,107.3,115.6081
2023-02-10 03:00:00,106.3,114.355896
2023-02-10 04:00:00,104.0,111.96958
2023-02-10 05:00:00,108.2,113.48679
2023-02-10 06:00:00,107.4,116.88583
2023-02-10 07:00:00,132.9,123.37109
2023-02-10 08:00:00,149.3,125.03233
2023-02-10 09:00:00,167.3,132.63506
2023-02-10 10:00:00,196.8,137.88814
2023-02-10 11:00:00,202.5,156.42021
2023-02-10 12:00:00,198.4,208.47726
2023-02-10 13:00:00,193.1,207.79408
2023-02-10 14:00:00,187.3,193.69534
2023-02-10 15:00:00,182.3,152.46095
2023-02-10 16:00:00,178.5,147.742
2023-02-10 17:00:00,169.0,138.26692
2023-02-10 18:00:00,156.8,136.66728
2023-02-10 19:00:00,138.2,135.74687
2023-02-10 20:00:00,118.4,129.1872
2023-02-10 21:00:00,118.3,129.43303
2023-02-10 22:00:00,112.3,123.01249
2023-02-10 23:00:00,109.7,116.92815
2023-02-11 00:00:00,106.0,111.63955
2023-02-11 01:00:00,105.4,111.05681
2023-02-11 02:00:00,106.5,109.02196
2023-02-11 03:00:00,106.6,105.73205
2023-02-11 04:00:00,105.3,107.6486
2023-02-11 05:00:00,105.3,107.09862
2023-02-11 06:00:00,105.1,106.94856
2023-02-11 07:00:00,104.4,108.96291
2023-02-11 08:00:00,105.0,109.70793
2023-02-11 09:00:00,109.3,109.80737
2023-02-11 10:00:00,111.8,110.4242
2023-02-11 11:00:00,113.5,110.868164
2023-02-11 12:00:00,111.2,111.64194
2023-02-11 13:00:00,112.2,111.59324
2023-02-11 14:00:00,115.0,118.22083
2023-02-11 15:00:00,110.9,119.37821
2023-02-11 16:00:00,111.8,119.927216
2023-02-11 17:00:00,111.5,119.86338
2023-02-11 18:00:00,122.6,116.83123
2023-02-11 19:00:00,121.8,119.069115
2023-02-11 20:00:00,117.4,117.85847
2023-02-11 21:00:00,116.6,113.225945
2023-02-11 22:00:00,114.4,113.75844
2023-02-11 23:00:00,111.7,112.71377
2023-02-12 00:00:00,107.0,106.26886
2023-02-12 01:00:00,106.0,105.32033
2023-02-12 02:00:00,106.6,104.62515
2023-02-12 03:00:00,105.0,103.05223
2023-02-12 04:00:00,105.1,102.95965
2023-02-12 05:00:00,104.6,102.755875
2023-02-12 06:00:00,105.4,102.73607
2023-02-12 07:00:00,104.5,102.803986
2023-02-12 08:00:00,104.9,103.069786
2023-02-12 09:00:00,106.4,102.42061
2023-02-12 10:00:00,108.4,104.86576
2023-02-12 11:00:00,107.0,108.754364
2023-02-12 12:00:00,106.8,111.51682
2023-02-12 13:00:00,106.4,111.57859
2023-02-12 14:00:00,106.6,112.369484
2023-02-12 15:00:00,105.7,113.957825
2023-02-12 16:00:00,107.1,115.04139
2023-02-12 17:00:00,110.2,114.41609
2023-02-12 18:00:00,109.1,114.41609
2023-02-12 19:00:00,110.9,114.41609
2023-02-12 20:00:00,108.6,114.23004
2023-02-12 21:00:00,108.5,113.666626
2023-02-12 22:00:00,108.0,113.637215
2023-02-12 23:00:00,104.9,113.70483
2023-02-13 00:00:00,102.7,111.6234
2023-02-13 01:00:00,100.2,111.30672
2023-02-13 02:00:00,100.5,111.38332
2023-02-13 03:00:00,101.1,110.74767
2023-02-13 04:00:00,101.1,109.10375
2023-02-13 05:00:00,109.7,113.55287
2023-02-13 06:00:00,116.8,115.12597
2023-02-13 07:00:00,138.7,130.39673
2023-02-13 09:00:00,174.8,149.55086
2023-02-13 10:00:00,193.7,162.45393
2023-02-13 11:00:00,210.0,217.25977
2023-02-13 12:00:00,218.6,239.06161
2023-02-13 13:00:00,213.5,248.8131
2023-02-13 14:00:00,213.9,247.30727
2023-02-13 15:00:00,205.0,221.49892
2023-02-13 16:00:00,201.9,220.09703
2023-02-13 17:00:00,199.6,185.13136
2023-02-13 18:00:00,182.1,170.17732
2023-02-13 19:00:00,161.1,146.84792
2023-02-13 20:00:00,140.0,131.50906
2023-02-13 21:00:00,128.1,131.604
2023-02-13 22:00:00,121.5,128.75822
2023-02-13 23:00:00,113.2,122.969345
2023-02-14 00:00:00,109.4,118.99863
2023-02-14 01:00:00,108.3,118.372025
2023-02-14 02:00:00,108.9,117.07315
2023-02-14 03:00:00,107.8,116.30114
2023-02-14 04:00:00,107.4,116.4449
2023-02-14 05:00:00,109.3,119.497314
2023-02-14 06:00:00,112.0,118.00038
2023-02-14 07:00:00,140.6,126.09878
2023-02-14 08:00:00,154.1,124.377075
2023-02-14 09:00:00,176.2,137.47978
2023-02-14 10:00:00,201.9,148.65596
2023-02-14 11:00:00,206.9,207.84862
2023-02-14 12:00:00,206.0,217.42705
2023-02-14 13:00:00,214.3,220.47946
2023-02-14 14:00:00,217.5,231.06282
2023-02-14 15:00:00,208.2,220.14015
2023-02-14 16:00:00,196.0,208.31204
2023-02-14 17:00:00,182.9,177.48854
2023-02-14 18:00:00,164.3,149.89742
2023-02-14 19:00:00,149.1,138.79971
2023-02-14 20:00:00,132.5,133.36491
2023-02-14 21:00:00,126.3,131.68411
2023-02-14 22:00:00,122.9,126.81407
2023-02-14 23:00:00,111.8,119.902115
2023-02-15 00:00:00,108.4,117.57263
2023-02-15 01:00:00,108.6,117.29977
2023-02-15 02:00:00,106.7,111.291466
2023-02-15 03:00:00,102.1,110.174576
2023-02-15 04:00:00,103.3,110.174576
2023-02-15 05:00:00,107.6,112.94274
2023-02-15 06:00:00,108.2,113.91126
2023-02-15 07:00:00,137.5,123.38748
2023-02-15 08:00:00,159.1,119.25048
2023-02-15 09:00:00,199.8,146.81172
2023-02-15 10:00:00,210.5,162.92366
2023-02-15 11:00:00,221.5,222.42961
2023-02-15 12:00:00,223.7,220.10431
2023-02-15 13:00:00,220.9,221.18027
2023-02-15 14:00:00,228.5,220.59526
2023-02-15 15:00:00,219.8,217.75102
2023-02-15 16:00:00,202.0,208.12393
2023-02-15 17:00:00,179.6,177.96234
2023-02-15 18:00:00,176.2,151.04095
2023-02-15 19:00:00,162.8,142.13818
2023-02-15 20:00:00,135.6,133.03194
2023-02-15 21:00:00,122.1,129.03629
2023-02-15 22:00:00,114.6,127.22578
2023-02-15 23:00:00,112.0,118.7936
2023-02-16 00:00:00,111.6,116.56297
2023-02-16 01:00:00,111.0,116.16998
2023-02-16 02:00:00,111.9,114.872765
2023-02-16 03:00:00,112.3,113.42329
2023-02-16 04:00:00,111.4,114.02637
2023-02-16 05:00:00,112.3,115.796135
2023-02-16 06:00:00,114.4,116.65605
2023-02-16 07:00:00,139.6,124.985374
2023-02-16 08:00:00,153.8,125.02811
2023-02-16 09:00:00,178.7,135.60439
2023-02-16 10:00:00,207.3,144.09956
2023-02-16 11:00:00,204.8,208.07727
2023-02-16 12:00:00,192.3,211.01544
2023-02-16 13:00:00,191.7,208.1897
2023-02-16 14:00:00,193.6,192.87013
2023-02-16 15:00:00,202.0,206.33928
2023-02-16 16:00:00,200.0,201.64975
2023-02-16 17:00:00,158.5,159.91774
2023-02-16 18:00:00,150.2,138.16612
2023-02-16 19:00:00,141.1,135.95168
2023-02-16 20:00:00,122.7,127.53273
2023-02-16 21:00:00,114.6,125.826
2023-02-16 22:00:00,109.2,120.74523
2023-02-16 23:00:00,105.3,116.92269
2023-02-17 00:00:00,105.9,116.22198
2023-02-17 01:00:00,103.3,116.328865
2023-02-17 02:00:00,102.1,114.79964
2023-02-17 03:00:00,102.7,113.95324
2023-02-17 04:00:00,101.6,113.95324
2023-02-17 05:00:00,107.5,116.32607
2023-02-17 06:00:00,109.1,116.16528
2023-02-17 07:00:00,133.3,122.58683
2023-02-17 08:00:00,148.5,122.10293
2023-02-17 09:00:00,168.0,130.55688
2023-02-17 10:00:00,189.3,135.92693
2023-02-17 11:00:00,202.3,155.25488
2023-02-17 12:00:00,204.1,208.22244
2023-02-17 13:00:00,205.5,215.59297
2023-02-17 14:00:00,204.5,214.73047
2023-02-17 15:00:00,193.0,208.03691
2023-02-17 16:00:00,188.9,194.51863
2023-02-17 17:00:00,169.4,145.11559
2023-02-17 18:00:00,158.7,136.2906
2023-02-17 19:00:00,150.6,133.7732
2023-02-17 20:00:00,126.3,133.29971
2023-02-17 21:00:00,128.6,126.32112
2023-02-17 22:00:00,121.7,124.48263
2023-02-17 23:00:00,117.1,118.61123
2023-02-18 00:00:00,115.3,113.8909
2023-02-18 01:00:00,111.8,113.097786
2023-02-18 02:00:00,112.0,111.989716
2023-02-18 03:00:00,111.4,111.77447
2023-02-18 04:00:00,111.3,111.66118
2023-02-18 05:00:00,109.8,111.37715
2023-02-18 06:00:00,108.8,111.97661
2023-02-18 07:00:00,108.7,114.276535
2023-02-18 08:00:00,110.1,115.02155
2023-02-18 09:00:00,114.1,115.606
2023-02-18 10:00:00,120.0,115.70797
2023-02-18 11:00:00,117.8,116.1361
2023-02-18 12:00:00,119.9,118.343864
2023-02-18 13:00:00,121.0,118.34953
2023-02-18 14:00:00,118.0,119.62707
2023-02-18 15:00:00,123.5,120.5759
2023-02-18 16:00:00,126.8,120.24407
2023-02-18 17:00:00,126.0,119.80076
2023-02-18 18:00:00,119.5,119.80076
2023-02-18 19:00:00,118.2,120.132324
2023-02-18 20:00:00,113.6,117.303795
2023-02-18 21:00:00,109.1,114.4766
2023-02-18 22:00:00,107.5,113.81952
2023-02-18 23:00:00,107.3,114.71128
2023-02-19 00:00:00,105.3,113.66308
2023-02-19 01:00:00,102.5,113.04619
2023-02-19 02:00:00,101.2,111.45257
2023-02-19 03:00:00,100.4,110.68794
2023-02-19 04:00:00,101.4,108.075195
2023-02-19 05:00:00,102.3,107.86617
2023-02-19 06:00:00,100.4,110.60897
2023-02-19 07:00:00,101.3,112.046936
2023-02-19 08:00:00,101.3,112.791954
2023-02-19 09:00:00,101.7,113.337326
2023-02-19 10:00:00,105.9,113.43929
2023-02-19 11:00:00,108.1,113.73368
2023-02-19 12:00:00,108.2,111.264496
2023-02-19 13:00:00,108.4,111.36558
2023-02-19 14:00:00,106.7,109.39663
2023-02-19 15:00:00,106.8,113.86485
2023-02-19 16:00:00,107.7,114.8161
2023-02-19 17:00:00,114.0,110.90079
2023-02-19 18:00:00,112.0,111.47074
2023-02-19 19:00:00,112.1,111.47074
2023-02-19 20:00:00,109.1,107.703186
2023-02-19 21:00:00,108.9,107.38913
2023-02-19 22:00:00,113.9,106.21076
2023-02-19 23:00:00,110.1,105.65418
2023-02-20 00:00:00,107.5,104.015144
2023-02-20 01:00:00,106.3,103.59843
2023-02-20 02:00:00,106.2,105.42526
2023-02-20 03:00:00,105.0,103.193565
2023-02-20 04:00:00,104.0,103.193565
2023-02-20 05:00:00,113.5,113.98672
2023-02-20 06:00:00,120.5,113.05698
2023-02-20 07:00:00,141.2,123.26945
2023-02-20 08:00:00,156.0,121.92977
2023-02-20 09:00:00,183.0,132.07521
2023-02-20 10:00:00,193.0,134.7121
2023-02-20 11:00:00,208.3,198.5141
2023-02-20 12:00:00,211.9,209.89125
2023-02-20 13:00:00,208.0,221.77211
2023-02-20 14:00:00,207.0,221.77106
2023-02-20 15:00:00,211.9,216.19008
2023-02-20 16:00:00,211.5,212.16891
2023-02-20 17:00:00,195.5,186.66324
2023-02-20 18:00:00,173.0,160.80228
2023-02-20 19:00:00,162.9,134.9643
2023-02-20 20:00:00,144.9,129.87537
2023-02-20 21:00:00,131.3,123.60135
2023-02-20 22:00:00,127.9,119.98167
2023-02-20 23:00:00,112.8,115.32941
2023-02-21 00:00:00,110.3,108.114075
2023-02-21 01:00:00,109.2,106.92633
2023-02-21 02:00:00,107.3,105.57434
2023-02-21 03:00:00,107.9,105.31263
2023-02-21 04:00:00,109.3,106.44159
2023-02-21 05:00:00,112.2,110.06073
2023-02-21 06:00:00,113.8,113.87635
2023-02-21 07:00:00,140.2,124.2974
2023-02-21 08:00:00,155.5,121.40676
2023-02-21 09:00:00,188.1,132.13379
2023-02-21 10:00:00,209.8,148.77171
2023-02-21 11:00:00,221.4,208.09991
2023-02-21 12:00:00,216.5,215.37314
2023-02-21 13:00:00,219.7,215.7353
2023-02-21 14:00:00,230.9,213.83502
2023-02-21 15:00:00,237.0,209.03459
2023-02-21 16:00:00,215.9,197.58183
2023-02-21 17:00:00,182.5,177.88428
2023-02-21 18:00:00,175.4,142.56508
2023-02-21 19:00:00,163.1,134.26776
2023-02-21 20:00:00,140.2,127.7715
2023-02-21 21:00:00,128.0,121.78404
2023-02-21 22:00:00,121.6,115.88884
2023-02-21 23:00:00,113.0,111.42299
2023-02-22 00:00:00,112.4,109.682785
2023-02-22 01:00:00,111.4,109.16343
2023-02-22 02:00:00,108.7,107.67997
2023-02-22 03:00:00,108.8,107.43568
2023-02-22 04:00:00,108.5,107.27155
2023-02-22 05:00:00,114.1,111.25582
2023-02-22 06:00:00,117.5,114.97552
2023-02-22 07:00:00,138.1,124.04245
2023-02-22 08:00:00,160.6,122.580315
2023-02-22 09:00:00,184.3,133.01645
2023-02-22 10:00:00,200.2,146.78473
2023-02-22 11:00:00,210.0,201.79057
2023-02-22 12:00:00,207.6,208.83014
2023-02-22 13:00:00,203.7,208.8158
2023-02-22 14:00:00,203.4,208.51027
2023-02-22 15:00:00,210.4,201.77176
2023-02-22 16:00:00,202.9,190.41933
2023-02-22 17:00:00,186.7,171.02586
2023-02-22 18:00:00,170.2,152.85757
2023-02-22 19:00:00,161.3,135.78413
2023-02-22 20:00:00,135.4,131.54277
2023-02-22 21:00:00,128.3,126.267815
2023-02-22 22:00:00,121.6,119.374886
2023-02-22 23:00:00,113.1,114.02793
2023-02-23 00:00:00,112.6,112.19215
2023-02-23 01:00:00,111.5,109.29702
2023-02-23 02:00:00,108.9,108.41865
2023-02-23 03:00:00,109.6,108.07874
2023-02-23 04:00:00,108.3,108.11302
2023-02-23 05:00:00,117.3,111.409386
