Timestamps,Actual,Predicted
2023-01-27 12:00:00,162.5,96.091194
2023-01-27 13:00:00,163.0,99.34588
2023-01-27 14:00:00,158.6,96.21488
2023-01-27 15:00:00,158.5,93.80005
2023-01-27 16:00:00,153.8,92.435875
2023-01-27 17:00:00,141.8,82.057755
2023-01-27 18:00:00,131.4,82.95256
2023-01-27 19:00:00,117.6,79.90153
2023-01-27 20:00:00,98.9,79.018585
2023-01-27 21:00:00,78.6,72.3246
2023-01-27 22:00:00,69.8,70.11812
2023-01-27 23:00:00,69.7,71.73044
2023-01-28 00:00:00,67.5,69.02834
2023-01-28 01:00:00,66.89999999999999,69.02834
2023-01-28 02:00:00,67.3,69.02834
2023-01-28 03:00:00,66.3,68.40673
2023-01-28 04:00:00,66.4,69.40313
2023-01-28 05:00:00,67.7,70.62509
2023-01-28 06:00:00,68.7,71.85366
2023-01-28 07:00:00,75.10000000000001,71.88692
2023-01-28 08:00:00,81.1,77.92749
2023-01-28 09:00:00,93.4,84.541214
2023-01-28 10:00:00,97.5,87.77459
2023-01-28 11:00:00,98.5,88.68795
2023-01-28 12:00:00,96.0,86.828575
2023-01-28 13:00:00,97.9,86.35569
2023-01-28 14:00:00,89.0,82.84604
2023-01-28 15:00:00,82.1,80.15825
2023-01-28 16:00:00,80.7,79.01466
2023-01-28 17:00:00,85.39999999999999,73.17326
2023-01-28 18:00:00,80.69999999999999,72.771645
2023-01-28 19:00:00,80.1,71.31527
2023-01-28 20:00:00,71.8,71.69043
2023-01-28 21:00:00,70.6,73.09885
2023-01-28 22:00:00,68.8,68.90527
2023-01-28 23:00:00,70.10000000000001,68.631226
2023-01-29 00:00:00,69.3,73.60217
2023-01-29 01:00:00,69.5,71.560555
2023-01-29 02:00:00,69.3,71.560555
2023-01-29 03:00:00,69.0,71.108734
2023-01-29 04:00:00,69.7,71.642845
2023-01-29 05:00:00,70.8,72.49126
2023-01-29 06:00:00,71.6,69.86911
2023-01-29 07:00:00,74.5,69.17955
2023-01-29 08:00:00,73.8,71.12364
2023-01-29 09:00:00,73.5,76.14724
2023-01-29 10:00:00,75.5,78.699486
2023-01-29 11:00:00,77.6,79.45069
2023-01-29 12:00:00,78.4,79.57605
2023-01-29 13:00:00,77.3,78.931145
2023-01-29 14:00:00,75.7,78.26575
2023-01-29 15:00:00,78.4,79.45068
2023-01-29 16:00:00,79.8,78.19564
2023-01-29 17:00:00,78.5,74.03985
2023-01-29 18:00:00,72.60000000000001,73.28387
2023-01-29 19:00:00,71.5,72.23375
2023-01-29 20:00:00,69.1,71.824646
2023-01-29 21:00:00,68.8,71.4924
2023-01-29 22:00:00,68.10000000000001,68.65971
2023-01-29 23:00:00,68.5,67.3359
2023-01-30 00:00:00,68.4,70.47784
2023-01-30 01:00:00,67.9,68.8069
2023-01-30 02:00:00,68.2,71.93007
2023-01-30 03:00:00,70.89999999999999,74.98169
2023-01-30 04:00:00,74.9,76.29092
2023-01-30 05:00:00,97.0,98.13932
2023-01-30 06:00:00,124.5,122.84628
2023-01-30 07:00:00,132.4,134.02051
2023-01-30 08:00:00,149.1,136.6555
2023-01-30 09:00:00,185.4,135.90794
2023-01-30 10:00:00,213.4,122.68618
2023-01-30 11:00:00,195.7,197.71826
2023-01-30 12:00:00,200.2,205.56525
2023-01-30 13:00:00,205.2,199.90742
2023-01-30 14:00:00,209.3,194.76682
2023-01-30 15:00:00,193.1,187.78633
2023-01-30 16:00:00,194.4,175.8214
2023-01-30 17:00:00,165.7,140.53554
2023-01-30 18:00:00,151.3,103.05737
2023-01-30 19:00:00,133.8,98.63022
2023-01-30 20:00:00,107.5,98.48898
2023-01-30 21:00:00,83.30000000000001,88.981735
2023-01-30 22:00:00,72.8,79.99746
2023-01-30 23:00:00,69.7,78.49802
2023-01-31 00:00:00,69.7,76.3442
2023-01-31 01:00:00,69.10000000000001,82.006485
2023-01-31 02:00:00,109.9,87.44387
2023-01-31 03:00:00,110.7,86.21333
2023-01-31 04:00:00,111.9,87.61168
2023-01-31 05:00:00,81.5,83.19279
2023-01-31 06:00:00,126.5,115.750946
2023-01-31 07:00:00,177.7,143.33217
2023-01-31 08:00:00,169.8,171.25467
2023-01-31 09:00:00,184.9,153.2156
2023-01-31 10:00:00,225.7,150.63239
2023-01-31 11:00:00,191.2,194.24594
2023-01-31 12:00:00,191.1,191.16507
2023-01-31 13:00:00,186.7,184.43483
2023-01-31 14:00:00,173.6,138.93558
2023-01-31 15:00:00,169.8,112.74323
2023-01-31 16:00:00,173.0,107.46007
2023-01-31 17:00:00,164.7,103.882286
2023-01-31 18:00:00,151.0,102.78008
2023-01-31 19:00:00,135.4,98.45894
2023-01-31 20:00:00,132.9,97.276436
2023-01-31 21:00:00,136.6,90.38122
2023-01-31 22:00:00,117.4,82.11002
2023-01-31 23:00:00,75.9,75.876335
2023-02-01 00:00:00,67.3,71.99763
2023-02-01 01:00:00,67.1,71.99763
2023-02-01 02:00:00,66.6,72.28457
2023-02-01 03:00:00,89.5,72.81577
2023-02-01 04:00:00,111.7,75.446175
2023-02-01 05:00:00,80.6,78.8285
2023-02-01 06:00:00,103.5,109.27007
2023-02-01 07:00:00,146.5,135.19756
2023-02-01 08:00:00,164.7,145.3598
2023-02-01 09:00:00,187.2,145.98953
2023-02-01 10:00:00,218.1,154.24031
2023-02-01 11:00:00,192.2,193.08147
2023-02-01 12:00:00,199.8,194.25046
2023-02-01 13:00:00,200.4,184.6531
2023-02-01 14:00:00,204.5,186.54053
2023-02-01 15:00:00,216.8,180.38078
2023-02-01 16:00:00,185.8,172.744
2023-02-01 17:00:00,172.1,134.28574
2023-02-01 18:00:00,156.5,103.1072
2023-02-01 19:00:00,142.8,100.55789
2023-02-01 20:00:00,120.1,95.62653
2023-02-01 21:00:00,98.1,86.53942
2023-02-01 22:00:00,78.1,73.25299
2023-02-01 23:00:00,68.7,70.106384
2023-02-02 00:00:00,68.8,70.77667
2023-02-02 01:00:00,68.5,70.77667
2023-02-02 02:00:00,69.5,69.507706
2023-02-02 03:00:00,69.3,70.03891
2023-02-02 04:00:00,72.1,71.89921
2023-02-02 05:00:00,113.2,77.02958
2023-02-02 06:00:00,150.3,109.18404
2023-02-02 07:00:00,193.4,153.07841
2023-02-02 08:00:00,179.1,177.46388
2023-02-02 09:00:00,191.3,179.64944
2023-02-02 10:00:00,209.4,189.02203
2023-02-02 11:00:00,200.4,191.83183
2023-02-02 12:00:00,198.8,190.42516
2023-02-02 13:00:00,196.8,192.23553
2023-02-02 14:00:00,194.4,181.6836
2023-02-02 15:00:00,187.1,175.71317
2023-02-02 16:00:00,179.7,132.30968
2023-02-02 17:00:00,160.2,103.26862
2023-02-02 18:00:00,145.2,103.04381
2023-02-02 19:00:00,144.8,101.74405
2023-02-02 20:00:00,129.9,98.37955
2023-02-02 21:00:00,109.1,89.25468
2023-02-02 22:00:00,86.6,73.11309
2023-02-02 23:00:00,72.60000000000001,71.12152
2023-02-03 00:00:00,67.7,71.85392
2023-02-03 01:00:00,67.7,72.53638
2023-02-03 02:00:00,68.4,72.53638
2023-02-03 03:00:00,68.5,71.846176
2023-02-03 04:00:00,70.0,73.33293
2023-02-03 05:00:00,73.1,77.13355
2023-02-03 06:00:00,102.0,100.6702
2023-02-03 07:00:00,132.9,116.89692
2023-02-03 08:00:00,158.1,123.60773
2023-02-03 09:00:00,179.0,132.54353
2023-02-03 10:00:00,204.7,114.559654
2023-02-03 11:00:00,175.6,154.48091
2023-02-03 12:00:00,189.3,108.09432
2023-02-03 13:00:00,191.6,123.0038
2023-02-03 14:00:00,175.2,147.86452
2023-02-03 15:00:00,172.5,103.33026
2023-02-03 16:00:00,188.3,97.30386
2023-02-03 17:00:00,166.9,93.630905
2023-02-03 18:00:00,145.5,93.04956
2023-02-03 19:00:00,128.6,87.74783
2023-02-03 20:00:00,101.8,80.79486
2023-02-03 21:00:00,77.80000000000001,77.40298
2023-02-03 22:00:00,72.1,69.1299
2023-02-03 23:00:00,68.3,68.38895
2023-02-04 00:00:00,69.2,70.7724
2023-02-04 01:00:00,71.1,70.73112
2023-02-04 02:00:00,70.8,69.85964
2023-02-04 03:00:00,70.4,69.34272
2023-02-04 04:00:00,69.5,70.32962
2023-02-04 05:00:00,68.7,72.17731
2023-02-04 06:00:00,69.89999999999999,74.08767
2023-02-04 07:00:00,72.2,76.76283
2023-02-04 08:00:00,78.5,79.94135
2023-02-04 09:00:00,94.4,86.55506
2023-02-04 10:00:00,116.6,84.99296
2023-02-04 11:00:00,129.6,90.17571
2023-02-04 12:00:00,120.0,89.480934
2023-02-04 13:00:00,117.4,89.28873
2023-02-04 14:00:00,106.7,84.2534
2023-02-04 15:00:00,96.8,80.51547
2023-02-04 16:00:00,91.1,78.218124
2023-02-04 17:00:00,79.4,73.69714
2023-02-04 18:00:00,75.8,72.94116
2023-02-04 19:00:00,72.2,72.28798
2023-02-04 20:00:00,68.2,71.16741
2023-02-04 21:00:00,69.8,69.94753
2023-02-04 22:00:00,67.60000000000001,66.20884
2023-02-04 23:00:00,68.2,65.51258
2023-02-05 00:00:00,69.5,70.042595
2023-02-05 01:00:00,67.9,74.63451
2023-02-05 02:00:00,68.2,68.547356
2023-02-05 03:00:00,68.1,68.30957
2023-02-05 04:00:00,67.4,68.31386
2023-02-05 05:00:00,68.8,70.294815
2023-02-05 06:00:00,69.3,68.11038
2023-02-05 07:00:00,72.1,68.83205
2023-02-05 08:00:00,71.0,70.77614
2023-02-05 09:00:00,72.7,74.69304
2023-02-05 10:00:00,79.7,78.322876
2023-02-05 11:00:00,80.5,77.01607
2023-02-05 12:00:00,77.6,77.442795
2023-02-05 13:00:00,81.80000000000001,77.582214
2023-02-05 14:00:00,81.0,77.46598
2023-02-05 15:00:00,81.39999999999999,78.65092
2023-02-05 16:00:00,81.1,77.04151
2023-02-05 17:00:00,80.6,73.22297
2023-02-05 18:00:00,78.7,72.46699
2023-02-05 19:00:00,75.6,69.98387
2023-02-05 20:00:00,71.4,69.44759
2023-02-05 21:00:00,70.9,69.359566
2023-02-05 22:00:00,70.7,65.62126
2023-02-05 23:00:00,69.5,64.99324
2023-02-06 00:00:00,69.7,71.25585
2023-02-06 01:00:00,70.5,71.33038
2023-02-06 02:00:00,69.0,71.06065
2023-02-06 03:00:00,72.4,74.52286
2023-02-06 04:00:00,74.6,77.0054
2023-02-06 05:00:00,95.4,98.44202
2023-02-06 06:00:00,116.9,119.12609
2023-02-06 07:00:00,129.2,129.11687
2023-02-06 08:00:00,157.6,130.57294
2023-02-06 09:00:00,201.1,132.18982
2023-02-06 10:00:00,196.3,161.25903
2023-02-06 11:00:00,188.2,184.33565
2023-02-06 12:00:00,192.7,158.51276
2023-02-06 13:00:00,191.4,177.13803
2023-02-06 14:00:00,196.2,182.86848
2023-02-06 15:00:00,179.8,169.47318
2023-02-06 16:00:00,187.0,117.59562
2023-02-06 17:00:00,163.2,112.401924
2023-02-06 18:00:00,153.1,103.08835
2023-02-06 19:00:00,135.3,97.20262
2023-02-06 20:00:00,106.6,94.50725
2023-02-06 21:00:00,81.10000000000001,83.80486
2023-02-06 22:00:00,73.0,72.58533
2023-02-06 23:00:00,69.4,70.317604
2023-02-07 00:00:00,69.3,70.99818
2023-02-07 01:00:00,68.2,71.165665
2023-02-07 02:00:00,68.2,71.165665
2023-02-07 03:00:00,68.39999999999999,71.53007
2023-02-07 04:00:00,70.0,74.30149
2023-02-07 05:00:00,74.1,77.90888
2023-02-07 06:00:00,107.9,107.98999
2023-02-07 07:00:00,149.8,134.9628
2023-02-07 08:00:00,163.6,143.14143
2023-02-07 09:00:00,181.5,144.90431
2023-02-07 10:00:00,198.8,133.66579
2023-02-07 11:00:00,188.9,181.24205
2023-02-07 12:00:00,219.6,178.85962
2023-02-07 13:00:00,196.2,194.10004
2023-02-07 14:00:00,182.5,190.74242
2023-02-07 15:00:00,185.7,149.56635
2023-02-07 16:00:00,184.6,121.21141
2023-02-07 17:00:00,167.5,125.70153
2023-02-07 18:00:00,186.4,111.095535
2023-02-07 19:00:00,182.7,124.30021
2023-02-07 20:00:00,120.6,118.858025
2023-02-07 21:00:00,99.8,93.60796
2023-02-07 22:00:00,79.10000000000001,75.990685
2023-02-07 23:00:00,71.9,71.799515
2023-02-08 00:00:00,72.1,70.85455
2023-02-08 01:00:00,71.1,70.85455
2023-02-08 02:00:00,71.89999999999999,70.85455
2023-02-08 03:00:00,71.5,71.62204
2023-02-08 04:00:00,74.0,74.225975
2023-02-08 05:00:00,76.0,77.83337
2023-02-08 06:00:00,105.6,109.63298
2023-02-08 07:00:00,146.6,136.2002
2023-02-08 08:00:00,180.7,146.91745
2023-02-08 09:00:00,192.9,171.8704
2023-02-08 10:00:00,236.6,199.59464
2023-02-08 11:00:00,202.4,201.4438
2023-02-08 12:00:00,210.5,197.95872
2023-02-08 13:00:00,215.0,199.65997
2023-02-08 14:00:00,220.0,193.62883
2023-02-08 15:00:00,203.3,189.30934
2023-02-08 16:00:00,218.9,180.02756
2023-02-08 17:00:00,175.7,165.06332
2023-02-08 18:00:00,157.2,137.38812
2023-02-08 19:00:00,142.7,111.552605
2023-02-08 20:00:00,116.0,105.70661
2023-02-08 21:00:00,95.2,91.060616
2023-02-08 22:00:00,78.8,74.79333
2023-02-08 23:00:00,71.7,71.84975
2023-02-09 00:00:00,71.7,70.42263
2023-02-09 01:00:00,70.9,70.42616
2023-02-09 02:00:00,71.4,70.35484
2023-02-09 03:00:00,71.1,71.37988
2023-02-09 04:00:00,73.4,72.779655
2023-02-09 05:00:00,75.4,77.02765
2023-02-09 06:00:00,108.5,109.9569
2023-02-09 07:00:00,153.1,134.02809
2023-02-09 08:00:00,170.7,143.50703
2023-02-09 09:00:00,216.7,148.904
2023-02-09 10:00:00,206.3,189.98299
2023-02-09 11:00:00,197.3,189.27274
2023-02-09 12:00:00,200.0,188.13972
2023-02-09 13:00:00,194.7,188.48302
2023-02-09 14:00:00,193.4,190.21713
2023-02-09 15:00:00,228.1,180.15196
2023-02-09 16:00:00,224.1,178.48726
2023-02-09 17:00:00,166.5,154.5716
2023-02-09 18:00:00,147.7,106.31515
2023-02-09 19:00:00,135.1,103.43612
2023-02-09 20:00:00,116.7,97.6876
2023-02-09 21:00:00,96.8,88.69889
2023-02-09 22:00:00,77.39999999999999,73.564964
2023-02-09 23:00:00,72.5,70.688255
2023-02-10 00:00:00,71.4,71.43011
2023-02-10 01:00:00,71.0,70.91894
2023-02-10 02:00:00,70.8,70.48168
2023-02-10 03:00:00,71.2,70.447464
2023-02-10 04:00:00,72.60000000000001,73.086365
2023-02-10 05:00:00,75.69999999999999,76.85801
2023-02-10 06:00:00,112.1,100.077805
2023-02-10 07:00:00,145.3,116.56204
2023-02-10 08:00:00,165.7,137.30434
2023-02-10 09:00:00,182.4,139.77863
2023-02-10 10:00:00,189.0,114.97665
2023-02-10 11:00:00,181.9,136.9187
2023-02-10 12:00:00,186.4,113.7095
2023-02-10 13:00:00,180.6,111.89316
2023-02-10 14:00:00,172.0,114.46411
2023-02-10 15:00:00,167.2,100.71388
2023-02-10 16:00:00,162.1,99.76211
2023-02-10 17:00:00,151.5,90.00844
2023-02-10 18:00:00,139.6,88.50346
2023-02-10 19:00:00,123.2,86.41454
2023-02-10 20:00:00,99.0,80.69389
2023-02-10 21:00:00,80.5,77.62055
2023-02-10 22:00:00,73.3,69.51896
2023-02-10 23:00:00,69.7,68.268036
2023-02-11 00:00:00,70.3,71.07741
2023-02-11 01:00:00,70.6,71.07741
2023-02-11 02:00:00,70.60000000000001,71.07741
2023-02-11 03:00:00,72.60000000000001,70.719
2023-02-11 04:00:00,72.2,71.48674
2023-02-11 05:00:00,73.4,73.06455
2023-02-11 06:00:00,74.1,74.63624
2023-02-11 07:00:00,75.4,74.409676
2023-02-11 08:00:00,81.7,77.9258
2023-02-11 09:00:00,116.4,87.408295
2023-02-11 10:00:00,117.6,90.71584
2023-02-11 11:00:00,130.8,90.71584
2023-02-11 12:00:00,123.3,90.99665
2023-02-11 13:00:00,120.9,90.724045
2023-02-11 14:00:00,109.1,85.83353
2023-02-11 15:00:00,100.5,82.370094
2023-02-11 16:00:00,94.0,78.21177
2023-02-11 17:00:00,86.5,74.04163
2023-02-11 18:00:00,79.4,73.28565
2023-02-11 19:00:00,78.19999999999999,71.82928
2023-02-11 20:00:00,74.8,70.92244
2023-02-11 21:00:00,72.2,70.280106
2023-02-11 22:00:00,70.7,66.320595
2023-02-11 23:00:00,70.6,66.15681
2023-02-12 00:00:00,70.10000000000001,70.44039
2023-02-12 01:00:00,69.9,70.48967
2023-02-12 02:00:00,69.6,70.15206
2023-02-12 03:00:00,70.6,68.23386
2023-02-12 04:00:00,70.2,68.61178
2023-02-12 05:00:00,71.0,70.11377
2023-02-12 06:00:00,71.9,67.59649
2023-02-12 07:00:00,73.7,68.39901
2023-02-12 08:00:00,72.4,71.02146
2023-02-12 09:00:00,75.0,76.36875
2023-02-12 10:00:00,78.8,78.70334
2023-02-12 11:00:00,80.39999999999999,78.500374
2023-02-12 12:00:00,78.2,77.88528
2023-02-12 13:00:00,83.0,77.9443
2023-02-12 14:00:00,82.9,77.91789
2023-02-12 15:00:00,82.3,79.10283
2023-02-12 16:00:00,81.10000000000001,77.49342
2023-02-12 17:00:00,79.10000000000001,74.14693
2023-02-12 18:00:00,76.8,74.008385
2023-02-12 19:00:00,77.2,74.44623
2023-02-12 20:00:00,75.4,74.44585
2023-02-12 21:00:00,73.8,72.82354
2023-02-12 22:00:00,72.7,68.251526
2023-02-12 23:00:00,72.5,67.278114
2023-02-13 00:00:00,72.0,71.57112
2023-02-13 01:00:00,72.1,72.91697
2023-02-13 02:00:00,72.0,71.57112
2023-02-13 03:00:00,75.89999999999999,75.76527
2023-02-13 04:00:00,77.10000000000001,76.9413
2023-02-13 05:00:00,100.9,98.08014
2023-02-13 06:00:00,125.0,122.94706
2023-02-13 07:00:00,134.8,134.74763
2023-02-13 09:00:00,175.8,137.69223
2023-02-13 10:00:00,188.1,105.33076
2023-02-13 11:00:00,188.9,147.80376
2023-02-13 12:00:00,201.6,175.98732
2023-02-13 13:00:00,188.8,196.92813
2023-02-13 14:00:00,187.2,168.33983
2023-02-13 15:00:00,188.4,155.32233
2023-02-13 16:00:00,179.8,139.6187
2023-02-13 17:00:00,163.8,113.285194
2023-02-13 18:00:00,149.5,105.54109
2023-02-13 19:00:00,135.1,99.30251
2023-02-13 20:00:00,107.1,99.55178
2023-02-13 21:00:00,84.8,86.883736
2023-02-13 22:00:00,75.1,75.56346
2023-02-13 23:00:00,73.7,72.97564
2023-02-14 00:00:00,72.5,70.263084
2023-02-14 01:00:00,73.0,68.813416
2023-02-14 02:00:00,73.2,68.813416
2023-02-14 03:00:00,73.0,69.7024
2023-02-14 04:00:00,75.0,74.17439
2023-02-14 05:00:00,77.5,78.45054
2023-02-14 06:00:00,113.2,110.438866
2023-02-14 07:00:00,157.9,135.00586
2023-02-14 08:00:00,173.8,144.64519
2023-02-14 09:00:00,193.8,161.50392
2023-02-14 10:00:00,195.0,166.98792
2023-02-14 11:00:00,188.9,194.69894
2023-02-14 12:00:00,194.0,171.97592
2023-02-14 13:00:00,189.7,189.7592
2023-02-14 14:00:00,176.5,149.09952
2023-02-14 15:00:00,172.1,125.14777
2023-02-14 16:00:00,176.5,117.898964
2023-02-14 17:00:00,167.9,121.222374
2023-02-14 18:00:00,151.4,110.98743
2023-02-14 19:00:00,135.1,109.24781
2023-02-14 20:00:00,113.7,106.00578
2023-02-14 21:00:00,97.7,90.96395
2023-02-14 22:00:00,78.5,75.30577
2023-02-14 23:00:00,73.1,72.77025
2023-02-15 00:00:00,71.7,70.62631
2023-02-15 01:00:00,71.9,70.30076
2023-02-15 02:00:00,72.3,70.30076
2023-02-15 03:00:00,71.9,71.068245
2023-02-15 04:00:00,73.7,73.67218
2023-02-15 05:00:00,76.8,77.682884
2023-02-15 06:00:00,116.5,108.48413
2023-02-15 07:00:00,149.8,131.32181
2023-02-15 08:00:00,161.3,141.49641
2023-02-15 09:00:00,187.6,140.21657
2023-02-15 10:00:00,203.3,139.54558
2023-02-15 11:00:00,203.2,191.50237
2023-02-15 12:00:00,204.1,192.88599
2023-02-15 13:00:00,207.7,192.95505
2023-02-15 14:00:00,202.5,187.97943
2023-02-15 15:00:00,193.4,179.80074
2023-02-15 16:00:00,186.1,168.2635
2023-02-15 17:00:00,176.3,122.062515
2023-02-15 18:00:00,160.8,111.02305
2023-02-15 19:00:00,143.3,104.14674
2023-02-15 20:00:00,113.9,99.5584
2023-02-15 21:00:00,95.2,87.597595
2023-02-15 22:00:00,80.2,73.827614
2023-02-15 23:00:00,74.5,70.88403
2023-02-16 00:00:00,74.2,70.370155
2023-02-16 01:00:00,73.3,70.370155
2023-02-16 02:00:00,72.9,70.137054
2023-02-16 03:00:00,73.2,71.002625
2023-02-16 04:00:00,74.9,72.400795
2023-02-16 05:00:00,77.9,76.34171
2023-02-16 06:00:00,119.2,108.084885
2023-02-16 07:00:00,171.4,134.00429
2023-02-16 08:00:00,178.6,147.83205
2023-02-16 09:00:00,183.1,170.20357
2023-02-16 10:00:00,206.5,128.00366
2023-02-16 11:00:00,201.4,189.55911
2023-02-16 12:00:00,205.5,189.37067
2023-02-16 13:00:00,197.8,189.09807
2023-02-16 14:00:00,192.5,185.28134
2023-02-16 15:00:00,193.5,178.64319
2023-02-16 16:00:00,183.1,167.35757
2023-02-16 17:00:00,170.3,115.36262
2023-02-16 18:00:00,151.9,106.477005
2023-02-16 19:00:00,137.7,101.21117
2023-02-16 20:00:00,119.0,97.808395
2023-02-16 21:00:00,99.2,88.84264
2023-02-16 22:00:00,80.4,74.15203
2023-02-16 23:00:00,73.7,71.35881
2023-02-17 00:00:00,72.9,72.72946
2023-02-17 01:00:00,72.7,72.53438
2023-02-17 02:00:00,72.7,72.047005
2023-02-17 03:00:00,72.60000000000001,71.85154
2023-02-17 04:00:00,74.0,73.64978
2023-02-17 05:00:00,76.0,76.50884
2023-02-17 06:00:00,110.9,99.31617
2023-02-17 07:00:00,149.3,115.80041
2023-02-17 08:00:00,164.8,130.92624
2023-02-17 09:00:00,180.1,129.20738
2023-02-17 10:00:00,189.2,116.343666
2023-02-17 11:00:00,183.8,130.19028
2023-02-17 12:00:00,189.7,111.977516
2023-02-17 13:00:00,195.7,149.99025
2023-02-17 14:00:00,184.7,173.50592
2023-02-17 15:00:00,181.2,116.70358
2023-02-17 16:00:00,170.9,109.85421
2023-02-17 17:00:00,158.1,92.08242
2023-02-17 18:00:00,144.1,91.91894
2023-02-17 19:00:00,126.5,91.70176
2023-02-17 20:00:00,101.0,80.63776
2023-02-17 21:00:00,81.8,77.87135
2023-02-17 22:00:00,73.9,69.36919
2023-02-17 23:00:00,72.3,69.42629
2023-02-18 00:00:00,72.2,70.5894
2023-02-18 01:00:00,72.39999999999999,70.5894
2023-02-18 02:00:00,72.6,70.5894
2023-02-18 03:00:00,72.6,70.85018
2023-02-18 04:00:00,72.3,74.31133
2023-02-18 05:00:00,72.9,73.23411
2023-02-18 06:00:00,82.10000000000001,75.07698
2023-02-18 07:00:00,78.8,77.19849
2023-02-18 08:00:00,83.0,80.714615
2023-02-18 09:00:00,100.2,88.2807
2023-02-18 10:00:00,106.1,91.51408
2023-02-18 11:00:00,119.0,91.51408
2023-02-18 12:00:00,120.4,91.29917
2023-02-18 13:00:00,118.6,90.72992
2023-02-18 14:00:00,103.9,86.72011
2023-02-18 15:00:00,96.3,83.39215
2023-02-18 16:00:00,90.8,80.74217
2023-02-18 17:00:00,79.7,76.38228
2023-02-18 18:00:00,79.0,75.6263
2023-02-18 19:00:00,78.4,73.49895
2023-02-18 20:00:00,75.2,71.72512
2023-02-18 21:00:00,72.9,70.873085
2023-02-18 22:00:00,72.5,67.36761
2023-02-18 23:00:00,72.6,66.725784
2023-02-19 00:00:00,72.6,71.185295
2023-02-19 01:00:00,73.3,71.234566
2023-02-19 02:00:00,73.4,71.26103
2023-02-19 03:00:00,73.4,71.52181
2023-02-19 04:00:00,72.6,72.65284
2023-02-19 05:00:00,73.6,73.996025
2023-02-19 06:00:00,74.89999999999999,71.00772
2023-02-19 07:00:00,76.3,72.69521
2023-02-19 08:00:00,75.1,74.639305
2023-02-19 09:00:00,76.4,79.6629
2023-02-19 10:00:00,80.2,82.21515
2023-02-19 11:00:00,81.0,81.674576
2023-02-19 12:00:00,80.3,81.799934
2023-02-19 13:00:00,80.9,82.38251
2023-02-19 14:00:00,79.5,81.571396
2023-02-19 15:00:00,81.60000000000001,82.10006
2023-02-19 16:00:00,81.80000000000001,79.73105
2023-02-19 17:00:00,80.5,75.50437
2023-02-19 18:00:00,81.7,74.9366
2023-02-19 19:00:00,78.8,73.13521
2023-02-19 20:00:00,74.8,71.361374
2023-02-19 21:00:00,74.1,70.59565
2023-02-19 22:00:00,73.7,66.6135
2023-02-19 23:00:00,73.10000000000001,65.75266
2023-02-20 00:00:00,73.1,72.56496
2023-02-20 01:00:00,71.5,72.56496
2023-02-20 02:00:00,72.4,73.04162
2023-02-20 03:00:00,75.89999999999999,75.236084
2023-02-20 04:00:00,76.9,78.21856
2023-02-20 05:00:00,100.2,100.078064
2023-02-20 06:00:00,127.7,120.959496
2023-02-20 07:00:00,146.5,133.13164
2023-02-20 08:00:00,164.4,144.56296
2023-02-20 09:00:00,184.8,142.51299
2023-02-20 10:00:00,194.1,113.50017
2023-02-20 11:00:00,198.1,186.10876
2023-02-20 12:00:00,198.2,181.29224
2023-02-20 13:00:00,194.5,183.9214
2023-02-20 14:00:00,188.0,184.00717
2023-02-20 15:00:00,184.1,149.56537
2023-02-20 16:00:00,179.0,113.46546
2023-02-20 17:00:00,164.8,104.0625
2023-02-20 18:00:00,145.6,101.69965
2023-02-20 19:00:00,133.6,97.98649
2023-02-20 20:00:00,106.1,95.78284
2023-02-20 21:00:00,81.60000000000001,87.72225
2023-02-20 22:00:00,71.8,76.93965
2023-02-20 23:00:00,69.8,74.93786
2023-02-21 00:00:00,69.2,75.57556
2023-02-21 01:00:00,68.8,71.48267
2023-02-21 02:00:00,68.7,71.48267
2023-02-21 03:00:00,69.2,72.01388
2023-02-21 04:00:00,69.9,74.61781
2023-02-21 05:00:00,75.0,78.52369
2023-02-21 06:00:00,113.3,109.67811
2023-02-21 07:00:00,147.0,136.24551
2023-02-21 08:00:00,165.0,145.53743
2023-02-21 09:00:00,174.6,148.26581
2023-02-21 10:00:00,187.4,118.56433
2023-02-21 11:00:00,181.5,137.96315
2023-02-21 12:00:00,190.5,117.440285
2023-02-21 13:00:00,188.3,163.57243
2023-02-21 14:00:00,178.1,133.94125
2023-02-21 15:00:00,174.9,118.082405
2023-02-21 16:00:00,177.0,114.844
2023-02-21 17:00:00,168.6,110.96375
2023-02-21 18:00:00,146.8,106.65789
2023-02-21 19:00:00,128.8,101.288284
2023-02-21 20:00:00,112.2,94.65953
2023-02-21 21:00:00,91.8,87.59927
2023-02-21 22:00:00,73.0,73.281586
2023-02-21 23:00:00,68.4,70.570816
2023-02-22 00:00:00,67.9,70.34577
2023-02-22 01:00:00,67.6,70.34577
2023-02-22 02:00:00,67.8,70.22897
2023-02-22 03:00:00,67.1,72.92522
2023-02-22 04:00:00,69.8,75.30004
2023-02-22 05:00:00,72.2,75.96943
2023-02-22 06:00:00,106.5,108.757324
2023-02-22 07:00:00,139.0,136.04742
2023-02-22 08:00:00,161.3,141.3762
2023-02-22 09:00:00,182.4,146.08713
2023-02-22 10:00:00,193.0,125.298996
2023-02-22 11:00:00,186.7,163.24635
2023-02-22 12:00:00,198.0,163.95314
2023-02-22 13:00:00,195.8,185.2802
2023-02-22 14:00:00,193.2,186.09683
2023-02-22 15:00:00,187.6,182.09431
2023-02-22 16:00:00,192.0,153.45152
