Timestamps,Actual,Predicted
2023-01-26 05:00:00,7.193,7.189143
2023-01-26 06:00:00,7.323,7.189143
2023-01-26 07:00:00,7.199,7.189143
2023-01-26 08:00:00,7.358,7.1844234
2023-01-26 09:00:00,7.201000000000001,7.1844234
2023-01-26 10:00:00,7.155,7.1854644
2023-01-26 11:00:00,7.239999999999999,7.270712
2023-01-26 12:00:00,7.182,7.2218795
2023-01-26 13:00:00,7.0,7.292268
2023-01-26 14:00:00,7.143000000000001,7.292268
2023-01-26 15:00:00,7.227,7.164276
2023-01-26 16:00:00,7.08,7.164276
2023-01-26 17:00:00,7.518,7.518099
2023-01-26 18:00:00,7.625999999999999,7.375673
2023-01-26 19:00:00,7.589,7.5094028
2023-01-26 20:00:00,7.585999999999999,7.5094028
2023-01-26 21:00:00,7.734,7.4949093
2023-01-26 22:00:00,7.507000000000001,7.4949093
2023-01-26 23:00:00,7.685,7.454123
2023-01-27 00:00:00,7.248,7.3718886
2023-01-27 01:00:00,7.247,7.3223968
2023-01-27 02:00:00,7.099,7.333387
2023-01-27 03:00:00,7.076000000000001,7.348855
2023-01-27 04:00:00,7.216,7.4770393
2023-01-27 05:00:00,7.124000000000001,7.2087297
2023-01-27 06:00:00,7.035,7.213605
2023-01-27 07:00:00,7.04,7.2155457
2023-01-27 08:00:00,7.129,7.164478
2023-01-27 09:00:00,7.159,7.164478
2023-01-27 10:00:00,7.039,7.170745
2023-01-27 11:00:00,7.131,7.170745
2023-01-27 12:00:00,6.951000000000001,7.453283
2023-01-27 13:00:00,7.306,7.1219125
2023-01-27 14:00:00,7.186999999999999,7.1219125
2023-01-27 15:00:00,6.923,7.1172566
2023-01-27 16:00:00,7.027,7.4466043
2023-01-27 17:00:00,7.34,7.983409
2023-01-27 18:00:00,7.454,7.9242034
2023-01-27 19:00:00,7.427,7.5800586
2023-01-27 20:00:00,7.487,7.869431
2023-01-27 21:00:00,7.418,7.5800586
2023-01-27 22:00:00,7.487,7.606226
2023-01-27 23:00:00,7.406,7.864027
2023-01-28 00:00:00,7.16,7.1846695
2023-01-28 01:00:00,6.966,7.120836
2023-01-28 02:00:00,6.995,7.1074095
2023-01-28 03:00:00,7.045,7.093238
2023-01-28 04:00:00,7.065,7.125681
2023-01-28 05:00:00,6.879,7.1115093
2023-01-28 06:00:00,7.021,7.4920144
2023-01-28 07:00:00,7.065,7.4969378
2023-01-28 08:00:00,6.938000000000001,7.436142
2023-01-28 09:00:00,7.015,7.436142
2023-01-28 10:00:00,7.09,7.298332
2023-01-28 11:00:00,6.856999999999999,7.2910485
2023-01-28 12:00:00,7.010000000000001,7.2279215
2023-01-28 13:00:00,7.003,7.134432
2023-01-28 14:00:00,7.015,6.9695253
2023-01-28 15:00:00,6.97,6.9592643
2023-01-28 16:00:00,6.995,7.20166
2023-01-28 17:00:00,7.313000000000001,7.3946877
2023-01-28 18:00:00,7.447,7.513841
2023-01-28 19:00:00,7.294,7.53415
2023-01-28 20:00:00,7.385,7.6229997
2023-01-28 21:00:00,7.553,7.52118
2023-01-28 22:00:00,7.383999999999999,7.5335135
2023-01-28 23:00:00,7.33,7.547005
2023-01-29 00:00:00,7.107,7.0308194
2023-01-29 01:00:00,6.931,6.9758334
2023-01-29 02:00:00,6.981,7.0614066
2023-01-29 03:00:00,7.106,7.0484366
2023-01-29 04:00:00,6.941,7.0105805
2023-01-29 05:00:00,6.992999999999999,7.068702
2023-01-29 06:00:00,6.996,7.068702
2023-01-29 07:00:00,7.076000000000001,7.120504
2023-01-29 08:00:00,7.033,7.120404
2023-01-29 09:00:00,6.89,7.120404
2023-01-29 10:00:00,6.947,7.100062
2023-01-29 11:00:00,7.042000000000001,7.0599413
2023-01-29 12:00:00,6.92,7.039164
2023-01-29 13:00:00,6.841,6.9456553
2023-01-29 14:00:00,7.096,6.973552
2023-01-29 15:00:00,6.955,6.995791
2023-01-29 16:00:00,7.012,7.0212502
2023-01-29 17:00:00,7.324,7.156805
2023-01-29 18:00:00,7.544,7.2036734
2023-01-29 19:00:00,7.408,6.969884
2023-01-29 20:00:00,7.354,6.972864
2023-01-29 21:00:00,7.513,7.051696
2023-01-29 22:00:00,7.305,7.0757265
2023-01-29 23:00:00,7.28,7.096837
2023-01-30 00:00:00,6.848,6.8616567
2023-01-30 01:00:00,6.98,6.876959
2023-01-30 02:00:00,6.761,7.178019
2023-01-30 03:00:00,6.846,7.178019
2023-01-30 04:00:00,6.947,7.1542835
2023-01-30 05:00:00,6.802,7.1734157
2023-01-30 06:00:00,6.851,7.2181177
2023-01-30 07:00:00,6.889,7.181918
2023-01-30 08:00:00,6.963,7.1897235
2023-01-30 09:00:00,6.857,7.216021
2023-01-30 10:00:00,6.782999999999999,7.1897235
2023-01-30 11:00:00,6.862,7.172441
2023-01-30 12:00:00,6.891,7.1962743
2023-01-30 13:00:00,6.661,7.177697
2023-01-30 14:00:00,6.781000000000001,7.1962743
2023-01-30 15:00:00,6.837,7.196461
2023-01-30 16:00:00,6.673999999999999,7.195166
2023-01-30 17:00:00,7.126,7.3728495
2023-01-30 18:00:00,7.377,7.385798
2023-01-30 19:00:00,7.233,7.385798
2023-01-30 20:00:00,7.255,7.385798
2023-01-30 21:00:00,7.346,7.455204
2023-01-30 22:00:00,7.371,7.412096
2023-01-30 23:00:00,7.247,7.412096
2023-01-31 00:00:00,6.906000000000001,7.3450813
2023-01-31 01:00:00,6.952,7.3921137
2023-01-31 02:00:00,6.876,7.3426585
2023-01-31 03:00:00,6.774,7.3426585
2023-01-31 04:00:00,6.914000000000001,7.3369265
2023-01-31 05:00:00,7.03,7.3369265
2023-01-31 06:00:00,6.76,7.024543
2023-01-31 07:00:00,6.966,7.012583
2023-01-31 08:00:00,6.934,7.032762
2023-01-31 09:00:00,6.961,7.032762
2023-01-31 10:00:00,6.783,7.020797
2023-01-31 11:00:00,6.934,7.0721607
2023-01-31 12:00:00,6.878,7.058906
2023-01-31 13:00:00,6.777,7.043614
2023-01-31 14:00:00,6.859999999999999,7.032608
2023-01-31 15:00:00,6.844,7.032795
2023-01-31 16:00:00,6.877,7.059093
2023-01-31 17:00:00,7.227,7.3205595
2023-01-31 18:00:00,7.313,7.3335085
2023-01-31 19:00:00,7.329,7.3335085
2023-01-31 20:00:00,7.242,7.3336325
2023-01-31 21:00:00,7.364,7.493505
2023-01-31 22:00:00,7.218999999999999,7.493505
2023-01-31 23:00:00,7.389,7.47697
2023-02-01 00:00:00,6.847,6.912648
2023-02-01 01:00:00,6.822,6.915718
2023-02-01 02:00:00,6.969,6.862759
2023-02-01 03:00:00,6.794,6.862759
2023-02-01 04:00:00,6.708,6.619955
2023-02-01 05:00:00,6.915,6.619955
2023-02-01 06:00:00,6.873,6.7105384
2023-02-01 07:00:00,6.804,6.7105384
2023-02-01 08:00:00,6.901,6.6252775
2023-02-01 09:00:00,6.888,6.8272724
2023-02-01 10:00:00,7.07,6.6906943
2023-02-01 11:00:00,8.267999999999999,6.6906943
2023-02-01 12:00:00,7.436,6.6906943
2023-02-01 13:00:00,7.398000000000001,6.670291
2023-02-01 14:00:00,7.141,6.673558
2023-02-01 15:00:00,6.881,6.6379604
2023-02-01 16:00:00,6.791,6.6598268
2023-02-01 17:00:00,7.22,6.8118258
2023-02-01 18:00:00,7.203,6.925767
2023-02-01 19:00:00,7.335,6.8686996
2023-02-01 20:00:00,7.279,6.8686996
2023-02-01 21:00:00,7.248,6.8263693
2023-02-01 22:00:00,7.213,6.8686996
2023-02-01 23:00:00,7.402,6.8350205
2023-02-02 00:00:00,6.839,6.527841
2023-02-02 01:00:00,6.883,6.582412
2023-02-02 02:00:00,6.814,6.593699
2023-02-02 03:00:00,6.897,6.593699
2023-02-02 04:00:00,6.764,6.593699
2023-02-02 05:00:00,6.927,6.6901736
2023-02-02 06:00:00,6.888,6.594307
2023-02-02 07:00:00,6.883,6.5964923
2023-02-02 08:00:00,6.86,6.615171
2023-02-02 09:00:00,7.036,6.615171
2023-02-02 10:00:00,6.835,6.616212
2023-02-02 11:00:00,6.857,6.642617
2023-02-02 12:00:00,6.999,6.616212
2023-02-02 13:00:00,6.800000000000001,6.613375
2023-02-02 14:00:00,6.88,6.648478
2023-02-02 15:00:00,6.878,6.648685
2023-02-02 16:00:00,6.838,6.673289
2023-02-02 17:00:00,7.286,7.036195
2023-02-02 18:00:00,7.306,7.11322
2023-02-02 19:00:00,7.355,7.059566
2023-02-02 20:00:00,7.394,7.142943
2023-02-02 21:00:00,7.331,7.1094213
2023-02-02 22:00:00,7.313,7.1094213
2023-02-02 23:00:00,7.521,7.0730205
2023-02-03 00:00:00,6.946,6.9535036
2023-02-03 01:00:00,6.939,6.88408
2023-02-03 02:00:00,7.016999999999999,6.8767204
2023-02-03 03:00:00,6.906000000000001,6.8767204
2023-02-03 04:00:00,6.992999999999999,7.007864
2023-02-03 05:00:00,7.051,7.042744
2023-02-03 06:00:00,6.867999999999999,6.8812733
2023-02-03 07:00:00,7.031000000000001,6.8834586
2023-02-03 08:00:00,6.948,6.8777957
2023-02-03 09:00:00,6.973,6.8429155
2023-02-03 10:00:00,7.022,6.8727436
2023-02-03 11:00:00,6.806,6.8727436
2023-02-03 12:00:00,6.999,6.8727436
2023-02-03 13:00:00,6.889,6.8727436
2023-02-03 14:00:00,6.848999999999999,6.8788366
2023-02-03 15:00:00,6.961,6.8902874
2023-02-03 16:00:00,7.065,7.0517583
2023-02-03 17:00:00,7.243,7.2556314
2023-02-03 18:00:00,7.433,7.345215
2023-02-03 19:00:00,7.56,7.3298283
2023-02-03 20:00:00,7.345,7.317747
2023-02-03 21:00:00,7.604,7.2830124
2023-02-03 22:00:00,7.407999999999999,7.2830124
2023-02-03 23:00:00,7.481,7.396489
2023-02-04 00:00:00,7.113,7.2847605
2023-02-04 01:00:00,7.002,7.2469664
2023-02-04 02:00:00,7.116000000000001,7.2671094
2023-02-04 03:00:00,7.157999999999999,7.1240234
2023-02-04 04:00:00,7.083,7.1240234
2023-02-04 05:00:00,7.17,7.1240234
2023-02-04 06:00:00,7.233000000000001,7.1240234
2023-02-04 07:00:00,7.085,7.0426197
2023-02-04 08:00:00,7.28,7.023238
2023-02-04 09:00:00,7.131,7.0284643
2023-02-04 10:00:00,7.105,7.3392444
2023-02-04 11:00:00,7.312,7.3081517
2023-02-04 12:00:00,7.067,7.255876
2023-02-04 13:00:00,7.237,7.2527523
2023-02-04 14:00:00,7.33,7.2717724
2023-02-04 15:00:00,7.14,7.333838
2023-02-04 16:00:00,7.366,7.344674
2023-02-04 17:00:00,7.543,7.615119
2023-02-04 18:00:00,7.54,7.62395
2023-02-04 19:00:00,7.808,7.6379004
2023-02-04 20:00:00,7.62,7.6379004
2023-02-04 21:00:00,7.665,7.785357
2023-02-04 22:00:00,7.855,7.767094
2023-02-04 23:00:00,7.667,7.756093
2023-02-05 00:00:00,7.233,7.2371497
2023-02-05 01:00:00,7.224,6.3822947
2023-02-05 02:00:00,7.152,7.1313257
2023-02-05 03:00:00,7.306,7.1313257
2023-02-05 04:00:00,7.308,7.208905
2023-02-05 05:00:00,7.180000000000001,7.2178903
2023-02-05 06:00:00,7.38,7.2227654
2023-02-05 07:00:00,7.307,7.224951
2023-02-05 08:00:00,7.213,7.221497
2023-02-05 09:00:00,7.409,7.176899
2023-02-05 10:00:00,7.362,7.193349
2023-02-05 11:00:00,7.205,7.3286085
2023-02-05 12:00:00,7.332999999999999,7.2324166
2023-02-05 13:00:00,7.203,7.2324166
2023-02-05 14:00:00,7.383,7.2133965
2023-02-05 15:00:00,7.192,6.9932375
2023-02-05 16:00:00,7.257,7.0578394
2023-02-05 17:00:00,7.643,7.259398
2023-02-05 18:00:00,7.639,7.3052177
2023-02-05 19:00:00,7.781000000000001,7.318906
2023-02-05 20:00:00,7.867,7.515931
2023-02-05 21:00:00,7.771,7.5447116
2023-02-05 22:00:00,7.675,7.483484
2023-02-05 23:00:00,7.842000000000001,7.538782
2023-02-06 00:00:00,7.264,6.8696494
2023-02-06 01:00:00,7.263,6.7782187
2023-02-06 02:00:00,7.405,6.886988
2023-02-06 03:00:00,7.295,7.238834
2023-02-06 04:00:00,7.24,7.237918
2023-02-06 05:00:00,7.585,6.787156
2023-02-06 06:00:00,7.362,6.787156
2023-02-06 07:00:00,7.298,6.6997523
2023-02-06 08:00:00,7.593999999999999,6.9393296
2023-02-06 09:00:00,7.438,6.7902784
2023-02-06 10:00:00,7.418,6.8884583
2023-02-06 11:00:00,7.565,6.3519783
2023-02-06 12:00:00,7.299,6.3519783
2023-02-06 13:00:00,7.366000000000001,6.3519783
2023-02-06 14:00:00,7.489,6.3519783
2023-02-06 15:00:00,7.284,6.4279118
2023-02-06 16:00:00,7.441,6.4848156
2023-02-06 17:00:00,7.661,7.185673
2023-02-06 18:00:00,7.839,7.3592753
2023-02-06 19:00:00,8.87,7.393541
2023-02-06 20:00:00,9.341,7.558094
2023-02-06 21:00:00,8.734,7.8424077
2023-02-06 22:00:00,7.965,7.9843616
2023-02-06 23:00:00,8.05,8.137637
2023-02-07 00:00:00,7.383,7.5801907
2023-02-07 01:00:00,7.597,7.5123825
2023-02-07 02:00:00,7.448,7.496094
2023-02-07 03:00:00,7.505,7.5691
2023-02-07 04:00:00,7.449,7.496094
2023-02-07 05:00:00,7.316000000000001,7.522563
2023-02-07 06:00:00,7.508,7.3541107
2023-02-07 07:00:00,7.45,6.844168
2023-02-07 08:00:00,7.341,7.007104
2023-02-07 09:00:00,7.466,6.8425508
2023-02-07 10:00:00,7.479,6.5282097
2023-02-07 11:00:00,7.397,6.6729946
2023-02-07 12:00:00,7.259,6.6729946
2023-02-07 13:00:00,7.529,6.5046334
2023-02-07 14:00:00,7.32,6.678996
2023-02-07 15:00:00,7.374,6.9422617
2023-02-07 16:00:00,7.459000000000001,6.9312463
2023-02-07 17:00:00,7.687,7.162895
2023-02-07 18:00:00,7.849,7.3661733
2023-02-07 19:00:00,7.852,7.3904696
2023-02-07 20:00:00,7.888000000000001,7.3904696
2023-02-07 21:00:00,7.758,7.3162255
2023-02-07 22:00:00,7.777,7.3722067
2023-02-07 23:00:00,7.923,7.2979627
2023-02-08 00:00:00,7.441,6.9838467
2023-02-08 01:00:00,7.425,6.9775457
2023-02-08 02:00:00,7.423999999999999,6.9497066
2023-02-08 03:00:00,7.386,6.9497066
2023-02-08 04:00:00,7.446000000000001,6.9497066
2023-02-08 05:00:00,7.301,6.900662
2023-02-08 06:00:00,7.451,6.8851266
2023-02-08 07:00:00,7.417,6.740019
2023-02-08 08:00:00,7.290999999999999,6.883509
2023-02-08 09:00:00,7.58,6.883509
2023-02-08 10:00:00,7.29,6.91908
2023-02-08 11:00:00,7.311,6.91908
2023-02-08 12:00:00,7.275,6.91908
2023-02-08 13:00:00,7.145,6.91908
2023-02-08 14:00:00,7.282,6.934616
2023-02-08 15:00:00,7.183,7.1574287
2023-02-08 16:00:00,7.234999999999999,7.168265
2023-02-08 17:00:00,7.639,6.9996405
2023-02-08 18:00:00,8.435,6.941003
2023-02-08 19:00:00,8.379999999999999,6.965299
2023-02-08 20:00:00,8.487,6.965299
2023-02-08 21:00:00,8.411,6.798268
2023-02-08 22:00:00,8.01,6.7483163
2023-02-08 23:00:00,7.678000000000001,6.7483163
2023-02-09 00:00:00,7.187,6.430207
2023-02-09 01:00:00,7.265,6.463085
2023-02-09 02:00:00,7.108000000000001,6.579659
2023-02-09 03:00:00,7.216,6.657705
2023-02-09 04:00:00,7.21,6.8490524
2023-02-09 05:00:00,7.218999999999999,6.72578
2023-02-09 06:00:00,7.232,6.7770543
2023-02-09 07:00:00,7.178,6.6615763
2023-02-09 08:00:00,7.185,6.693817
2023-02-09 09:00:00,7.164000000000001,6.693817
2023-02-09 10:00:00,7.109,6.7155194
2023-02-09 11:00:00,7.164,6.6913815
2023-02-09 12:00:00,7.094,6.6913815
2023-02-09 13:00:00,7.185,6.6913815
2023-02-09 14:00:00,7.089,6.7321677
2023-02-09 15:00:00,7.099,6.722254
2023-02-09 16:00:00,7.216,6.7273307
2023-02-09 17:00:00,7.743,7.134014
2023-02-09 18:00:00,8.007,7.2124243
2023-02-09 19:00:00,7.694,7.1655507
2023-02-09 20:00:00,7.411,7.122646
2023-02-09 21:00:00,7.930000000000001,7.0176
2023-02-09 22:00:00,8.373999999999999,6.9748726
2023-02-09 23:00:00,8.681,7.0493984
2023-02-10 00:00:00,7.396,6.594219
2023-02-10 01:00:00,7.204000000000001,6.487989
2023-02-10 02:00:00,6.999000000000001,6.5184035
2023-02-10 03:00:00,7.003,6.4410253
2023-02-10 04:00:00,6.998,6.5554132
2023-02-10 05:00:00,6.955,6.5554132
2023-02-10 06:00:00,6.833,6.467323
2023-02-10 07:00:00,6.884,6.469508
2023-02-10 08:00:00,7.012,6.5080376
2023-02-10 09:00:00,6.92,6.5125904
2023-02-10 10:00:00,6.931,6.5136313
2023-02-10 11:00:00,7.118,6.487334
2023-02-10 12:00:00,6.951,6.468199
2023-02-10 13:00:00,6.954,6.5147653
2023-02-10 14:00:00,7.033,6.5147653
2023-02-10 15:00:00,7.028,6.4880195
2023-02-10 16:00:00,6.912999999999999,6.395033
2023-02-10 17:00:00,7.385000000000001,6.7662344
2023-02-10 18:00:00,7.393000000000001,6.8549967
2023-02-10 19:00:00,7.544,6.8892627
2023-02-10 20:00:00,7.432,6.909984
2023-02-10 21:00:00,7.439,6.9022326
2023-02-10 22:00:00,7.389,6.909984
2023-02-10 23:00:00,7.435,6.98578
2023-02-11 00:00:00,7.095000000000001,6.6834726
2023-02-11 01:00:00,6.878,6.604514
2023-02-11 02:00:00,7.073,6.6303988
2023-02-11 03:00:00,6.894,6.8319354
2023-02-11 04:00:00,6.884,6.665845
2023-02-11 05:00:00,6.975,6.624218
2023-02-11 06:00:00,6.812,6.5988708
2023-02-11 07:00:00,6.793,6.611845
2023-02-11 08:00:00,6.991,6.6137652
2023-02-11 09:00:00,6.677,6.600791
2023-02-11 10:00:00,6.905,6.620995
2023-02-11 11:00:00,6.857,6.620995
2023-02-11 12:00:00,6.839,6.567403
2023-02-11 13:00:00,6.953,6.5476136
2023-02-11 14:00:00,6.93,6.436407
2023-02-11 15:00:00,6.926,6.459982
2023-02-11 16:00:00,7.128,6.459982
2023-02-11 17:00:00,7.198,6.6775017
2023-02-11 18:00:00,7.478000000000001,7.0837345
2023-02-11 19:00:00,7.932,7.180252
2023-02-11 20:00:00,7.608,7.200603
2023-02-11 21:00:00,7.548,7.291736
2023-02-11 22:00:00,7.427,7.275195
2023-02-11 23:00:00,7.559,7.2586603
2023-02-12 00:00:00,7.148000000000001,7.133922
2023-02-12 01:00:00,7.031,6.9913745
2023-02-12 02:00:00,7.156000000000001,6.9611874
2023-02-12 03:00:00,7.032999999999999,7.048336
2023-02-12 04:00:00,7.085,6.943516
2023-02-12 05:00:00,7.091,7.0029917
2023-02-12 06:00:00,7.005,7.007867
2023-02-12 07:00:00,7.078,7.007867
2023-02-12 08:00:00,6.96,6.831515
2023-02-12 09:00:00,7.015000000000001,6.935089
2023-02-12 10:00:00,7.052,6.878531
2023-02-12 11:00:00,6.907,6.5705934
2023-02-12 12:00:00,7.149,6.603464
2023-02-12 13:00:00,7.061,6.5365405
2023-02-12 14:00:00,6.938000000000001,6.5480814
2023-02-12 15:00:00,7.035,6.5171213
2023-02-12 16:00:00,6.977,6.5171213
2023-02-12 17:00:00,7.263000000000001,6.795182
2023-02-12 18:00:00,7.452000000000001,6.8320265
2023-02-12 19:00:00,7.306,6.8662925
2023-02-12 20:00:00,7.526000000000001,6.8662925
2023-02-12 21:00:00,7.363,6.874927
2023-02-12 22:00:00,7.532999999999999,6.8872604
2023-02-12 23:00:00,7.256,6.8703265
2023-02-13 00:00:00,7.022,6.912706
2023-02-13 01:00:00,6.946,6.982648
2023-02-13 02:00:00,6.962,6.8810425
2023-02-13 03:00:00,7.108000000000001,6.987359
2023-02-13 04:00:00,6.883,6.9683824
2023-02-13 05:00:00,7.032,6.9683824
2023-02-13 06:00:00,7.035,6.943114
2023-02-13 07:00:00,6.959,6.898802
2023-02-13 09:00:00,7.054,6.978041
2023-02-13 10:00:00,6.933999999999999,6.978041
2023-02-13 11:00:00,6.984,6.9921985
2023-02-13 12:00:00,6.921,7.0099945
2023-02-13 13:00:00,6.869000000000001,7.0073395
2023-02-13 14:00:00,7.001,7.018092
2023-02-13 15:00:00,6.894,7.013623
2023-02-13 16:00:00,6.966,7.013623
2023-02-13 17:00:00,7.402,7.440541
2023-02-13 18:00:00,7.269,7.559461
2023-02-13 19:00:00,7.456,7.40185
2023-02-13 20:00:00,7.394,7.4426637
2023-02-13 21:00:00,7.377000000000001,7.4208865
2023-02-13 22:00:00,7.413,7.4204187
2023-02-13 23:00:00,7.386,7.386588
2023-02-14 00:00:00,6.98,6.9128127
2023-02-14 01:00:00,7.08,6.8822846
2023-02-14 02:00:00,6.964,6.847617
2023-02-14 03:00:00,7.041,6.706368
2023-02-14 04:00:00,6.999000000000001,6.7540307
2023-02-14 05:00:00,7.203,6.7540307
2023-02-14 06:00:00,6.809,6.837392
2023-02-14 07:00:00,7.123,6.8569064
2023-02-14 08:00:00,6.932,6.8605638
2023-02-14 09:00:00,6.891999999999999,6.8605638
2023-02-14 10:00:00,7.034,6.780118
2023-02-14 11:00:00,6.617,6.7505403
2023-02-14 12:00:00,6.889,6.282904
2023-02-14 13:00:00,6.767,6.277724
2023-02-14 14:00:00,6.717,6.277724
2023-02-14 15:00:00,6.738,6.2776213
2023-02-14 16:00:00,6.733000000000001,6.2776213
2023-02-14 17:00:00,7.201000000000001,6.613307
2023-02-14 18:00:00,7.125,6.8004074
2023-02-14 19:00:00,7.236,6.8346734
2023-02-14 20:00:00,7.253,7.2369823
2023-02-14 21:00:00,7.246,7.2439857
2023-02-14 22:00:00,7.301,7.2580466
2023-02-14 23:00:00,7.166,7.2262516
2023-02-15 00:00:00,6.928000000000001,6.9101915
2023-02-15 01:00:00,6.805000000000001,6.781669
2023-02-15 02:00:00,6.897,6.793757
2023-02-15 03:00:00,6.891999999999999,6.793757
2023-02-15 04:00:00,6.859,6.793757
2023-02-15 05:00:00,6.834000000000001,6.8598127
2023-02-15 06:00:00,6.749,6.8598127
2023-02-15 07:00:00,6.848000000000001,6.825472
2023-02-15 08:00:00,6.756,7.1920485
2023-02-15 09:00:00,6.899,6.8238544
2023-02-15 10:00:00,6.601,6.8248954
2023-02-15 11:00:00,6.779,6.850421
2023-02-15 12:00:00,6.503,6.8475885
2023-02-15 13:00:00,6.743,6.8819294
2023-02-15 14:00:00,6.575,6.8819294
2023-02-15 15:00:00,6.523000000000001,6.808923
2023-02-15 16:00:00,6.679,6.8069
2023-02-15 17:00:00,6.985,6.949318
2023-02-15 18:00:00,6.984,6.8511014
2023-02-15 19:00:00,7.261,6.992142
2023-02-15 20:00:00,6.964,6.992142
2023-02-15 21:00:00,7.151,6.966987
2023-02-15 22:00:00,7.114000000000001,6.966987
2023-02-15 23:00:00,7.049,7.0118966
2023-02-16 00:00:00,6.706,6.7663565
2023-02-16 01:00:00,6.638000000000001,6.757535
2023-02-16 02:00:00,6.688000000000001,6.7897425
2023-02-16 03:00:00,6.75,6.7580748
2023-02-16 04:00:00,6.617999999999999,6.7908316
2023-02-16 05:00:00,6.721,6.7262506
2023-02-16 06:00:00,6.710999999999999,6.718967
2023-02-16 07:00:00,6.567,6.727012
2023-02-16 08:00:00,6.647,6.703265
2023-02-16 09:00:00,6.675000000000001,6.703265
2023-02-16 10:00:00,6.566,6.8436723
2023-02-16 11:00:00,6.589,6.8436723
2023-02-16 12:00:00,6.598,6.8436723
2023-02-16 13:00:00,6.486,6.807736
2023-02-16 14:00:00,6.591,6.807736
2023-02-16 15:00:00,6.585999999999999,6.7537484
2023-02-16 16:00:00,6.658,6.7537484
2023-02-16 17:00:00,6.86,7.0327363
2023-02-16 18:00:00,7.026000000000001,7.0027885
2023-02-16 19:00:00,7.097,7.0370545
2023-02-16 20:00:00,6.958,6.9688916
2023-02-16 21:00:00,6.996,6.9688916
2023-02-16 22:00:00,7.064,6.981225
2023-02-16 23:00:00,6.921,6.981225
2023-02-17 00:00:00,6.689,6.5792646
2023-02-17 01:00:00,6.630000000000001,6.5026946
2023-02-17 02:00:00,6.595000000000001,6.585448
2023-02-17 03:00:00,6.741,6.585448
2023-02-17 04:00:00,6.497000000000001,6.585448
2023-02-17 05:00:00,6.698,6.5666714
2023-02-17 06:00:00,6.605,6.5723495
2023-02-17 07:00:00,6.655,6.5723495
2023-02-17 08:00:00,6.614,6.5664034
2023-02-17 09:00:00,6.585,6.5664034
2023-02-17 10:00:00,6.725,6.5387907
2023-02-17 11:00:00,6.550000000000001,6.5387907
2023-02-17 12:00:00,6.674,6.5263267
2023-02-17 13:00:00,6.644,6.546116
2023-02-17 14:00:00,6.446,6.504364
2023-02-17 15:00:00,6.732,6.504571
2023-02-17 16:00:00,6.482,6.504571
2023-02-17 17:00:00,6.924,6.7676187
2023-02-17 18:00:00,7.08,6.8111515
2023-02-17 19:00:00,6.937,6.659076
2023-02-17 20:00:00,7.542999999999999,6.7994885
2023-02-17 21:00:00,7.967,6.8654585
2023-02-17 22:00:00,7.631,6.8000827
2023-02-17 23:00:00,7.181,6.7537603
2023-02-18 00:00:00,6.420000000000001,6.3176885
2023-02-18 01:00:00,6.581,6.3007345
2023-02-18 02:00:00,6.497000000000001,6.306817
2023-02-18 03:00:00,6.555,6.306817
2023-02-18 04:00:00,6.514,6.269132
2023-02-18 05:00:00,6.594,6.2877803
2023-02-18 06:00:00,6.587,6.2877803
2023-02-18 07:00:00,6.585999999999999,6.2877803
2023-02-18 08:00:00,6.504,6.281496
2023-02-18 09:00:00,6.727,6.281496
2023-02-18 10:00:00,6.49,6.281496
2023-02-18 11:00:00,6.5,6.281496
2023-02-18 12:00:00,6.7,6.280761
2023-02-18 13:00:00,6.41,6.280761
2023-02-18 14:00:00,6.493,6.280761
2023-02-18 15:00:00,6.676,6.284866
2023-02-18 16:00:00,6.502,6.285372
2023-02-18 17:00:00,6.883,6.3769345
2023-02-18 18:00:00,7.097,6.396918
2023-02-18 19:00:00,6.919,6.4563856
2023-02-18 20:00:00,6.98,6.4940705
2023-02-18 21:00:00,6.94,6.448696
2023-02-18 22:00:00,6.923,6.5386295
2023-02-18 23:00:00,7.010000000000001,6.4049726
2023-02-19 00:00:00,6.624000000000001,6.2172613
2023-02-19 01:00:00,6.556,6.2258673
2023-02-19 02:00:00,6.706,6.147879
2023-02-19 03:00:00,6.626,6.147879
2023-02-19 04:00:00,6.498,6.326766
2023-02-19 05:00:00,6.756,6.285139
2023-02-19 06:00:00,6.633,6.217577
2023-02-19 07:00:00,6.548,6.217577
2023-02-19 08:00:00,6.604,6.2112927
2023-02-19 09:00:00,6.68,6.1643558
2023-02-19 10:00:00,6.603000000000001,6.1643558
2023-02-19 11:00:00,6.526,6.1643558
2023-02-19 12:00:00,6.608000000000001,6.389885
2023-02-19 13:00:00,6.673,6.389885
2023-02-19 14:00:00,6.752,6.782388
2023-02-19 15:00:00,6.512,6.415448
2023-02-19 16:00:00,6.776000000000001,6.459361
2023-02-19 17:00:00,6.892,6.8088655
2023-02-19 18:00:00,7.158,6.8641763
2023-02-19 19:00:00,7.055,6.892252
2023-02-19 20:00:00,7.036,6.9056463
2023-02-19 21:00:00,7.179,6.94807
2023-02-19 22:00:00,6.987,7.179003
2023-02-19 23:00:00,7.16,7.179003
2023-02-20 00:00:00,6.629,6.9981666
2023-02-20 01:00:00,6.683000000000001,6.982649
2023-02-20 02:00:00,6.576000000000001,6.81847
2023-02-20 03:00:00,6.808000000000001,6.9380097
2023-02-20 04:00:00,6.571000000000001,6.9380097
2023-02-20 05:00:00,6.794,6.8578014
