Timestamps,Actual,Predicted
2023-01-27 17:00:00,148.5,100.556625
2023-01-27 18:00:00,120.0,103.815704
2023-01-27 19:00:00,114.9,103.15751
2023-01-27 20:00:00,103.4,102.07586
2023-01-27 21:00:00,99.9,101.03518
2023-01-27 22:00:00,98.1,99.39727
2023-01-27 23:00:00,93.2,95.8857
2023-01-28 00:00:00,94.4,103.114815
2023-01-28 01:00:00,92.3,103.114815
2023-01-28 02:00:00,92.8,102.11934
2023-01-28 03:00:00,94.3,102.11934
2023-01-28 04:00:00,98.0,105.65659
2023-01-28 05:00:00,101.2,105.73633
2023-01-28 06:00:00,118.2,112.43146
2023-01-28 07:00:00,97.3,103.32529
2023-01-28 08:00:00,101.7,99.44116
2023-01-28 09:00:00,101.8,98.99087
2023-01-28 10:00:00,101.9,99.29385
2023-01-28 11:00:00,103.4,99.54288
2023-01-28 12:00:00,103.3,99.091805
2023-01-28 13:00:00,101.1,99.067154
2023-01-28 14:00:00,99.9,98.87768
2023-01-28 15:00:00,100.5,98.87768
2023-01-28 16:00:00,101.6,98.87768
2023-01-28 17:00:00,102.2,98.932724
2023-01-28 18:00:00,105.4,99.26716
2023-01-28 19:00:00,103.9,98.672226
2023-01-28 20:00:00,101.3,98.10555
2023-01-28 21:00:00,99.5,100.17451
2023-01-28 22:00:00,100.2,99.30494
2023-01-28 23:00:00,96.0,97.72133
2023-01-29 00:00:00,97.2,98.19852
2023-01-29 01:00:00,96.1,98.029564
2023-01-29 02:00:00,96.1,95.597
2023-01-29 03:00:00,97.4,98.13254
2023-01-29 04:00:00,103.2,101.678696
2023-01-29 05:00:00,101.0,102.42051
2023-01-29 06:00:00,118.1,111.54883
2023-01-29 07:00:00,97.2,96.88965
2023-01-29 08:00:00,100.1,96.3478
2023-01-29 09:00:00,99.2,96.53971
2023-01-29 10:00:00,97.5,96.79485
2023-01-29 11:00:00,98.1,98.9745
2023-01-29 12:00:00,98.7,98.95718
2023-01-29 13:00:00,99.3,99.08395
2023-01-29 14:00:00,100.4,99.71863
2023-01-29 15:00:00,104.6,100.5172
2023-01-29 16:00:00,105.2,100.95924
2023-01-29 17:00:00,107.7,100.93995
2023-01-29 18:00:00,114.7,101.185776
2023-01-29 19:00:00,109.7,102.283165
2023-01-29 20:00:00,102.7,101.591705
2023-01-29 21:00:00,102.1,101.79441
2023-01-29 22:00:00,103.5,101.22012
2023-01-29 23:00:00,101.1,100.13877
2023-01-30 00:00:00,100.6,101.93144
2023-01-30 01:00:00,100.4,101.365585
2023-01-30 02:00:00,100.4,101.217384
2023-01-30 03:00:00,99.2,101.217384
2023-01-30 04:00:00,109.1,109.60922
2023-01-30 05:00:00,111.9,112.093956
2023-01-30 06:00:00,128.3,127.20332
2023-01-30 07:00:00,124.3,130.77382
2023-01-30 08:00:00,154.5,131.27542
2023-01-30 09:00:00,173.9,124.861145
2023-01-30 10:00:00,185.2,127.08752
2023-01-30 11:00:00,188.6,123.50304
2023-01-30 12:00:00,193.5,119.805405
2023-01-30 13:00:00,197.2,147.17668
2023-01-30 14:00:00,196.4,164.074
2023-01-30 15:00:00,192.3,171.57864
2023-01-30 16:00:00,177.9,132.52657
2023-01-30 17:00:00,159.3,113.50652
2023-01-30 18:00:00,137.7,117.67093
2023-01-30 19:00:00,133.5,115.05946
2023-01-30 20:00:00,117.9,112.727264
2023-01-30 21:00:00,109.1,112.998535
2023-01-30 22:00:00,107.5,110.48105
2023-01-30 23:00:00,100.5,102.73999
2023-01-31 00:00:00,99.5,102.797615
2023-01-31 01:00:00,98.2,103.456604
2023-01-31 02:00:00,99.9,102.87429
2023-01-31 03:00:00,98.7,102.87429
2023-01-31 04:00:00,105.7,109.65401
2023-01-31 05:00:00,106.4,112.13063
2023-01-31 06:00:00,128.6,129.61794
2023-01-31 07:00:00,127.0,132.51262
2023-01-31 08:00:00,156.2,133.62051
2023-01-31 09:00:00,176.2,129.28325
2023-01-31 10:00:00,193.9,131.10107
2023-01-31 11:00:00,195.9,146.92139
2023-01-31 12:00:00,190.2,147.58899
2023-01-31 13:00:00,187.5,133.4937
2023-01-31 14:00:00,194.5,142.79912
2023-01-31 15:00:00,192.1,150.5836
2023-01-31 16:00:00,182.0,139.06108
2023-01-31 17:00:00,168.0,108.16109
2023-01-31 18:00:00,139.3,117.41228
2023-01-31 19:00:00,128.4,116.89655
2023-01-31 20:00:00,117.5,112.751305
2023-01-31 21:00:00,109.5,113.07117
2023-01-31 22:00:00,107.1,108.9341
2023-01-31 23:00:00,103.2,100.656364
2023-02-01 00:00:00,101.0,98.471146
2023-02-01 01:00:00,96.9,98.471146
2023-02-01 02:00:00,98.5,98.41625
2023-02-01 03:00:00,96.0,98.41625
2023-02-01 04:00:00,103.6,104.012764
2023-02-01 05:00:00,104.3,105.30598
2023-02-01 06:00:00,127.0,123.52966
2023-02-01 07:00:00,126.9,123.83699
2023-02-01 08:00:00,145.5,124.24529
2023-02-01 09:00:00,166.6,118.1088
2023-02-01 10:00:00,181.7,114.14376
2023-02-01 11:00:00,186.8,116.12508
2023-02-01 12:00:00,187.5,127.46981
2023-02-01 13:00:00,183.3,103.02413
2023-02-01 14:00:00,184.0,101.18639
2023-02-01 15:00:00,180.9,100.16012
2023-02-01 16:00:00,179.2,99.8647
2023-02-01 17:00:00,166.6,104.14849
2023-02-01 18:00:00,142.7,111.673195
2023-02-01 19:00:00,130.2,110.241135
2023-02-01 20:00:00,113.4,109.591354
2023-02-01 21:00:00,110.1,109.21654
2023-02-01 22:00:00,108.0,106.31659
2023-02-01 23:00:00,102.1,98.505714
2023-02-02 00:00:00,101.6,95.67613
2023-02-02 01:00:00,101.7,95.67613
2023-02-02 02:00:00,101.3,95.73816
2023-02-02 03:00:00,101.2,95.73816
2023-02-02 04:00:00,107.8,102.04717
2023-02-02 05:00:00,108.8,103.16755
2023-02-02 06:00:00,131.2,121.43032
2023-02-02 07:00:00,126.3,124.113144
2023-02-02 08:00:00,151.9,121.86726
2023-02-02 09:00:00,178.0,117.157166
2023-02-02 10:00:00,197.1,121.994705
2023-02-02 11:00:00,192.9,134.0749
2023-02-02 12:00:00,196.1,154.42157
2023-02-02 13:00:00,192.2,137.7374
2023-02-02 14:00:00,194.4,148.82523
2023-02-02 15:00:00,189.7,141.84558
2023-02-02 16:00:00,177.4,119.2966
2023-02-02 17:00:00,169.3,108.59246
2023-02-02 18:00:00,143.6,111.30481
2023-02-02 19:00:00,129.2,109.83201
2023-02-02 20:00:00,112.6,109.40755
2023-02-02 21:00:00,110.4,109.552795
2023-02-02 22:00:00,107.0,105.95413
2023-02-02 23:00:00,103.3,98.80161
2023-02-03 00:00:00,103.1,96.78362
2023-02-03 01:00:00,103.2,96.47679
2023-02-03 02:00:00,101.6,95.92421
2023-02-03 03:00:00,100.0,96.23104
2023-02-03 04:00:00,105.8,102.034294
2023-02-03 05:00:00,108.0,103.05173
2023-02-03 06:00:00,128.2,118.01942
2023-02-03 07:00:00,123.8,116.502975
2023-02-03 08:00:00,146.1,114.68652
2023-02-03 09:00:00,171.2,105.45578
2023-02-03 10:00:00,184.5,107.11833
2023-02-03 11:00:00,186.9,112.0673
2023-02-03 12:00:00,184.6,123.02301
2023-02-03 13:00:00,181.3,88.68314
2023-02-03 14:00:00,180.8,95.65189
2023-02-03 15:00:00,173.3,98.24539
2023-02-03 16:00:00,164.1,100.80817
2023-02-03 17:00:00,156.2,100.8318
2023-02-03 18:00:00,126.1,101.326324
2023-02-03 19:00:00,116.4,101.65663
2023-02-03 20:00:00,105.6,101.50608
2023-02-03 21:00:00,102.6,101.22711
2023-02-03 22:00:00,99.3,98.91343
2023-02-03 23:00:00,97.9,94.82399
2023-02-04 00:00:00,96.3,93.711876
2023-02-04 01:00:00,98.1,93.75078
2023-02-04 02:00:00,98.1,92.9632
2023-02-04 03:00:00,95.9,96.72435
2023-02-04 04:00:00,103.0,102.49167
2023-02-04 05:00:00,102.9,102.94213
2023-02-04 06:00:00,117.2,110.49415
2023-02-04 07:00:00,99.2,99.84384
2023-02-04 08:00:00,101.9,99.60487
2023-02-04 09:00:00,103.8,100.05104
2023-02-04 10:00:00,105.1,97.300255
2023-02-04 11:00:00,104.4,98.51827
2023-02-04 12:00:00,102.0,98.403366
2023-02-04 13:00:00,104.4,100.51122
2023-02-04 14:00:00,101.6,100.4251
2023-02-04 15:00:00,102.7,98.0923
2023-02-04 16:00:00,102.0,98.50799
2023-02-04 17:00:00,101.6,99.32759
2023-02-04 18:00:00,103.7,99.32759
2023-02-04 19:00:00,103.4,99.74407
2023-02-04 20:00:00,99.5,99.20174
2023-02-04 21:00:00,99.1,99.84162
2023-02-04 22:00:00,97.1,98.78525
2023-02-04 23:00:00,93.6,97.142876
2023-02-05 00:00:00,92.3,97.075264
2023-02-05 01:00:00,93.7,94.39622
2023-02-05 02:00:00,92.5,95.24469
2023-02-05 03:00:00,93.6,95.24469
2023-02-05 04:00:00,98.5,100.40806
2023-02-05 05:00:00,98.3,100.585236
2023-02-05 06:00:00,113.7,110.1289
2023-02-05 07:00:00,93.5,96.8772
2023-02-05 08:00:00,94.4,97.026085
2023-02-05 09:00:00,95.5,98.335754
2023-02-05 10:00:00,94.7,98.98058
2023-02-05 11:00:00,98.9,96.51094
2023-02-05 12:00:00,98.3,94.518654
2023-02-05 13:00:00,99.4,94.30598
2023-02-05 14:00:00,100.6,94.72874
2023-02-05 15:00:00,101.2,93.72851
2023-02-05 16:00:00,100.7,93.72851
2023-02-05 17:00:00,102.0,93.72851
2023-02-05 18:00:00,103.7,95.17632
2023-02-05 19:00:00,102.2,96.024994
2023-02-05 20:00:00,101.5,96.057076
2023-02-05 21:00:00,103.7,96.057076
2023-02-05 22:00:00,100.2,95.47142
2023-02-05 23:00:00,99.4,93.63906
2023-02-06 00:00:00,97.8,96.23886
2023-02-06 01:00:00,96.6,95.24216
2023-02-06 02:00:00,98.2,95.20418
2023-02-06 03:00:00,98.2,95.99605
2023-02-06 04:00:00,105.7,102.87663
2023-02-06 05:00:00,109.3,103.639595
2023-02-06 06:00:00,125.6,121.449104
2023-02-06 07:00:00,121.8,122.967705
2023-02-06 08:00:00,147.3,121.780045
2023-02-06 09:00:00,170.6,117.97447
2023-02-06 10:00:00,191.0,115.901436
2023-02-06 11:00:00,189.5,121.56097
2023-02-06 12:00:00,186.7,131.18863
2023-02-06 13:00:00,191.6,105.48983
2023-02-06 14:00:00,191.7,125.965
2023-02-06 15:00:00,186.1,126.95235
2023-02-06 16:00:00,178.4,103.11397
2023-02-06 17:00:00,168.6,107.349625
2023-02-06 18:00:00,137.2,113.588196
2023-02-06 19:00:00,127.0,110.42342
2023-02-06 20:00:00,112.5,109.77332
2023-02-06 21:00:00,111.5,110.92138
2023-02-06 22:00:00,106.7,108.71896
2023-02-06 23:00:00,102.1,101.84582
2023-02-07 00:00:00,100.6,100.53913
2023-02-07 01:00:00,100.5,100.55297
2023-02-07 02:00:00,100.5,100.465485
2023-02-07 03:00:00,101.2,100.451645
2023-02-07 04:00:00,105.5,106.763145
2023-02-07 05:00:00,107.6,108.083626
2023-02-07 06:00:00,127.8,125.70199
2023-02-07 07:00:00,127.9,127.41364
2023-02-07 08:00:00,153.0,126.90013
2023-02-07 09:00:00,187.6,124.72833
2023-02-07 10:00:00,200.2,137.95192
2023-02-07 11:00:00,198.6,159.30089
2023-02-07 12:00:00,198.3,181.39403
2023-02-07 13:00:00,198.5,181.99625
2023-02-07 14:00:00,199.7,183.23814
2023-02-07 15:00:00,198.8,180.70152
2023-02-07 16:00:00,184.1,156.65063
2023-02-07 17:00:00,169.6,127.830605
2023-02-07 18:00:00,143.4,119.503
2023-02-07 19:00:00,131.4,116.06302
2023-02-07 20:00:00,117.5,113.13345
2023-02-07 21:00:00,110.0,113.87449
2023-02-07 22:00:00,106.7,110.95996
2023-02-07 23:00:00,102.9,103.61342
2023-02-08 00:00:00,99.3,102.66792
2023-02-08 01:00:00,101.0,102.66792
2023-02-08 02:00:00,100.0,102.525856
2023-02-08 03:00:00,99.5,102.525856
2023-02-08 04:00:00,105.1,109.4139
2023-02-08 05:00:00,107.5,110.73438
2023-02-08 06:00:00,128.3,127.84492
2023-02-08 07:00:00,126.5,140.38023
2023-02-08 08:00:00,146.9,133.68808
2023-02-08 09:00:00,179.5,127.63164
2023-02-08 10:00:00,193.0,151.13367
2023-02-08 11:00:00,192.5,145.1686
2023-02-08 12:00:00,194.6,148.40091
2023-02-08 13:00:00,195.5,149.38985
2023-02-08 14:00:00,200.9,178.64624
2023-02-08 15:00:00,193.0,168.91095
2023-02-08 16:00:00,176.9,143.7701
2023-02-08 17:00:00,160.1,123.36986
2023-02-08 18:00:00,138.4,126.164085
2023-02-08 19:00:00,130.6,122.59864
2023-02-08 20:00:00,113.3,120.16524
2023-02-08 21:00:00,112.1,120.54461
2023-02-08 22:00:00,107.8,117.72793
2023-02-08 23:00:00,100.7,110.6294
2023-02-09 00:00:00,99.5,100.61113
2023-02-09 01:00:00,100.4,100.63911
2023-02-09 02:00:00,95.3,98.482765
2023-02-09 03:00:00,86.1,98.482765
2023-02-09 04:00:00,92.4,102.15579
2023-02-09 05:00:00,94.6,106.941505
2023-02-09 06:00:00,114.9,124.007416
2023-02-09 07:00:00,112.8,129.64304
2023-02-09 08:00:00,139.9,130.13382
2023-02-09 09:00:00,161.8,122.06737
2023-02-09 10:00:00,194.4,121.12125
2023-02-09 11:00:00,200.0,138.64812
2023-02-09 12:00:00,196.3,166.44788
2023-02-09 13:00:00,188.9,158.16313
2023-02-09 14:00:00,188.5,137.74463
2023-02-09 15:00:00,185.3,126.90448
2023-02-09 16:00:00,176.1,108.74078
2023-02-09 17:00:00,166.0,115.90758
2023-02-09 18:00:00,141.0,114.0777
2023-02-09 19:00:00,129.2,111.62653
2023-02-09 20:00:00,115.7,109.67934
2023-02-09 21:00:00,113.0,110.57692
2023-02-09 22:00:00,108.2,106.03262
2023-02-09 23:00:00,100.7,98.21381
2023-02-10 00:00:00,99.4,97.27794
2023-02-10 01:00:00,101.4,97.669
2023-02-10 02:00:00,100.0,97.39193
2023-02-10 03:00:00,98.2,97.51899
2023-02-10 04:00:00,105.5,103.10853
2023-02-10 05:00:00,108.1,103.12265
2023-02-10 06:00:00,128.2,118.62376
2023-02-10 07:00:00,123.7,118.75825
2023-02-10 08:00:00,147.8,116.27543
2023-02-10 09:00:00,172.5,108.20583
2023-02-10 10:00:00,184.4,115.29447
2023-02-10 11:00:00,189.5,109.24527
2023-02-10 12:00:00,186.4,125.17921
2023-02-10 13:00:00,194.5,123.57992
2023-02-10 14:00:00,186.1,110.48982
2023-02-10 15:00:00,178.6,97.09311
2023-02-10 16:00:00,164.2,100.20522
2023-02-10 17:00:00,149.1,103.77428
2023-02-10 18:00:00,122.0,103.92902
2023-02-10 19:00:00,115.3,104.68752
2023-02-10 20:00:00,100.9,102.33801
2023-02-10 21:00:00,104.2,101.49224
2023-02-10 22:00:00,100.5,98.53917
2023-02-10 23:00:00,94.0,94.48865
2023-02-11 00:00:00,95.5,92.25947
2023-02-11 01:00:00,95.5,92.89948
2023-02-11 02:00:00,95.2,91.17967
2023-02-11 03:00:00,94.7,91.37845
2023-02-11 04:00:00,101.7,96.93871
2023-02-11 05:00:00,101.7,96.42293
2023-02-11 06:00:00,117.0,102.826065
2023-02-11 07:00:00,97.7,94.732
2023-02-11 08:00:00,97.6,94.19015
2023-02-11 09:00:00,100.3,93.78146
2023-02-11 10:00:00,102.4,94.29467
2023-02-11 11:00:00,101.5,95.59755
2023-02-11 12:00:00,102.4,95.53232
2023-02-11 13:00:00,105.1,95.45161
2023-02-11 14:00:00,101.0,96.10245
2023-02-11 15:00:00,100.6,96.17798
2023-02-11 16:00:00,101.2,96.8344
2023-02-11 17:00:00,101.7,96.8344
2023-02-11 18:00:00,102.2,96.79947
2023-02-11 19:00:00,98.1,96.893524
2023-02-11 20:00:00,99.6,97.08026
2023-02-11 21:00:00,100.4,96.98621
2023-02-11 22:00:00,97.9,96.04375
2023-02-11 23:00:00,93.3,94.07238
2023-02-12 00:00:00,94.9,92.57679
2023-02-12 01:00:00,93.9,93.385864
2023-02-12 02:00:00,92.0,93.057106
2023-02-12 03:00:00,89.8,94.12276
2023-02-12 04:00:00,95.6,100.27205
2023-02-12 05:00:00,96.7,99.48727
2023-02-12 06:00:00,110.3,109.26999
2023-02-12 07:00:00,90.7,95.62717
2023-02-12 08:00:00,92.2,95.308945
2023-02-12 09:00:00,95.1,98.05022
2023-02-12 10:00:00,96.4,95.329895
2023-02-12 11:00:00,95.7,95.70902
2023-02-12 12:00:00,95.6,94.86384
2023-02-12 13:00:00,96.5,97.39793
2023-02-12 14:00:00,98.8,97.69668
2023-02-12 15:00:00,98.6,98.560165
2023-02-12 16:00:00,101.3,98.560165
2023-02-12 17:00:00,103.2,98.47783
2023-02-12 18:00:00,105.1,98.47783
2023-02-12 19:00:00,104.8,98.572556
2023-02-12 20:00:00,103.0,98.45017
2023-02-12 21:00:00,101.6,98.45017
2023-02-12 22:00:00,101.3,97.3216
2023-02-12 23:00:00,96.2,95.32169
2023-02-13 00:00:00,97.2,97.29749
2023-02-13 01:00:00,97.8,97.51384
2023-02-13 02:00:00,97.1,97.001335
2023-02-13 03:00:00,96.2,97.21768
2023-02-13 04:00:00,106.2,103.9983
2023-02-13 05:00:00,108.8,105.827774
2023-02-13 06:00:00,126.2,124.45658
2023-02-13 07:00:00,121.8,132.7619
2023-02-13 09:00:00,162.3,125.392555
2023-02-13 10:00:00,175.8,120.447556
2023-02-13 11:00:00,183.6,116.78195
2023-02-13 12:00:00,186.8,123.486374
2023-02-13 13:00:00,182.1,118.099396
2023-02-13 14:00:00,184.8,101.40142
2023-02-13 15:00:00,183.5,101.71787
2023-02-13 16:00:00,175.2,104.094635
2023-02-13 17:00:00,156.2,114.57008
2023-02-13 18:00:00,131.6,114.277626
2023-02-13 19:00:00,131.8,112.62741
2023-02-13 20:00:00,121.0,114.45016
2023-02-13 21:00:00,114.4,114.70564
2023-02-13 22:00:00,107.9,111.39774
2023-02-13 23:00:00,95.6,104.25488
2023-02-14 00:00:00,98.8,102.1315
2023-02-14 01:00:00,97.5,101.920654
2023-02-14 02:00:00,97.1,101.52842
2023-02-14 03:00:00,96.1,101.46395
2023-02-14 04:00:00,103.6,107.019
2023-02-14 05:00:00,103.8,108.78048
2023-02-14 06:00:00,125.8,125.68461
2023-02-14 07:00:00,123.7,128.8229
2023-02-14 08:00:00,149.9,128.50464
2023-02-14 09:00:00,165.6,121.92884
2023-02-14 10:00:00,181.2,126.1956
2023-02-14 11:00:00,188.3,128.24773
2023-02-14 12:00:00,192.6,137.53146
2023-02-14 13:00:00,197.6,147.45718
2023-02-14 14:00:00,194.1,160.04788
2023-02-14 15:00:00,184.0,142.86278
2023-02-14 16:00:00,169.5,108.56114
2023-02-14 17:00:00,149.7,124.64247
2023-02-14 18:00:00,134.6,123.12405
2023-02-14 19:00:00,124.8,120.50698
2023-02-14 20:00:00,114.4,117.91705
2023-02-14 21:00:00,111.0,118.31182
2023-02-14 22:00:00,107.8,112.85919
2023-02-14 23:00:00,96.8,106.683586
2023-02-15 00:00:00,97.8,101.23393
2023-02-15 01:00:00,95.3,98.40394
2023-02-15 02:00:00,96.6,98.16782
2023-02-15 03:00:00,94.7,98.16782
2023-02-15 04:00:00,100.6,103.79725
2023-02-15 05:00:00,103.5,105.2834
2023-02-15 06:00:00,123.7,123.097916
2023-02-15 07:00:00,120.0,124.32725
2023-02-15 08:00:00,146.3,124.18252
2023-02-15 09:00:00,157.2,115.23693
2023-02-15 10:00:00,171.5,111.65247
2023-02-15 11:00:00,174.9,118.01747
2023-02-15 12:00:00,181.1,107.9494
2023-02-15 13:00:00,190.5,105.362885
2023-02-15 14:00:00,195.4,103.63286
2023-02-15 15:00:00,194.2,134.46576
2023-02-15 16:00:00,177.5,113.40545
2023-02-15 17:00:00,157.7,111.05403
2023-02-15 18:00:00,136.2,114.7198
2023-02-15 19:00:00,123.4,112.836075
2023-02-15 20:00:00,115.9,112.56335
2023-02-15 21:00:00,110.5,112.983376
2023-02-15 22:00:00,108.1,109.030556
2023-02-15 23:00:00,95.5,101.32737
2023-02-16 00:00:00,95.8,98.249954
2023-02-16 01:00:00,97.0,98.26383
2023-02-16 02:00:00,95.8,97.75665
2023-02-16 03:00:00,95.7,99.90775
2023-02-16 04:00:00,101.0,104.01798
2023-02-16 05:00:00,104.4,105.36644
2023-02-16 06:00:00,124.5,122.96458
2023-02-16 07:00:00,122.0,131.01776
2023-02-16 08:00:00,147.2,130.77863
2023-02-16 09:00:00,177.7,123.34408
2023-02-16 10:00:00,199.1,129.7014
2023-02-16 11:00:00,196.5,146.04688
2023-02-16 12:00:00,181.1,140.0516
2023-02-16 13:00:00,190.2,109.341385
2023-02-16 14:00:00,198.3,141.29118
2023-02-16 15:00:00,192.8,148.1104
2023-02-16 16:00:00,186.5,141.554
2023-02-16 17:00:00,155.9,107.2723
2023-02-16 18:00:00,132.1,113.062294
2023-02-16 19:00:00,119.6,112.003075
2023-02-16 20:00:00,108.3,110.80299
2023-02-16 21:00:00,103.2,110.934784
2023-02-16 22:00:00,99.4,107.53056
2023-02-16 23:00:00,89.8,98.87699
2023-02-17 00:00:00,91.5,97.41408
2023-02-17 01:00:00,90.0,95.26273
2023-02-17 02:00:00,89.9,97.41171
2023-02-17 03:00:00,89.7,97.41171
2023-02-17 04:00:00,96.0,103.18926
2023-02-17 05:00:00,97.0,101.85213
2023-02-17 06:00:00,118.3,119.17779
2023-02-17 07:00:00,115.7,117.62268
2023-02-17 08:00:00,139.6,117.69287
2023-02-17 09:00:00,164.8,108.34817
2023-02-17 10:00:00,182.7,108.18848
2023-02-17 11:00:00,193.5,114.854614
2023-02-17 12:00:00,189.2,134.9068
2023-02-17 13:00:00,186.2,123.715385
2023-02-17 14:00:00,182.6,98.68231
2023-02-17 15:00:00,178.2,96.71765
2023-02-17 16:00:00,165.4,99.88042
2023-02-17 17:00:00,149.1,104.69301
2023-02-17 18:00:00,126.4,104.20722
2023-02-17 19:00:00,116.7,105.14701
2023-02-17 20:00:00,104.2,101.464645
2023-02-17 21:00:00,97.6,100.621155
2023-02-17 22:00:00,96.8,98.97621
2023-02-17 23:00:00,90.9,95.26918
2023-02-18 00:00:00,91.5,89.652054
2023-02-18 01:00:00,90.3,90.74315
2023-02-18 02:00:00,88.9,90.28572
2023-02-18 03:00:00,88.6,90.28572
2023-02-18 04:00:00,95.4,94.98466
2023-02-18 05:00:00,95.6,96.114944
2023-02-18 06:00:00,108.5,102.73975
2023-02-18 07:00:00,90.2,94.94284
2023-02-18 08:00:00,93.4,93.8829
2023-02-18 09:00:00,92.9,93.69515
2023-02-18 10:00:00,94.5,93.98669
2023-02-18 11:00:00,93.4,93.8978
2023-02-18 12:00:00,95.1,94.92271
2023-02-18 13:00:00,94.6,94.92271
2023-02-18 14:00:00,93.5,94.49867
2023-02-18 15:00:00,96.8,94.49867
2023-02-18 16:00:00,94.4,93.44247
2023-02-18 17:00:00,95.4,93.44247
2023-02-18 18:00:00,92.1,93.627686
2023-02-18 19:00:00,92.2,93.12995
2023-02-18 20:00:00,91.5,93.363716
2023-02-18 21:00:00,90.8,93.015366
2023-02-18 22:00:00,89.2,91.88387
2023-02-18 23:00:00,89.0,90.783165
2023-02-19 00:00:00,88.9,91.43614
2023-02-19 01:00:00,87.8,91.58437
2023-02-19 02:00:00,86.7,90.98747
2023-02-19 03:00:00,88.8,89.71663
2023-02-19 04:00:00,94.9,94.687965
2023-02-19 05:00:00,94.1,94.94364
2023-02-19 06:00:00,108.2,103.316444
2023-02-19 07:00:00,88.8,91.26451
2023-02-19 08:00:00,89.9,90.722664
2023-02-19 09:00:00,90.4,91.30355
2023-02-19 10:00:00,88.4,91.59509
2023-02-19 11:00:00,90.9,91.84412
2023-02-19 12:00:00,92.4,92.75796
2023-02-19 13:00:00,95.2,93.45543
2023-02-19 14:00:00,96.3,94.13448
2023-02-19 15:00:00,99.1,96.68369
2023-02-19 16:00:00,99.4,95.51458
2023-02-19 17:00:00,100.4,94.89412
2023-02-19 18:00:00,95.1,95.25039
2023-02-19 19:00:00,92.4,95.1841
2023-02-19 20:00:00,92.3,93.25504
2023-02-19 21:00:00,92.9,93.751625
2023-02-19 22:00:00,91.1,94.24247
2023-02-19 23:00:00,89.0,92.72773
2023-02-20 00:00:00,90.2,95.33843
2023-02-20 01:00:00,90.0,94.74613
2023-02-20 02:00:00,89.4,94.72215
2023-02-20 03:00:00,90.2,94.44979
2023-02-20 04:00:00,98.1,101.88596
2023-02-20 05:00:00,101.7,104.70858
2023-02-20 06:00:00,117.9,121.26436
2023-02-20 07:00:00,113.2,119.611786
2023-02-20 08:00:00,140.2,122.606476
2023-02-20 09:00:00,162.1,113.933685
2023-02-20 10:00:00,170.1,114.41431
2023-02-20 11:00:00,178.0,113.04571
2023-02-20 12:00:00,178.7,109.737434
2023-02-20 13:00:00,189.5,109.075134
2023-02-20 14:00:00,194.3,104.75956
2023-02-20 15:00:00,190.7,134.3379
2023-02-20 16:00:00,175.2,108.242
2023-02-20 17:00:00,166.6,114.41047
2023-02-20 18:00:00,137.5,115.47249
2023-02-20 19:00:00,123.2,112.15038
2023-02-20 20:00:00,109.2,111.71895
2023-02-20 21:00:00,108.8,111.60231
2023-02-20 22:00:00,101.6,106.99703
2023-02-20 23:00:00,95.5,101.35356
2023-02-21 00:00:00,93.3,99.973045
2023-02-21 01:00:00,94.5,99.88858
2023-02-21 02:00:00,93.4,99.633965
2023-02-21 03:00:00,94.3,98.36312
2023-02-21 04:00:00,99.4,105.9151
2023-02-21 05:00:00,102.7,108.05392
2023-02-21 06:00:00,121.8,125.28785
2023-02-21 07:00:00,119.8,123.79495
2023-02-21 08:00:00,148.3,125.09021
2023-02-21 09:00:00,180.6,119.50997
2023-02-21 10:00:00,194.6,138.35304
2023-02-21 11:00:00,184.1,140.62115
2023-02-21 12:00:00,187.9,141.06912
2023-02-21 13:00:00,189.0,114.16874
2023-02-21 14:00:00,194.6,143.79163
2023-02-21 15:00:00,188.3,144.33464
2023-02-21 16:00:00,174.0,110.616875
2023-02-21 17:00:00,158.9,111.41905
2023-02-21 18:00:00,138.3,109.81111
2023-02-21 19:00:00,127.1,108.97542
2023-02-21 20:00:00,111.4,107.728065
2023-02-21 21:00:00,106.7,107.859856
2023-02-21 22:00:00,100.4,104.24607
2023-02-21 23:00:00,91.5,97.44624
2023-02-22 00:00:00,91.2,96.59674
2023-02-22 01:00:00,91.9,96.59674
2023-02-22 02:00:00,89.2,95.952736
2023-02-22 03:00:00,90.6,94.71897
2023-02-22 04:00:00,97.6,101.83962
2023-02-22 05:00:00,96.6,102.50074
2023-02-22 06:00:00,118.5,122.10096
2023-02-22 07:00:00,113.4,122.09827
2023-02-22 08:00:00,139.6,124.98355
2023-02-22 09:00:00,161.7,117.51962
2023-02-22 10:00:00,177.2,116.73096
2023-02-22 11:00:00,191.2,115.788734
2023-02-22 12:00:00,193.0,141.98074
2023-02-22 13:00:00,185.4,144.7039
2023-02-22 14:00:00,179.4,114.42527
2023-02-22 15:00:00,168.8,109.28276
2023-02-22 16:00:00,164.7,112.76905
2023-02-22 17:00:00,157.1,114.8921
2023-02-22 18:00:00,131.2,108.86749
2023-02-22 19:00:00,121.1,107.22067
2023-02-22 20:00:00,109.6,106.994644
2023-02-22 21:00:00,107.3,106.013145
2023-02-22 22:00:00,103.0,102.804634
2023-02-22 23:00:00,95.7,95.56912
2023-02-23 00:00:00,91.3,93.0942
2023-02-23 01:00:00,93.2,92.674416
2023-02-23 02:00:00,91.0,92.03041
2023-02-23 03:00:00,90.1,93.680824
2023-02-23 04:00:00,97.3,98.92142
2023-02-23 05:00:00,97.5,100.42478
