Timestamps,Actual,Predicted
2023-01-27 16:00:00,19.3,20.61016
2023-01-27 17:00:00,24.3,23.237968
2023-01-27 18:00:00,21.7,24.083942
2023-01-27 19:00:00,25.6,25.521002
2023-01-27 20:00:00,25.4,24.606342
2023-01-27 21:00:00,20.8,23.70569
2023-01-27 22:00:00,19.8,20.65869
2023-01-27 23:00:00,17.5,16.730429
2023-01-28 00:00:00,13.6,14.56666
2023-01-28 01:00:00,12.0,12.540595
2023-01-28 02:00:00,10.3,11.338353
2023-01-28 03:00:00,10.5,10.568096
2023-01-28 04:00:00,8.9,10.47683
2023-01-28 05:00:00,9.4,10.377368
2023-01-28 06:00:00,10.2,10.320966
2023-01-28 07:00:00,10.0,10.310487
2023-01-28 08:00:00,13.6,13.1850195
2023-01-28 09:00:00,15.5,15.077069
2023-01-28 10:00:00,19.3,15.648805
2023-01-28 11:00:00,19.6,17.573841
2023-01-28 12:00:00,22.1,19.015848
2023-01-28 13:00:00,22.4,19.04754
2023-01-28 14:00:00,26.0,18.85243
2023-01-28 15:00:00,22.1,19.832346
2023-01-28 16:00:00,22.0,20.378424
2023-01-28 17:00:00,27.3,22.123716
2023-01-28 18:00:00,25.6,23.687357
2023-01-28 19:00:00,25.0,22.902092
2023-01-28 20:00:00,25.1,22.381216
2023-01-28 21:00:00,25.2,20.812756
2023-01-28 22:00:00,22.1,19.598553
2023-01-28 23:00:00,16.5,16.168526
2023-01-29 00:00:00,12.7,14.414186
2023-01-29 01:00:00,11.6,11.922937
2023-01-29 02:00:00,10.8,10.500956
2023-01-29 03:00:00,10.2,10.176541
2023-01-29 04:00:00,9.5,9.983804
2023-01-29 05:00:00,9.5,10.054212
2023-01-29 06:00:00,9.5,10.084111
2023-01-29 07:00:00,10.3,10.069608
2023-01-29 08:00:00,12.4,13.163428
2023-01-29 09:00:00,16.7,15.314473
2023-01-29 10:00:00,22.3,16.093618
2023-01-29 11:00:00,19.0,17.947319
2023-01-29 12:00:00,18.0,19.044909
2023-01-29 13:00:00,20.7,19.426619
2023-01-29 14:00:00,17.7,19.475512
2023-01-29 15:00:00,20.6,20.295637
2023-01-29 16:00:00,22.3,20.717878
2023-01-29 17:00:00,22.6,21.963186
2023-01-29 18:00:00,25.7,23.752373
2023-01-29 19:00:00,27.3,23.41612
2023-01-29 20:00:00,22.5,22.80781
2023-01-29 21:00:00,22.2,20.497725
2023-01-29 22:00:00,18.8,19.020325
2023-01-29 23:00:00,15.7,15.449647
2023-01-30 00:00:00,15.4,14.260655
2023-01-30 01:00:00,12.0,12.022048
2023-01-30 02:00:00,10.8,10.837168
2023-01-30 03:00:00,10.3,10.595452
2023-01-30 04:00:00,10.1,10.756349
2023-01-30 05:00:00,10.8,10.836535
2023-01-30 06:00:00,13.7,11.295395
2023-01-30 07:00:00,14.5,13.432739
2023-01-30 08:00:00,14.8,15.136157
2023-01-30 09:00:00,15.9,16.309198
2023-01-30 10:00:00,17.9,17.215887
2023-01-30 11:00:00,19.3,19.362791
2023-01-30 12:00:00,20.3,19.206142
2023-01-30 13:00:00,17.2,20.142004
2023-01-30 14:00:00,15.7,19.155529
2023-01-30 15:00:00,16.2,19.412521
2023-01-30 16:00:00,18.9,20.599459
2023-01-30 17:00:00,25.9,21.842096
2023-01-30 18:00:00,28.4,23.479803
2023-01-30 19:00:00,29.6,24.216982
2023-01-30 20:00:00,26.7,24.394293
2023-01-30 21:00:00,24.0,22.180029
2023-01-30 22:00:00,19.7,19.416668
2023-01-30 23:00:00,17.1,15.694551
2023-01-31 00:00:00,12.9,14.281077
2023-01-31 01:00:00,10.7,12.253101
2023-01-31 02:00:00,10.7,10.790008
2023-01-31 03:00:00,10.4,10.492261
2023-01-31 04:00:00,10.1,10.47531
2023-01-31 05:00:00,10.5,10.533084
2023-01-31 06:00:00,10.8,11.057793
2023-01-31 07:00:00,14.3,13.332323
2023-01-31 08:00:00,14.9,14.709951
2023-01-31 09:00:00,16.5,16.075525
2023-01-31 10:00:00,14.6,16.110817
2023-01-31 11:00:00,16.4,17.98649
2023-01-31 12:00:00,16.6,18.872105
2023-01-31 13:00:00,15.0,18.16476
2023-01-31 14:00:00,13.8,19.080738
2023-01-31 15:00:00,14.6,19.078163
2023-01-31 16:00:00,17.8,20.481903
2023-01-31 17:00:00,25.7,22.633127
2023-01-31 18:00:00,29.1,24.942068
2023-01-31 19:00:00,25.2,25.146925
2023-01-31 20:00:00,30.5,24.185034
2023-01-31 21:00:00,24.2,21.488756
2023-01-31 22:00:00,19.6,18.831703
2023-01-31 23:00:00,16.1,16.18822
2023-02-01 00:00:00,14.2,14.37239
2023-02-01 01:00:00,12.6,12.325975
2023-02-01 02:00:00,11.7,10.941133
2023-02-01 03:00:00,11.1,10.437821
2023-02-01 04:00:00,11.1,10.335769
2023-02-01 05:00:00,11.5,10.39354
2023-02-01 06:00:00,14.7,11.023739
2023-02-01 07:00:00,15.4,13.256636
2023-02-01 08:00:00,16.4,14.840485
2023-02-01 09:00:00,17.1,15.752722
2023-02-01 10:00:00,20.3,16.251049
2023-02-01 11:00:00,17.3,18.176092
2023-02-01 12:00:00,18.4,19.192375
2023-02-01 13:00:00,15.2,18.713455
2023-02-01 14:00:00,14.8,19.43014
2023-02-01 15:00:00,18.1,19.723934
2023-02-01 16:00:00,19.4,20.027107
2023-02-01 17:00:00,26.8,22.204815
2023-02-01 18:00:00,25.3,24.045189
2023-02-01 19:00:00,28.5,24.194529
2023-02-01 20:00:00,26.7,23.265438
2023-02-01 21:00:00,22.7,21.015379
2023-02-01 22:00:00,19.8,19.436579
2023-02-01 23:00:00,15.8,15.93078
2023-02-02 00:00:00,13.1,14.195003
2023-02-02 01:00:00,11.6,12.126758
2023-02-02 02:00:00,11.1,10.982274
2023-02-02 03:00:00,10.6,10.608675
2023-02-02 04:00:00,10.8,10.474491
2023-02-02 05:00:00,10.1,10.536072
2023-02-02 06:00:00,11.4,10.733882
2023-02-02 07:00:00,14.9,12.966777
2023-02-02 08:00:00,17.3,14.655177
2023-02-02 09:00:00,19.8,16.06615
2023-02-02 10:00:00,18.1,16.017183
2023-02-02 11:00:00,15.4,16.089802
2023-02-02 12:00:00,17.6,18.926693
2023-02-02 13:00:00,18.3,19.85655
2023-02-02 14:00:00,15.1,19.081503
2023-02-02 15:00:00,15.5,19.555622
2023-02-02 16:00:00,19.9,20.453573
2023-02-02 17:00:00,27.7,21.796577
2023-02-02 18:00:00,32.7,23.834986
2023-02-02 19:00:00,30.8,24.392874
2023-02-02 20:00:00,25.8,23.51895
2023-02-02 21:00:00,23.0,21.097988
2023-02-02 22:00:00,20.4,18.883553
2023-02-02 23:00:00,15.4,15.756521
2023-02-03 00:00:00,12.2,14.309565
2023-02-03 01:00:00,10.1,12.33434
2023-02-03 02:00:00,9.3,10.9601145
2023-02-03 03:00:00,10.0,10.266772
2023-02-03 04:00:00,9.1,10.220695
2023-02-03 05:00:00,9.1,10.191571
2023-02-03 06:00:00,10.1,10.378485
2023-02-03 07:00:00,13.7,12.367596
2023-02-03 08:00:00,15.5,14.114141
2023-02-03 09:00:00,17.8,15.832636
2023-02-03 10:00:00,17.0,16.439201
2023-02-03 11:00:00,18.4,18.139414
2023-02-03 12:00:00,20.0,19.29144
2023-02-03 13:00:00,23.0,19.603687
2023-02-03 14:00:00,20.8,17.548197
2023-02-03 15:00:00,18.9,17.683683
2023-02-03 16:00:00,23.2,20.242868
2023-02-03 17:00:00,25.6,22.706474
2023-02-03 18:00:00,23.5,23.871855
2023-02-03 19:00:00,24.2,23.58223
2023-02-03 20:00:00,23.5,23.655903
2023-02-03 21:00:00,23.1,22.704914
2023-02-03 22:00:00,19.1,20.125004
2023-02-03 23:00:00,16.9,17.23485
2023-02-04 00:00:00,14.4,14.841466
2023-02-04 01:00:00,13.9,12.865177
2023-02-04 02:00:00,11.3,11.498756
2023-02-04 03:00:00,11.7,11.220444
2023-02-04 04:00:00,11.1,10.554945
2023-02-04 05:00:00,10.8,10.52995
2023-02-04 06:00:00,11.0,10.787884
2023-02-04 07:00:00,11.5,10.802023
2023-02-04 08:00:00,13.3,13.455679
2023-02-04 09:00:00,15.1,15.021057
2023-02-04 10:00:00,17.2,14.929467
2023-02-04 11:00:00,25.1,17.478031
2023-02-04 12:00:00,20.5,19.055037
2023-02-04 13:00:00,22.7,19.932611
2023-02-04 14:00:00,22.6,19.735874
2023-02-04 15:00:00,29.0,20.247303
2023-02-04 16:00:00,25.3,21.281567
2023-02-04 17:00:00,26.0,23.416546
2023-02-04 18:00:00,24.8,23.958122
2023-02-04 19:00:00,25.1,24.456347
2023-02-04 20:00:00,24.7,24.699621
2023-02-04 21:00:00,20.6,23.575165
2023-02-04 22:00:00,20.4,20.254702
2023-02-04 23:00:00,16.5,16.71264
2023-02-05 00:00:00,17.9,15.657502
2023-02-05 01:00:00,12.7,12.115389
2023-02-05 02:00:00,10.8,11.480959
2023-02-05 03:00:00,11.0,10.505965
2023-02-05 04:00:00,10.5,10.145079
2023-02-05 05:00:00,9.6,9.982641
2023-02-05 06:00:00,9.7,10.091548
2023-02-05 07:00:00,10.3,10.068187
2023-02-05 08:00:00,15.4,13.090829
2023-02-05 09:00:00,13.5,14.480528
2023-02-05 10:00:00,11.2,14.983596
2023-02-05 11:00:00,17.3,15.282491
2023-02-05 12:00:00,14.5,16.939917
2023-02-05 13:00:00,16.2,18.44358
2023-02-05 14:00:00,16.8,18.640318
2023-02-05 15:00:00,20.5,19.697172
2023-02-05 16:00:00,24.8,20.677212
2023-02-05 17:00:00,25.7,22.627485
2023-02-05 18:00:00,26.0,24.212463
2023-02-05 19:00:00,25.2,24.410099
2023-02-05 20:00:00,30.1,24.05528
2023-02-05 21:00:00,25.1,22.370739
2023-02-05 22:00:00,16.8,20.402199
2023-02-05 23:00:00,15.1,16.550179
2023-02-06 00:00:00,12.2,14.185958
2023-02-06 01:00:00,12.7,12.090212
2023-02-06 02:00:00,11.6,11.076606
2023-02-06 03:00:00,9.3,10.482981
2023-02-06 04:00:00,9.3,10.294315
2023-02-06 05:00:00,9.9,10.380238
2023-02-06 06:00:00,11.4,10.987109
2023-02-06 07:00:00,14.8,13.179322
2023-02-06 08:00:00,16.6,14.037116
2023-02-06 09:00:00,17.7,14.0724325
2023-02-06 10:00:00,13.6,14.408395
2023-02-06 11:00:00,14.3,16.433247
2023-02-06 12:00:00,8.6,17.729004
2023-02-06 13:00:00,10.8,18.64893
2023-02-06 14:00:00,10.8,18.64893
2023-02-06 15:00:00,16.1,18.482597
2023-02-06 16:00:00,17.9,19.904102
2023-02-06 17:00:00,30.4,22.34665
2023-02-06 18:00:00,31.3,24.323133
2023-02-06 19:00:00,28.1,25.317104
2023-02-06 20:00:00,28.7,25.20851
2023-02-06 21:00:00,22.0,23.794876
2023-02-06 22:00:00,22.3,21.185446
2023-02-06 23:00:00,20.1,17.8303
2023-02-07 00:00:00,14.0,14.637617
2023-02-07 01:00:00,11.7,12.440544
2023-02-07 02:00:00,11.4,11.280948
2023-02-07 03:00:00,11.2,10.704275
2023-02-07 04:00:00,10.7,10.50428
2023-02-07 05:00:00,11.9,10.638067
2023-02-07 06:00:00,13.3,11.493418
2023-02-07 07:00:00,17.5,13.580727
2023-02-07 08:00:00,16.2,14.302375
2023-02-07 09:00:00,15.9,14.792097
2023-02-07 10:00:00,14.5,14.985167
2023-02-07 11:00:00,14.1,17.821188
2023-02-07 12:00:00,17.7,19.116945
2023-02-07 13:00:00,18.6,19.592579
2023-02-07 14:00:00,14.9,19.636618
2023-02-07 15:00:00,17.5,19.847237
2023-02-07 16:00:00,18.2,18.735928
2023-02-07 17:00:00,24.0,22.360224
2023-02-07 18:00:00,30.5,24.509247
2023-02-07 19:00:00,27.2,25.589222
2023-02-07 20:00:00,25.6,25.466967
2023-02-07 21:00:00,23.2,22.79245
2023-02-07 22:00:00,18.6,20.15506
2023-02-07 23:00:00,16.4,16.031538
2023-02-08 00:00:00,13.3,14.641739
2023-02-08 01:00:00,12.2,12.495568
2023-02-08 02:00:00,11.2,11.335972
2023-02-08 03:00:00,10.4,10.773054
2023-02-08 04:00:00,11.1,10.761091
2023-02-08 05:00:00,11.4,10.8948765
2023-02-08 06:00:00,12.1,11.530566
2023-02-08 07:00:00,17.9,13.704274
2023-02-08 08:00:00,17.2,14.6464615
2023-02-08 09:00:00,17.0,15.290355
2023-02-08 10:00:00,18.2,16.084042
2023-02-08 11:00:00,18.8,18.360556
2023-02-08 12:00:00,19.9,19.802563
2023-02-08 13:00:00,24.4,20.29615
2023-02-08 14:00:00,21.9,20.346672
2023-02-08 15:00:00,22.6,20.399065
2023-02-08 16:00:00,20.9,20.412554
2023-02-08 17:00:00,22.0,21.79201
2023-02-08 18:00:00,23.2,23.47307
2023-02-08 19:00:00,28.3,24.345465
2023-02-08 20:00:00,27.3,24.394503
2023-02-08 21:00:00,25.7,22.233837
2023-02-08 22:00:00,19.8,19.62116
2023-02-08 23:00:00,15.9,15.9932785
2023-02-09 00:00:00,12.2,14.396766
2023-02-09 01:00:00,11.6,12.34363
2023-02-09 02:00:00,10.8,11.296392
2023-02-09 03:00:00,10.3,10.509488
2023-02-09 04:00:00,10.4,10.444371
2023-02-09 05:00:00,10.5,10.443448
2023-02-09 06:00:00,11.7,10.647497
2023-02-09 07:00:00,15.3,12.691641
2023-02-09 08:00:00,16.8,13.844936
2023-02-09 09:00:00,16.5,14.935062
2023-02-09 10:00:00,15.4,15.16992
2023-02-09 11:00:00,16.7,15.394976
2023-02-09 12:00:00,13.8,16.854532
2023-02-09 13:00:00,13.8,17.086254
2023-02-09 14:00:00,13.5,16.78763
2023-02-09 15:00:00,18.1,18.29345
2023-02-09 16:00:00,19.8,19.875105
2023-02-09 17:00:00,21.5,22.161991
2023-02-09 18:00:00,26.0,24.098145
2023-02-09 19:00:00,26.2,23.876585
2023-02-09 20:00:00,27.9,23.711823
2023-02-09 21:00:00,21.4,21.074823
2023-02-09 22:00:00,16.1,19.665512
2023-02-09 23:00:00,15.7,15.631021
2023-02-10 00:00:00,12.8,13.8504095
2023-02-10 01:00:00,11.0,12.028544
2023-02-10 02:00:00,10.4,10.758566
2023-02-10 03:00:00,10.0,10.647873
2023-02-10 04:00:00,10.6,10.513786
2023-02-10 05:00:00,10.1,10.483219
2023-02-10 06:00:00,11.3,10.5453005
2023-02-10 07:00:00,16.7,12.466308
2023-02-10 08:00:00,17.1,14.0059595
2023-02-10 09:00:00,17.4,15.352264
2023-02-10 10:00:00,16.9,15.253473
2023-02-10 11:00:00,18.9,15.9897585
2023-02-10 12:00:00,19.7,16.058842
2023-02-10 13:00:00,12.8,15.836147
2023-02-10 14:00:00,13.6,16.061161
2023-02-10 15:00:00,12.9,17.645647
2023-02-10 16:00:00,16.3,18.837729
2023-02-10 17:00:00,21.0,21.436699
2023-02-10 18:00:00,20.9,22.728096
2023-02-10 19:00:00,24.8,22.081823
2023-02-10 20:00:00,23.8,21.90544
2023-02-10 21:00:00,23.1,20.331005
2023-02-10 22:00:00,23.0,18.62863
2023-02-10 23:00:00,19.1,15.829398
2023-02-11 00:00:00,12.8,14.550562
2023-02-11 01:00:00,11.2,12.445936
2023-02-11 02:00:00,10.9,11.290254
2023-02-11 03:00:00,11.3,10.792655
2023-02-11 04:00:00,11.1,10.5678835
2023-02-11 05:00:00,10.4,10.519628
2023-02-11 06:00:00,11.1,10.490215
2023-02-11 07:00:00,11.5,10.412769
2023-02-11 08:00:00,15.6,13.506588
2023-02-11 09:00:00,16.9,15.657633
2023-02-11 10:00:00,18.7,16.288334
2023-02-11 11:00:00,20.8,18.258429
2023-02-11 12:00:00,20.4,19.099098
2023-02-11 13:00:00,22.6,19.277676
2023-02-11 14:00:00,19.0,16.900473
2023-02-11 15:00:00,22.6,19.07779
2023-02-11 16:00:00,21.8,19.860687
2023-02-11 17:00:00,21.3,22.091145
2023-02-11 18:00:00,24.9,23.651148
2023-02-11 19:00:00,25.4,22.564
2023-02-11 20:00:00,25.9,22.750584
2023-02-11 21:00:00,23.9,21.55875
2023-02-11 22:00:00,20.9,19.59694
2023-02-11 23:00:00,15.7,16.401083
2023-02-12 00:00:00,15.7,15.415675
2023-02-12 01:00:00,14.6,13.138288
2023-02-12 02:00:00,11.3,11.493919
2023-02-12 03:00:00,11.0,10.616387
2023-02-12 04:00:00,10.6,10.374963
2023-02-12 05:00:00,10.1,10.241376
2023-02-12 06:00:00,10.2,10.459337
2023-02-12 07:00:00,10.8,10.6544075
2023-02-12 08:00:00,15.1,13.534727
2023-02-12 09:00:00,16.4,14.729555
2023-02-12 10:00:00,15.1,15.087979
2023-02-12 11:00:00,24.1,17.166971
2023-02-12 12:00:00,24.2,18.849167
2023-02-12 13:00:00,25.3,19.69651
2023-02-12 14:00:00,20.9,18.602123
2023-02-12 15:00:00,17.6,20.4128
2023-02-12 16:00:00,17.8,20.822512
2023-02-12 17:00:00,19.2,22.37579
2023-02-12 18:00:00,24.9,24.071632
2023-02-12 19:00:00,28.9,23.815655
2023-02-12 20:00:00,24.5,23.517101
2023-02-12 21:00:00,21.6,21.784359
2023-02-12 22:00:00,18.8,20.186985
2023-02-12 23:00:00,16.5,17.059885
2023-02-13 00:00:00,14.4,14.459702
2023-02-13 01:00:00,10.9,12.081499
2023-02-13 02:00:00,10.8,11.027606
2023-02-13 03:00:00,10.6,10.654007
2023-02-13 04:00:00,11.0,10.727787
2023-02-13 05:00:00,11.9,10.785559
2023-02-13 06:00:00,12.9,11.601432
2023-02-13 07:00:00,14.8,13.691421
2023-02-13 09:00:00,16.2,15.565918
2023-02-13 10:00:00,15.7,15.688318
2023-02-13 11:00:00,15.3,16.529581
2023-02-13 12:00:00,16.0,16.363478
2023-02-13 13:00:00,14.2,17.018848
2023-02-13 14:00:00,15.1,18.050451
2023-02-13 15:00:00,16.0,19.529324
2023-02-13 16:00:00,17.3,20.28684
2023-02-13 17:00:00,20.1,22.025301
2023-02-13 18:00:00,25.5,24.594719
2023-02-13 19:00:00,24.2,24.370821
2023-02-13 20:00:00,24.9,24.187574
2023-02-13 21:00:00,23.8,22.318188
2023-02-13 22:00:00,20.9,19.382019
2023-02-13 23:00:00,15.4,16.248322
2023-02-14 00:00:00,12.4,15.0107355
2023-02-14 01:00:00,10.9,12.71248
2023-02-14 02:00:00,10.5,11.510127
2023-02-14 03:00:00,9.8,11.102299
2023-02-14 04:00:00,10.0,10.53255
2023-02-14 05:00:00,11.7,10.481223
2023-02-14 06:00:00,12.5,11.018597
2023-02-14 07:00:00,14.6,13.091675
2023-02-14 08:00:00,16.0,13.700249
2023-02-14 09:00:00,11.1,14.235678
2023-02-14 10:00:00,9.7,13.057268
2023-02-14 11:00:00,7.1,13.998617
2023-02-14 12:00:00,9.5,15.309956
2023-02-14 13:00:00,16.9,15.724837
2023-02-14 14:00:00,18.1,15.93492
2023-02-14 15:00:00,18.0,17.512255
2023-02-14 16:00:00,21.2,19.292341
2023-02-14 17:00:00,20.0,21.078747
2023-02-14 18:00:00,21.8,23.33982
2023-02-14 19:00:00,24.5,24.687492
2023-02-14 20:00:00,23.9,24.693737
2023-02-14 21:00:00,22.2,22.300098
2023-02-14 22:00:00,20.6,19.528778
2023-02-14 23:00:00,17.5,15.986349
2023-02-15 00:00:00,13.2,14.436448
2023-02-15 01:00:00,11.7,12.094242
2023-02-15 02:00:00,10.5,10.914617
2023-02-15 03:00:00,10.1,10.221987
2023-02-15 04:00:00,10.9,10.205481
2023-02-15 05:00:00,11.0,10.414927
2023-02-15 06:00:00,11.3,11.078813
2023-02-15 07:00:00,16.9,13.12905
2023-02-15 08:00:00,16.2,14.175599
2023-02-15 09:00:00,10.9,14.632358
2023-02-15 10:00:00,10.8,15.182242
2023-02-15 11:00:00,17.6,17.619747
2023-02-15 12:00:00,20.5,19.037085
2023-02-15 13:00:00,18.8,19.529696
2023-02-15 14:00:00,19.9,19.529696
2023-02-15 15:00:00,20.1,20.046207
2023-02-15 16:00:00,20.5,20.060234
2023-02-15 17:00:00,23.7,21.788073
2023-02-15 18:00:00,27.1,23.618235
2023-02-15 19:00:00,27.7,24.478159
2023-02-15 20:00:00,26.6,24.42863
2023-02-15 21:00:00,21.4,22.333578
2023-02-15 22:00:00,20.2,20.000877
2023-02-15 23:00:00,17.7,16.123829
2023-02-16 00:00:00,12.6,14.226561
2023-02-16 01:00:00,11.0,12.132454
2023-02-16 02:00:00,10.7,11.024636
2023-02-16 03:00:00,10.1,10.507709
2023-02-16 04:00:00,11.1,10.371439
2023-02-16 05:00:00,10.7,10.455778
2023-02-16 06:00:00,11.2,10.653588
2023-02-16 07:00:00,14.2,12.754876
2023-02-16 08:00:00,15.3,14.01159
2023-02-16 09:00:00,17.4,15.615499
2023-02-16 10:00:00,19.2,16.763435
2023-02-16 11:00:00,16.6,18.688478
2023-02-16 12:00:00,17.0,19.704762
2023-02-16 13:00:00,14.9,19.50896
2023-02-16 14:00:00,15.7,19.50896
2023-02-16 15:00:00,17.7,19.749086
2023-02-16 16:00:00,22.4,20.405478
2023-02-16 17:00:00,23.6,22.229078
2023-02-16 18:00:00,23.6,24.189754
2023-02-16 19:00:00,26.6,23.945288
2023-02-16 20:00:00,25.5,23.461409
2023-02-16 21:00:00,21.2,21.255388
2023-02-16 22:00:00,18.3,19.63255
2023-02-16 23:00:00,15.7,15.72759
2023-02-17 00:00:00,11.3,13.897055
2023-02-17 01:00:00,11.0,11.817577
2023-02-17 02:00:00,9.9,10.670872
2023-02-17 03:00:00,9.4,10.274425
2023-02-17 04:00:00,9.3,10.113887
2023-02-17 05:00:00,10.2,10.124818
2023-02-17 06:00:00,10.8,10.16914
2023-02-17 07:00:00,12.6,12.187567
2023-02-17 08:00:00,15.1,13.984533
2023-02-17 09:00:00,16.7,15.741526
2023-02-17 10:00:00,18.3,16.240885
2023-02-17 11:00:00,16.2,18.165928
2023-02-17 12:00:00,18.0,19.232733
2023-02-17 13:00:00,19.9,19.682243
2023-02-17 14:00:00,19.8,19.725609
2023-02-17 15:00:00,20.3,20.201313
2023-02-17 16:00:00,18.4,20.751568
2023-02-17 17:00:00,21.4,21.575167
2023-02-17 18:00:00,20.2,22.525665
2023-02-17 19:00:00,21.7,21.716532
2023-02-17 20:00:00,24.0,21.670568
2023-02-17 21:00:00,21.1,20.144905
2023-02-17 22:00:00,18.4,18.127214
2023-02-17 23:00:00,18.4,15.756289
2023-02-18 00:00:00,13.5,14.116977
2023-02-18 01:00:00,11.7,12.048732
2023-02-18 02:00:00,10.6,10.855689
2023-02-18 03:00:00,10.5,10.459242
2023-02-18 04:00:00,10.2,10.261963
2023-02-18 05:00:00,10.1,10.339579
2023-02-18 06:00:00,10.1,10.379943
2023-02-18 07:00:00,10.6,10.202588
2023-02-18 08:00:00,13.6,13.454892
2023-02-18 09:00:00,16.2,15.437427
2023-02-18 10:00:00,19.2,15.987308
2023-02-18 11:00:00,20.7,17.912354
2023-02-18 12:00:00,19.5,18.972075
2023-02-18 13:00:00,25.3,19.218027
2023-02-18 14:00:00,21.7,19.218027
2023-02-18 15:00:00,16.7,19.417725
2023-02-18 16:00:00,14.8,19.68885
2023-02-18 17:00:00,21.0,21.080133
2023-02-18 18:00:00,21.5,21.502352
2023-02-18 19:00:00,24.2,20.92199
2023-02-18 20:00:00,24.3,21.0993
2023-02-18 21:00:00,26.2,20.134232
2023-02-18 22:00:00,20.8,18.50312
2023-02-18 23:00:00,16.6,15.3300905
2023-02-19 00:00:00,13.8,14.299047
2023-02-19 01:00:00,11.1,12.181959
2023-02-19 02:00:00,11.7,10.864092
2023-02-19 03:00:00,10.8,10.364354
2023-02-19 04:00:00,10.2,10.241216
2023-02-19 05:00:00,10.7,10.235089
2023-02-19 06:00:00,10.1,10.184354
2023-02-19 07:00:00,10.8,10.006999
2023-02-19 08:00:00,14.9,13.259303
2023-02-19 09:00:00,20.1,15.241836
2023-02-19 10:00:00,22.6,15.919734
2023-02-19 11:00:00,21.5,17.844776
2023-02-19 12:00:00,21.0,18.66601
2023-02-19 13:00:00,21.4,19.299881
2023-02-19 14:00:00,21.5,19.811438
2023-02-19 15:00:00,24.4,20.239265
2023-02-19 16:00:00,27.0,21.12685
2023-02-19 17:00:00,23.4,22.808125
2023-02-19 18:00:00,28.7,24.783453
2023-02-19 19:00:00,29.8,23.871218
2023-02-19 20:00:00,25.9,23.957981
2023-02-19 21:00:00,25.6,22.357061
2023-02-19 22:00:00,20.8,20.536425
2023-02-19 23:00:00,16.4,16.890144
2023-02-20 00:00:00,13.1,14.412746
2023-02-20 01:00:00,11.4,12.364194
2023-02-20 02:00:00,11.0,11.482575
2023-02-20 03:00:00,10.6,10.802273
2023-02-20 04:00:00,10.4,10.6361065
2023-02-20 05:00:00,10.4,10.758255
2023-02-20 06:00:00,11.7,11.321811
2023-02-20 07:00:00,15.5,13.443801
2023-02-20 08:00:00,17.2,15.144301
2023-02-20 09:00:00,17.3,16.646387
2023-02-20 10:00:00,17.0,17.6382
2023-02-20 11:00:00,18.8,18.930363
2023-02-20 12:00:00,19.4,19.940594
2023-02-20 13:00:00,17.4,20.134312
2023-02-20 14:00:00,22.7,20.134312
2023-02-20 15:00:00,20.0,20.39
2023-02-20 16:00:00,21.3,20.521845
2023-02-20 17:00:00,22.5,21.946558
2023-02-20 18:00:00,28.5,23.396807
2023-02-20 19:00:00,29.5,24.034866
2023-02-20 20:00:00,27.8,24.205597
2023-02-20 21:00:00,24.7,22.340315
2023-02-20 22:00:00,20.1,20.124016
2023-02-20 23:00:00,16.5,16.223206
2023-02-21 00:00:00,14.0,14.336127
2023-02-21 01:00:00,12.1,12.287575
2023-02-21 02:00:00,10.4,11.112211
2023-02-21 03:00:00,9.8,10.536826
2023-02-21 04:00:00,9.7,10.273619
2023-02-21 05:00:00,10.0,10.245457
2023-02-21 06:00:00,12.9,11.191836
2023-02-21 07:00:00,14.2,13.303647
2023-02-21 08:00:00,16.6,15.387303
2023-02-21 09:00:00,17.7,16.661488
2023-02-21 10:00:00,16.7,17.47889
2023-02-21 11:00:00,17.7,18.097742
2023-02-21 12:00:00,16.0,18.943905
2023-02-21 13:00:00,23.5,20.75268
2023-02-21 14:00:00,18.6,20.761984
2023-02-21 15:00:00,18.5,20.16766
2023-02-21 16:00:00,22.1,21.945513
2023-02-21 17:00:00,22.7,24.28734
2023-02-21 18:00:00,26.3,26.710281
2023-02-21 19:00:00,29.1,26.950502
2023-02-21 20:00:00,31.9,26.92186
2023-02-21 21:00:00,27.6,24.335148
2023-02-21 22:00:00,20.8,21.592419
2023-02-21 23:00:00,16.8,17.885311
2023-02-22 00:00:00,12.9,14.354282
2023-02-22 01:00:00,10.8,12.203472
2023-02-22 02:00:00,9.0,11.180955
2023-02-22 03:00:00,8.8,10.623934
2023-02-22 04:00:00,9.8,10.700686
2023-02-22 05:00:00,9.7,10.635092
2023-02-22 06:00:00,12.4,11.535688
2023-02-22 07:00:00,16.6,13.79604
2023-02-22 08:00:00,17.2,14.975536
2023-02-22 09:00:00,15.9,15.845606
2023-02-22 10:00:00,16.7,15.67592
2023-02-22 11:00:00,18.4,17.383192
2023-02-22 12:00:00,20.0,19.568867
2023-02-22 13:00:00,20.2,20.322666
2023-02-22 14:00:00,21.8,20.322666
2023-02-22 15:00:00,15.4,20.272604
2023-02-22 16:00:00,17.2,21.537468
2023-02-22 17:00:00,26.4,24.042912
2023-02-22 18:00:00,26.8,26.303522
2023-02-22 19:00:00,28.4,26.49616
2023-02-22 20:00:00,29.5,26.408112
2023-02-22 21:00:00,24.3,23.229641
2023-02-22 22:00:00,20.7,22.637445
2023-02-22 23:00:00,14.1,16.14355
2023-02-23 00:00:00,12.5,14.267897
2023-02-23 01:00:00,11.4,12.391471
2023-02-23 02:00:00,10.0,11.1833105
2023-02-23 03:00:00,10.3,10.4174185
