Timestamps,Actual,Predicted
2023-01-27 16:00:00,40.7,19.611837
2023-01-27 17:00:00,30.9,19.649817
2023-01-27 18:00:00,25.8,19.652342
2023-01-27 19:00:00,20.6,17.430094
2023-01-27 20:00:00,17.1,14.287501
2023-01-27 21:00:00,15.3,14.127699
2023-01-27 22:00:00,15.3,14.117699
2023-01-27 23:00:00,15.1,13.963263
2023-01-28 00:00:00,15.3,14.114776
2023-01-28 01:00:00,15.1,14.03636
2023-01-28 02:00:00,15.2,13.892317
2023-01-28 03:00:00,15.0,13.892317
2023-01-28 04:00:00,15.1,13.892317
2023-01-28 05:00:00,15.3,15.018856
2023-01-28 06:00:00,18.2,17.165155
2023-01-28 07:00:00,19.9,18.78799
2023-01-28 08:00:00,20.4,20.24412
2023-01-28 09:00:00,23.3,21.360664
2023-01-28 10:00:00,26.5,20.774977
2023-01-28 11:00:00,27.5,20.481462
2023-01-28 12:00:00,27.8,20.64105
2023-01-28 13:00:00,28.2,20.824219
2023-01-28 14:00:00,28.1,21.062216
2023-01-28 15:00:00,26.3,20.661928
2023-01-28 16:00:00,20.1,19.520966
2023-01-28 17:00:00,20.0,18.789852
2023-01-28 18:00:00,19.5,18.408838
2023-01-28 19:00:00,16.5,16.681204
2023-01-28 20:00:00,14.9,13.949013
2023-01-28 21:00:00,13.8,13.716863
2023-01-28 22:00:00,13.9,13.929703
2023-01-28 23:00:00,14.9,13.939877
2023-01-29 00:00:00,13.8,12.819624
2023-01-29 01:00:00,13.8,12.707234
2023-01-29 02:00:00,13.7,12.839142
2023-01-29 03:00:00,13.7,12.64243
2023-01-29 04:00:00,13.7,12.64243
2023-01-29 05:00:00,14.0,13.300697
2023-01-29 06:00:00,16.7,15.8175125
2023-01-29 07:00:00,18.6,17.627525
2023-01-29 08:00:00,18.4,17.957834
2023-01-29 09:00:00,18.5,18.28753
2023-01-29 10:00:00,18.2,18.487392
2023-01-29 11:00:00,18.1,18.150808
2023-01-29 12:00:00,18.4,18.593254
2023-01-29 13:00:00,18.9,19.186497
2023-01-29 14:00:00,25.0,19.413162
2023-01-29 15:00:00,25.4,19.48306
2023-01-29 16:00:00,25.5,18.84237
2023-01-29 17:00:00,26.9,19.789907
2023-01-29 18:00:00,25.8,19.737373
2023-01-29 19:00:00,17.2,17.317574
2023-01-29 20:00:00,15.5,15.006308
2023-01-29 21:00:00,17.6,14.864708
2023-01-29 22:00:00,19.8,15.114484
2023-01-29 23:00:00,17.5,14.813447
2023-01-30 00:00:00,13.6,13.61342
2023-01-30 01:00:00,13.5,13.713653
2023-01-30 02:00:00,13.6,13.713653
2023-01-30 03:00:00,13.8,13.549284
2023-01-30 04:00:00,13.7,13.549284
2023-01-30 05:00:00,16.9,15.922451
2023-01-30 06:00:00,20.8,18.915
2023-01-30 07:00:00,27.6,20.627254
2023-01-30 08:00:00,34.1,21.44657
2023-01-30 09:00:00,38.1,21.418882
2023-01-30 10:00:00,37.7,21.792582
2023-01-30 11:00:00,36.3,21.542458
2023-01-30 12:00:00,36.9,21.176304
2023-01-30 13:00:00,37.1,21.309103
2023-01-30 14:00:00,36.3,21.871517
2023-01-30 15:00:00,34.2,21.592693
2023-01-30 16:00:00,32.5,20.164165
2023-01-30 17:00:00,31.0,19.667912
2023-01-30 18:00:00,26.7,19.465769
2023-01-30 19:00:00,22.4,18.311235
2023-01-30 20:00:00,18.0,17.77323
2023-01-30 21:00:00,20.9,18.139364
2023-01-30 22:00:00,18.7,16.064184
2023-01-30 23:00:00,13.5,14.6874
2023-01-31 00:00:00,13.4,13.396505
2023-01-31 01:00:00,13.6,13.309414
2023-01-31 02:00:00,13.6,13.536621
2023-01-31 03:00:00,13.5,13.536621
2023-01-31 04:00:00,13.6,13.587333
2023-01-31 05:00:00,14.8,15.237405
2023-01-31 06:00:00,17.9,18.439138
2023-01-31 07:00:00,20.7,20.02547
2023-01-31 08:00:00,33.4,21.867088
2023-01-31 09:00:00,39.1,22.026993
2023-01-31 10:00:00,40.1,22.535318
2023-01-31 11:00:00,38.8,22.241804
2023-01-31 12:00:00,38.7,22.241804
2023-01-31 13:00:00,37.9,22.175375
2023-01-31 14:00:00,38.9,22.927732
2023-01-31 15:00:00,37.5,22.556593
2023-01-31 16:00:00,35.3,21.090685
2023-01-31 17:00:00,32.5,20.59443
2023-01-31 18:00:00,28.3,20.392288
2023-01-31 19:00:00,24.2,19.364586
2023-01-31 20:00:00,19.9,17.89407
2023-01-31 21:00:00,22.7,17.563427
2023-01-31 22:00:00,18.6,15.747408
2023-01-31 23:00:00,15.3,15.059004
2023-02-01 00:00:00,15.2,13.084813
2023-02-01 01:00:00,15.5,13.062355
2023-02-01 02:00:00,14.0,13.306095
2023-02-01 03:00:00,14.0,13.306095
2023-02-01 04:00:00,13.7,13.366475
2023-02-01 05:00:00,15.8,14.761904
2023-02-01 06:00:00,18.6,17.768946
2023-02-01 07:00:00,21.4,19.492664
2023-02-01 08:00:00,29.1,21.713112
2023-02-01 09:00:00,34.2,21.47787
2023-02-01 10:00:00,35.5,22.08794
2023-02-01 11:00:00,35.7,21.794426
2023-02-01 12:00:00,43.0,21.794426
2023-02-01 13:00:00,37.7,22.31668
2023-02-01 14:00:00,35.2,22.443033
2023-02-01 15:00:00,35.6,22.071894
2023-02-01 16:00:00,30.0,20.605986
2023-02-01 17:00:00,35.2,20.109732
2023-02-01 18:00:00,35.6,19.304565
2023-02-01 19:00:00,26.3,18.336823
2023-02-01 20:00:00,19.0,17.17332
2023-02-01 21:00:00,22.6,17.4511
2023-02-01 22:00:00,19.8,15.593109
2023-02-01 23:00:00,14.4,14.804634
2023-02-02 00:00:00,14.5,13.291358
2023-02-02 01:00:00,14.3,13.212942
2023-02-02 02:00:00,13.9,13.433604
2023-02-02 03:00:00,14.0,13.433604
2023-02-02 04:00:00,14.0,13.433604
2023-02-02 05:00:00,15.3,14.607487
2023-02-02 06:00:00,18.5,17.749565
2023-02-02 07:00:00,24.3,19.825241
2023-02-02 08:00:00,45.7,22.447199
2023-02-02 09:00:00,47.1,22.938007
2023-02-02 10:00:00,47.3,23.208395
2023-02-02 11:00:00,46.1,23.59275
2023-02-02 12:00:00,44.7,22.890162
2023-02-02 13:00:00,44.3,22.539698
2023-02-02 14:00:00,45.2,23.344555
2023-02-02 15:00:00,45.0,22.973415
2023-02-02 16:00:00,44.6,21.300764
2023-02-02 17:00:00,43.4,21.577261
2023-02-02 18:00:00,42.4,22.93132
2023-02-02 19:00:00,36.6,21.480524
2023-02-02 20:00:00,30.7,20.219812
2023-02-02 21:00:00,30.4,20.703848
2023-02-02 22:00:00,27.4,18.31048
2023-02-02 23:00:00,21.8,18.06648
2023-02-03 00:00:00,22.4,15.887636
2023-02-03 01:00:00,21.1,15.352934
2023-02-03 02:00:00,20.6,14.67841
2023-02-03 03:00:00,20.1,15.134696
2023-02-03 04:00:00,22.8,14.80673
2023-02-03 05:00:00,21.7,16.35581
2023-02-03 06:00:00,26.1,22.477398
2023-02-03 07:00:00,29.4,20.537788
2023-02-03 08:00:00,37.1,21.528555
2023-02-03 09:00:00,36.1,22.181026
2023-02-03 10:00:00,37.3,22.156155
2023-02-03 11:00:00,36.5,22.57748
2023-02-03 12:00:00,35.7,22.57748
2023-02-03 13:00:00,37.5,22.569841
2023-02-03 14:00:00,37.3,22.745068
2023-02-03 15:00:00,34.8,22.160603
2023-02-03 16:00:00,31.6,21.01772
2023-02-03 17:00:00,29.5,19.857075
2023-02-03 18:00:00,30.6,19.5939
2023-02-03 19:00:00,24.3,16.709774
2023-02-03 20:00:00,18.4,13.974874
2023-02-03 21:00:00,17.6,13.908524
2023-02-03 22:00:00,17.5,14.009317
2023-02-03 23:00:00,17.3,13.691226
2023-02-04 00:00:00,17.4,13.8581505
2023-02-04 01:00:00,17.4,13.543643
2023-02-04 02:00:00,17.0,14.074098
2023-02-04 03:00:00,16.9,14.116562
2023-02-04 04:00:00,17.3,14.157397
2023-02-04 05:00:00,17.3,15.283937
2023-02-04 06:00:00,20.4,17.930233
2023-02-04 07:00:00,22.0,19.480309
2023-02-04 08:00:00,24.5,20.968906
2023-02-04 09:00:00,29.8,22.218298
2023-02-04 10:00:00,30.2,22.908104
2023-02-04 11:00:00,29.7,22.119486
2023-02-04 12:00:00,29.0,22.283937
2023-02-04 13:00:00,27.7,22.188837
2023-02-04 14:00:00,29.7,21.77
2023-02-04 15:00:00,28.3,21.087412
2023-02-04 16:00:00,22.3,20.005943
2023-02-04 17:00:00,20.1,19.133074
2023-02-04 18:00:00,21.5,18.954597
2023-02-04 19:00:00,17.1,16.695566
2023-02-04 20:00:00,15.7,13.920957
2023-02-04 21:00:00,15.1,13.860796
2023-02-04 22:00:00,14.9,13.793275
2023-02-04 23:00:00,14.8,13.866659
2023-02-05 00:00:00,15.0,14.261519
2023-02-05 01:00:00,14.9,13.345231
2023-02-05 02:00:00,14.6,14.2371
2023-02-05 03:00:00,14.9,14.2371
2023-02-05 04:00:00,14.8,14.189653
2023-02-05 05:00:00,14.9,14.828135
2023-02-05 06:00:00,18.4,17.842546
2023-02-05 07:00:00,19.7,19.104359
2023-02-05 08:00:00,19.8,19.190767
2023-02-05 09:00:00,19.5,18.948225
2023-02-05 10:00:00,19.7,19.445173
2023-02-05 11:00:00,19.3,18.895205
2023-02-05 12:00:00,19.7,18.389359
2023-02-05 13:00:00,19.5,18.159489
2023-02-05 14:00:00,19.4,18.101406
2023-02-05 15:00:00,20.2,18.151484
2023-02-05 16:00:00,23.0,17.643543
2023-02-05 17:00:00,22.6,17.755978
2023-02-05 18:00:00,19.4,17.432665
2023-02-05 19:00:00,16.3,16.030094
2023-02-05 20:00:00,14.9,14.039436
2023-02-05 21:00:00,14.3,14.209933
2023-02-05 22:00:00,14.0,12.780449
2023-02-05 23:00:00,13.8,13.798971
2023-02-06 00:00:00,13.9,13.002246
2023-02-06 01:00:00,14.0,12.803163
2023-02-06 02:00:00,13.9,12.765571
2023-02-06 03:00:00,14.1,12.884092
2023-02-06 04:00:00,14.1,12.901506
2023-02-06 05:00:00,17.2,14.677293
2023-02-06 06:00:00,20.8,17.996634
2023-02-06 07:00:00,23.5,19.107628
2023-02-06 08:00:00,31.1,19.915298
2023-02-06 09:00:00,34.0,20.192152
2023-02-06 10:00:00,41.4,20.55147
2023-02-06 11:00:00,39.0,20.025621
2023-02-06 12:00:00,37.8,20.025621
2023-02-06 13:00:00,37.7,20.784477
2023-02-06 14:00:00,36.2,21.179865
2023-02-06 15:00:00,35.7,20.590246
2023-02-06 16:00:00,34.9,20.162483
2023-02-06 17:00:00,32.2,20.05975
2023-02-06 18:00:00,32.0,19.881899
2023-02-06 19:00:00,24.7,17.642569
2023-02-06 20:00:00,21.0,16.76947
2023-02-06 21:00:00,20.3,17.797668
2023-02-06 22:00:00,20.6,16.257122
2023-02-06 23:00:00,14.8,14.656054
2023-02-07 00:00:00,15.0,13.391759
2023-02-07 01:00:00,14.7,13.106432
2023-02-07 02:00:00,14.4,13.106432
2023-02-07 03:00:00,14.4,13.46724
2023-02-07 04:00:00,14.4,13.106432
2023-02-07 05:00:00,15.6,14.665409
2023-02-07 06:00:00,20.5,18.390158
2023-02-07 07:00:00,23.2,20.158926
2023-02-07 08:00:00,29.6,21.26826
2023-02-07 09:00:00,32.0,22.012606
2023-02-07 10:00:00,34.3,22.13959
2023-02-07 11:00:00,35.9,21.995375
2023-02-07 12:00:00,37.7,21.995375
2023-02-07 13:00:00,43.1,21.358967
2023-02-07 14:00:00,39.4,22.169416
2023-02-07 15:00:00,35.0,21.811287
2023-02-07 16:00:00,33.0,21.853758
2023-02-07 17:00:00,31.1,20.305141
2023-02-07 18:00:00,29.9,20.29272
2023-02-07 19:00:00,23.5,18.69714
2023-02-07 20:00:00,20.6,17.796694
2023-02-07 21:00:00,20.3,17.35508
2023-02-07 22:00:00,17.0,15.715611
2023-02-07 23:00:00,14.7,14.309164
2023-02-08 00:00:00,14.3,13.282082
2023-02-08 01:00:00,14.2,13.259624
2023-02-08 02:00:00,13.4,13.259624
2023-02-08 03:00:00,13.6,13.259624
2023-02-08 04:00:00,13.7,13.259624
2023-02-08 05:00:00,14.2,14.53169
2023-02-08 06:00:00,18.7,17.608318
2023-02-08 07:00:00,23.3,18.955519
2023-02-08 08:00:00,32.6,20.681644
2023-02-08 09:00:00,31.3,20.739185
2023-02-08 10:00:00,34.2,21.098503
2023-02-08 11:00:00,37.8,20.804989
2023-02-08 12:00:00,35.8,20.804989
2023-02-08 13:00:00,34.7,20.804989
2023-02-08 14:00:00,37.1,21.421732
2023-02-08 15:00:00,36.1,21.063602
2023-02-08 16:00:00,36.2,19.849375
2023-02-08 17:00:00,37.1,19.76763
2023-02-08 18:00:00,30.6,19.589779
2023-02-08 19:00:00,22.6,17.830826
2023-02-08 20:00:00,16.9,16.93038
2023-02-08 21:00:00,21.5,16.93038
2023-02-08 22:00:00,20.6,14.909981
2023-02-08 23:00:00,15.5,14.090814
2023-02-09 00:00:00,14.9,13.384237
2023-02-09 01:00:00,14.8,13.305821
2023-02-09 02:00:00,14.1,13.037472
2023-02-09 03:00:00,14.0,12.847189
2023-02-09 04:00:00,14.2,12.951695
2023-02-09 05:00:00,15.6,13.944179
2023-02-09 06:00:00,19.2,17.168472
2023-02-09 07:00:00,24.1,18.915909
2023-02-09 08:00:00,35.3,21.104094
2023-02-09 09:00:00,38.5,21.201681
2023-02-09 10:00:00,40.9,21.461946
2023-02-09 11:00:00,43.1,22.457596
2023-02-09 12:00:00,41.9,22.457596
2023-02-09 13:00:00,42.3,22.41676
2023-02-09 14:00:00,43.7,22.879015
2023-02-09 15:00:00,43.2,22.44719
2023-02-09 16:00:00,40.3,21.41408
2023-02-09 17:00:00,30.1,21.007996
2023-02-09 18:00:00,27.5,20.756794
2023-02-09 19:00:00,23.0,18.768408
2023-02-09 20:00:00,20.8,17.30619
2023-02-09 21:00:00,19.8,17.4115
2023-02-09 22:00:00,18.1,15.626128
2023-02-09 23:00:00,15.8,15.132632
2023-02-10 00:00:00,14.6,13.066506
2023-02-10 01:00:00,14.4,12.988973
2023-02-10 02:00:00,14.3,12.852094
2023-02-10 03:00:00,13.9,13.215799
2023-02-10 04:00:00,14.6,13.264059
2023-02-10 05:00:00,15.2,14.188984
2023-02-10 06:00:00,18.8,17.278408
2023-02-10 07:00:00,20.8,19.090689
2023-02-10 08:00:00,29.5,20.933393
2023-02-10 09:00:00,30.7,21.028013
2023-02-10 10:00:00,31.1,21.397522
2023-02-10 11:00:00,30.5,21.009354
2023-02-10 12:00:00,32.3,20.978216
2023-02-10 13:00:00,30.4,20.47569
2023-02-10 14:00:00,29.6,20.872843
2023-02-10 15:00:00,29.1,20.364395
2023-02-10 16:00:00,28.5,21.736181
2023-02-10 17:00:00,25.5,19.441309
2023-02-10 18:00:00,25.3,19.133093
2023-02-10 19:00:00,19.3,16.456627
2023-02-10 20:00:00,14.1,13.963665
2023-02-10 21:00:00,13.6,13.887757
2023-02-10 22:00:00,13.8,13.965987
2023-02-10 23:00:00,13.7,14.039505
2023-02-11 00:00:00,13.8,12.880359
2023-02-11 01:00:00,14.0,12.801943
2023-02-11 02:00:00,14.1,12.866273
2023-02-11 03:00:00,13.4,13.169781
2023-02-11 04:00:00,13.9,13.313472
2023-02-11 05:00:00,13.9,14.039281
2023-02-11 06:00:00,16.8,16.629938
2023-02-11 07:00:00,18.4,18.390728
2023-02-11 08:00:00,19.6,19.751179
2023-02-11 09:00:00,25.9,20.809212
2023-02-11 10:00:00,28.7,21.622482
2023-02-11 11:00:00,27.1,21.052639
2023-02-11 12:00:00,31.3,21.237982
2023-02-11 13:00:00,29.3,20.95666
2023-02-11 14:00:00,29.8,21.04587
2023-02-11 15:00:00,29.0,21.455357
2023-02-11 16:00:00,21.9,19.532394
2023-02-11 17:00:00,23.0,19.206089
2023-02-11 18:00:00,21.7,19.14262
2023-02-11 19:00:00,17.6,16.066095
2023-02-11 20:00:00,16.0,13.32367
2023-02-11 21:00:00,14.1,13.28968
2023-02-11 22:00:00,14.3,13.203928
2023-02-11 23:00:00,14.2,13.184407
2023-02-12 00:00:00,14.2,13.681135
2023-02-12 01:00:00,14.0,13.609897
2023-02-12 02:00:00,14.4,13.591543
2023-02-12 03:00:00,14.2,14.322177
2023-02-12 04:00:00,14.5,14.243712
2023-02-12 05:00:00,14.5,15.022038
2023-02-12 06:00:00,17.8,17.996336
2023-02-12 07:00:00,19.1,18.860424
2023-02-12 08:00:00,19.3,18.897055
2023-02-12 09:00:00,19.1,19.361279
2023-02-12 10:00:00,19.4,19.260216
2023-02-12 11:00:00,19.6,18.53209
2023-02-12 12:00:00,18.5,18.731792
2023-02-12 13:00:00,18.2,18.40973
2023-02-12 14:00:00,19.4,18.043867
2023-02-12 15:00:00,18.2,18.61647
2023-02-12 16:00:00,18.3,18.272982
2023-02-12 17:00:00,18.4,18.380024
2023-02-12 18:00:00,19.0,18.201548
2023-02-12 19:00:00,16.8,15.715108
2023-02-12 20:00:00,18.6,14.309777
2023-02-12 21:00:00,20.7,14.036166
2023-02-12 22:00:00,13.9,13.776116
2023-02-12 23:00:00,13.5,12.760957
2023-02-13 00:00:00,13.2,12.847053
2023-02-13 01:00:00,13.6,13.05501
2023-02-13 02:00:00,13.0,12.922534
2023-02-13 03:00:00,13.9,13.05501
2023-02-13 04:00:00,13.1,13.25852
2023-02-13 05:00:00,16.2,15.130267
2023-02-13 06:00:00,20.5,18.179142
2023-02-13 07:00:00,23.0,19.084574
2023-02-13 09:00:00,29.0,19.60768
2023-02-13 10:00:00,30.1,19.686937
2023-02-13 11:00:00,31.0,19.583853
2023-02-13 12:00:00,31.8,19.583853
2023-02-13 13:00:00,31.0,19.49357
2023-02-13 14:00:00,29.2,19.630833
2023-02-13 15:00:00,30.9,19.876871
2023-02-13 16:00:00,28.0,18.558979
2023-02-13 17:00:00,26.8,18.49268
2023-02-13 18:00:00,24.9,18.496216
2023-02-13 19:00:00,20.0,16.38823
2023-02-13 20:00:00,18.2,15.683875
2023-02-13 21:00:00,17.9,15.683875
2023-02-13 22:00:00,14.3,13.733456
2023-02-13 23:00:00,12.7,12.991017
2023-02-14 00:00:00,13.2,13.942488
2023-02-14 01:00:00,13.0,13.220876
2023-02-14 02:00:00,13.0,13.487889
2023-02-14 03:00:00,13.2,13.548521
2023-02-14 04:00:00,12.9,13.432392
2023-02-14 05:00:00,14.7,14.794343
2023-02-14 06:00:00,18.0,17.390326
2023-02-14 07:00:00,20.9,18.761288
2023-02-14 08:00:00,27.3,19.531662
2023-02-14 09:00:00,32.0,20.222952
2023-02-14 10:00:00,31.8,20.817486
2023-02-14 11:00:00,35.8,20.523972
2023-02-14 12:00:00,37.6,20.410858
2023-02-14 13:00:00,38.3,20.526989
2023-02-14 14:00:00,36.3,20.958693
2023-02-14 15:00:00,36.4,21.183
2023-02-14 16:00:00,29.9,20.18042
2023-02-14 17:00:00,30.1,19.40181
2023-02-14 18:00:00,26.2,19.223959
2023-02-14 19:00:00,23.5,17.718586
2023-02-14 20:00:00,18.9,16.865372
2023-02-14 21:00:00,20.4,16.865372
2023-02-14 22:00:00,15.8,14.504333
2023-02-14 23:00:00,15.2,13.627676
2023-02-15 00:00:00,14.1,13.288297
2023-02-15 01:00:00,14.1,13.402529
2023-02-15 02:00:00,13.5,13.290857
2023-02-15 03:00:00,13.9,13.290857
2023-02-15 04:00:00,14.0,13.290857
2023-02-15 05:00:00,15.9,14.80622
2023-02-15 06:00:00,21.0,17.919199
2023-02-15 07:00:00,20.2,19.03494
2023-02-15 08:00:00,28.9,20.613367
2023-02-15 09:00:00,32.9,21.542517
2023-02-15 10:00:00,32.4,21.901834
2023-02-15 11:00:00,32.6,21.348785
2023-02-15 12:00:00,33.9,20.564726
2023-02-15 13:00:00,34.7,20.401354
2023-02-15 14:00:00,34.0,21.026222
2023-02-15 15:00:00,33.0,21.784618
2023-02-15 16:00:00,32.4,20.57039
2023-02-15 17:00:00,29.3,20.443903
2023-02-15 18:00:00,28.2,19.933355
2023-02-15 19:00:00,22.9,18.24725
2023-02-15 20:00:00,21.1,16.953331
2023-02-15 21:00:00,22.1,17.065447
2023-02-15 22:00:00,15.6,15.162393
2023-02-15 23:00:00,15.6,14.385688
2023-02-16 00:00:00,14.3,13.631699
2023-02-16 01:00:00,13.7,13.47432
2023-02-16 02:00:00,13.8,13.433485
2023-02-16 03:00:00,13.5,13.222085
2023-02-16 04:00:00,13.8,13.466684
2023-02-16 05:00:00,14.8,14.603397
2023-02-16 06:00:00,18.4,17.19453
2023-02-16 07:00:00,20.7,18.834908
2023-02-16 08:00:00,32.0,21.45688
2023-02-16 09:00:00,37.7,21.900013
2023-02-16 10:00:00,37.4,22.540462
2023-02-16 11:00:00,37.7,22.246948
2023-02-16 12:00:00,37.1,22.246948
2023-02-16 13:00:00,36.6,22.246948
2023-02-16 14:00:00,36.1,22.908098
2023-02-16 15:00:00,35.2,22.2907
2023-02-16 16:00:00,38.0,21.076473
2023-02-16 17:00:00,32.6,20.41246
2023-02-16 18:00:00,31.5,20.101107
2023-02-16 19:00:00,23.3,18.456419
2023-02-16 20:00:00,21.2,17.319855
2023-02-16 21:00:00,22.7,17.319855
2023-02-16 22:00:00,19.3,15.501309
2023-02-16 23:00:00,16.0,14.71184
2023-02-17 00:00:00,14.9,12.986442
2023-02-17 01:00:00,14.4,13.104737
2023-02-17 02:00:00,13.6,12.95726
2023-02-17 03:00:00,13.4,12.95726
2023-02-17 04:00:00,13.5,12.95726
2023-02-17 05:00:00,14.9,14.215679
2023-02-17 06:00:00,18.9,16.969116
2023-02-17 07:00:00,20.6,18.440498
2023-02-17 08:00:00,29.6,20.029312
2023-02-17 09:00:00,31.4,20.028694
2023-02-17 10:00:00,32.0,20.702478
2023-02-17 11:00:00,33.7,20.408964
2023-02-17 12:00:00,35.1,20.408964
2023-02-17 13:00:00,31.8,20.85141
2023-02-17 14:00:00,31.9,21.520542
2023-02-17 15:00:00,31.2,20.857565
2023-02-17 16:00:00,27.9,19.294546
2023-02-17 17:00:00,27.5,18.701685
2023-02-17 18:00:00,26.0,19.132261
2023-02-17 19:00:00,21.1,16.67826
2023-02-17 20:00:00,15.1,13.810506
2023-02-17 21:00:00,13.6,13.263693
2023-02-17 22:00:00,13.6,13.98385
2023-02-17 23:00:00,13.5,13.994023
2023-02-18 00:00:00,13.5,13.074889
2023-02-18 01:00:00,13.4,12.996473
2023-02-18 02:00:00,13.4,13.021225
2023-02-18 03:00:00,13.5,13.021225
2023-02-18 04:00:00,13.3,13.021225
2023-02-18 05:00:00,13.6,13.679492
2023-02-18 06:00:00,16.9,16.316406
2023-02-18 07:00:00,20.3,18.294893
2023-02-18 08:00:00,21.5,19.95766
2023-02-18 09:00:00,22.1,20.433681
2023-02-18 10:00:00,26.7,20.99286
2023-02-18 11:00:00,26.1,20.699347
2023-02-18 12:00:00,24.0,20.73183
2023-02-18 13:00:00,27.4,20.73183
2023-02-18 14:00:00,26.1,21.348522
2023-02-18 15:00:00,23.9,20.647963
2023-02-18 16:00:00,20.0,18.811481
2023-02-18 17:00:00,18.3,18.352781
2023-02-18 18:00:00,18.6,18.174305
2023-02-18 19:00:00,15.7,16.129354
2023-02-18 20:00:00,13.8,13.436896
2023-02-18 21:00:00,13.6,13.2884445
2023-02-18 22:00:00,13.7,13.653211
2023-02-18 23:00:00,13.7,13.663384
2023-02-19 00:00:00,13.7,13.099641
2023-02-19 01:00:00,13.7,12.996473
2023-02-19 02:00:00,13.8,13.056853
2023-02-19 03:00:00,13.8,13.056853
2023-02-19 04:00:00,13.9,12.996473
2023-02-19 05:00:00,14.3,13.65474
2023-02-19 06:00:00,17.0,16.291656
2023-02-19 07:00:00,18.6,17.684507
2023-02-19 08:00:00,18.6,17.773438
2023-02-19 09:00:00,18.6,18.767475
2023-02-19 10:00:00,19.4,18.967337
2023-02-19 11:00:00,20.2,18.963741
2023-02-19 12:00:00,19.9,18.471695
2023-02-19 13:00:00,19.6,18.471695
2023-02-19 14:00:00,20.2,18.45612
2023-02-19 15:00:00,19.4,19.202223
2023-02-19 16:00:00,21.9,18.363617
2023-02-19 17:00:00,22.4,18.723043
2023-02-19 18:00:00,19.6,18.544567
2023-02-19 19:00:00,16.5,16.446486
2023-02-19 20:00:00,14.8,14.984612
2023-02-19 21:00:00,14.4,15.000852
2023-02-19 22:00:00,14.8,14.812046
2023-02-19 23:00:00,13.9,14.477971
2023-02-20 00:00:00,14.0,13.200029
2023-02-20 01:00:00,13.9,13.275511
2023-02-20 02:00:00,13.9,12.784475
2023-02-20 03:00:00,13.7,13.147813
2023-02-20 04:00:00,13.8,13.147813
2023-02-20 05:00:00,16.8,14.758974
2023-02-20 06:00:00,19.1,18.194017
2023-02-20 07:00:00,24.8,19.326311
2023-02-20 08:00:00,26.5,20.474968
2023-02-20 09:00:00,30.9,21.093359
2023-02-20 10:00:00,31.0,20.443167
2023-02-20 11:00:00,32.8,21.39368
2023-02-20 12:00:00,32.1,21.110022
2023-02-20 13:00:00,30.2,20.556892
2023-02-20 14:00:00,30.0,21.137302
2023-02-20 15:00:00,30.7,20.786943
2023-02-20 16:00:00,26.3,19.901592
2023-02-20 17:00:00,30.7,19.340046
2023-02-20 18:00:00,26.9,18.19154
2023-02-20 19:00:00,25.5,17.06278
2023-02-20 20:00:00,20.6,16.59354
2023-02-20 21:00:00,19.8,16.540676
2023-02-20 22:00:00,14.8,14.939278
2023-02-20 23:00:00,14.2,14.109544
2023-02-21 00:00:00,14.6,13.291654
2023-02-21 01:00:00,14.6,13.367135
2023-02-21 02:00:00,14.3,13.342383
2023-02-21 03:00:00,14.1,13.342383
2023-02-21 04:00:00,14.3,13.767616
2023-02-21 05:00:00,15.2,15.273721
2023-02-21 06:00:00,19.1,18.561304
2023-02-21 07:00:00,22.7,19.752691
2023-02-21 08:00:00,34.1,21.5504
2023-02-21 09:00:00,36.2,22.272562
2023-02-21 10:00:00,36.9,23.248398
2023-02-21 11:00:00,36.2,23.13016
2023-02-21 12:00:00,38.3,23.747463
2023-02-21 13:00:00,40.7,23.476822
2023-02-21 14:00:00,40.0,23.327291
2023-02-21 15:00:00,38.3,23.239109
2023-02-21 16:00:00,36.6,21.800097
2023-02-21 17:00:00,34.2,20.956364
2023-02-21 18:00:00,32.3,20.810452
2023-02-21 19:00:00,24.7,19.303947
2023-02-21 20:00:00,22.3,18.455132
2023-02-21 21:00:00,24.0,18.462605
2023-02-21 22:00:00,20.3,15.869632
2023-02-21 23:00:00,16.7,14.951416
2023-02-22 00:00:00,15.4,14.043248
2023-02-22 01:00:00,15.2,14.126452
2023-02-22 02:00:00,14.6,14.466256
2023-02-22 03:00:00,14.4,14.576181
2023-02-22 04:00:00,14.3,14.615219
2023-02-22 05:00:00,15.3,15.50325
2023-02-22 06:00:00,19.4,18.819454
2023-02-22 07:00:00,21.4,20.135252
2023-02-22 08:00:00,29.2,22.223011
2023-02-22 09:00:00,32.4,22.830002
2023-02-22 10:00:00,33.6,23.333382
2023-02-22 11:00:00,35.1,23.754707
2023-02-22 12:00:00,37.3,23.795544
2023-02-22 13:00:00,38.1,23.795544
2023-02-22 14:00:00,38.0,23.503738
2023-02-22 15:00:00,36.7,23.537777
2023-02-22 16:00:00,34.8,22.323547
2023-02-22 17:00:00,33.0,21.246458
2023-02-22 18:00:00,28.6,20.709208
2023-02-22 19:00:00,20.6,19.333275
2023-02-22 20:00:00,20.3,18.039356
2023-02-22 21:00:00,22.2,17.97597
2023-02-22 22:00:00,16.4,16.14767
2023-02-22 23:00:00,15.8,15.129378
2023-02-23 00:00:00,15.0,14.5196
2023-02-23 01:00:00,15.1,14.522293
2023-02-23 02:00:00,14.6,14.522293
2023-02-23 03:00:00,14.3,14.634069
